SerCon 'Callisto CF-IRMS' system
06:53:08	01-04-2018

Data from file : C:\Sercon\Callisto830\PYRO\Results\MARTINEZ G-P010418.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 43 	C5-VivaPeru1-Martinez_P_445708_G_1314638_3_5_	 3.58790396670639E-07 	 8.7673023347606 	 0 	 7.41418135896765E-03 	 1.12505856799316E-03 	 8.54904662173084E-07 	-32.5647508760274 	-23.0385321294413 	 1.15354090595916E-02 	 4.43590979962646E-03 	 1.27747724121274E-07 	 9.99832970630299E-02 	 0 	 7.35047878346506E-03 	 1.06470178445761E-03 	 9.86727579366242E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771290131504E-02 	 4.33624798034428E-03 	 1.27276618064331E-11 	 591.501320029822 	 0 	 1.16971271693953E-02 	 4.2957198461528E-03 	
 44 	C6-VivaPeru1-Martinez_P_445709_G_1314639_3_5_	 3.43477792957847E-07 	 11.1279255699454 	 0 	 7.43157071910616E-03 	 1.12909658514582E-03 	 8.34989341669257E-07 	-31.3512166797378 	-22.9135304503129 	 1.15494655042209E-02 	 4.43616223407138E-03 	 1.29731660553078E-07 	 9.99832970630299E-02 	 0 	 7.35051773776263E-03 	 1.07002431860792E-03 	 9.87797617590935E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775970794031E-02 	 4.33592952622793E-03 	 1.25236689508396E-11 	 573.164804203876 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 45 	C7-VivaPeru1-Martinez_P_445710_G_1314640_3_5_	 3.23503748317355E-07 	 11.221330681962 	 0 	 7.43218148757308E-03 	 1.13202451160532E-03 	 7.86446296308085E-07 	-25.747406203078 	-22.7075813866872 	 1.16119793170943E-02 	 4.43768874366966E-03 	 1.29671045859259E-07 	 9.99832970630299E-02 	 0 	 7.35044283190689E-03 	 1.07342151511602E-03 	 9.86989595053167E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477523808523 	 4.33645773939513E-03 	 1.23276623284485E-11 	 643.998146726472 	 0 	 1.20829063044634E-02 	 4.43739558095026E-03 	
 46 	C8-VivaPeru1-Martinez_P_445711_G_1314641_3_5_	 3.08140343990848E-07 	 10.6503342538198 	 0 	 7.42820456268589E-03 	 1.13345208001192E-03 	 7.49799732080447E-07 	-33.7676444902703 	-22.5280525329966 	 1.15225729936162E-02 	 4.43807631675615E-03 	 1.27492534612861E-07 	 9.99832970630299E-02 	 0 	 7.35066027020537E-03 	 1.07507532220552E-03 	 9.86363024868542E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775032916082E-02 	 4.33611316014793E-03 	 1.2315662161963E-11 	 554.203912937622 	 0 	 0.011423282817149 	 4.10758383729305E-03 	
 47 	C9-VivaPeru1-Martinez_P_445712_G_1314642_3_5_	 3.29871260695835E-07 	 10.4842975460053 	 0 	 7.42670255922917E-03 	 1.13460093791673E-03 	 7.95506389206224E-07 	-31.8065949278003 	-22.7709349695501 	 1.15445856257138E-02 	 4.43774745256189E-03 	 1.27539337577143E-07 	 9.99832970630299E-02 	 0 	 7.35038151852052E-03 	 1.07530933087219E-03 	 9.86171903860633E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477738488645 	 4.33685072988088E-03 	 1.25236689508396E-11 	 573.193958516043 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 48 	C10-VivaPeru1-Martinez_P_445713_G_1314643_3_5_	 3.11043844875014E-07 	 8.66358092125403 	 0 	 7.41338176419504E-03 	 1.13675051591144E-03 	 7.80533209399081E-07 	-26.2550955274575 	-22.614366762424 	 1.16063324664715E-02 	 4.43785142575037E-03 	 1.27601947869094E-07 	 9.99832970630299E-02 	 0 	 7.35044183093692E-03 	 1.07795254660914E-03 	 9.86427932114786E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775025655357E-02 	 4.33620810510973E-03 	 1.2723661750938E-11 	 548.067912778468 	 0 	 1.13778455487066E-02 	 4.2957198461528E-03 	
 49 	C11-VivaPeru1-Martinez_P_445714_G_1314644_3_5_	 2.70444950989379E-07 	 10.02947782358 	 0 	 7.42330423335602E-03 	 1.1367068917707E-03 	 7.26078447588208E-07 	-26.562752527682 	-22.4022940428315 	 1.16031303706438E-02 	 4.43886930674982E-03 	 1.29570030427129E-07 	 9.99832970630299E-02 	 0 	 7.35032650312917E-03 	 1.07961244526678E-03 	 9.87618340442253E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776454228844E-02 	 4.33626547444287E-03 	 1.21156693618646E-11 	 580.333819881527 	 0 	 1.16148082732406E-02 	 4.17645255747313E-03 	
 50 	C12-VivaPeru1-Martinez_P_445715_G_1314645_3_5_	 3.20506071765925E-07 	 10.4760256684661 	 0 	 7.42650075697782E-03 	 1.13894036229567E-03 	 8.07598386831643E-07 	-25.6467011925986 	-22.8738656813141 	 1.16130473681613E-02 	 4.43695379969828E-03 	 1.29810555540844E-07 	 9.99832970630299E-02 	 0 	 7.35024195957124E-03 	 1.08030121742786E-03 	 9.8649145158225E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775351763212E-02 	 4.33647578495247E-03 	 1.25276687894943E-11 	 573.223828729443 	 0 	 1.15624197488759E-02 	 4.6898495633395E-03 	
 51 	Reference_P_445716_G_6_3_5_	 1.08965418341156E-07 	-8.34849380735473 	 0 	 7.28847217770578E-03 	 1.13420365653383E-03 	 4.53636155750559E-07 	-26.8698586040968 	-21.2804178671496 	 1.15987345742224E-02 	 4.44404835654862E-03 	 1.2949007119345E-07 	 9.99832970630299E-02 	 0 	 7.35056706682258E-03 	 1.08307909607674E-03 	 9.88444869565175E-08 	-37.0000109511439 	-45.0000011620333 	 1.14762400133744E-02 	 4.33635602323605E-03 	 1.06956641893891E-11 	 583.652242227686 	 0 	 1.16395782536083E-02 	 4.35188441397831E-03 	
 52 	#GLUS1801 A4#Reference_P_445717_G_20_3_5_	 4.44766320439882E-07 	-4.99333883692547 	 0 	 7.31286874965065E-03 	 1.13693063633491E-03 	 1.36510149273406E-06 	-16.4157617468285 	-24.3936587400468 	 1.17157418189101E-02 	 4.43010404196767E-03 	 1.28132077656384E-07 	 9.99832970630299E-02 	 0 	 7.35030246514157E-03 	 1.07319910182468E-03 	 9.85365690431284E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778704156102E-02 	 4.33643608688762E-03 	 1.49636657231778E-11 	 575.522114703382 	 0 	 1.15794063363658E-02 	 4.46881165173587E-03 	
 53 	Reference_P_445718_G_6_3_5_	 1.09704761663831E-07 	-8.40495657222265 	 0 	 7.28832474041496E-03 	 1.14679970727138E-03 	 4.57825024335889E-07 	-26.9189564407898 	-20.126668702064 	 1.15995166171168E-02 	 4.44888140034219E-03 	 1.27829286558634E-07 	 9.99832970630299E-02 	 0 	 7.35083691620275E-03 	 1.0967312434218E-03 	 9.84097691114627E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770976412106E-02 	 4.33596589617708E-03 	 1.13036704562502E-11 	 596.019100393798 	 0 	 1.17309032277572E-02 	 4.11724339067631E-03 	
 54 	D1-VivaPeru1-Martinez_P_445719_G_1314646_3_5_	 2.12305181462868E-07 	 10.7167605310653 	 0 	 7.42896339509969E-03 	 1.14016351687951E-03 	 8.02515723652419E-07 	-27.9723139606037 	-22.4378041554687 	 1.15862549884498E-02 	 4.43854022201624E-03 	 1.27506581404369E-07 	 9.99832970630299E-02 	 0 	 7.35092803195414E-03 	 1.08368901777567E-03 	 9.84496560385573E-08 	-37.0000109511439 	-45.0000011620333 	 1.14765174908009E-02 	 4.33611408295603E-03 	 1.23276621116081E-11 	 599.018467172552 	 0 	 1.17530945608062E-02 	 4.76718944572507E-03 	
 55 	D2-VivaPeru1-Martinez_P_445720_G_1314647_3_5_	 2.80886731540697E-07 	 11.4893837272114 	 0 	 7.43460068036939E-03 	 1.1458729790661E-03 	 6.95851410936754E-07 	-27.0595614810278 	-22.1096618938747 	 1.15967027810247E-02 	 4.44024974464495E-03 	 1.2961625969754E-07 	 9.99832970630299E-02 	 0 	 7.35088685642893E-03 	 1.08749348407855E-03 	 9.85613339277158E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766522807093E-02 	 4.33632171137925E-03 	 1.17116700452252E-11 	 587.838065104246 	 0 	 1.16708510727426E-02 	 4.32136358900791E-03 	
 56 	D3-VivaPeru1-Martinez_P_445721_G_1314648_3_5_	 2.89431591415923E-07 	 10.4906022887448 	 0 	 7.42694078759598E-03 	 1.14554136706602E-03 	 7.44832286514452E-07 	-28.2646023158081 	-22.4962529930073 	 1.15841655532885E-02 	 4.43884673602176E-03 	 1.2952722593107E-07 	 9.99832970630299E-02 	 0 	 7.35057143609197E-03 	 1.08677579879668E-03 	 9.82220458856098E-08 	-37.0000109511439 	-45.0000011620333 	 1.14777004301613E-02 	 4.33667520768225E-03 	 1.21196694173598E-11 	 580.281160595363 	 0 	 1.16148082732406E-02 	 4.51179400267406E-03 	
 57 	D4-VivaPeru1-Martinez_P_445722_G_1314649_3_5_	 2.84552202939325E-07 	 9.19810953068181 	 0 	 7.41767402067239E-03 	 1.14672085078382E-03 	 6.84421856966821E-07 	-29.0269193848838 	-21.9831610816693 	 1.15752284675195E-02 	 4.44010367223535E-03 	 1.27991304693653E-07 	 9.99832970630299E-02 	 0 	 7.35080218058215E-03 	 1.0879338173595E-03 	 9.8221133448817E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770659277423E-02 	 4.33563650237008E-03 	 1.19196627394735E-11 	 607.179780372363 	 0 	 1.18128795435041E-02 	 4.5887351581588E-03 	
 58 	D5-VivaPeru1-Martinez_P_445723_G_1314650_3_5_	 3.02386456013659E-07 	 12.1670250034321 	 0 	 7.43909059166015E-03 	 1.14645805643931E-03 	 7.38535797850659E-07 	-37.5873563040649 	-22.3686854178544 	 1.14795574868651E-02 	 4.43897266499445E-03 	 1.27345687966907E-07 	 9.99832970630299E-02 	 0 	 7.35040185332991E-03 	 1.08684169975959E-03 	 9.85156164701184E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770289472965E-02 	 4.33631710753263E-03 	 1.19196627394735E-11 	 607.267312711161 	 0 	 1.18128795435041E-02 	 4.5887351581588E-03 	
 59 	D6-VivaPeru1-Martinez_P_445724_G_1314651_3_5_	 2.83115696664282E-07 	 12.3803180930033 	 0 	 7.44046049216252E-03 	 1.14720560060277E-03 	 6.96684353762578E-07 	-37.9874884369583 	-22.2930361876687 	 1.14752472415007E-02 	 4.43891383984825E-03 	 1.27379034098318E-07 	 9.99832970630299E-02 	 0 	 7.3502065191775E-03 	 1.08828446008147E-03 	 9.85289362875896E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771512545588E-02 	 4.33592806085349E-03 	 1.21076694677147E-11 	 489.106158375577 	 0 	 1.09441435614827E-02 	 4.17645255747313E-03 	
 60 	D7-VivaPeru1-Martinez_P_445725_G_1314652_3_5_	 3.58994676707969E-07 	 8.67561101266624 	 0 	 7.41338230322697E-03 	 1.14879988637995E-03 	 8.57087986361194E-07 	-31.5965622894807 	-22.9631074737867 	 1.15464233895739E-02 	 4.43678243546087E-03 	 1.2948412822511E-07 	 9.99832970630299E-02 	 0 	 7.35035469945444E-03 	 1.08764117743476E-03 	 9.84930445535603E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773131681355E-02 	 4.33675776718103E-03 	 1.25276690063347E-11 	 617.346347206685 	 0 	 1.18868808342985E-02 	 4.36540606674358E-03 	
 61 	D8-VivaPeru1-Martinez_P_445726_G_1314653_3_5_	 3.00498718741604E-07 	 11.2252629515202 	 0 	 7.43201680947436E-03 	 1.15163482877279E-03 	 7.2377882665009E-07 	-31.7461486620665 	-22.2098257003814 	 1.15447269100208E-02 	 4.43949887204825E-03 	 1.29551662481076E-07 	 9.99832970630299E-02 	 0 	 7.35025138249057E-03 	 1.09273763098372E-03 	 9.85686466059565E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769848641729E-02 	 4.33607445368954E-03 	 1.19156629008188E-11 	 560.896939511766 	 0 	 1.14718378953955E-02 	 4.5887351581588E-03 	
 62 	D9-VivaPeru1-Martinez_P_445727_G_1314654_3_5_	 2.97031235940715E-07 	 12.2661359610615 	 0 	 7.43945248993327E-03 	 1.15147255127113E-03 	 7.27756968910143E-07 	-37.6528068433978 	-22.1931830648015 	 1.14796986764447E-02 	 4.43907819242219E-03 	 1.2755818659671E-07 	 9.99832970630299E-02 	 0 	 7.35003972434356E-03 	 1.09162955340025E-03 	 9.8607799925432E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778296002886E-02 	 4.33564319793507E-03 	 1.21196694173598E-11 	 580.395480257622 	 0 	 1.16148082732406E-02 	 4.51179400267406E-03 	
 63 	D10-VivaPeru1-Martinez_P_445728_G_1314655_3_5_	 3.06104038533261E-07 	 9.54491271885889 	 0 	 7.41998150228085E-03 	 1.15177672182654E-03 	 7.90888453172656E-07 	-27.0216097064919 	-22.5872623662669 	 0.011597334493949 	 4.43777787174714E-03 	 1.27392072599153E-07 	 9.99832970630299E-02 	 0 	 7.35056289522618E-03 	 1.09217872665113E-03 	 9.85333383496378E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770481658092E-02 	 4.33602303163571E-03 	 1.23236620561129E-11 	 554.22450191507 	 0 	 0.011423282817149 	 4.76718944572507E-03 	
 64 	D11-VivaPeru1-Martinez_P_445729_G_1314656_3_5_	 2.84474033662718E-07 	 11.4699294703059 	 0 	 7.43377487999908E-03 	 1.15328031023409E-03 	 6.86765600832473E-07 	-29.7780216940114 	-22.1978447325831 	 1.15668169539739E-02 	 4.43985565720956E-03 	 1.27342716246814E-07 	 9.99832970630299E-02 	 0 	 7.35021172326356E-03 	 1.09468016353276E-03 	 9.85525907548634E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771176025379E-02 	 4.33635206501525E-03 	 1.17116700452252E-11 	 587.983911534166 	 0 	 1.16708510727426E-02 	 4.32136358900791E-03 	
 65 	D12-VivaPeru1-Martinez_P_445730_G_1314657_3_5_	 3.0973652023758E-07 	 11.7164141148299 	 0 	 7.43542434922517E-03 	 1.15314666862787E-03 	 7.49593640492208E-07 	-29.2984885388558 	-22.2896713607542 	 1.15720375886861E-02 	 4.43881463277962E-03 	 1.27486694728729E-07 	 9.99832970630299E-02 	 0 	 7.35005152009194E-03 	 1.09310117710493E-03 	 9.85564127808924E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770273006912E-02 	 4.33573776392907E-03 	 1.21196694173598E-11 	 580.392943956023 	 0 	 1.16148082732406E-02 	 4.51179400267406E-03 	
 66 	Reference_P_445731_G_6_3_5_	 1.09355414834589E-07 	-8.25420204232325 	 0 	 7.28877259783189E-03 	 1.1467825421505E-03 	 4.56639752455246E-07 	-26.9096046496083 	-21.0951515439824 	 1.15987301919119E-02 	 4.44482620164814E-03 	 1.29654310968008E-07 	 9.99832970630299E-02 	 0 	 7.35017115107439E-03 	 1.09435704212046E-03 	 9.87138381591812E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766007478555E-02 	 4.33629532645108E-03 	 1.06956641893891E-11 	 583.737545392668 	 0 	 1.16395782536083E-02 	 4.35188441397831E-03 	
 67 	BOV1733Reference_P_445732_G_13_3_5_	 1.30524519900699E-07 	 10.0615098915213 	 0 	 7.42331255990791E-03 	 1.14046296852166E-03 	 4.94731493327905E-07 	-20.9869608956394 	-20.7321804903032 	 1.16649334118036E-02 	 4.4462010666203E-03 	 1.29380552535419E-07 	 9.99832970630299E-02 	 0 	 7.35010164675032E-03 	 1.08469904768072E-03 	 9.87671323615658E-08 	-37.0000109511439 	-45.0000011620333 	 1.14766024559754E-02 	 4.33597693222543E-03 	 1.02996647668996E-11 	 646.300043970181 	 0 	 1.20992629400296E-02 	 4.91869285991133E-03 	
 68 	ALEN1803Reference_P_445733_G_21_3_5_	 1.64093064927706E-07 	 43.6797174051871 	 0 	 7.67064984863453E-03 	 1.1380850641558E-03 	 3.38599141946894E-07 	 43.1727426411962 	-19.4650295733857 	 1.23797590291245E-02 	 4.45235095087298E-03 	 1.2726645090555E-07 	 9.99832970630299E-02 	 0 	 7.35035534135875E-03 	 1.08000001756636E-03 	 9.88573380100721E-08 	-37.0000109511439 	-45.0000011620333 	 1.14754319434249E-02 	 4.33578987136931E-03 	 9.6836724836763E-12 	 578.550491689118 	 0 	 1.16017470572691E-02 	 4.80861270757131E-03 	
 69 	ALEN1803Reference_P_445734_G_21_3_5_	 1.56791864797112E-07 	 43.6748746925177 	 0 	 7.67063260796874E-03 	 1.12939344415963E-03 	 3.25182177629557E-07 	 43.0400086540339 	-19.1425746006072 	 1.23794627766214E-02 	 4.45399321274181E-03 	 1.2774870598864E-07 	 9.99832970630299E-02 	 0 	 7.35037292659513E-03 	 1.0704168483926E-03 	 9.8695050215758E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764096539593E-02 	 4.33596588835271E-03 	 9.27567289470133E-12 	 588.095670557581 	 0 	 1.16719284238225E-02 	 4.58112120936292E-03 	
 70 	Reference_P_445735_G_6_3_5_	 1.04346072213324E-07 	-8.29608984114906 	 0 	 7.28840760221772E-03 	 1.11808504397004E-03 	 4.38065679508881E-07 	-26.9534855464647 	-20.2758383319837 	 1.15977428390079E-02 	 4.44802975973775E-03 	 1.27510319761215E-07 	 9.99832970630299E-02 	 0 	 7.35011352337267E-03 	 1.06319267700883E-03 	 9.89076445190307E-08 	-37.0000109511439 	-45.0000011620333 	 0.011475782806117 	 4.33579560480974E-03 	 9.88366528377471E-12 	 602.096979981051 	 0 	 1.17744174332373E-02 	 4.29858091952911E-03 	
 71 	Reference_P_445736_G_6_3_5_	 1.0619439270998E-07 	-8.35917740716633 	 0 	 7.28800740523639E-03 	 1.11574013760674E-03 	 4.46259554198747E-07 	-27.0055509499268 	-20.1965794885748 	 1.15972463769299E-02 	 4.44809576415816E-03 	 1.29611684759889E-07 	 9.99832970630299E-02 	 0 	 7.35017752212741E-03 	 1.06061183845441E-03 	 9.89608817114629E-08 	-37.0000109511439 	-45.0000011620333 	 1.14758346504851E-02 	 4.33551001000202E-03 	 9.88366528377471E-12 	 546.136320564796 	 0 	 1.13632402953301E-02 	 4.70975805743628E-03 	
 72 	E1-VivaPeru1-Martinez_P_445737_G_1314658_3_5_	 2.9037061247128E-07 	 11.973387505301 	 0 	 7.43753792598056E-03 	 1.12198124190854E-03 	 6.96380762166271E-07 	-31.2565656128647 	-21.8174638006509 	 1.15497573918196E-02 	 4.44156370723435E-03 	 1.29890458430704E-07 	 9.99832970630299E-02 	 0 	 7.35027387813147E-03 	 1.05845504947411E-03 	 9.88174857219359E-08 	-37.0000109511439 	-45.0000011620333 	 1.14764011113898E-02 	 4.33634835701963E-03 	 1.11076638338592E-11 	 625.35348595541 	 0 	 1.19455989101836E-02 	 4.55862323430857E-03 	
 73 	E2-VivaPeru1-Martinez_P_445738_G_1314659_3_5_	 3.36027908387493E-07 	 11.1825763414455 	 0 	 7.43162626724825E-03 	 1.12926140889158E-03 	 8.68392572073162E-07 	-27.2692283464473 	-22.6012082365799 	 1.15933653296319E-02 	 4.43739409400666E-03 	 1.2770233831505E-07 	 9.99832970630299E-02 	 0 	 7.35017540812066E-03 	 1.06615973805901E-03 	 9.87548723352383E-08 	-37.0000109511439 	-45.0000011620333 	 1.14758586013606E-02 	 4.33571209377196E-03 	 1.23196622174582E-11 	 554.306437640427 	 0 	 0.011423282817149 	 4.43739558095026E-03 	
 74 	E3-VivaPeru1-Martinez_P_445739_G_1314660_3_5_	 3.23625451048581E-07 	 12.1714363993196 	 0 	 7.43906484824208E-03 	 1.13790794034685E-03 	 7.81043439701534E-07 	-26.1269919367116 	-22.2812676451413 	 1.16072286069601E-02 	 4.43915870090508E-03 	 1.27643574418523E-07 	 9.99832970630299E-02 	 0 	 7.35034438132232E-03 	 1.07651711795143E-03 	 9.86814981673856E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768436840036E-02 	 4.33600796047254E-03 	 1.21236694728549E-11 	 625.957086334611 	 0 	 1.19501497184416E-02 	 4.51179400267406E-03 	
 75 	E4-VivaPeru1-Martinez_P_445740_G_1314661_3_5_	 3.11508579625697E-07 	 10.7484718379036 	 0 	 7.42887481779064E-03 	 1.1413566602414E-03 	 7.48345359680158E-07 	-26.5873706770304 	-22.2406201704293 	 1.16023059942389E-02 	 4.43944636972669E-03 	 1.27392310353414E-07 	 9.99832970630299E-02 	 0 	 7.35060975920021E-03 	 1.0802141226236E-03 	 9.87266744467696E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770374107681E-02 	 4.33611300783989E-03 	 1.21156693618646E-11 	 580.272921648126 	 0 	 1.16148082732406E-02 	 4.17645255747313E-03 	
 76 	E5-VivaPeru1-Martinez_P_445741_G_1314662_3_5_	 3.50905761364873E-07 	 13.1065407880918 	 0 	 7.44619138470171E-03 	 1.14481833662694E-03 	 8.56370723223421E-07 	-30.6231382294401 	-22.5986293121256 	 1.15573585975837E-02 	 4.4377883463038E-03 	 1.30165963910245E-07 	 9.99832970630299E-02 	 0 	 7.35059500620139E-03 	 1.08282844780661E-03 	 9.84384237179281E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772452460738E-02 	 4.33611618262275E-03 	 1.25196688953444E-11 	 529.003061946802 	 0 	 1.12379586634534E-02 	 4.36540606674358E-03 	
 77 	E6-VivaPeru1-Martinez_P_445742_G_1314663_3_5_	 3.34115142885949E-07 	 11.971834984193 	 0 	 7.4377203167586E-03 	 1.14955138576534E-03 	 7.9626629201357E-07 	-31.2828440749554 	-22.3947902043088 	 1.15502770835467E-02 	 4.43854460469348E-03 	 1.29973842549758E-07 	 9.99832970630299E-02 	 0 	 7.35046540566486E-03 	 1.08849719680393E-03 	 9.86711863604217E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477438904626 	 4.33595766588237E-03 	 1.25236689508396E-11 	 573.176004449002 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 78 	E7-VivaPeru1-Martinez_P_445743_G_1314664_3_5_	 3.10641179446236E-07 	 13.4184966960789 	 0 	 7.44863304828414E-03 	 1.15119481915826E-03 	 7.597164457529E-07 	-26.7131393589072 	-22.3371946158259 	 1.16011599061465E-02 	 4.43911706388083E-03 	 1.29197741657872E-07 	 9.99832970630299E-02 	 0 	 7.35074188152396E-03 	 1.0906403386457E-03 	 9.86919596324132E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773296790004E-02 	 4.33622038598462E-03 	 1.23196622174582E-11 	 554.18665745066 	 0 	 0.011423282817149 	 4.43739558095026E-03 	
 79 	E8-VivaPeru1-Martinez_P_445744_G_1314665_3_5_	 3.60266809995569E-07 	 14.2175761170583 	 0 	 7.45430919167234E-03 	 1.1531441592183E-03 	 8.47261055092474E-07 	-29.5818741601077 	-22.790125543738 	 1.15693007971849E-02 	 0.004437067766728 	 1.27211718825571E-07 	 9.99832970630299E-02 	 0 	 7.35054752908582E-03 	 1.09113944307637E-03 	 9.86190288321254E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776470853416E-02 	 4.33625146887686E-03 	 1.25236689508396E-11 	 573.158428262366 	 0 	 1.15624197488759E-02 	 4.36540606674358E-03 	
 80 	E9-VivaPeru1-Martinez_P_445745_G_1314666_3_5_	 3.45880286828359E-07 	 13.183347357426 	 0 	 7.4468060666959E-03 	 1.15649846719634E-03 	 8.22256414290123E-07 	-31.8283623420084 	-22.6283634993078 	 1.15438776173856E-02 	 4.4374267407561E-03 	 1.27451691575575E-07 	 9.99832970630299E-02 	 0 	 7.35064452287304E-03 	 1.09533399108841E-03 	 9.8617315258398E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772190931338E-02 	 4.33590552912632E-03 	 1.27276618064331E-11 	 591.465435491295 	 0 	 1.16971271693953E-02 	 4.2957198461528E-03 	
 81 	E10-VivaPeru1-Martinez_P_445746_G_1314667_3_5_	 3.46387500543832E-07 	 13.7649110792509 	 0 	 7.45133208154414E-03 	 1.1584101958988E-03 	 8.24578859859315E-07 	-31.6298105098636 	-22.5312904239861 	 1.15464188226445E-02 	 4.4377474088281E-03 	 1.27485250994708E-07 	 9.99832970630299E-02 	 0 	 7.3508927058441E-03 	 1.09751070624498E-03 	 9.8593512798395E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775050470881E-02 	 4.33578684513437E-03 	 1.2723661750938E-11 	 547.972960368682 	 0 	 1.13778455487066E-02 	 4.2957198461528E-03 	
 82 	E11-VivaPeru1-Martinez_P_445747_G_1314668_3_5_	 3.1973174502431E-07 	 13.199352662164 	 0 	 7.44713506331607E-03 	 1.15960458759901E-03 	 7.66211299074726E-07 	-31.4445832067505 	-22.4532240142402 	 0.0115480730108 	 4.43904489824217E-03 	 1.29465663384343E-07 	 9.99832970630299E-02 	 0 	 7.35085314934736E-03 	 1.09935573192388E-03 	 9.87021510079344E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770646168899E-02 	 4.33670682554698E-03 	 1.23236620561129E-11 	 554.163132158695 	 0 	 0.011423282817149 	 4.76718944572507E-03 	
 83 	E12-VivaPeru1-Martinez_P_445748_G_1314669_3_5_	 3.30762237377158E-07 	 13.359864935499 	 0 	 7.44823042673204E-03 	 1.16012946909905E-03 	 7.87970717341935E-07 	-31.2670125905023 	-22.4067380175642 	 1.15501419708048E-02 	 4.43840805272232E-03 	 1.29395034187407E-07 	 9.99832970630299E-02 	 0 	 7.35076983322358E-03 	 1.09958500155471E-03 	 9.87376319316891E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771339422387E-02 	 4.33587706739933E-03 	 1.25276690063347E-11 	 617.255007782332 	 0 	 1.18868808342985E-02 	 4.36540606674358E-03 	
 84 	Reference_P_445749_G_6_3_5_	 1.09124114508474E-07 	-8.3354557281448 	 0 	 7.28877066732991E-03 	 1.1529623755564E-03 	 4.55420328782097E-07 	-26.9911419625494 	-20.7907548534146 	 1.15991266896931E-02 	 4.44609305719667E-03 	 1.27772153218908E-07 	 9.99832970630299E-02 	 0 	 7.35077145266416E-03 	 1.10050865544054E-03 	 9.882933210692E-08 	-37.0000109511439 	-45.0000011620333 	 1.14777721377065E-02 	 4.33618491142205E-03 	 1.04916715506359E-11 	 561.583035601353 	 0 	 1.14776924215321E-02 	 4.4361523803766E-03 	
 85 	#GLUS1801 A5#Reference_P_445750_G_20_3_5_	 6.03415848191013E-08 	-4.42944919770695 	 0 	 7.3173741080268E-03 	 1.14337210999338E-03 	 2.13803729942619E-07 	-15.8852899148251 	-19.6901994835624 	 1.17225882218409E-02 	 4.45152548194272E-03 	 1.27520235565504E-07 	 9.99832970630299E-02 	 0 	 7.35066512093852E-03 	 1.09032196803582E-03 	 9.91519608639635E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769326973831E-02 	 4.3365134875493E-03 	 9.27567289470133E-12 	 588.032542586974 	 0 	 1.16719284238225E-02 	 4.58112120936292E-03 	
 86 	Reference_P_445751_G_6_3_5_	 1.07154256565045E-07 	-8.36656928413952 	 0 	 7.28821352393538E-03 	 1.12985523719544E-03 	 4.49092287579944E-07 	-26.9155035668255 	-19.7965150020012 	 1.15985590301802E-02 	 4.44952673932148E-03 	 1.27775474714764E-07 	 9.99832970630299E-02 	 0 	 7.35044019067743E-03 	 1.07367909527056E-03 	 9.90744094819807E-08 	-37.0000109511439 	-45.0000011620333 	 1.14759810134427E-02 	 4.33513556241715E-03 	 1.00876720171561E-11 	 569.752826273197 	 0 	 0.0115372207343 	 4.61487955747217E-03 	
