SerCon 'Callisto CF-IRMS' system
12:01:34	12-27-2019

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Hydra\Replay\YORK J-H110719.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 26 	A2-PWD19-2Day9-York_H_520131_G_1622874_3_5_	 100 	 5.552177E-08 	 1.631764E-09 	 4.090057E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.813641E-11 	 5.284549E-13 	 3.250002E-13 	 9.58364E-11 	 1.136122E-12 	 3.866668E-13 	 2.649637E-09 	 7.740145E-11 	 2.132E-12 	 160 	 159 	 161 	0.94041	32.68676	0.	1.	 2.032866E-07 	 4.244884E-09 	 8.68E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.886404E-12 	 3.345501E-14 	 9.970001E-13 	 1.30864E-11 	 2.584549E-13 	 1.045E-12 	 1.419024E-08 	 2.961135E-10 	 6.146E-11 	 310 	 310 	 310 	0.98809	1.07169	0.	1.	 1.459122E-07 	 1.004993E-09 	 8.110047E-11 	 0 	 0 	 0 	 7.02364E-11 	 5.584549E-13 	 2.110001E-13 	 7.52864E-11 	 5.834549E-13 	 3.890001E-13 	 1.155244E-08 	 7.959745E-11 	 5.424E-12 	 21 	 21 	 22 	0.94041	32.68676	0.	1.	 1.340662E-07 	 1.531716E-09 	 5.514322E-10 	 0 	 0 	 0 	 9.036404E-12 	 1.75455E-13 	 1.026E-12 	 2.42864E-11 	 3.22455E-13 	 1.091E-12 	 8.230036E-09 	 9.406945E-11 	 3.4796E-11 	 420 	 420 	 420 	0.98809	1.07169	0.	1.	 2.483456E-10 	 2.03382E-12 	 1.284001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.383641E-11 	 6.054549E-13 	 6.680002E-13 	 487 	 487 	 485 	0.94041	32.68676	0.	1.
 27 	A3-PWD19-2Day9-York_H_520132_G_1622875_3_5_	 100 	 7.650945E-08 	 1.917623E-09 	 5.124441E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.893641E-11 	 5.444549E-13 	 3.26E-13 	 9.956973E-11 	 1.196122E-12 	 4.173334E-13 	 3.675236E-09 	 9.188945E-11 	 2.612E-12 	 160 	 160 	 161 	0.94031	32.62648	0.	1.	 3.167609E-07 	 9.618529E-09 	 1.354936E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.286404E-12 	 4.245497E-14 	 1E-12 	 1.86364E-11 	 5.45455E-13 	 1.069E-12 	 2.173164E-08 	 6.592694E-10 	 9.3696E-11 	 311 	 311 	 311 	0.98776	1.07188	0.	1.	 1.464628E-07 	 1.008738E-09 	 8.115344E-11 	 0 	 0 	 0 	 7.093641E-11 	 5.754549E-13 	 2.170001E-13 	 7.57864E-11 	 5.944549E-13 	 3.940001E-13 	 1.165304E-08 	 8.025745E-11 	 5.44E-12 	 21 	 21 	 22 	0.94031	32.62648	0.	1.	 1.341171E-07 	 1.53179E-09 	 5.517396E-10 	 0 	 0 	 0 	 1.33864E-11 	 3.904549E-13 	 1.047E-12 	 2.47864E-11 	 3.68455E-13 	 1.092E-12 	 8.271837E-09 	 9.466945E-11 	 3.4968E-11 	 420 	 420 	 420 	0.98776	1.07188	0.	1.	 2.595456E-10 	 2.36582E-12 	 1.356E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.84364E-11 	 7.17455E-13 	 7.04E-13 	 488 	 487 	 485 	0.94031	32.62648	0.	1.
 28 	A4-PWD19-2Day9-York_H_520133_G_1622876_3_5_	 100 	 6.214488E-08 	 1.651541E-09 	 4.324659E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 7.02364E-11 	 5.914549E-13 	 3.3E-13 	 9.816973E-11 	 1.217455E-12 	 4.000001E-13 	 2.976636E-09 	 7.866145E-11 	 2.244E-12 	 159 	 159 	 160 	0.94057	32.83984	0.	1.	 2.557554E-07 	 5.996752E-09 	 1.09209E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 5.086404E-12 	 1.394549E-13 	 1.011E-12 	 1.04864E-11 	 2.44455E-13 	 1.035E-12 	 1.796844E-08 	 4.206655E-10 	 7.7516E-11 	 309 	 309 	 309 	0.98881	1.07204	0.	1.	 1.412899E-07 	 9.727703E-10 	 7.898905E-11 	 0 	 0 	 0 	 7.28864E-11 	 6.344549E-13 	 2.240001E-13 	 7.668641E-11 	 6.414549E-13 	 3.880001E-13 	 1.127564E-08 	 7.765746E-11 	 5.272E-12 	 20 	 20 	 21 	0.94057	32.83984	0.	1.	 1.34312E-07 	 1.53565E-09 	 5.52622E-10 	 0 	 0 	 0 	 8.636397E-12 	 1.97455E-13 	 1.025E-12 	 2.24864E-11 	 3.02455E-13 	 1.082E-12 	 8.277437E-09 	 9.461346E-11 	 3.4972E-11 	 419 	 419 	 419 	0.98881	1.07204	0.	1.	 2.435456E-10 	 2.02982E-12 	 1.344001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.383641E-11 	 6.174549E-13 	 7.080001E-13 	 487 	 488 	 485 	0.94057	32.83984	0.	1.
 29 	A5-PWD19-2Day9-York_H_520134_G_1622877_3_5_	 100 	 6.267541E-08 	 2.039295E-09 	 4.91048E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.98864E-11 	 5.704549E-13 	 3.230002E-13 	 9.810307E-11 	 1.314788E-12 	 4.093334E-13 	 2.979836E-09 	 9.651745E-11 	 2.512E-12 	 161 	 160 	 162 	0.94005	32.80255	0.	1.	 2.631673E-07 	 6.322438E-09 	 1.124246E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 7.386404E-12 	 1.804549E-13 	 1.02E-12 	 1.80364E-11 	 4.144549E-13 	 1.067E-12 	 1.826804E-08 	 4.382815E-10 	 7.8832E-11 	 310 	 310 	 310 	0.98813	1.07189	0.	1.	 1.414781E-07 	 9.761006E-10 	 7.90322E-11 	 0 	 0 	 0 	 7.07864E-11 	 5.82455E-13 	 2.22E-13 	 7.568641E-11 	 6.07455E-13 	 3.910001E-13 	 1.126264E-08 	 7.751746E-11 	 5.28E-12 	 20 	 20 	 22 	0.94005	32.80255	0.	1.	 1.340368E-07 	 1.531444E-09 	 5.514144E-10 	 0 	 0 	 0 	 1.273641E-11 	 2.94455E-13 	 1.043E-12 	 2.873641E-11 	 4.344549E-13 	 1.108E-12 	 8.262236E-09 	 9.443345E-11 	 3.4904E-11 	 419 	 419 	 419 	0.98813	1.07189	0.	1.	 2.555456E-10 	 2.25782E-12 	 1.332E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.663641E-11 	 6.774551E-13 	 6.920001E-13 	 487 	 487 	 485 	0.94005	32.80255	0.	1.
 30 	A6-PWD19-2Day9-York_H_520135_G_1622878_3_5_	 100 	 7.350313E-08 	 1.685029E-09 	 4.80373E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 7.22364E-11 	 6.25455E-13 	 3.290001E-13 	 1.125697E-10 	 1.252122E-12 	 4.226668E-13 	 3.490036E-09 	 8.047745E-11 	 2.44E-12 	 159 	 159 	 161 	0.94078	32.87115	0.	1.	 2.858529E-07 	 8.999879E-09 	 1.223457E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 4.586404E-12 	 1.014549E-13 	 1.008E-12 	 1.583641E-11 	 4.67455E-13 	 1.056E-12 	 1.923504E-08 	 6.055734E-10 	 8.3072E-11 	 312 	 312 	 312 	0.98767	1.07185	0.	1.	 1.413109E-07 	 9.736549E-10 	 7.906204E-11 	 0 	 0 	 0 	 7.423641E-11 	 6.534549E-13 	 2.230001E-13 	 7.76364E-11 	 6.53455E-13 	 3.87E-13 	 1.123944E-08 	 7.741745E-11 	 5.292E-12 	 20 	 20 	 22 	0.94078	32.87115	0.	1.	 1.338835E-07 	 1.528979E-09 	 5.507627E-10 	 0 	 0 	 0 	 1.31364E-11 	 3.89455E-13 	 1.043E-12 	 2.52864E-11 	 4.034549E-13 	 1.094E-12 	 8.232636E-09 	 9.418945E-11 	 3.478E-11 	 419 	 419 	 419 	0.98767	1.07185	0.	1.	 2.503456E-10 	 2.25382E-12 	 1.372E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.623641E-11 	 6.854549E-13 	 7.2E-13 	 487 	 487 	 485 	0.94078	32.87115	0.	1.
 31 	A7-PWD19-2Day9-York_H_520136_G_1622879_3_5_	 100 	 7.178696E-08 	 2.605809E-09 	 6.683726E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 7.103641E-11 	 6.044549E-13 	 3.360001E-13 	 1.365031E-10 	 2.030789E-12 	 4.506668E-13 	 3.331836E-09 	 1.210775E-10 	 3.296E-12 	 161 	 161 	 162 	0.94077	32.97475	0.	1.	 2.228802E-07 	 4.602775E-09 	 9.516168E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 3.686398E-12 	 9.745503E-14 	 1.004E-12 	 1.04364E-11 	 2.07455E-13 	 1.036E-12 	 1.560544E-08 	 3.216335E-10 	 6.746E-11 	 312 	 312 	 312 	0.9882	1.07161	0.	1.	 1.457812E-07 	 1.00463E-09 	 8.175936E-11 	 0 	 0 	 0 	 7.393641E-11 	 6.62455E-13 	 2.280001E-13 	 7.78364E-11 	 6.62455E-13 	 4.020001E-13 	 1.155044E-08 	 7.952546E-11 	 5.476E-12 	 20 	 20 	 22 	0.94077	32.97475	0.	1.	 1.344036E-07 	 1.535749E-09 	 5.527753E-10 	 0 	 0 	 0 	 7.436402E-12 	 1.46455E-13 	 1.02E-12 	 2.21864E-11 	 2.80455E-13 	 1.083E-12 	 8.231436E-09 	 9.407745E-11 	 3.4804E-11 	 420 	 420 	 420 	0.9882	1.07161	0.	1.	 2.509456E-10 	 2.15382E-12 	 1.276E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.383641E-11 	 6.374549E-13 	 6.44E-13 	 487 	 487 	 485 	0.94077	32.97475	0.	1.
 32 	A8-PWD19-2Day9-York_H_520137_G_1622880_3_5_	 100 	 5.03454E-08 	 8.562575E-09 	 4.061849E-10 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.848641E-11 	 5.554549E-13 	 3.31E-13 	 8.750307E-11 	 3.382788E-12 	 5.093334E-13 	 2.405036E-09 	 4.003575E-10 	 1.9204E-11 	 160 	 160 	 160 	0.94065	32.93446	0.	1.	 2.388711E-07 	 4.983256E-09 	 1.020134E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.086401E-12 	 3.845502E-14 	 9.970001E-13 	 2.51364E-11 	 5.01455E-13 	 1.096E-12 	 1.676564E-08 	 3.494375E-10 	 7.2392E-11 	 310 	 310 	 310 	0.98705	1.07178	0.	1.	 1.463762E-07 	 1.008304E-09 	 8.182242E-11 	 0 	 0 	 0 	 7.088641E-11 	 6.01455E-13 	 2.230001E-13 	 7.55364E-11 	 6.084549E-13 	 3.990001E-13 	 1.164704E-08 	 8.026946E-11 	 5.492E-12 	 21 	 21 	 22 	0.94065	32.93446	0.	1.	 1.339332E-07 	 1.528583E-09 	 5.509297E-10 	 0 	 0 	 0 	 1.73364E-11 	 3.474549E-13 	 1.061E-12 	 2.293641E-11 	 2.884549E-13 	 1.083E-12 	 8.262036E-09 	 9.444145E-11 	 3.4924E-11 	 420 	 420 	 420 	0.98705	1.07178	0.	1.	 2.527456E-10 	 2.30982E-12 	 1.244E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.343641E-11 	 6.73455E-13 	 6.12E-13 	 487 	 487 	 485 	0.94065	32.93446	0.	1.
 33 	A9-PWD19-2Day9-York_H_520138_G_1622881_3_5_	 100 	 5.940007E-08 	 3.497582E-09 	 8.460592E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.84864E-11 	 5.89455E-13 	 3.290001E-13 	 1.021031E-10 	 2.145455E-12 	 4.213335E-13 	 2.855836E-09 	 1.663415E-10 	 4.208E-12 	 159 	 159 	 160 	0.94141	32.89868	0.	1.	 2.589697E-07 	 6.184119E-09 	 1.106601E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 3.036398E-12 	 5.145493E-14 	 1.001E-12 	 1.01864E-11 	 2.274549E-13 	 1.032E-12 	 1.799764E-08 	 4.293935E-10 	 7.7732E-11 	 311 	 311 	 311 	0.98753	1.07172	0.	1.	 1.411763E-07 	 9.725829E-10 	 7.899315E-11 	 0 	 0 	 0 	 7.038641E-11 	 6.54455E-13 	 2.240001E-13 	 7.44364E-11 	 6.18455E-13 	 3.92E-13 	 1.118564E-08 	 7.718946E-11 	 5.3E-12 	 21 	 21 	 22 	0.94141	32.89868	0.	1.	 1.340703E-07 	 1.530905E-09 	 5.514642E-10 	 0 	 0 	 0 	 7.036403E-12 	 1.55455E-13 	 1.018E-12 	 2.96364E-11 	 4.834549E-13 	 1.113E-12 	 8.234836E-09 	 9.414145E-11 	 3.4816E-11 	 420 	 420 	 420 	0.98753	1.07172	0.	1.	 2.637456E-10 	 2.46582E-12 	 1.252E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.68364E-11 	 7.17455E-13 	 6.160001E-13 	 487 	 487 	 485 	0.94141	32.89868	0.	1.
 34 	A10-PWD19-2Day9-York_H_520139_G_1622882_3_5_	 100 	 5.256251E-08 	 1.327319E-08 	 9.333687E-10 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.883641E-11 	 5.954549E-13 	 3.260001E-13 	 1.000364E-10 	 6.794788E-12 	 8.106667E-13 	 2.528237E-09 	 6.276215E-10 	 4.4248E-11 	 160 	 160 	 160 	0.93626	32.88967	0.	1.	 2.751002E-07 	 6.400839E-09 	 1.175244E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 5.286403E-12 	 1.20455E-13 	 1.01E-12 	 3.298641E-11 	 6.55455E-13 	 1.13E-12 	 1.898284E-08 	 4.421934E-10 	 8.1832E-11 	 310 	 310 	 310 	0.98651	1.07189	0.	1.	 1.413127E-07 	 9.791854E-10 	 7.926421E-11 	 0 	 0 	 0 	 7.21364E-11 	 6.504549E-13 	 2.230001E-13 	 7.773641E-11 	 7.65455E-13 	 3.930001E-13 	 1.123064E-08 	 7.732145E-11 	 5.304E-12 	 20 	 20 	 22 	0.93626	32.88967	0.	1.	 1.336245E-07 	 1.524234E-09 	 5.49715E-10 	 0 	 0 	 0 	 3.093641E-11 	 5.954549E-13 	 1.12E-12 	 2.323641E-11 	 3.11455E-13 	 1.085E-12 	 8.251837E-09 	 9.433745E-11 	 3.4864E-11 	 419 	 419 	 419 	0.98651	1.07189	0.	1.	 2.575456E-10 	 2.92982E-12 	 1.3E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.52364E-11 	 8.574549E-13 	 6.28E-13 	 487 	 488 	 485 	0.93626	32.88967	0.	1.
 35 	A11-PWD19-2Day9-York_H_520140_G_1622883_3_5_	 100 	 7.187359E-08 	 3.006553E-09 	 7.00928E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.99364E-11 	 8.444549E-13 	 3.43E-13 	 1.047031E-10 	 1.921455E-12 	 4.293334E-13 	 3.477636E-09 	 1.437215E-10 	 3.492E-12 	 161 	 161 	 162 	0.94392	33.1467	0.	1.	 3.053775E-07 	 9.626094E-09 	 1.307109E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 3.436404E-12 	 7.145489E-14 	 1.001E-12 	 2.50864E-11 	 7.43455E-13 	 1.096E-12 	 2.106944E-08 	 6.640374E-10 	 9.0864E-11 	 311 	 311 	 311 	0.98691	1.07203	0.	1.	 1.408735E-07 	 9.711204E-10 	 7.922815E-11 	 0 	 0 	 0 	 7.27364E-11 	 1.140455E-12 	 2.590001E-13 	 7.548641E-11 	 7.05455E-13 	 3.940001E-13 	 1.124204E-08 	 7.789346E-11 	 5.312E-12 	 20 	 20 	 21 	0.94392	33.1467	0.	1.	 1.336303E-07 	 1.524917E-09 	 5.4981E-10 	 0 	 0 	 0 	 1.503641E-11 	 4.45455E-13 	 1.052E-12 	 2.37864E-11 	 3.604549E-13 	 1.086E-12 	 8.241837E-09 	 9.429745E-11 	 3.4824E-11 	 419 	 419 	 419 	0.98691	1.07203	0.	1.	 2.629456E-10 	 2.73782E-12 	 1.304E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.78364E-11 	 8.13455E-13 	 6.56E-13 	 487 	 487 	 485 	0.94392	33.1467	0.	1.
 36 	A12-PWD19-2Day9-York_H_520141_G_1622884_3_5_	 100 	 7.529822E-08 	 1.420246E-08 	 7.332243E-10 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.968641E-11 	 6.51455E-13 	 3.400001E-13 	 9.54364E-11 	 5.088122E-12 	 6.413334E-13 	 3.638237E-09 	 6.759094E-10 	 3.5072E-11 	 160 	 160 	 160 	0.94002	33.08015	0.	1.	 3.548159E-07 	 1.102149E-08 	 1.517341E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 5.286407E-12 	 1.47455E-13 	 1.011E-12 	 1.42864E-11 	 4.20455E-13 	 1.051E-12 	 2.429444E-08 	 7.539294E-10 	 1.046E-10 	 312 	 312 	 312 	0.98456	1.07198	0.	1.	 1.458341E-07 	 1.00156E-09 	 8.204577E-11 	 0 	 0 	 0 	 7.433641E-11 	 7.40455E-13 	 2.280001E-13 	 7.64364E-11 	 8.52455E-13 	 4.160001E-13 	 1.163544E-08 	 8.026946E-11 	 5.5E-12 	 20 	 20 	 21 	0.94002	33.08015	0.	1.	 1.339636E-07 	 1.525078E-09 	 5.511584E-10 	 0 	 0 	 0 	 9.386405E-12 	 2.76455E-13 	 1.029E-12 	 3.67864E-11 	 7.714549E-13 	 1.143E-12 	 8.271436E-09 	 9.461346E-11 	 3.496E-11 	 419 	 419 	 419 	0.98456	1.07198	0.	1.	 2.817456E-10 	 3.87382E-12 	 1.468E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 8.56364E-11 	 1.189455E-12 	 7.280001E-13 	 487 	 488 	 485 	0.94002	33.08015	0.	1.
 37 	Reference_H_520142_G_40_3_5_	 100 	 4.953176E-08 	 3.469135E-10 	 2.61924E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 7.063641E-11 	 7.784549E-13 	 3.46E-13 	 7.950307E-11 	 7.041217E-13 	 3.786667E-13 	 2.480636E-09 	 1.745745E-11 	 1.512E-12 	 159 	 159 	 161 	0.94013	33.40148	0.	1.	 3.206631E-07 	 3.739296E-09 	 1.363848E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 4.886404E-12 	 1.364549E-13 	 1.008E-12 	 1.55364E-11 	 2.824549E-13 	 1.054E-12 	 2.222924E-08 	 2.576215E-10 	 9.5312E-11 	 310 	 310 	 310 	0.98812	1.07174	0.	1.	 1.462592E-07 	 1.007996E-09 	 8.27461E-11 	 0 	 0 	 0 	 8.11864E-11 	 1.078455E-12 	 2.53E-13 	 8.173641E-11 	 9.434549E-13 	 4.190001E-13 	 1.164744E-08 	 8.063345E-11 	 5.576E-12 	 21 	 21 	 22 	0.94013	33.40148	0.	1.	 1.340839E-07 	 1.531964E-09 	 5.515278E-10 	 0 	 0 	 0 	 8.786402E-12 	 1.404549E-13 	 1.026E-12 	 2.303641E-11 	 2.804549E-13 	 1.086E-12 	 8.256036E-09 	 9.432145E-11 	 3.49E-11 	 420 	 420 	 420 	0.98812	1.07174	0.	1.	 2.571456E-10 	 2.84582E-12 	 1.276E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.463641E-11 	 8.29455E-13 	 6.12E-13 	 487 	 487 	 485 	0.94013	33.40148	0.	1.
 38 	Reference_H_520143_G_40_3_5_	 100 	 4.64767E-08 	 3.194459E-10 	 2.411657E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.798641E-11 	 5.884549E-13 	 3.29E-13 	 7.970308E-11 	 9.827883E-13 	 3.906667E-13 	 2.311837E-09 	 1.612145E-11 	 1.416E-12 	 160 	 160 	 162 	0.93978	33.32007	0.	1.	 3.000933E-07 	 3.480168E-09 	 1.276566E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 2.036399E-12 	 3.845502E-14 	 9.960002E-13 	 9.936405E-12 	 1.234549E-13 	 1.031E-12 	 2.106044E-08 	 2.438255E-10 	 9.0344E-11 	 311 	 311 	 311 	0.98924	1.07183	0.	1.	 1.411344E-07 	 9.659697E-10 	 7.947047E-11 	 0 	 0 	 0 	 7.05364E-11 	 7.11455E-13 	 2.330001E-13 	 7.553641E-11 	 8.77455E-13 	 4.110001E-13 	 1.117984E-08 	 7.713746E-11 	 5.376E-12 	 21 	 21 	 22 	0.93978	33.32007	0.	1.	 1.341401E-07 	 1.534341E-09 	 5.518063E-10 	 0 	 0 	 0 	 7.8864E-12 	 1.06455E-13 	 1.022E-12 	 2.258641E-11 	 2.70455E-13 	 1.083E-12 	 8.220036E-09 	 9.394945E-11 	 3.476E-11 	 420 	 420 	 420 	0.98924	1.07183	0.	1.	 2.505456E-10 	 2.08582E-12 	 1.236E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.28364E-11 	 6.09455E-13 	 6.12E-13 	 487 	 487 	 485 	0.93978	33.32007	0.	1.
 39 	Reference_H_520144_G_40_3_5_	 100 	 4.357943E-08 	 3.01485E-10 	 2.312823E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.78864E-11 	 5.874549E-13 	 3.220001E-13 	 7.596974E-11 	 6.187882E-13 	 3.466667E-13 	 2.182436E-09 	 1.520945E-11 	 1.344E-12 	 158 	 158 	 159 	0.93669	33.20353	0.	1.	 2.810475E-07 	 3.25791E-09 	 1.196004E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.486405E-12 	 2.345498E-14 	 9.940001E-13 	 9.636402E-12 	 1.174549E-13 	 1.029E-12 	 1.972884E-08 	 2.283255E-10 	 8.4692E-11 	 312 	 312 	 312 	0.98827	1.07181	0.	1.	 1.41144E-07 	 9.723877E-10 	 7.983249E-11 	 0 	 0 	 0 	 6.99364E-11 	 5.78455E-13 	 2.240001E-13 	 7.55364E-11 	 8.58455E-13 	 4.030001E-13 	 1.119404E-08 	 7.700546E-11 	 5.36E-12 	 20 	 20 	 22 	0.93669	33.20353	0.	1.	 1.341725E-07 	 1.533207E-09 	 5.519288E-10 	 0 	 0 	 0 	 6.636403E-12 	 8.345494E-14 	 1.016E-12 	 2.17864E-11 	 2.524549E-13 	 1.078E-12 	 8.221636E-09 	 9.382945E-11 	 3.4728E-11 	 419 	 419 	 419 	0.98827	1.07181	0.	1.	 2.501456E-10 	 2.16582E-12 	 1.264E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.40364E-11 	 6.494549E-13 	 6.480001E-13 	 488 	 488 	 485 	0.93669	33.20353	0.	1.
 40 	B1-PWD19-2Day9-York_H_520145_G_1622885_3_5_	 100 	 5.11473E-08 	 1.33159E-09 	 3.533345E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.73864E-11 	 5.20455E-13 	 3.200001E-13 	 9.630308E-11 	 1.140122E-12 	 3.840001E-13 	 2.459636E-09 	 6.331746E-11 	 1.892E-12 	 161 	 161 	 162 	0.93981	33.2317	0.	1.	 2.156361E-07 	 5.513511E-09 	 9.225786E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.336403E-12 	 2.045504E-14 	 9.930002E-13 	 9.286402E-12 	 2.224549E-13 	 1.026E-12 	 1.496964E-08 	 3.826855E-10 	 6.4884E-11 	 311 	 311 	 311 	0.98806	1.07186	0.	1.	 1.407428E-07 	 9.678258E-10 	 7.939428E-11 	 0 	 0 	 0 	 7.02864E-11 	 5.914549E-13 	 2.180001E-13 	 7.478641E-11 	 6.18455E-13 	 3.890001E-13 	 1.118224E-08 	 7.702546E-11 	 5.332E-12 	 21 	 21 	 22 	0.93981	33.2317	0.	1.	 1.339024E-07 	 1.529804E-09 	 5.508426E-10 	 0 	 0 	 0 	 6.786401E-12 	 1.60455E-13 	 1.017E-12 	 2.20864E-11 	 2.814549E-13 	 1.079E-12 	 8.233436E-09 	 9.410146E-11 	 3.4804E-11 	 420 	 420 	 420 	0.98806	1.07186	0.	1.	 2.485456E-10 	 2.10182E-12 	 1.332E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.52364E-11 	 6.374549E-13 	 7.080001E-13 	 488 	 487 	 485 	0.93981	33.2317	0.	1.
