SerCon 'Callisto CF-IRMS' system
12:01:34	12-27-2019

Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Hydra\Replay\YORK J-H110719.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 44 	B5-PWD19-2Day9-York_H_520149_G_1622889_3_5_	 4.96582032438742E-08 	 4954.95339989188 	 0 	 4.11728922335453E-02 	 9.11044999611477E-04 	 2.09318173294282E-07 	 2.50811102060753 	-8.54211637908755 	 2.61426531376616E-02 	 4.28252282915995E-03 	 1.42298251015749E-07 	-5.00001661924297 	 0 	 6.87948743458833E-03 	 4.45315951992598E-04 	 1.3587873481935E-07 	 1.07165682520532 	-45.0000103754614 	 1.14194689155902E-02 	 4.11375030580652E-03 	 2.5005943756623E-10 	 298.084361746103 	 0 	 8.97503035660918E-03 	 90.360035387067 	
 45 	B6-PWD19-2Day9-York_H_520150_G_1622890_3_5_	 6.29904552754135E-08 	 5075.89896104773 	 0 	 4.20229064301871E-02 	 9.35863858330777E-04 	 2.42361881452879E-07 	 2.38230310629313 	-8.40261475472466 	 2.48643515269938E-02 	 4.28136244948951E-03 	 1.4163009407625E-07 	-5.00001661924297 	 0 	 6.88174564253075E-03 	 4.43795460796537E-04 	 1.35965998293575E-07 	 1.07165682520532 	-45.0000103754612 	 1.14319721091157E-02 	 4.11307141962202E-03 	 2.52923454640945E-10 	 249.199200795267 	 0 	 8.63987065358174E-03 	 88.2278918526826 	
 46 	B7-PWD19-2Day9-York_H_520151_G_1622891_3_5_	 6.66485340597434E-08 	 5095.19464597602 	 0 	 4.22279368502583E-02 	 9.59182695510208E-04 	 2.45506108775828E-07 	 2.21731177852446 	-8.85078147961824 	 2.33100351710259E-02 	 4.27901338586851E-03 	 1.46936205924764E-07 	-5.00001661924297 	 0 	 6.8934298089971E-03 	 4.44446819301447E-04 	 1.37332899219356E-07 	 1.07165682520532 	-45.0000103754613 	 1.15084001891563E-02 	 4.11399492435575E-03 	 2.46755434553207E-10 	 271.430607321519 	 0 	 8.80856059796287E-03 	 92.4322343003894 	
 47 	B8-PWD19-2Day9-York_H_520152_G_1622892_3_5_	 4.70070027173974E-08 	 6224.67639798352 	 0 	 4.99097848560712E-02 	 1.12409541702618E-03 	 1.915045464429E-07 	 2.47541010417712 	-7.58989709151259 	 2.58074488856256E-02 	 4.28557298617919E-03 	 1.46002780171406E-07 	-5.00001661924297 	 0 	 6.87369680892402E-03 	 4.45108484882439E-04 	 1.36162112307492E-07 	 1.07165682520532 	-45.0000103754614 	 1.14212830008325E-02 	 4.11300278313277E-03 	 2.434354393413E-10 	 277.896485538534 	 0 	 8.82801320753401E-03 	 89.0173003269288 	
 48 	B9-PWD19-2Day9-York_H_520153_G_1622893_3_5_	 4.88854318206333E-08 	 8041.19855629781 	 0 	 0.06252080929844 	 1.53194721224281E-03 	 1.88604836859341E-07 	 2.52568882452447 	-7.46860906675392 	 2.63390355842053E-02 	 4.28698220619884E-03 	 1.42294033993184E-07 	-5.00001661924297 	 0 	 6.88052627376123E-03 	 4.43574156861359E-04 	 1.36267619910146E-07 	 1.07165682520532 	-45.0000103754614 	 1.14252328384092E-02 	 4.11344842266076E-03 	 2.59191460611971E-10 	 362.777141641858 	 0 	 9.4237427989583E-03 	 91.6062864422241 	
 49 	B10-PWD19-2Day9-York_H_520154_G_1622894_3_5_	 5.1554290718403E-08 	 10855.733191211 	 0 	 8.19413484855325E-02 	 2.21860735450718E-03 	 2.13036615126505E-07 	 2.34229918987939 	-7.50601824930583 	 2.44102971782092E-02 	 4.28479574248084E-03 	 1.42346140513672E-07 	-5.00001661924297 	 0 	 6.87698002867876E-03 	 4.42379310015895E-04 	 1.35910288856511E-07 	 1.07165682520532 	-45.0000103754613 	 1.14134941195675E-02 	 4.11298069280968E-03 	 2.39619478772934E-10 	 277.960204341047 	 0 	 8.83267030099688E-03 	 88.1409188146282 	
 50 	B11-PWD19-2Day9-York_H_520155_G_1622895_3_5_	 5.88562608094811E-08 	 13476.7798418622 	 0 	 0.105435459077372 	 3.36886392801716E-03 	 2.4245853391669E-07 	 2.35489019742324 	-7.89474685766167 	 2.45507880333854E-02 	 4.28337083826808E-03 	 1.42910464892565E-07 	-5.00001661924297 	 0 	 6.87410899141128E-03 	 4.42917602867965E-04 	 1.35859933358962E-07 	 1.07165682520532 	-45.0000103754614 	 1.14182877856686E-02 	 4.11311931622035E-03 	 2.52739461954407E-10 	 444.782021357899 	 0 	 9.98149673319659E-03 	 91.2304258844158 	
 51 	B12-PWD19-2Day9-York_H_520156_G_1622896_3_5_	 5.92292612733303E-08 	 15891.4517954253 	 0 	 0.124187194025824 	 4.47511873539952E-03 	 2.43867021909594E-07 	 2.36589790924608 	-8.11553057953076 	 0.024703979105232 	 4.28223399899523E-03 	 1.47166518305042E-07 	-5.00001661924297 	 0 	 6.87595266388996E-03 	 4.44079360931937E-04 	 1.36506291326111E-07 	 1.07165682520532 	-45.0000103754613 	 1.14364610234747E-02 	 4.11285250529599E-03 	 2.43191419150961E-10 	 488.097441928527 	 0 	 1.02835052671963E-02 	 89.5702169187636 	
 52 	Reference_H_520157_G_40_3_5_	 3.64564213834601E-08 	-6.6590237005646 	 0 	 6.88979066239881E-03 	 4.67467289581691E-04 	 2.38727020152041E-07 	 1.0906928280705 	-9.7649231884036 	 1.16334905354736E-02 	 4.26504952792699E-03 	 1.42435000613506E-07 	-5.00001661924297 	 0 	 6.9012974981888E-03 	 4.45390809773016E-04 	 1.36310975562548E-07 	 1.07165682520532 	-45.0000103754612 	 1.14275679332157E-02 	 4.11328536123867E-03 	 2.47327406276664E-10 	 248.257434066094 	 0 	 8.65788547809387E-03 	 86.1821397311983 	
 53 	Reference_H_520158_G_40_3_5_	 4.11259296843186E-08 	-5.36591592222686 	 0 	 6.87401016831757E-03 	 4.69738313540802E-04 	 2.69037220057555E-07 	 1.0875204486574 	-10.0420108838982 	 1.16001243969783E-02 	 4.26350251398175E-03 	 1.4240911366814E-07 	-5.00001661924297 	 0 	 6.87653893298545E-03 	 4.44799547722141E-04 	 1.36614617396447E-07 	 1.07165682520532 	-45.0000103754613 	 0.011426374315712 	 4.11296808267783E-03 	 2.41535413848457E-10 	 125.82992339681 	 0 	 7.78071701454053E-03 	 87.3123266930889 	
 54 	Reference_H_520159_G_40_3_5_	 4.52221677535447E-08 	-2.15477870107229 	 0 	 6.89565493172495E-03 	 4.69555049676273E-04 	 2.93772558501715E-07 	 1.08645203459238 	-10.7195212748804 	 1.15897190901761E-02 	 4.26121550232007E-03 	 1.4238163803526E-07 	-5.00001661924297 	 0 	 6.87599278526818E-03 	 4.45982146402457E-04 	 1.36194838074033E-07 	 1.07165682520532 	-45.0000103754613 	 1.14270138198729E-02 	 4.11358271897828E-03 	 2.44787409092728E-10 	 173.43800237742 	 0 	 8.1090968573605E-03 	 87.4563920141874 	
 55 	C1-PWD19-2Day9-York_H_520160_G_1622897_3_5_	 6.73770090553472E-08 	 16671.1850661334 	 0 	 0.130297912699245 	 5.40555332099757E-03 	 2.46893473110354E-07 	 2.41455033608762 	-8.67195545637972 	 2.51836369684462E-02 	 4.28128953830514E-03 	 1.46378428163285E-07 	-5.00001661924297 	 0 	 6.87708089908767E-03 	 4.47106393721697E-04 	 1.36031588993113E-07 	 1.07165682520532 	-45.0000103754612 	 1.14250330600698E-02 	 4.11385688025493E-03 	 2.50983415257464E-10 	 303.800024412644 	 0 	 9.01139537073448E-03 	 88.6537580263364 	
 56 	C2-PWD19-2Day9-York_H_520161_G_1622898_3_5_	 5.56202532087102E-08 	 18996.7103788422 	 0 	 0.148838952767975 	 6.31048325624306E-03 	 2.26536603031846E-07 	 2.35751132541697 	-8.09588915158274 	 2.45684623769216E-02 	 4.28258131195791E-03 	 1.46929730680811E-07 	-5.00001661924297 	 0 	 6.87915898289759E-03 	 4.47094311084584E-04 	 1.3614254595895E-07 	 1.07165682520532 	-45.0000103754613 	 0.011413922770915 	 4.11317223257854E-03 	 2.50387423143296E-10 	 293.485464640717 	 0 	 8.94280633362143E-03 	 89.7914955442398 	
 57 	C3-PWD19-2Day9-York_H_520162_G_1622899_3_5_	 6.50304745053454E-08 	 20454.2886815039 	 0 	 0.160098012317093 	 7.55099282011429E-03 	 2.55292299633503E-07 	 2.41805588926702 	-8.10038164125143 	 2.51970844093653E-02 	 4.2833628394297E-03 	 1.42390016173721E-07 	-5.00001661924297 	 0 	 6.85903236752949E-03 	 4.45661235517036E-04 	 1.36047881182932E-07 	 1.07165682520532 	-45.0000103754613 	 1.14145465773884E-02 	 4.11345438052019E-03 	 2.57943434840702E-10 	 540.412070315417 	 0 	 1.06188305789985E-02 	 91.4501896850423 	
 58 	C4-PWD19-2Day9-York_H_520163_G_1622900_3_5_	 6.65045334913295E-08 	 19697.3436275813 	 0 	 0.154443437788028 	 6.7720421419466E-03 	 2.7254364087792E-07 	 2.15592076013706 	-8.68063089040538 	 2.25002596409547E-02 	 4.27916820292228E-03 	 1.42393283900089E-07 	-5.00001661924297 	 0 	 6.87802316271302E-03 	 4.47308621914999E-04 	 1.36064145006554E-07 	 1.07165682520532 	-45.0000103754612 	 1.14214981325468E-02 	 4.11393120804787E-03 	 2.71035445606124E-10 	 627.52669160237 	 0 	 0.011250418562561 	 99.8793352086297 	
 59 	C5-PWD19-2Day9-York_H_520164_G_1622901_3_5_	 8.50080339731552E-08 	 3212.25180921543 	 0 	 2.91206182355275E-02 	 6.98733981494115E-04 	 3.50203240517821E-07 	 2.24909286166012 	-9.62451320924843 	 2.34736209597711E-02 	 4.27601369400587E-03 	 1.42576328340804E-07 	-5.00001661924297 	 0 	 6.87874703905322E-03 	 4.48734650035476E-04 	 1.360704812714E-07 	 1.07165682520532 	-45.0000103754613 	 1.14270826227348E-02 	 4.11406108156056E-03 	 2.43431439068964E-10 	 249.31870741108 	 0 	 8.63693216379602E-03 	 90.4625728119622 	
 60 	C6-PWD19-2Day9-York_H_520165_G_1622902_3_5_	 7.62726156539051E-08 	 4922.08909700571 	 0 	 4.09411635141712E-02 	 9.21818670235552E-04 	 2.64169524588631E-07 	 2.34945237552842 	-8.64752565401892 	 2.45047091885933E-02 	 4.28080373580886E-03 	 1.46780821962122E-07 	-5.00001661924297 	 0 	 6.87873085813351E-03 	 4.51931397719818E-04 	 1.36286272101049E-07 	 1.07165682520532 	-45.0000103754613 	 1.14231961860684E-02 	 4.11381268345428E-03 	 2.55223444592043E-10 	 258.42485968607 	 0 	 8.69986538648249E-03 	 91.8160716018073 	
 61 	C7-PWD19-2Day9-York_H_520166_G_1622903_3_5_	 5.79620614768461E-08 	 5110.39528735284 	 0 	 4.22379627706579E-02 	 9.40670627414875E-04 	 2.3850300601147E-07 	 2.42979396869265 	-7.47256449658932 	 2.53429028497112E-02 	 4.28587190658281E-03 	 1.4723619525675E-07 	-5.00001661924297 	 0 	 6.87791383019487E-03 	 4.51267502512565E-04 	 1.36455796329038E-07 	 1.07165682520532 	-45.0000103754613 	 1.14253084019447E-02 	 4.1131717379911E-03 	 2.48147432506743E-10 	 231.243929365511 	 0 	 8.51094451414269E-03 	 89.3490545425761 	
 62 	C8-PWD19-2Day9-York_H_520167_G_1622904_3_5_	 5.16729324502585E-08 	 5490.93387831166 	 0 	 4.48850736247657E-02 	 9.97716502808998E-04 	 2.10274608503092E-07 	 2.36939827493303 	-7.04480690068818 	 2.47199720647099E-02 	 4.28750265293848E-03 	 1.42400341227034E-07 	-5.00001661924297 	 0 	 6.88046563837474E-03 	 4.49789715275983E-04 	 1.36505112158236E-07 	 1.07165682520532 	-45.0000103754613 	 1.14268725252593E-02 	 4.11345375975487E-03 	 2.51055422111068E-10 	 223.528047471032 	 0 	 8.46074656163154E-03 	 90.7047586900698 	
 63 	C9-PWD19-2Day9-York_H_520168_G_1622905_3_5_	 6.79751466989287E-08 	 5332.92637245079 	 0 	 4.37871853570755E-02 	 9.69613246638801E-04 	 2.79449776430241E-07 	 2.22300671865047 	-8.11177472238405 	 2.32103465513947E-02 	 4.28238094560608E-03 	 1.42184294740777E-07 	-5.00001661924297 	 0 	 6.87963922841561E-03 	 4.48296123067848E-04 	 1.35900654507637E-07 	 1.07165682520532 	-45.0000103754612 	 1.14299715407796E-02 	 4.1141255814755E-03 	 2.49835430989054E-10 	 258.064588590396 	 0 	 8.69852325639187E-03 	 90.9821523582179 	
 64 	C10-PWD19-2Day9-York_H_520169_G_1622906_3_5_	 6.44769582447413E-08 	 5865.8869659645 	 0 	 4.74669565999388E-02 	 1.06531081576122E-03 	 2.57497076883162E-07 	 2.18137599279746 	-7.87910622469684 	 2.27634359324897E-02 	 4.28224884419925E-03 	 1.42446131327911E-07 	-5.00001661924297 	 0 	 6.87888123736968E-03 	 4.50342173508034E-04 	 1.35881924157033E-07 	 1.07165682520532 	-45.0000103754613 	 0.011421575095431 	 4.1133694997283E-03 	 2.50979436235491E-10 	 320.150659744882 	 0 	 9.12679372412128E-03 	 91.7504246360236 	
 65 	C11-PWD19-2Day9-York_H_520170_G_1622907_3_5_	 5.42274913584162E-08 	 4344.49149263553 	 0 	 3.69437267509536E-02 	 8.26873628057001E-04 	 2.22468334420967E-07 	 2.18198321913166 	-7.24568427741879 	 2.27666360908135E-02 	 4.28474408070699E-03 	 1.46545517124008E-07 	-5.00001661924297 	 0 	 6.87792422419875E-03 	 4.50645822184015E-04 	 1.36097928538081E-07 	 1.07165682520532 	-45.0000103754612 	 1.14199128666239E-02 	 4.11314062950939E-03 	 2.56923449312371E-10 	 243.063375715567 	 0 	 8.59265914256468E-03 	 90.6177391952071 	
 66 	C12-PWD19-2Day9-York_H_520171_G_1622908_3_5_	 5.0296157880908E-08 	 4369.88172089884 	 0 	 0.037143340906761 	 8.28272387821016E-04 	 2.09815389173862E-07 	 1.93630257542914 	-7.15805645348864 	 2.02426632843132E-02 	 4.28328179477772E-03 	 1.47155297003376E-07 	-5.00001661924297 	 0 	 6.8823906197224E-03 	 4.49752969188921E-04 	 1.36324431354584E-07 	 1.07165682520532 	-45.0000103754614 	 1.14230409088742E-02 	 4.11333762130743E-03 	 2.36223434368042E-10 	 264.239339377057 	 0 	 8.7447126791389E-03 	 88.6566594856706 	
 67 	Reference_H_520172_G_40_3_5_	 4.74131642506231E-08 	-3.68742069289224 	 0 	 6.88886704091374E-03 	 4.74631795441383E-04 	 3.08368824808447E-07 	 1.08826811806561 	-9.6880319902137 	 0.011607605748242 	 4.26502184231802E-03 	 1.42201938099773E-07 	-5.00001661924297 	 0 	 6.87979127593508E-03 	 4.48874306130165E-04 	 1.36387910243396E-07 	 1.07165682520532 	-45.0000103754614 	 1.14261698641169E-02 	 4.11295866352454E-03 	 2.33267424690556E-10 	 168.787522510148 	 0 	 8.08142144230573E-03 	 87.4011747894099 	
 68 	BOV1930 Reference_H_520173_G_13_3_5_	 8.52903254966453E-08 	 6.53061457861029 	 0 	 6.95785203946286E-03 	 4.77698481290645E-04 	 2.57232924960604E-07 	 1.09019315579089 	-9.83960516544193 	 1.16286390194283E-02 	 4.26486182795394E-03 	 1.42571618268195E-07 	-5.00001661924297 	 0 	 6.87814415513799E-03 	 4.50939701522657E-04 	 1.36186073362854E-07 	 1.07165682520532 	-45.0000103754613 	 0.011427789233634 	 4.11341818994551E-03 	 2.22383438486934E-10 	 99.4754035156279 	 0 	 7.6003522077599E-03 	 86.2116046025501 	
 69 	AMAR1909 Reference_H_520174_G_37_3_5_	 2.3748458921613E-08 	-3.91826067837915 	 0 	 6.88744680964248E-03 	 4.73578792707485E-04 	 2.85728042337396E-07 	 1.09970791450349 	-10.1000067533903 	 0.011724689302464 	 4.26414432311893E-03 	 1.41897497148158E-07 	-5.00001661924297 	 0 	 6.87996696515825E-03 	 4.50801217539265E-04 	 1.36211792234331E-07 	 1.07165682520532 	-45.0000103754613 	 1.14278097245168E-02 	 4.11373217215578E-03 	 2.54655438012771E-10 	 133.686923371741 	 0 	 7.83892332854919E-03 	 89.3728600899162 	
 70 	KERA1909 Reference_H_520175_G_57_3_5_	 2.02051198036624E-07 	 2.88953194516736 	 0 	 6.93344672242802E-03 	 4.81628373336207E-04 	 4.02507054242385E-07 	 1.08650423886853 	-11.8058235024157 	 1.15905214711407E-02 	 4.2571629197981E-03 	 1.46978588327906E-07 	-5.00001661924297 	 0 	 6.87890256487833E-03 	 4.50863525429668E-04 	 1.36329990518824E-07 	 1.07165682520532 	-45.0000103754612 	 1.14277000505747E-02 	 4.11418337175471E-03 	 2.56155450366682E-10 	 169.312397084292 	 0 	 8.08400621286154E-03 	 98.8070935351939 	
 71 	ALEN1956 Reference_H_520176_G_21_3_5_	 1.03499014223601E-07 	 40.1456095023646 	 0 	 7.19218175835579E-03 	 4.83400615621576E-04 	 1.6755705289917E-07 	 1.16101332749908 	-9.74873631649812 	 1.23441270466868E-02 	 4.26599369052062E-03 	 1.4750214535203E-07 	-5.00001661924297 	 0 	 6.88001820577711E-03 	 4.57456095546149E-04 	 1.36596281674617E-07 	 1.07165682520532 	-45.0000103754613 	 1.14273205719382E-02 	 4.11357558391275E-03 	 2.45899448914934E-10 	 107.925357309998 	 0 	 7.66085101130898E-03 	 90.7619763261846 	
 72 	CAFF1911 Reference_H_520177_G_70_3_5_	 1.19622341233916E-07 	-5.29487507370261 	 0 	 6.87731171960593E-03 	 4.79680280932371E-04 	 1.29096648981974E-07 	 1.07590436046415 	-8.18966658732987 	 1.14839462356677E-02 	 4.27170997045596E-03 	 1.42362999867862E-07 	-5.00001661924297 	 0 	 6.87935034738985E-03 	 4.5239901351124E-04 	 1.36461495214846E-07 	 1.07165682520532 	-45.0000103754612 	 1.14267908711842E-02 	 4.11328818196958E-03 	 2.47315412615391E-10 	 106.111011569499 	 0 	 7.64756311436088E-03 	 92.8853047496413 	
 73 	GLAC1911 Reference_H_520178_G_80_3_5_	 8.41611381245666E-08 	-11.0687056122528 	 0 	 6.83775432742095E-03 	 4.78052151720476E-04 	 2.26036980355282E-07 	 1.10171626772206 	-7.99945127837028 	 1.17448944485814E-02 	 4.27270766045811E-03 	 1.42330914137956E-07 	-5.00001661924297 	 0 	 6.87971498197726E-03 	 4.50103332923391E-04 	 1.3625645017834E-07 	 1.07165682520532 	-45.0000103754612 	 1.14269319531402E-02 	 4.11325802174244E-03 	 2.48287418728142E-10 	 89.8376237257154 	 0 	 7.5354496011073E-03 	 92.1472858916224 	
 74 	Reference_H_520179_G_40_3_5_	 5.07940588478917E-08 	-3.82934274567557 	 0 	 6.88838314681561E-03 	 4.75406892292085E-04 	 3.30345733434712E-07 	 1.08626212998811 	-10.3091732861288 	 1.15888355479435E-02 	 4.26293483834724E-03 	 1.42150062686086E-07 	-5.00001661924297 	 0 	 6.88028809791774E-03 	 4.50361503453678E-04 	 1.36256600336004E-07 	 1.07165682520532 	-45.0000103754613 	 1.14278773024846E-02 	 4.11353938221125E-03 	 2.49083417194935E-10 	 116.081287069544 	 0 	 7.71754866732977E-03 	 89.5938068002471 	
 75 	Reference_H_520180_G_40_3_5_	 5.56283734562402E-08 	-3.44929436447695 	 0 	 6.88997519553425E-03 	 4.77092673918378E-04 	 3.61282682437292E-07 	 1.08615539203718 	-11.7528309964347 	 1.15871371946985E-02 	 4.25714547895525E-03 	 1.46924310363838E-07 	-5.00001661924297 	 0 	 6.87925377633292E-03 	 4.52574932978678E-04 	 1.36535742212285E-07 	 1.07165682520532 	-45.0000103754612 	 1.14278174535828E-02 	 4.11394886540552E-03 	 2.52467420016819E-10 	 109.380267202821 	 0 	 7.67005881408522E-03 	 89.7008962477 	
 76 	Reference_H_520181_G_40_3_5_	 5.12628311293006E-08 	-3.43973562054573 	 0 	 6.89018440365885E-03 	 4.81026459965506E-04 	 3.33917637429515E-07 	 1.08628192737337 	-11.6070925082104 	 1.15884723583489E-02 	 4.25751069494197E-03 	 1.47394098037879E-07 	-5.00001661924297 	 0 	 6.8793966729146E-03 	 4.54022507710761E-04 	 1.36546979279117E-07 	 1.07165682520532 	-45.0000103754614 	 0.01142781793575 	 4.11369474323496E-03 	 2.365114410742E-10 	 102.145737294709 	 0 	 7.62019883904941E-03 	 87.5214743368242 	
 77 	BLANK Reference_H_520182_G_3_3_5_	 1.14797884035161E-10 	 1682.79288947993 	 0 	 1.85463039098863E-02 	 445.692685414169 	 2.1982758668937E-10 	 1.14548255360278 	 12.5196095548251 	 1.21942115924384E-02 	 4.36060200869951E-03 	 1.42333189581678E-07 	-5.00001661924297 	 0 	 6.87849298932974E-03 	 4.54551578741302E-04 	 1.36793182725636E-07 	 1.07165682520532 	-45.0000103754614 	 1.14259579599669E-02 	 4.1125431156411E-03 	 2.47323419665275E-10 	 95.9096118889295 	 0 	 7.57608714394564E-03 	 84.6018380599721 	
 78 	KN5 Reference_H_520183_G_15_3_5_	 4.15095297440216E-08 	 16205.1575515865 	 0 	 0.126686055491997 	 4.59135188005178E-03 	 4.59653427733325E-10 	 1.09521076758716 	-16.1581021491183 	 1.16764536838963E-02 	 4.23685764456776E-03 	 1.42508640964267E-07 	-5.00001661924297 	 0 	 6.87805163742894E-03 	 4.4419823257158E-04 	 1.36257544525176E-07 	 1.07165682520532 	-45.0000103754612 	 1.14273696075867E-02 	 4.11258689693694E-03 	 2.42795432413637E-10 	 113.517895065344 	 0 	 7.69732031093895E-03 	 84.0472178525818 	
 79 	KN5 Reference_H_520184_G_15_3_5_	 4.21693266694501E-08 	 16202.0414292975 	 0 	 0.126681605896321 	 4.58655856570545E-03 	 4.36472304046059E-10 	 1.08025042074933 	-19.3333418991859 	 0.011524295050707 	 4.22394440893253E-03 	 1.42217991820626E-07 	-5.00001661924297 	 0 	 6.87927262718802E-03 	 4.39947261838824E-04 	 1.3613602434237E-07 	 1.07165682520532 	-45.0000103754613 	 1.14275605810491E-02 	 0.004113432608683 	 2.35611442031894E-10 	 130.024083725832 	 0 	 7.81280791666461E-03 	 83.3971937447876 	
 80 	TENNER Reference_H_520185_G_15_3_5_	 1.26145087847584E-08 	 27987.411502017 	 0 	 0.223475318160413 	 1.32843878278806E-02 	 1.76954101805543E-09 	 1.08688251643923 	-14.5588182419057 	 1.15921614156413E-02 	 4.24295481505988E-03 	 1.47309605832979E-07 	-5.00001661924297 	 0 	 6.87960374207819E-03 	 4.37036795574386E-04 	 1.36358774216472E-07 	 1.07165682520532 	-45.0000103754613 	 1.14266015697634E-02 	 4.11189349127638E-03 	 2.28395423667455E-10 	 111.656319312399 	 0 	 7.68618603214577E-03 	 81.7054557056722 	
 81 	TENNER Reference_H_520186_G_15_3_5_	 9.86298051564027E-09 	 27935.2289290765 	 0 	 0.222993596541868 	 1.32217068787099E-02 	 1.90302435181672E-09 	 1.09238600536181 	-8.65546504715897 	 1.16490453029428E-02 	 4.2691585871336E-03 	 1.47449186221893E-07 	-5.00001661924297 	 0 	 6.87872432031611E-03 	 4.34221598879958E-04 	 1.36423627061788E-07 	 1.07165682520532 	-45.0000103754613 	 1.14256256372664E-02 	 4.11263163950447E-03 	 2.3969544339815E-10 	 79.8922728136097 	 0 	 7.46560941145447E-03 	 82.0197316974908 	
 82 	REF20 Reference_H_520187_G_15_3_5_	 1.6583995232633E-08 	 55037.6779109784 	 0 	 0.483461223629299 	 6.03773871902309E-02 	 6.59748671276092E-10 	 1.08773148050586 	 3.16163634986269 	 1.16076051970425E-02 	 4.31937591845441E-03 	 1.42428641831949E-07 	-5.00001661924297 	 0 	 6.87811966496099E-03 	 4.32389465686356E-04 	 1.36471423772822E-07 	 1.07165682520532 	-45.0000103754612 	 1.14266039082738E-02 	 4.11207572619445E-03 	 2.4057941467974E-10 	 137.674656574699 	 0 	 7.86438448081839E-03 	 81.556003100018 	
 83 	REF20 Reference_H_520188_G_15_3_5_	 1.67065303813274E-08 	 54921.8251443081 	 0 	 0.482258016939815 	 6.00969906554045E-02 	 7.74245015105687E-10 	 1.09035793176442 	-44.7179644880352 	 1.16155998873813E-02 	 4.11414238610862E-03 	 1.42350200370289E-07 	-5.00001661924297 	 0 	 6.87894586781113E-03 	 4.30986232004216E-04 	 1.36295338626358E-07 	 1.07165682520532 	-45.0000103754613 	 1.14266208544878E-02 	 4.11277939093127E-03 	 2.42363419047584E-10 	 142.249071756111 	 0 	 7.89695443558713E-03 	 81.9639654821301 	
 84 	REF30 Reference_H_520189_G_15_3_5_	 1.73963062843896E-08 	 84252.2701238735 	 0 	 0.842895925403978 	 0.181921786932216 	 1.62989106369457E-09 	 1.08592963375427 	-2.56572974178148 	 1.15881311744148E-02 	 4.29568640893059E-03 	 1.42122663866762E-07 	-5.00001661924297 	 0 	 6.87872523509725E-03 	 4.29159344776053E-04 	 1.35996177152986E-07 	 1.07165682520532 	-45.0000103754613 	 1.14275356938174E-02 	 4.11299683229449E-03 	 2.38979472062112E-10 	 143.223156205743 	 0 	 7.90343528169757E-03 	 81.7040268930958 	
 85 	REF30 Reference_H_520190_G_15_3_5_	 2.01876736438678E-08 	 84238.5405471195 	 0 	 0.842808292236592 	 0.181900021468896 	 2.00738641421144E-09 	 1.09446187957113 	-21.7923429344755 	 1.16674768867557E-02 	 4.21254525402119E-03 	 1.47277026782411E-07 	-5.00001661924297 	 0 	 6.87986835505683E-03 	 4.2835065755753E-04 	 1.36610997458764E-07 	 1.07165682520532 	-45.0000103754613 	 1.14281261853776E-02 	 4.11252155119276E-03 	 2.18495422709547E-10 	 144.095506784674 	 0 	 7.91078050629324E-03 	 79.9914033810756 	
 86 	REF40 Reference_H_520191_G_15_3_5_	 1.84485995369243E-08 	 112914.064048983 	 0 	 1.31087068131009 	 0.437807429489516 	 7.95340980791828E-10 	 1.09418258662563 	-62.0866411296157 	 1.16493115385745E-02 	 4.03930945835645E-03 	 1.47477842861454E-07 	-5.00001661924297 	 0 	 6.87981777717539E-03 	 4.27485906811853E-04 	 1.36432442399137E-07 	 1.07165682520532 	-45.0000103754613 	 1.14283927939875E-02 	 4.11263952843218E-03 	 2.09971426964189E-10 	 168.305201158964 	 0 	 8.07811761442423E-03 	 80.7948279547959 	
 87 	REF40 Reference_H_520192_G_15_3_5_	 1.83703230405285E-08 	 112671.767975002 	 0 	 1.30617058791033 	 0.434993801850493 	 2.37592778264129E-09 	 1.08948596310639 	-12.6848083090091 	 1.16200515793623E-02 	 4.25174442978058E-03 	 1.4250923364989E-07 	-5.00001661924297 	 0 	 6.87977675768536E-03 	 4.26587820356872E-04 	 1.36514857307368E-07 	 1.07165682520532 	-45.0000103754613 	 1.14274542315008E-02 	 4.11257790791918E-03 	 2.09175441833083E-10 	 153.622188353171 	 0 	 7.97654598105169E-03 	 80.3912391482084 	
 88 	ISOLIFE Reference_H_520193_G_15_3_5_	 9.07165209444727E-09 	 45.4910979632783 	 0 	 7.22858920011049E-03 	 4.54587651574911E-04 	 1.12154657727626E-07 	 3.16394234703739 	-5.17720228759008 	 3.30168676733477E-02 	 4.30153634990311E-03 	 1.42360460843316E-07 	-5.00001661924297 	 0 	 6.87949055519255E-03 	 4.25607035140274E-04 	 1.36460155508722E-07 	 1.07165682520532 	-45.0000103754613 	 0.011423690281554 	 4.11275531745502E-03 	 2.33823437391714E-10 	 140.418520877864 	 0 	 7.88492319033907E-03 	 79.9765811883973 	
