SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 79 	E8-VivaPeru1-Martinez_P_445744_G_1314665_3_5_	 3.60266895343964E-07 	 14.2175885354918 	 0 	 7.45430642460576E-03 	 1.15314407423739E-03 	 8.47261168779312E-07 	-29.5820084574339 	-22.7903231099232 	 1.15692992199498E-02 	 4.43706716182551E-03 	 1.27211732814381E-07 	 9.99832970630299E-02 	 0 	 7.35054471053331E-03 	 1.09113934900051E-03 	 9.86190288598809E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776470853416E-02 	 4.33625175476996E-03 	 1.25236732469907E-11 	 573.158029380754 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 80 	E9-VivaPeru1-Martinez_P_445745_G_1314666_3_5_	 3.45880314611691E-07 	 13.1833468312635 	 0 	 7.44680301019685E-03 	 1.15649835328213E-03 	 8.22256585486514E-07 	-31.8284401722086 	-22.6287660723867 	 1.15438762824395E-02 	 4.43742553139883E-03 	 1.27451719914018E-07 	 9.99832970630299E-02 	 0 	 7.35064150966025E-03 	 1.09533393003858E-03 	 9.86173080697039E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772187895583E-02 	 4.33590613236847E-03 	 1.27276635411566E-11 	 591.465867511613 	 0 	 1.16971255497597E-02 	 4.29571925134856E-03 	
 81 	E10-VivaPeru1-Martinez_P_445746_G_1314667_3_5_	 3.46387557442762E-07 	 13.7648048393935 	 0 	 7.45132885846544E-03 	 1.15841006595474E-03 	 8.24578973546153E-07 	-31.6299482737648 	-22.531491724691 	 1.15464172052641E-02 	 4.43774678720457E-03 	 1.27485251022463E-07 	 9.99832970630299E-02 	 0 	 7.35089029656422E-03 	 1.09751064752572E-03 	 9.85935128261506E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775050470881E-02 	 4.33578713110128E-03 	 1.27236634450039E-11 	 547.972811860484 	 0 	 0.011377840728021 	 4.29571925134856E-03 	
 82 	E11-VivaPeru1-Martinez_P_445747_G_1314668_3_5_	 3.19731802117529E-07 	 13.1994100838269 	 0 	 7.44713275663855E-03 	 1.15960449761587E-03 	 7.66211297076325E-07 	-31.4448951543116 	-22.4532882779776 	 1.15480706553719E-02 	 4.43904460381365E-03 	 1.29465677511931E-07 	 9.99832970630299E-02 	 0 	 7.35085045589301E-03 	 1.09935567451203E-03 	 9.87021511189567E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770657594991E-02 	 4.33670682554698E-03 	 1.23236629370272E-11 	 554.163742507868 	 0 	 0.011423283117637 	 4.76718910479702E-03 	
 83 	E12-VivaPeru1-Martinez_P_445748_G_1314669_3_5_	 3.30762293998532E-07 	 13.359861733033 	 0 	 7.4482275310146E-03 	 1.16012936473453E-03 	 7.879707146774E-07 	-31.2673183186632 	-22.4068018375041 	 1.15501385352237E-02 	 4.43840805272232E-03 	 1.29395048203973E-07 	 9.99832970630299E-02 	 0 	 7.35076699862702E-03 	 1.09958492072337E-03 	 9.87376319594446E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771339422387E-02 	 4.33587735294876E-03 	 1.25276733431434E-11 	 617.255062514462 	 0 	 1.18868766527743E-02 	 4.36540453109671E-03 	
 84 	Reference_P_445749_G_6_3_5_	 1.09124107347536E-07 	-8.33500077340209 	 0 	 7.28877128706529E-03 	 1.1529624018749E-03 	 4.55420413825181E-07 	-26.9914235234153 	-20.7908960070214 	 1.15991234924616E-02 	 4.44609270681267E-03 	 1.27772167332618E-07 	 9.99832970630299E-02 	 0 	 7.35076870529383E-03 	 1.10050859433386E-03 	 9.88293321346756E-08 	-37.0000109511439 	-45.0000011620333 	 1.14777721377065E-02 	 4.33618519670679E-03 	 1.04916732311493E-11 	 561.582642862406 	 0 	 1.14776852450696E-02 	 4.43615163528882E-03 	
 85 	#GLUS1801 A5#Reference_P_445750_G_20_3_5_	 6.0341577713674E-08 	-4.42901525843576 	 0 	 7.3173745788182E-03 	 1.14337229047123E-03 	 2.13803701631932E-07 	-15.8852541062377 	-19.6901437199957 	 1.17225898053721E-02 	 4.45152661094236E-03 	 1.27520249665336E-07 	 9.99832970630299E-02 	 0 	 7.35066238993909E-03 	 1.09032189538993E-03 	 9.91519610582525E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769338348084E-02 	 4.33651434061826E-03 	 9.27567291164198E-12 	 588.033435587242 	 0 	 1.16719306508273E-02 	 4.58112083819544E-03 	
 86 	Reference_P_445751_G_6_3_5_	 1.07154263725984E-07 	-8.36614476730447 	 0 	 7.28821413336789E-03 	 1.1298552989274E-03 	 4.49092287579944E-07 	-26.915604415764 	-19.7965792027559 	 1.15985590301802E-02 	 4.44952673932148E-03 	 1.2777548885623E-07 	 9.99832970630299E-02 	 0 	 7.35043765860155E-03 	 1.07367903882505E-03 	 9.90744096207585E-08 	-37.0000109511439 	-45.0000011620333 	 1.14759821517557E-02 	 4.3351358469954E-03 	 1.00876720307086E-11 	 569.753552748111 	 0 	 1.15372220993389E-02 	 4.61487955747217E-03 	
 87 	F1-VivaPeru1-Martinez_P_445752_G_1314670_3_5_	 3.40781353386221E-07 	 13.3244625196892 	 0 	 7.44763218786204E-03 	 1.1367865240004E-03 	 8.12639741720744E-07 	-31.4748886255115 	-22.1182574686692 	 1.15482678701924E-02 	 4.43923642894344E-03 	 1.29636888210327E-07 	 9.99832970630299E-02 	 0 	 7.35043621483555E-03 	 1.07182601698241E-03 	 9.89170018950158E-08 	-37.0000109511439 	-45.0000011620333 	 1.14774606597807E-02 	 4.33541005866627E-03 	 1.21196729003592E-11 	 580.309926953732 	 0 	 1.16148060311431E-02 	 4.5117926903817E-03 	
 88 	F2-VivaPeru1-Martinez_P_445753_G_1314671_3_5_	 2.7480409439673E-07 	 14.014240147929 	 0 	 7.45275980240478E-03 	 1.14309164149518E-03 	 6.67121685227201E-07 	-30.6667443806404 	-21.6892257670358 	 0.011556568954384 	 4.44166090280901E-03 	 1.29513434962703E-07 	 9.99832970630299E-02 	 0 	 7.35049337454541E-03 	 1.08207353190437E-03 	 9.89554318764352E-08 	-37.0000109511439 	-45.0000011620333 	 1.14765817459762E-02 	 4.33587004038485E-03 	 1.17116735587179E-11 	 587.923066191572 	 0 	 1.16708510871578E-02 	 4.32136258238946E-03 	
 89 	F3-VivaPeru1-Martinez_P_445754_G_1314672_3_5_	 3.15683897605945E-07 	 12.8060827843617 	 0 	 7.44420446912386E-03 	 1.14539772579292E-03 	 7.70233449243207E-07 	-30.4676368621198 	-22.2214900690671 	 1.15596043367835E-02 	 4.43932076879685E-03 	 1.27778540165435E-07 	 9.99832970630299E-02 	 0 	 7.35081363725953E-03 	 1.08274748839676E-03 	 9.89444661203542E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776027027544E-02 	 4.33594062700925E-03 	 1.21156728482522E-11 	 580.228787037431 	 0 	 1.16148060311431E-02 	 4.17645162675881E-03 	
 90 	F4-VivaPeru1-Martinez_P_445755_G_1314673_3_5_	 3.06013870216004E-07 	 14.1714568949426 	 0 	 7.45421383237499E-03 	 1.14904376511049E-03 	 7.60020432366559E-07 	-31.0899777796822 	-22.1899965423477 	 1.15523863826565E-02 	 4.43943270663585E-03 	 1.27438060298912E-07 	 9.99832970630299E-02 	 0 	 7.35078775740305E-03 	 1.08755526929372E-03 	 9.89867753042883E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773156303341E-02 	 4.33591605616843E-03 	 1.23196630983724E-11 	 554.176998736046 	 0 	 0.011423283117637 	 4.43739526360759E-03 	
 91 	F5-VivaPeru1-Martinez_P_445756_G_1314674_3_5_	 3.16420019741415E-07 	 11.768772975995 	 0 	 7.43673022215319E-03 	 1.15127455916308E-03 	 7.66740754443163E-07 	-36.6302364980612 	-22.6715351355971 	 1.14909038335974E-02 	 4.43811225823977E-03 	 1.2771471563644E-07 	 9.99832970630299E-02 	 0 	 7.35096196839891E-03 	 1.09008609507555E-03 	 9.8970411754884E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778206365312E-02 	 4.33681013164326E-03 	 1.23236630996575E-11 	 599.010514711325 	 0 	 1.17530903679872E-02 	 4.43739526360759E-03 	
 92 	F6-VivaPeru1-Martinez_P_445757_G_1314675_3_5_	 3.38452813275492E-07 	 10.4908152953457 	 0 	 7.42737905000013E-03 	 1.15435185006163E-03 	 8.16870058040209E-07 	-34.2454176942288 	-22.7159769202243 	 1.15176771475431E-02 	 4.43746431673665E-03 	 1.27885952466711E-07 	 9.99832970630299E-02 	 0 	 7.35100364239827E-03 	 1.09186497155633E-03 	 9.88435834015089E-08 	-37.0000109511439 	-45.0000011620333 	 1.14780101645441E-02 	 4.33635243086633E-03 	 1.29316729172808E-11 	 609.136768884841 	 0 	 1.18275876879761E-02 	 4.22821745908107E-03 	
 93 	F7-VivaPeru1-Martinez_P_445758_G_1314676_3_5_	 3.5293133404668E-07 	 12.7466046058646 	 0 	 7.4439990834918E-03 	 1.15806872508983E-03 	 8.4808074984899E-07 	-30.4376426021895 	-22.8137985879838 	 1.15594947076255E-02 	 4.43753646763765E-03 	 1.30001139672653E-07 	 9.99832970630299E-02 	 0 	 7.35104252653684E-03 	 1.09598585140702E-03 	 9.93617277345038E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773976236403E-02 	 4.3368222132368E-03 	 1.3131662857796E-11 	 542.142042375076 	 0 	 1.13352184029507E-02 	 4.47219668628685E-03 	
 94 	F8-VivaPeru1-Martinez_P_445759_G_1314677_3_5_	 3.71467540977166E-07 	 12.1528712060751 	 0 	 7.43963310971196E-03 	 1.16229756042685E-03 	 8.847044608018E-07 	-36.0992853609139 	-23.0023979114287 	 1.14967707325617E-02 	 4.43650593353183E-03 	 1.297180842047E-07 	 9.99832970630299E-02 	 0 	 7.35104069792669E-03 	 1.10019318913146E-03 	 9.87462095702885E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778977741392E-02 	 4.33670241989506E-03 	 1.33436626006435E-11 	 643.005265939107 	 0 	 1.20765911194288E-02 	 4.40406614405355E-03 	
 95 	F9-VivaPeru1-Martinez_P_445760_G_1314678_3_5_	 3.28661865500735E-07 	 11.8009257150081 	 0 	 7.43694116360416E-03 	 1.16429237306193E-03 	 8.03141849914368E-07 	-37.5873903386996 	-22.5397443714206 	 1.14797406952252E-02 	 4.43833565030481E-03 	 1.27558031096098E-07 	 9.99832970630299E-02 	 0 	 7.35093687352162E-03 	 1.10336271126243E-03 	 9.88656014555556E-08 	-37.0000109511439 	-45.0000011620333 	 0.01147728110875 	 4.33645286701198E-03 	 1.29316726597828E-11 	 566.395054263402 	 0 	 1.15133200231907E-02 	 4.54246489352775E-03 	
 96 	F10-VivaPeru1-Martinez_P_445761_G_1314679_3_5_	 3.23625094111879E-07 	 11.498768755207 	 0 	 7.43525553937729E-03 	 1.16505231392239E-03 	 7.82544685939968E-07 	-36.7199732132553 	-22.4517694874728 	 1.14902903257517E-02 	 4.43853575697432E-03 	 1.27618383374828E-07 	 9.99832970630299E-02 	 0 	 7.3514661316807E-03 	 1.10431294683622E-03 	 9.87970221466572E-08 	-37.0000109511439 	-45.0000011620333 	 0.011478119586736 	 4.33625063511869E-03 	 1.27316633798114E-11 	 591.287351039439 	 0 	 1.16971255497597E-02 	 4.61498351977928E-03 	
 97 	F11-VivaPeru1-Martinez_P_445762_G_1314680_3_5_	 3.12057569201718E-07 	 12.0243461356411 	 0 	 7.43887532448184E-03 	 1.16521619719379E-03 	 7.62920302932457E-07 	-32.1551365051091 	-22.6815214468943 	 1.15405057397812E-02 	 0.004438706458607 	 1.27480184228257E-07 	 9.99832970630299E-02 	 0 	 7.35122540892519E-03 	 1.10476935105908E-03 	 9.89257315509029E-08 	-37.0000109511439 	-45.0000011620333 	 1.14775116795198E-02 	 4.33739460227757E-03 	 1.25276730856454E-11 	 573.012360314551 	 0 	 1.15624123835856E-02 	 4.68984791356106E-03 	
 98 	F12-VivaPeru1-Martinez_P_445763_G_1314681_3_5_	 3.28137611943502E-07 	 10.3483692120873 	 0 	 7.42641560069046E-03 	 1.16559786539483E-03 	 8.06943184494813E-07 	-35.7203265384717 	-22.6482220184779 	 1.15006811560347E-02 	 4.43731357715754E-03 	 1.29580948859953E-07 	 9.99832970630299E-02 	 0 	 7.35108636241932E-03 	 1.1048889259655E-03 	 9.88261990575445E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477439976026 	 4.33591812964293E-03 	 1.27276632836586E-11 	 547.93152481826 	 0 	 0.011377840728021 	 4.61498351977928E-03 	
 99 	Reference_P_445764_G_6_3_5_	 1.06104199024126E-07 	-8.23874239584864 	 0 	 7.28944760854233E-03 	 1.15889998954799E-03 	 4.43299229324623E-07 	-27.0969366813592 	-20.6088515181206 	 1.15988640834717E-02 	 4.44658882180763E-03 	 1.29595932749083E-07 	 9.99832970630299E-02 	 0 	 7.35073726227142E-03 	 1.10587787821714E-03 	 9.90287883084751E-08 	-37.0000109511439 	-45.0000011620333 	 1.14786078531822E-02 	 4.33586469211493E-03 	 1.08996726744346E-11 	 554.092322758518 	 0 	 1.14225822784738E-02 	 4.64360281952046E-03 	
 100 	#GLUS1801 A6#Reference_P_445765_G_20_3_5_	 2.71246377719914E-07 	-4.71147982040318 	 0 	 7.31564049664257E-03 	 1.15500676525926E-03 	 8.79688453192529E-07 	-16.2058367302916 	-22.5354232084016 	 1.17186122508318E-02 	 4.4380960059405E-03 	 1.27481602218982E-07 	 9.99832970630299E-02 	 0 	 7.35100605518824E-03 	 1.0949414710808E-03 	 9.88305306759418E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776581642589E-02 	 4.33600640790155E-03 	 1.27276635411566E-11 	 591.386944740963 	 0 	 1.16971255497597E-02 	 4.29571925134856E-03 	
 101 	Reference_P_445766_G_6_3_5_	 1.04602050909897E-07 	-8.29135462170497 	 0 	 7.2889708059023E-03 	 1.15524072589324E-03 	 4.36815222659703E-07 	-26.91020580284 	-20.3785580506628 	 1.15997253625654E-02 	 4.4473416575262E-03 	 1.27348689232809E-07 	 9.99832970630299E-02 	 0 	 7.35064639721372E-03 	 1.10242937586236E-03 	 9.90056377991877E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773076028417E-02 	 4.33557860589905E-03 	 1.06956633355798E-11 	 583.635456579172 	 0 	 1.16395804997688E-02 	 4.35188477250323E-03 	
 102 	G1-VivaPeru1-Martinez_P_445767_G_1314682_3_5_	 3.11663251983951E-07 	 12.7680952630675 	 0 	 7.44386751379977E-03 	 1.15456858588914E-03 	 7.50558198037155E-07 	-30.7575712497603 	-21.9057357573468 	 1.15558552372601E-02 	 4.44016454147235E-03 	 1.27469261215762E-07 	 9.99832970630299E-02 	 0 	 7.35075661549445E-03 	 1.09196237599463E-03 	 9.89007312712786E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769652514064E-02 	 4.33536868427798E-03 	 1.1915662700919E-11 	 607.189900003271 	 0 	 1.18128806990448E-02 	 4.24767531028478E-03 	
 103 	G2-VivaPeru1-Martinez_P_445768_G_1314683_3_5_	 3.63248757961898E-07 	 13.2339243033162 	 0 	 7.44738697464697E-03 	 1.15940212106125E-03 	 8.71031274218836E-07 	-28.2440384028164 	-22.5242586187128 	 1.15846774152004E-02 	 4.43733244911319E-03 	 1.28833162485464E-07 	 9.99832970630299E-02 	 0 	 7.35085098347099E-03 	 1.09692305909448E-03 	 9.88021881254131E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477991449933 	 4.33531967890043E-03 	 1.27276632836586E-11 	 547.98109057537 	 0 	 0.011377840728021 	 4.61498351977928E-03 	
 104 	G3-VivaPeru1-Martinez_P_445769_G_1314684_3_5_	 3.40826422945417E-07 	 13.6049652386263 	 0 	 7.4499251428648E-03 	 1.16459098813948E-03 	 8.22147375068027E-07 	-29.2807285765145 	-22.4974087009857 	 1.15729138432108E-02 	 4.43786164011704E-03 	 1.29535172768702E-07 	 9.99832970630299E-02 	 0 	 7.35066447626309E-03 	 1.10286590813757E-03 	 9.88842231708364E-08 	-37.0000109511439 	-45.0000011620333 	 0.011477782551978 	 4.33572708645556E-03 	 1.25316734392962E-11 	 661.422840278849 	 0 	 1.22113409219629E-02 	 4.36540453109671E-03 	
 105 	G4-VivaPeru1-Martinez_P_445770_G_1314685_3_5_	 3.38679394279451E-07 	 13.6682994474348 	 0 	 7.45057255852544E-03 	 1.16657716449708E-03 	 8.19359287307364E-07 	-27.0487733083186 	-22.5236983208134 	 1.15976778536664E-02 	 4.43819002522177E-03 	 1.29281503918888E-07 	 9.99832970630299E-02 	 0 	 7.35084395496699E-03 	 1.1053444643494E-03 	 9.88403029700269E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776625699286E-02 	 4.33614425818623E-03 	 1.27236634450039E-11 	 547.982570676343 	 0 	 0.011377840728021 	 4.29571925134856E-03 	
 106 	G5-VivaPeru1-Martinez_P_445771_G_1314686_3_5_	 3.39475702687553E-07 	 12.1537875298559 	 0 	 7.43936798249933E-03 	 1.16843778016573E-03 	 8.41448575039649E-07 	-31.8121492712501 	-22.8315136400168 	 1.15444387739333E-02 	 4.43694488620913E-03 	 1.27461645793581E-07 	 9.99832970630299E-02 	 0 	 7.35077207308166E-03 	 1.10749451090442E-03 	 9.86397405977613E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776782467767E-02 	 4.33633501488409E-03 	 1.29316726597828E-11 	 566.430172015868 	 0 	 1.15133200231907E-02 	 4.54246489352775E-03 	
 107 	G6-VivaPeru1-Martinez_P_445772_G_1314687_3_5_	 3.17207887012838E-07 	 13.0796902375394 	 0 	 7.44580949867668E-03 	 1.17026414665133E-03 	 7.84852053792306E-07 	-32.2250954379062 	-22.4635331166615 	 1.15399369138432E-02 	 4.43861656655678E-03 	 1.27658727422375E-07 	 9.99832970630299E-02 	 0 	 7.35041283229521E-03 	 1.10994607882731E-03 	 9.88273995972122E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776350462862E-02 	 4.33634110701398E-03 	 1.25196732457056E-11 	 529.040568714631 	 0 	 1.12379558095059E-02 	 4.36540453109671E-03 	
 108 	G7-VivaPeru1-Martinez_P_445773_G_1314688_3_5_	 2.71738033186253E-07 	 9.53349986913815 	 0 	 7.41980451741142E-03 	 1.16900745246085E-03 	 8.18514745315468E-07 	-27.2608062744666 	-22.5469425376407 	 1.15956629279008E-02 	 4.43813665334067E-03 	 1.28346367200827E-07 	 9.99832970630299E-02 	 0 	 7.35047066282846E-03 	 1.11032339839312E-03 	 9.85090459759697E-08 	-37.0000109511439 	-45.0000011620333 	 1.14780183680481E-02 	 4.33619704418893E-03 	 1.25276733431434E-11 	 617.320262498574 	 0 	 1.18868766527743E-02 	 4.36540453109671E-03 	
 109 	G8-VivaPeru1-Martinez_P_445774_G_1314689_3_5_	 3.01715193079533E-07 	 9.90526245670723 	 0 	 7.42283105144281E-03 	 1.17160059483012E-03 	 7.68657008487494E-07 	-26.2715944812186 	-22.144759141196 	 1.16059913491788E-02 	 4.43932368936027E-03 	 1.29650682412219E-07 	 9.99832970630299E-02 	 0 	 7.35076198385798E-03 	 1.11201556245533E-03 	 9.88801482915136E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771609017126E-02 	 4.33556567285088E-03 	 1.25236732469907E-11 	 573.111530082312 	 0 	 1.15624123835856E-02 	 4.36540453109671E-03 	
 110 	G9-VivaPeru1-Martinez_P_445775_G_1314690_3_5_	 3.04214343410658E-07 	 13.7571567982456 	 0 	 7.45096149010749E-03 	 1.17200823609664E-03 	 7.44156541054863E-07 	-26.9838249001786 	-22.2275902314884 	 1.15984762077849E-02 	 4.43925320476378E-03 	 1.29704664661445E-07 	 9.99832970630299E-02 	 0 	 7.35058333431482E-03 	 1.11235445126567E-03 	 9.87962218146343E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776181455639E-02 	 4.33587019415457E-03 	 1.25196731948836E-11 	 573.149763191632 	 0 	 1.15624123835856E-02 	 4.04094383463721E-03 	
 111 	G10-VivaPeru1-Martinez_P_445776_G_1314691_3_5_	 3.08679389965372E-07 	 10.1206244575893 	 0 	 7.42434983402518E-03 	 1.1710923193391E-03 	 8.63221698121919E-07 	-25.9689357493666 	-22.7610445662024 	 1.16092324316382E-02 	 4.43704568812092E-03 	 1.27582523337666E-07 	 9.99832970630299E-02 	 0 	 7.35069848612113E-03 	 0.001111137673945 	 9.88354144637604E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772722068265E-02 	 4.33606833309098E-03 	 1.27316633798114E-11 	 591.453531800535 	 0 	 1.16971255497597E-02 	 4.61498351977928E-03 	
 112 	G11-VivaPeru1-Martinez_P_445777_G_1314692_3_5_	 3.4219628147758E-07 	 10.9385565688619 	 0 	 7.4301359457678E-03 	 1.17548832076864E-03 	 9.19875633442757E-07 	-27.2716127128475 	-22.8821770901532 	 1.15943642763025E-02 	 4.43598819253813E-03 	 1.27471715349881E-07 	 9.99832970630299E-02 	 0 	 7.35047524597121E-03 	 1.11410284188196E-03 	 9.88386451294954E-08 	-37.0000109511439 	-45.0000011620333 	 1.14769853270324E-02 	 4.33558356786832E-03 	 1.3131663115294E-11 	 584.358627558736 	 0 	 1.16446246046504E-02 	 4.16281040197918E-03 	
 113 	G12-VivaPeru1-Martinez_P_445778_G_1314693_3_5_	 3.59520682807757E-07 	 12.0632615525553 	 0 	 7.43857337047871E-03 	 1.18014393552812E-03 	 8.87969291429869E-07 	-29.1170463080511 	-22.9152295210402 	 1.15741465533072E-02 	 4.43622291870104E-03 	 1.27763872939668E-07 	 9.99832970630299E-02 	 0 	 7.35064435809818E-03 	 1.11933500295436E-03 	 9.86262498336998E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773607033786E-02 	 4.33597618528145E-03 	 1.33356626929411E-11 	 560.186224120055 	 0 	 1.14672275346935E-02 	 4.40406614405355E-03 	
 114 	Reference_P_445779_G_6_3_5_	 1.08613355268017E-07 	-8.32534988215795 	 0 	 7.28878014483314E-03 	 1.1729750322047E-03 	 4.52814041151939E-07 	-26.8636010810974 	-20.6380153257275 	 1.15996580130171E-02 	 4.44624385544408E-03 	 1.29502302562146E-07 	 9.99832970630299E-02 	 0 	 7.35070610127764E-03 	 1.12126032877313E-03 	 9.88689660696984E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768296439519E-02 	 4.33565519136553E-03 	 1.08956726155513E-11 	 554.098910841424 	 0 	 1.14225822784738E-02 	 4.27075201561972E-03 	
 115 	Reference_P_445780_G_6_3_5_	 1.04621827576312E-07 	-8.29505543010516 	 0 	 7.28858159784807E-03 	 1.16252652492221E-03 	 4.36765239975045E-07 	-26.9594827294135 	-20.3008320060815 	 1.15989124542833E-02 	 4.44762825293633E-03 	 1.29696155481973E-07 	 9.99832970630299E-02 	 0 	 7.35028132528726E-03 	 1.10791063724491E-03 	 9.90719490334691E-08 	-37.0000109511439 	-45.0000011620333 	 1.14770162299474E-02 	 4.33551478030524E-03 	 1.00876719595579E-11 	 624.604895326342 	 0 	 1.19401092116012E-02 	 4.21198527875603E-03 	
 116 	H1-VivaPeru1-Martinez_P_445781_G_1314694_3_5_	 3.13915483718397E-07 	 11.1378073855928 	 0 	 7.43170993247588E-03 	 1.16194239353717E-03 	 7.68982822085817E-07 	-28.3502915736229 	-22.1077979861663 	 1.15830112097651E-02 	 4.43958318868135E-03 	 1.2782632112518E-07 	 9.99832970630299E-02 	 0 	 0.007350583595084 	 1.0991123450026E-03 	 9.89449495947259E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773492581875E-02 	 4.33567415779547E-03 	 1.21156728482522E-11 	 580.278241514522 	 0 	 1.16148060311431E-02 	 4.17645162675881E-03 	
 117 	H2-VivaPeru1-Martinez_P_445782_G_1314695_3_5_	 3.62756006150322E-07 	 11.5228223824455 	 0 	 7.43445737148818E-03 	 1.16771060277188E-03 	 8.77754646300133E-07 	-33.2007574906762 	-22.7011800484822 	 1.15286928304587E-02 	 4.4368057904777E-03 	 1.27629191451484E-07 	 9.99832970630299E-02 	 0 	 7.35050216221111E-03 	 1.10452578365994E-03 	 9.8808784182447E-08 	-37.0000109511439 	-45.0000011620333 	 0.01147737013668 	 4.33563388956553E-03 	 1.29356727559355E-11 	 609.246550528355 	 0 	 1.18275876879761E-02 	 4.54246489352775E-03 	
 118 	H3-VivaPeru1-Martinez_P_445783_G_1314696_3_5_	 3.48777374203912E-07 	 14.1092461745068 	 0 	 7.45352189831294E-03 	 1.17224978072272E-03 	 8.40229924969904E-07 	-27.77376517231 	-22.526360601242 	 1.15886901430855E-02 	 4.43791250572434E-03 	 1.2769926169276E-07 	 9.99832970630299E-02 	 0 	 7.35055631740522E-03 	 1.11053513700199E-03 	 9.88524763156917E-08 	-37.0000109511439 	-45.0000011620333 	 1.14767712777107E-02 	 4.33589146696078E-03 	 1.27276632836586E-11 	 548.043145401992 	 0 	 0.011377840728021 	 4.61498351977928E-03 	
 119 	H4-VivaPeru1-Martinez_P_445784_G_1314697_3_5_	 3.37808911815563E-07 	 13.6291168130799 	 0 	 7.44972877055261E-03 	 1.17505593550504E-03 	 8.07638894206875E-07 	-29.7566634802511 	-22.5067102621001 	 0.011566618573837 	 4.4385794875486E-03 	 1.2759372827742E-07 	 9.99832970630299E-02 	 0 	 7.35029558190092E-03 	 1.11359488863627E-03 	 9.87905934557443E-08 	-37.0000109511439 	-45.0000011620333 	 1.14768073445932E-02 	 4.33647393790586E-03 	 1.27276635411566E-11 	 591.540766842594 	 0 	 1.16971255497597E-02 	 4.29571925134856E-03 	
 120 	H5-VivaPeru1-Martinez_P_445785_G_1314698_3_5_	 3.22991949380791E-07 	 11.3436979039897 	 0 	 7.43322772419219E-03 	 1.17530941264476E-03 	 7.83714459773321E-07 	-28.0205405044142 	-22.4054125457827 	 1.15864150495714E-02 	 4.43863159073589E-03 	 1.29871041532059E-07 	 9.99832970630299E-02 	 0 	 7.35058807229905E-03 	 1.11510690373962E-03 	 9.88693442949273E-08 	-37.0000109511439 	-45.0000011620333 	 1.14771959724919E-02 	 4.33606024070918E-03 	 1.23236630996575E-11 	 599.091850216621 	 0 	 1.17530903679872E-02 	 4.43739526360759E-03 	
 121 	H6-VivaPeru1-Martinez_P_445786_G_1314699_3_5_	 3.19395307785131E-07 	 10.7733257919956 	 0 	 7.42930002674314E-03 	 1.17544624714583E-03 	 7.98152300474086E-07 	-30.4586446013569 	-22.6269637094562 	 1.15591733233669E-02 	 0.004438019287815 	 1.29351506089614E-07 	 9.99832970630299E-02 	 0 	 7.35084973362632E-03 	 1.1149748085586E-03 	 9.88545335312008E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772366830014E-02 	 4.33646593891849E-03 	 1.27276635411566E-11 	 591.420786827501 	 0 	 1.16971255497597E-02 	 4.29571925134856E-03 	
