SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 88 	F2-VivaPeru1-Martinez_P_445753_G_1314671_3_5_	 100 	 2.724485E-07 	 2.029394E-09 	 3.261829E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.025451E-13 	 6.538179E-13 	 4.01273E-11 	 3.39545E-13 	 8.04818E-13 	 1.175753E-08 	 8.767854E-11 	 1.419782E-11 	 123 	 123 	 124 	0.99956	80.03884	0.	1.	 6.56617E-07 	 7.588239E-09 	 2.91647E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.477301E-12 	 4.254501E-14 	 1.581797E-14 	 1.162731E-11 	 1.355451E-13 	 5.281805E-14 	 1.803073E-08 	 2.095866E-10 	 8.008182E-11 	 243 	 242 	 243 	0.99251	1.09593	0.	1.	 1.284158E-07 	 9.448166E-10 	 1.527698E-10 	 0 	 0 	 0 	 3.14773E-11 	 2.865451E-13 	 6.02818E-13 	 3.777731E-11 	 3.275452E-13 	 7.75818E-13 	 1.489493E-08 	 1.095745E-10 	 1.692582E-11 	 26 	 26 	 26 	0.99956	80.03884	0.	1.	 9.741506E-08 	 1.117992E-09 	 4.22379E-10 	 0 	 0 	 0 	 8.477302E-12 	 9.854509E-14 	 3.881802E-14 	 2.39273E-11 	 2.785451E-13 	 1.05818E-13 	 8.153727E-09 	 9.357854E-11 	 3.533382E-11 	 442 	 442 	 442 	0.99251	1.09593	0.	1.	 1.152731E-11 	 1.345452E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.152731E-11 	 1.345452E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99956	80.03884	0.	1.
 89 	F3-VivaPeru1-Martinez_P_445754_G_1314672_3_5_	 100 	 3.129794E-07 	 2.328765E-09 	 3.757804E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49273E-11 	 3.025451E-13 	 6.60818E-13 	 4.06273E-11 	 3.415451E-13 	 8.338179E-13 	 1.358093E-08 	 1.011625E-10 	 1.636582E-11 	 123 	 123 	 123 	0.9996	80.08869	0.	1.	 7.581046E-07 	 8.763389E-09 	 3.365469E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.477301E-12 	 4.154506E-14 	 1.581797E-14 	 1.28773E-11 	 1.495451E-13 	 5.78179E-14 	 2.035713E-08 	 2.368105E-10 	 9.037782E-11 	 239 	 239 	 239 	0.9926	1.09595	0.	1.	 1.266952E-07 	 9.321748E-10 	 1.511244E-10 	 0 	 0 	 0 	 3.12773E-11 	 2.865451E-13 	 6.058179E-13 	 3.71273E-11 	 3.215451E-13 	 7.72818E-13 	 1.475853E-08 	 1.084825E-10 	 1.650982E-11 	 25 	 25 	 25 	0.9996	80.08869	0.	1.	 9.740416E-08 	 1.117966E-09 	 4.223387E-10 	 0 	 0 	 0 	 9.277305E-12 	 1.08545E-13 	 4.281791E-14 	 2.29773E-11 	 2.67545E-13 	 1.018179E-13 	 8.177327E-09 	 9.380254E-11 	 3.541382E-11 	 441 	 441 	 441 	0.9926	1.09595	0.	1.	 1.192731E-11 	 1.38545E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.38545E-13 	 4.981801E-14 	 486 	 486 	 486 	0.9996	80.08869	0.	1.
 90 	F4-VivaPeru1-Martinez_P_445755_G_1314673_3_5_	 100 	 3.033882E-07 	 2.260401E-09 	 3.652778E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.51273E-11 	 3.045451E-13 	 6.72818E-13 	 4.087731E-11 	 3.45545E-13 	 8.408179E-13 	 1.318193E-08 	 9.831454E-11 	 1.594982E-11 	 123 	 123 	 123 	0.9996	80.44431	0.	1.	 7.480576E-07 	 8.641851E-09 	 3.320952E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.677308E-12 	 4.354497E-14 	 1.681798E-14 	 1.29773E-11 	 1.515451E-13 	 5.681799E-14 	 2.016873E-08 	 2.342626E-10 	 8.952582E-11 	 240 	 240 	 240 	0.99258	1.09595	0.	1.	 1.263572E-07 	 9.297097E-10 	 1.511574E-10 	 0 	 0 	 0 	 3.16273E-11 	 2.885451E-13 	 6.208179E-13 	 3.76273E-11 	 3.265451E-13 	 7.878179E-13 	 1.452973E-08 	 1.069345E-10 	 1.678582E-11 	 26 	 26 	 26 	0.9996	80.44431	0.	1.	 9.744584E-08 	 1.118417E-09 	 4.22517E-10 	 0 	 0 	 0 	 9.427306E-12 	 1.10545E-13 	 4.281791E-14 	 2.412731E-11 	 2.815451E-13 	 1.07818E-13 	 8.130127E-09 	 9.326254E-11 	 3.520582E-11 	 441 	 441 	 441 	0.99258	1.09595	0.	1.	 1.21273E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.9996	80.44431	0.	1.
 91 	F5-VivaPeru1-Martinez_P_445756_G_1314674_3_5_	 100 	 3.137095E-07 	 2.331814E-09 	 3.786711E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.53773E-11 	 3.075452E-13 	 6.75818E-13 	 4.077731E-11 	 3.45545E-13 	 8.578179E-13 	 1.364373E-08 	 1.015185E-10 	 1.652182E-11 	 122 	 122 	 123 	0.99962	80.63151	0.	1.	 7.547188E-07 	 8.672401E-09 	 3.349527E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.777308E-12 	 4.754503E-14 	 1.981803E-14 	 1.31773E-11 	 1.535451E-13 	 6.081795E-14 	 2.029273E-08 	 2.345945E-10 	 9.006182E-11 	 239 	 239 	 239 	0.99262	1.09617	0.	1.	 1.26631E-07 	 9.317628E-10 	 1.519734E-10 	 0 	 0 	 0 	 3.177731E-11 	 2.905451E-13 	 6.29818E-13 	 3.75773E-11 	 3.255451E-13 	 7.95818E-13 	 1.474273E-08 	 1.083745E-10 	 1.662582E-11 	 25 	 25 	 25 	0.99962	80.63151	0.	1.	 9.74296E-08 	 1.118279E-09 	 4.225337E-10 	 0 	 0 	 0 	 9.577304E-12 	 1.115451E-13 	 4.281791E-14 	 2.332731E-11 	 2.70545E-13 	 1.02818E-13 	 8.173727E-09 	 9.377054E-11 	 3.540582E-11 	 441 	 441 	 441 	0.99262	1.09617	0.	1.	 1.21273E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99962	80.63151	0.	1.
 92 	F6-VivaPeru1-Martinez_P_445757_G_1314675_3_5_	 100 	 3.355564E-07 	 2.490999E-09 	 4.054494E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.52273E-11 	 3.065451E-13 	 6.848179E-13 	 4.23773E-11 	 3.59545E-13 	 8.82818E-13 	 1.461133E-08 	 1.085825E-10 	 1.769782E-11 	 123 	 123 	 124 	0.99963	80.76309	0.	1.	 8.040415E-07 	 9.26069E-09 	 3.567905E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.754503E-14 	 1.7818E-14 	 1.40273E-11 	 1.635451E-13 	 6.381798E-14 	 2.139853E-08 	 2.478585E-10 	 9.494582E-11 	 239 	 239 	 239 	0.99264	1.09606	0.	1.	 1.268007E-07 	 9.329668E-10 	 1.522717E-10 	 0 	 0 	 0 	 3.187731E-11 	 2.915451E-13 	 6.32818E-13 	 3.787731E-11 	 3.295451E-13 	 8.05818E-13 	 1.456313E-08 	 1.071825E-10 	 1.690582E-11 	 26 	 26 	 26 	0.99963	80.76309	0.	1.	 9.730477E-08 	 1.116865E-09 	 4.219478E-10 	 0 	 0 	 0 	 1.022731E-11 	 1.185451E-13 	 4.681796E-14 	 2.457731E-11 	 2.84545E-13 	 1.08818E-13 	 8.118127E-09 	 9.313054E-11 	 3.515382E-11 	 441 	 441 	 441 	0.99264	1.09606	0.	1.	 1.272731E-11 	 1.505452E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.505452E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99963	80.76309	0.	1.
 93 	F7-VivaPeru1-Martinez_P_445758_G_1314676_3_5_	 100 	 3.499037E-07 	 2.603277E-09 	 4.243844E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.53773E-11 	 3.085451E-13 	 6.90818E-13 	 4.23273E-11 	 3.585451E-13 	 8.948181E-13 	 1.526073E-08 	 1.136385E-10 	 1.854582E-11 	 122 	 122 	 123 	0.99963	81.06791	0.	1.	 8.347276E-07 	 9.649029E-09 	 3.704134E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.077308E-12 	 4.754503E-14 	 1.7818E-14 	 1.442731E-11 	 1.685451E-13 	 6.4818E-14 	 2.205693E-08 	 2.564466E-10 	 9.786982E-11 	 238 	 238 	 238 	0.99259	1.09617	0.	1.	 1.288974E-07 	 9.483826E-10 	 1.553594E-10 	 0 	 0 	 0 	 3.19273E-11 	 2.92545E-13 	 6.43818E-13 	 3.78273E-11 	 3.295451E-13 	 8.098179E-13 	 1.490673E-08 	 1.095585E-10 	 1.703782E-11 	 25 	 25 	 26 	0.99963	81.06791	0.	1.	 9.781486E-08 	 1.12266E-09 	 4.242057E-10 	 0 	 0 	 0 	 1.04773E-11 	 1.22545E-13 	 4.681796E-14 	 2.42773E-11 	 2.81545E-13 	 1.06818E-13 	 8.173127E-09 	 9.375854E-11 	 3.540182E-11 	 441 	 441 	 441 	0.99259	1.09617	0.	1.	 1.29273E-11 	 1.465451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.29273E-11 	 1.465451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99963	81.06791	0.	1.
 94 	F8-VivaPeru1-Martinez_P_445759_G_1314677_3_5_	 100 	 3.682813E-07 	 2.738626E-09 	 4.476513E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.51773E-11 	 3.06545E-13 	 7.05818E-13 	 4.347731E-11 	 3.655451E-13 	 9.18818E-13 	 1.603173E-08 	 1.193066E-10 	 1.949382E-11 	 123 	 123 	 124 	0.99963	81.37912	0.	1.	 8.708293E-07 	 1.001172E-08 	 3.863439E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.12731E-12 	 4.854504E-14 	 1.981803E-14 	 1.502731E-11 	 1.73545E-13 	 6.681802E-14 	 2.281133E-08 	 2.637945E-10 	 1.012058E-10 	 238 	 238 	 238 	0.99263	1.09614	0.	1.	 1.286165E-07 	 9.463923E-10 	 1.552144E-10 	 0 	 0 	 0 	 3.20273E-11 	 2.92545E-13 	 6.59818E-13 	 3.83273E-11 	 3.325451E-13 	 8.268179E-13 	 1.496813E-08 	 1.100665E-10 	 1.717782E-11 	 26 	 26 	 26 	0.99963	81.37912	0.	1.	 9.720889E-08 	 1.115754E-09 	 4.21566E-10 	 0 	 0 	 0 	 1.08773E-11 	 1.26545E-13 	 4.881799E-14 	 2.60773E-11 	 3.005451E-13 	 1.148179E-13 	 8.166727E-09 	 9.370255E-11 	 3.538582E-11 	 442 	 442 	 442 	0.99263	1.09614	0.	1.	 1.31273E-11 	 1.585451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.31273E-11 	 1.585451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99963	81.37912	0.	1.
 95 	F9-VivaPeru1-Martinez_P_445760_G_1314678_3_5_	 100 	 3.258426E-07 	 2.42207E-09 	 3.971752E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.54273E-11 	 3.09545E-13 	 7.06818E-13 	 4.20773E-11 	 3.545451E-13 	 8.928181E-13 	 1.412273E-08 	 1.050865E-10 	 1.729382E-11 	 123 	 123 	 123 	0.99962	81.61356	0.	1.	 7.905577E-07 	 9.075397E-09 	 3.50876E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.277304E-12 	 5.154509E-14 	 1.881801E-14 	 1.40273E-11 	 1.615451E-13 	 6.281797E-14 	 2.103813E-08 	 2.429066E-10 	 9.336582E-11 	 239 	 239 	 239 	0.99258	1.09608	0.	1.	 1.264741E-07 	 9.306186E-10 	 1.533209E-10 	 0 	 0 	 0 	 3.21273E-11 	 2.92545E-13 	 6.698179E-13 	 3.79273E-11 	 3.29545E-13 	 8.27818E-13 	 1.462793E-08 	 1.074905E-10 	 1.696582E-11 	 25 	 25 	 26 	0.99962	81.61356	0.	1.	 9.732651E-08 	 1.117044E-09 	 4.220518E-10 	 0 	 0 	 0 	 1.027731E-11 	 1.195451E-13 	 4.681796E-14 	 2.42273E-11 	 2.81545E-13 	 1.08818E-13 	 8.150927E-09 	 9.350255E-11 	 3.530182E-11 	 441 	 441 	 441 	0.99258	1.09608	0.	1.	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.272731E-11 	 1.465451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99962	81.61356	0.	1.
 96 	F10-VivaPeru1-Martinez_P_445761_G_1314679_3_5_	 100 	 3.208498E-07 	 2.384393E-09 	 3.908943E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50273E-11 	 3.055451E-13 	 7.07818E-13 	 4.23273E-11 	 3.57545E-13 	 8.958181E-13 	 1.394513E-08 	 1.037265E-10 	 1.710582E-11 	 123 	 123 	 124 	0.99969	81.68385	0.	1.	 7.702751E-07 	 8.850685E-09 	 3.418894E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.12731E-12 	 4.854504E-14 	 1.881801E-14 	 1.36773E-11 	 1.605451E-13 	 6.281798E-14 	 2.065253E-08 	 2.386865E-10 	 9.166581E-11 	 240 	 240 	 240 	0.99265	1.09603	0.	1.	 1.26534E-07 	 9.310649E-10 	 1.532854E-10 	 0 	 0 	 0 	 3.18273E-11 	 2.915451E-13 	 6.638179E-13 	 3.817731E-11 	 3.315451E-13 	 8.31818E-13 	 1.475953E-08 	 1.085505E-10 	 1.700982E-11 	 26 	 26 	 26 	0.99969	81.68385	0.	1.	 9.725893E-08 	 1.11635E-09 	 4.217391E-10 	 0 	 0 	 0 	 9.977303E-12 	 1.145451E-13 	 4.481794E-14 	 2.54773E-11 	 2.92545E-13 	 1.138179E-13 	 8.172127E-09 	 9.377054E-11 	 3.540182E-11 	 442 	 442 	 442 	0.99265	1.09603	0.	1.	 1.25273E-11 	 1.465451E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.465451E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99969	81.68385	0.	1.
 97 	F11-VivaPeru1-Martinez_P_445762_G_1314680_3_5_	 100 	 3.093799E-07 	 2.300193E-09 	 3.774628E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.51273E-11 	 3.055452E-13 	 7.04818E-13 	 4.12773E-11 	 3.495451E-13 	 8.74818E-13 	 1.343053E-08 	 9.996255E-11 	 1.647782E-11 	 123 	 123 	 123 	0.99966	81.71761	0.	1.	 7.509212E-07 	 8.66601E-09 	 3.333119E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.12731E-12 	 5.054507E-14 	 2.081804E-14 	 1.32773E-11 	 1.535451E-13 	 5.981793E-14 	 2.017493E-08 	 2.343666E-10 	 8.954982E-11 	 240 	 239 	 240 	0.9926	1.09632	0.	1.	 1.263968E-07 	 9.300375E-10 	 1.533621E-10 	 0 	 0 	 0 	 3.17773E-11 	 2.905451E-13 	 6.63818E-13 	 3.76273E-11 	 3.265451E-13 	 8.228179E-13 	 1.453873E-08 	 1.068345E-10 	 1.702982E-11 	 25 	 25 	 26 	0.99966	81.71761	0.	1.	 9.738559E-08 	 1.117744E-09 	 4.223997E-10 	 0 	 0 	 0 	 9.677304E-12 	 1.145451E-13 	 4.181789E-14 	 2.397731E-11 	 2.775451E-13 	 1.04818E-13 	 8.143127E-09 	 9.341854E-11 	 3.526182E-11 	 441 	 441 	 441 	0.9926	1.09632	0.	1.	 1.232731E-11 	 1.42545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.42545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99966	81.71761	0.	1.
 98 	F12-VivaPeru1-Martinez_P_445763_G_1314681_3_5_	 100 	 3.253259E-07 	 2.41492E-09 	 3.968352E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50773E-11 	 3.045451E-13 	 7.06818E-13 	 4.16773E-11 	 3.505451E-13 	 8.928179E-13 	 1.408933E-08 	 1.046905E-10 	 1.726182E-11 	 123 	 123 	 124 	0.99964	81.72645	0.	1.	 7.942839E-07 	 9.134806E-09 	 3.524487E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.027306E-12 	 4.654502E-14 	 1.981803E-14 	 1.36773E-11 	 1.595451E-13 	 6.381798E-14 	 2.114493E-08 	 2.446466E-10 	 9.383382E-11 	 239 	 239 	 239 	0.99259	1.09595	0.	1.	 1.284797E-07 	 9.453608E-10 	 1.558474E-10 	 0 	 0 	 0 	 3.16273E-11 	 2.895451E-13 	 6.62818E-13 	 3.76773E-11 	 3.275451E-13 	 8.298179E-13 	 1.473593E-08 	 1.084545E-10 	 1.731382E-11 	 26 	 26 	 26 	0.99964	81.72645	0.	1.	 9.728775E-08 	 1.116614E-09 	 4.218317E-10 	 0 	 0 	 0 	 9.977307E-12 	 1.155451E-13 	 4.681796E-14 	 2.44273E-11 	 2.835451E-13 	 1.08818E-13 	 8.110327E-09 	 9.303455E-11 	 3.511782E-11 	 441 	 441 	 441 	0.99259	1.09595	0.	1.	 1.25273E-11 	 1.42545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.42545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99964	81.72645	0.	1.
 99 	Reference_P_445764_G_6_3_5_	 100 	 1.052103E-07 	 7.664986E-10 	 1.274101E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.52773E-11 	 3.055451E-13 	 7.02818E-13 	 3.48773E-11 	 2.995451E-13 	 7.10818E-13 	 4.477728E-09 	 3.269054E-11 	 5.869818E-12 	 123 	 123 	 123 	0.99959	81.7996	0.	1.	 4.362986E-07 	 5.060568E-09 	 1.940041E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 4.077308E-12 	 4.854504E-14 	 1.881801E-14 	 9.027307E-12 	 1.06545E-13 	 4.081799E-14 	 1.267593E-08 	 1.476785E-10 	 5.635382E-11 	 248 	 247 	 248 	0.99269	1.09593	0.	1.	 1.284942E-07 	 9.454268E-10 	 1.56256E-10 	 0 	 0 	 0 	 3.16273E-11 	 2.905451E-13 	 6.63818E-13 	 3.757731E-11 	 3.255451E-13 	 8.208179E-13 	 1.495893E-08 	 1.099985E-10 	 1.726982E-11 	 25 	 25 	 25 	0.99959	81.7996	0.	1.	 9.748708E-08 	 1.119016E-09 	 4.226908E-10 	 0 	 0 	 0 	 6.877304E-12 	 7.954504E-14 	 3.181797E-14 	 2.10773E-11 	 2.41545E-13 	 9.381802E-14 	 8.183327E-09 	 9.389854E-11 	 3.545782E-11 	 441 	 441 	 441 	0.99269	1.09593	0.	1.	 1.072731E-11 	 1.22545E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.072731E-11 	 1.22545E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99959	81.7996	0.	1.
 100 	#GLUS1801 A6#Reference_P_445765_G_20_3_5_	 100 	 2.689544E-07 	 1.966753E-09 	 3.251869E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.45273E-11 	 2.98545E-13 	 6.678179E-13 	 3.92773E-11 	 3.305451E-13 	 8.188179E-13 	 1.165873E-08 	 8.533054E-11 	 1.424582E-11 	 123 	 123 	 124 	0.99963	80.99066	0.	1.	 8.657016E-07 	 1.014482E-08 	 3.842067E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.377298E-12 	 4.054504E-14 	 1.481796E-14 	 1.42773E-11 	 1.685451E-13 	 6.381798E-14 	 2.273713E-08 	 2.681786E-10 	 1.009018E-10 	 237 	 237 	 237 	0.99261	1.09597	0.	1.	 1.263994E-07 	 9.300537E-10 	 1.521775E-10 	 0 	 0 	 0 	 3.082731E-11 	 2.80545E-13 	 6.10818E-13 	 3.68773E-11 	 3.18545E-13 	 7.79818E-13 	 1.454093E-08 	 1.068385E-10 	 1.684982E-11 	 25 	 25 	 26 	0.99963	80.99066	0.	1.	 9.729199E-08 	 1.116684E-09 	 4.218587E-10 	 0 	 0 	 0 	 1.022731E-11 	 1.20545E-13 	 4.681796E-14 	 2.41773E-11 	 2.815451E-13 	 1.05818E-13 	 8.134927E-09 	 9.332254E-11 	 3.522582E-11 	 441 	 441 	 441 	0.99261	1.09597	0.	1.	 1.25273E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.25273E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99963	80.99066	0.	1.
 101 	Reference_P_445766_G_6_3_5_	 100 	 1.03721E-07 	 7.556327E-10 	 1.254042E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50273E-11 	 3.045451E-13 	 6.78818E-13 	 3.46773E-11 	 2.98545E-13 	 6.90818E-13 	 4.415527E-09 	 3.223454E-11 	 5.765818E-12 	 123 	 123 	 124 	0.99958	81.54452	0.	1.	 4.299163E-07 	 4.986911E-09 	 1.911985E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.654502E-14 	 1.7818E-14 	 8.877302E-12 	 1.025451E-13 	 3.781806E-14 	 1.252233E-08 	 1.458546E-10 	 5.566582E-11 	 248 	 248 	 248 	0.99258	1.09586	0.	1.	 1.262665E-07 	 9.290605E-10 	 1.531293E-10 	 0 	 0 	 0 	 3.152731E-11 	 2.895451E-13 	 6.338179E-13 	 3.73273E-11 	 3.235451E-13 	 7.958179E-13 	 1.473933E-08 	 1.083625E-10 	 1.686982E-11 	 25 	 25 	 25 	0.99958	81.54452	0.	1.	 9.746444E-08 	 1.118629E-09 	 4.225648E-10 	 0 	 0 	 0 	 6.677301E-12 	 7.854503E-14 	 3.081796E-14 	 2.112731E-11 	 2.445451E-13 	 9.181794E-14 	 8.179927E-09 	 9.384254E-11 	 3.542982E-11 	 441 	 441 	 441 	0.99258	1.09586	0.	1.	 1.05273E-11 	 1.22545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.05273E-11 	 1.22545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99958	81.54452	0.	1.
 102 	G1-VivaPeru1-Martinez_P_445767_G_1314682_3_5_	 100 	 3.089905E-07 	 2.298984E-09 	 3.738166E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.43273E-11 	 2.97545E-13 	 6.48818E-13 	 4.06273E-11 	 3.405451E-13 	 8.298179E-13 	 1.342873E-08 	 1.000105E-10 	 1.628982E-11 	 123 	 123 	 123 	0.99959	80.7703	0.	1.	 7.387413E-07 	 8.536787E-09 	 3.280133E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.2273E-12 	 4.054504E-14 	 1.481796E-14 	 1.257731E-11 	 1.44545E-13 	 5.481797E-14 	 1.992613E-08 	 2.316705E-10 	 8.847782E-11 	 240 	 240 	 240 	0.99255	1.09581	0.	1.	 1.263876E-07 	 9.298976E-10 	 1.517877E-10 	 0 	 0 	 0 	 3.067731E-11 	 2.79545E-13 	 5.898181E-13 	 3.68773E-11 	 3.18545E-13 	 7.61818E-13 	 1.453633E-08 	 1.069785E-10 	 1.682982E-11 	 26 	 26 	 26 	0.99959	80.7703	0.	1.	 9.736122E-08 	 1.117411E-09 	 4.220968E-10 	 0 	 0 	 0 	 9.027307E-12 	 1.06545E-13 	 4.181795E-14 	 2.37273E-11 	 2.745451E-13 	 1.038179E-13 	 8.120927E-09 	 9.314655E-11 	 3.515382E-11 	 441 	 441 	 441 	0.99255	1.09581	0.	1.	 1.17273E-11 	 1.38545E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.17273E-11 	 1.38545E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99959	80.7703	0.	1.
