SerCon 'Callisto CF-IRMS' system
09:47:17	11-07-2019

Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\YORK J-H110719.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 45 	B6-PWD19-2Day9-York_H_520150_G_1622890_3_5_	 6.42981542661736E-08 	 5061.28060066333 	 0 	 4.19218077398131E-02 	 9.37072992428512E-04 	 2.4236185303117E-07 	 1171.75269661057 	-8.40239485336297 	 2.48643545278137E-02 	 4.28136296619705E-03 	 1.41630079865396E-07 	-5.00001661924297 	 0 	 6.88174673844344E-03 	 4.43795530827629E-04 	 1.35965998349086E-07 	-36.0003237568435 	-45.0000103754612 	 1.14319729383535E-02 	 4.11307100500311E-03 	 2.52923454532525E-10 	 249.198991166669 	 0 	 8.63987057961424E-03 	 88.2279050406869 	
 46 	B7-PWD19-2Day9-York_H_520151_G_1622891_3_5_	 6.83085294161945E-08 	 5074.04535355482 	 0 	 4.20814232119788E-02 	 9.59335390803062E-04 	 2.45506023066611E-07 	 1017.93364615309 	-8.85042370792052 	 2.33100416312588E-02 	 4.27901491298586E-03 	 1.46936191713909E-07 	-5.00001661924297 	 0 	 6.8934314710134E-03 	 4.44446947994948E-04 	 1.37332913374699E-07 	-36.0003237568435 	-45.0000103754613 	 1.15083981586461E-02 	 4.11399490252301E-03 	 2.46755434878468E-10 	 271.430261311664 	 0 	 8.80856032453892E-03 	 92.4322345195769 	
 47 	B8-PWD19-2Day9-York_H_520152_G_1622892_3_5_	 4.83540233235658E-08 	 6214.09959672791 	 0 	 4.98367301298064E-02 	 1.12476536293116E-03 	 1.91504532232045E-07 	 1258.78528104408 	-7.58972129539796 	 2.58074508583329E-02 	 4.28557331376606E-03 	 1.46002765960551E-07 	-5.00001661924297 	 0 	 6.87369851026176E-03 	 4.45108587427967E-04 	 1.36162112251981E-07 	-36.0003237568435 	-45.0000103754614 	 1.14212830008325E-02 	 4.11300236911542E-03 	 2.434354393413E-10 	 277.896408444347 	 0 	 8.82801486000773E-03 	 89.0172930789157 	
 48 	B9-PWD19-2Day9-York_H_520153_G_1622893_3_5_	 5.00383834298179E-08 	 8013.28923233154 	 0 	 6.23278261705567E-02 	 1.53186952775286E-03 	 1.88604807938031E-07 	 1305.85299693027 	-7.46842555788894 	 2.63390372481988E-02 	 4.28698256866946E-03 	 1.42294034104207E-07 	-5.00001661924297 	 0 	 6.88052767478098E-03 	 4.43574260998503E-04 	 1.36267619743613E-07 	-36.0003237568435 	-45.0000103754614 	 0.011425232011012 	 4.11344800896218E-03 	 2.59191432856395E-10 	 362.776769410123 	 0 	 9.42374214380948E-03 	 91.606276644803 	
 49 	B10-PWD19-2Day9-York_H_520154_G_1622894_3_5_	 5.29962413259311E-08 	 10837.0381477038 	 0 	 8.18121518281547E-02 	 2.21844135054994E-03 	 2.13036586760307E-07 	 1134.41027275955 	-7.5058156520526 	 2.44103005282935E-02 	 4.28479659857694E-03 	 1.42346140520611E-07 	-5.00001661924297 	 0 	 6.87698127636338E-03 	 4.42379401420112E-04 	 1.35910303011855E-07 	-36.0003237568435 	-45.0000103754613 	 1.14134920780746E-02 	 4.11298067085819E-03 	 2.39619423261783E-10 	 277.959939307622 	 0 	 8.83267007171185E-03 	 88.1409213836371 	
 50 	B11-PWD19-2Day9-York_H_520155_G_1622895_3_5_	 5.9871812924106E-08 	 13458.6414919384 	 0 	 0.105295774036736 	 3.36773043173366E-03 	 2.42458505050891E-07 	 1146.16026894325 	-7.89442204005335 	 2.45507891098623E-02 	 4.28337135485549E-03 	 1.42910450792733E-07 	-5.00001661924297 	 0 	 6.87411026103746E-03 	 4.4291770154814E-04 	 1.35859947403283E-07 	-36.0003237568435 	-45.0000103754614 	 1.14182857428999E-02 	 4.11311846437192E-03 	 2.52739461954407E-10 	 444.781606494177 	 0 	 9.9814957105977E-03 	 91.2304363133093 	
 51 	B12-PWD19-2Day9-York_H_520156_G_1622896_3_5_	 6.00222388458249E-08 	 15874.1852002315 	 0 	 0.124051697777568 	 4.47346006905036E-03 	 2.43866964177997E-07 	 1156.4350951621 	-8.11529255428067 	 2.47039812828103E-02 	 4.28223502608208E-03 	 1.47166504205209E-07 	-5.00001661924297 	 0 	 6.87595384816575E-03 	 4.44079450744539E-04 	 1.36506291326111E-07 	-36.0003237568435 	-45.0000103754613 	 1.14364610234747E-02 	 4.11285250529599E-03 	 2.43191419259381E-10 	 488.09712284467 	 0 	 0.010283504833339 	 89.5702137452057 	
 52 	Reference_H_520157_G_40_3_5_	 3.66748386156773E-08 	-4.372775635913 	 0 	 6.90564949981365E-03 	 4.73812920517958E-04 	 2.38726976631298E-07 	-18.6879022587332 	-9.76484286066093 	 1.16334888664184E-02 	 4.26505030170141E-03 	 1.4243501482436E-07 	-5.00001661924297 	 0 	 6.90129896953806E-03 	 4.4539089662976E-04 	 1.36310975507037E-07 	-36.0003237568435 	-45.0000103754613 	 1.14275671060799E-02 	 4.11328577480655E-03 	 2.47327406168243E-10 	 248.257252525187 	 0 	 8.65788606478191E-03 	 86.1821431303871 	
 53 	Reference_H_520158_G_40_3_5_	 4.14681758844487E-08 	-2.06347238877311 	 0 	 6.89683513540729E-03 	 4.74714338452031E-04 	 2.69037190747667E-07 	-21.5734946918672 	-10.0417944893119 	 1.16001222881895E-02 	 4.26350297153306E-03 	 1.42409113661202E-07 	-5.00001661924297 	 0 	 6.87654039634822E-03 	 4.44799654133021E-04 	 1.3661464598469E-07 	-36.0003237568435 	-45.0000103754613 	 1.14263727268919E-02 	 4.11296762635533E-03 	 2.41535441387192E-10 	 125.829535251319 	 0 	 7.78071598780627E-03 	 87.3123483506534 	
 54 	Reference_H_520159_G_40_3_5_	 4.55691407802439E-08 	-3.46595483607031 	 0 	 6.88659534000635E-03 	 4.73815428449598E-04 	 2.93772501436251E-07 	-22.545104704244 	-10.7194265473508 	 1.15897206004523E-02 	 4.26121633991209E-03 	 1.42381623838284E-07 	-5.00001661924297 	 0 	 6.87599413397777E-03 	 4.45982251221722E-04 	 1.36194838129544E-07 	-36.0003237568435 	-45.0000103754614 	 1.14270138198729E-02 	 4.11358313289872E-03 	 2.44787436848304E-10 	 173.437530937 	 0 	 8.10909519002934E-03 	 87.4563971010344 	
 55 	C1-PWD19-2Day9-York_H_520160_G_1622897_3_5_	 6.94176125193291E-08 	 16616.7887328293 	 0 	 0.129868991778997 	 5.39028907340366E-03 	 2.46893415267735E-07 	 1201.87718562866 	-8.67172738361901 	 0.02518363923402 	 4.28129009012319E-03 	 1.46378399741576E-07 	-5.00001661924297 	 0 	 6.87708239512119E-03 	 4.47106479441572E-04 	 1.36031589048624E-07 	-36.0003237568435 	-45.0000103754613 	 1.14250338889028E-02 	 4.11385646583845E-03 	 2.50983415257464E-10 	 303.799716155583 	 0 	 9.01139520050265E-03 	 88.6537544338254 	
 56 	C2-PWD19-2Day9-York_H_520161_G_1622898_3_5_	 5.68975764281277E-08 	 18969.0576784164 	 0 	 0.148616685696488 	 6.30453279480037E-03 	 2.26536573610936E-07 	 1148.60664654042 	-8.09566793358235 	 0.024568461514458 	 4.28258136053537E-03 	 1.46929702370124E-07 	-5.00001661924297 	 0 	 6.87916052739013E-03 	 4.47094409537385E-04 	 1.3614257438066E-07 	-36.0003237568435 	-45.0000103754612 	 1.14139203510971E-02 	 4.11317136056216E-03 	 2.50387450790451E-10 	 293.485103917498 	 0 	 8.94280584749652E-03 	 89.7915198979051 	
 57 	C3-PWD19-2Day9-York_H_520162_G_1622899_3_5_	 6.64707550945831E-08 	 20409.926727269 	 0 	 0.159738701042303 	 7.53565615062257E-03 	 2.55292298745324E-07 	 1205.15299278649 	-8.10028116701959 	 2.51970808277363E-02 	 4.2833628394297E-03 	 1.42390001851844E-07 	-5.00001661924297 	 0 	 6.85903369320329E-03 	 4.45661327603375E-04 	 1.36047881016399E-07 	-36.0003237568435 	-45.0000103754613 	 1.14145457486636E-02 	 4.11345396615778E-03 	 2.57943434840702E-10 	 540.411907949733 	 0 	 1.06188315120761E-02 	 91.4501756570225 	
 58 	C4-PWD19-2Day9-York_H_520163_G_1622900_3_5_	 6.78354312166896E-08 	 19663.9959234395 	 0 	 0.154174018747362 	 6.76365852928029E-03 	 2.72543582591211E-07 	 960.830460920557 	-8.68040908545969 	 2.25002594402432E-02 	 4.27916870104823E-03 	 1.42393269800256E-07 	-5.00001661924297 	 0 	 6.87802468154075E-03 	 4.47308736283958E-04 	 1.36064159661498E-07 	-36.0003237568435 	-45.0000103754614 	 1.14215002356542E-02 	 4.11393077170432E-03 	 2.71035445606124E-10 	 627.526192698424 	 0 	 1.12504175981982E-02 	 99.879343538488 	
 59 	C5-PWD19-2Day9-York_H_520164_G_1622901_3_5_	 8.58498471062452E-08 	 3205.99771349514 	 0 	 2.90773882662911E-02 	 7.0127038532064E-04 	 3.50203210319755E-07 	 1047.52138326958 	-9.62421958537352 	 2.34736177045862E-02 	 4.27601405066758E-03 	 1.42576314240972E-07 	-5.00001661924297 	 0 	 6.87874859011117E-03 	 4.48734750079893E-04 	 1.36070509915154E-07 	-36.0003237568435 	-45.0000103754613 	 1.14270818560059E-02 	 4.11406020888174E-03 	 2.43431439068964E-10 	 249.318544150218 	 0 	 8.63693298262547E-03 	 90.4625775054995 	
 60 	C6-PWD19-2Day9-York_H_520165_G_1622902_3_5_	 7.74725348803851E-08 	 4914.30876163525 	 0 	 4.08873850310574E-02 	 9.23905214335718E-04 	 2.64169467301123E-07 	 1141.08488339138 	-8.64720616852774 	 2.45047128837787E-02 	 4.28080468345834E-03 	 1.46780821969061E-07 	-5.00001661924297 	 0 	 6.87873242098647E-03 	 4.51931513225645E-04 	 1.36286272156561E-07 	-36.0003237568435 	-45.0000103754613 	 1.14231970133509E-02 	 0.004113812269813 	 2.55223444592043E-10 	 258.42479325994 	 0 	 8.69986690387492E-03 	 91.8160729677188 	
 61 	C7-PWD19-2Day9-York_H_520166_G_1622903_3_5_	 5.85984683831864E-08 	 5104.58214108911 	 0 	 4.21977894074637E-02 	 9.43115605309686E-04 	 2.38502963489928E-07 	 1216.12504655268 	-7.4722717199753 	 2.53429075139922E-02 	 4.28587317467258E-03 	 1.47236181045896E-07 	-5.00001661924297 	 0 	 6.87791543937522E-03 	 4.51267601647487E-04 	 1.36455796106993E-07 	-36.0003237568435 	-45.0000103754613 	 1.14253067494327E-02 	 4.1131717379911E-03 	 2.48147432506743E-10 	 231.24369186771 	 0 	 8.51094486369419E-03 	 89.3490474143148 	
 62 	C8-PWD19-2Day9-York_H_520167_G_1622904_3_5_	 5.25857518675343E-08 	 5477.73185631064 	 0 	 4.47937921346995E-02 	 9.99419910158394E-04 	 2.10274579748315E-07 	 1159.70290505718 	-7.0445426175724 	 2.47199733296889E-02 	 4.28750379257091E-03 	 1.42400341338056E-07 	-5.00001661924297 	 0 	 6.88046733304759E-03 	 4.49789813274037E-04 	 1.36505112158236E-07 	-36.0003237568435 	-45.0000103754613 	 1.14268725252593E-02 	 4.11345375975487E-03 	 2.51055422111068E-10 	 223.527429582409 	 0 	 8.46074437280464E-03 	 90.7047600263481 	
 63 	C9-PWD19-2Day9-York_H_520168_G_1622905_3_5_	 6.82897490639212E-08 	 5327.10352290346 	 0 	 4.37469339383973E-02 	 9.71701150433546E-04 	 2.79449748008531E-07 	 1023.23405443065 	-8.11146112251699 	 2.32103489769258E-02 	 4.2823813931241E-03 	 1.42184308965509E-07 	-5.00001661924297 	 0 	 6.87964064189828E-03 	 4.48296221975397E-04 	 1.35900682929346E-07 	-36.0003237568435 	-45.0000103754614 	 1.14299691132055E-02 	 4.1141247076899E-03 	 2.49835430989054E-10 	 258.064371038397 	 0 	 8.69852353937972E-03 	 90.9821439865706 	
 64 	C10-PWD19-2Day9-York_H_520169_G_1622906_3_5_	 6.60646728989356E-08 	 5856.87992724123 	 0 	 4.74046958934142E-02 	 1.06720372201607E-03 	 2.57497048572475E-07 	 984.499369940945 	-7.87878606929694 	 2.27634385129995E-02 	 4.28224977246428E-03 	 1.42446117228079E-07 	-5.00001661924297 	 0 	 6.87888254229563E-03 	 4.50342258091041E-04 	 1.35881938367888E-07 	-36.0003237568435 	-45.0000103754614 	 1.14215738823793E-02 	 4.11336906285947E-03 	 2.50979436235491E-10 	 320.150391724754 	 0 	 9.12679360253321E-03 	 91.7504226457652 	
 65 	C11-PWD19-2Day9-York_H_520170_G_1622907_3_5_	 5.5215359284766E-08 	 4339.93650976701 	 0 	 3.69122474802612E-02 	 8.2959277676764E-04 	 2.22468291344313E-07 	 985.063441160449 	-7.24548800904801 	 2.27666385215137E-02 	 4.28474492402309E-03 	 1.46545502913153E-07 	-5.00001661924297 	 0 	 6.87792552631095E-03 	 4.50645916089343E-04 	 1.36097928871148E-07 	-36.0003237568435 	-45.0000103754612 	 1.14199153518965E-02 	 4.11314062950939E-03 	 2.56923449312371E-10 	 243.063408218604 	 0 	 8.59266099398326E-03 	 90.6177331471331 	
 66 	C12-PWD19-2Day9-York_H_520171_G_1622908_3_5_	 5.13963458008415E-08 	 4366.0591651308 	 0 	 3.71169083062579E-02 	 8.3129891390854E-04 	 2.09815360252552E-07 	 757.142406757553 	-7.15798230254338 	 2.02426639251657E-02 	 4.28328211816357E-03 	 1.47155282792522E-07 	-5.00001661924297 	 0 	 6.88239208912478E-03 	 4.49753063094249E-04 	 1.36324431021517E-07 	-36.0003237568435 	-45.0000103754614 	 1.14230384277227E-02 	 4.11333762130743E-03 	 2.36223434476462E-10 	 264.239099463575 	 0 	 8.74471288667422E-03 	 88.6566488341652 	
 67 	Reference_H_520172_G_40_3_5_	 4.78561812834039E-08 	-2.56471047670464 	 0 	 6.89663130054896E-03 	 4.78627958727884E-04 	 3.08368767298894E-07 	-20.8933476282464 	-9.68784114386753 	 0.011607605727429 	 4.26502264099344E-03 	 1.42201924006879E-07 	-5.00001661924297 	 0 	 6.8797927058597E-03 	 4.48874412086298E-04 	 1.36387924620784E-07 	-36.0003237568435 	-45.0000103754613 	 0.011426169481742 	 4.11295864165198E-03 	 2.33267438351503E-10 	 168.787214349354 	 0 	 8.08142099124609E-03 	 87.4011707827387 	
 68 	BOV1930 Reference_H_520173_G_13_3_5_	 8.58690440280752E-08 	 6.61869184160311 	 0 	 0.006958462057014 	 4.81688802665303E-04 	 2.57232896094806E-07 	-19.1424626495034 	-9.83949366405571 	 1.16286385708518E-02 	 4.26486230666872E-03 	 1.42571618268195E-07 	-5.00001661924297 	 0 	 6.87814530685671E-03 	 4.50939797474348E-04 	 1.36186073473876E-07 	-36.0003237568435 	-45.0000103754613 	 1.14277900615286E-02 	 4.11341818994551E-03 	 2.22383438486934E-10 	 99.4750950126755 	 0 	 7.60035134781845E-03 	 86.2116049174562 	
 69 	AMAR1909 Reference_H_520174_G_37_3_5_	 2.38273212861684E-08 	-6.07486875601336 	 0 	 6.8725362051083E-03 	 4.79196392234371E-04 	 2.85728013027509E-07 	-10.4868163087939 	-10.0998065390131 	 1.17246873292042E-02 	 4.26414475406032E-03 	 1.41897511379829E-07 	-5.00001661924297 	 0 	 6.87996831442206E-03 	 4.50801314855198E-04 	 1.3621179217882E-07 	-36.0003237568435 	-45.0000103754612 	 1.14278097245168E-02 	 4.11373175828648E-03 	 2.54655438012771E-10 	 133.686427946333 	 0 	 7.83892144023923E-03 	 89.3728704453589 	
 70 	KERA1909 Reference_H_520175_G_57_3_5_	 2.03489212514951E-07 	 2.81099830570555 	 0 	 6.93290499999932E-03 	 4.84577089309823E-04 	 4.02506968089078E-07 	-22.4978182450848 	-11.8055110894529 	 1.15905217237451E-02 	 4.2571638359066E-03 	 1.46978574117052E-07 	-5.00001661924297 	 0 	 6.87890377292888E-03 	 4.50863632750043E-04 	 1.36329990574335E-07 	-36.0003237568435 	-45.0000103754612 	 1.14277008775959E-02 	 4.11418295824409E-03 	 2.56155450149842E-10 	 169.312274129441 	 0 	 8.08400678250365E-03 	 98.8070899439502 	
 71 	ALEN1956 Reference_H_520176_G_21_3_5_	 1.0417130126561E-07 	 39.977638235987 	 0 	 7.1910219071043E-03 	 4.87415103634703E-04 	 1.67557024255416E-07 	 45.3236827735165 	-9.74867000607059 	 1.23441278281277E-02 	 4.26599442615529E-03 	 1.4750211693032E-07 	-5.00001661924297 	 0 	 6.88001973792041E-03 	 4.5745618467663E-04 	 1.36596267463762E-07 	-36.0003237568435 	-45.0000103754613 	 1.14273217792604E-02 	 4.11357601852129E-03 	 2.45899421267778E-10 	 107.925145071321 	 0 	 7.66085124979554E-03 	 90.7619725897117 	
 72 	CAFF1911 Reference_H_520177_G_70_3_5_	 1.20346899300239E-07 	-5.49424428018539 	 0 	 6.87593440277112E-03 	 4.83428104189443E-04 	 1.29096663081807E-07 	-32.1381995557826 	-8.18977704001981 	 1.14839440780635E-02 	 4.27170949282091E-03 	 1.42362985657007E-07 	-5.00001661924297 	 0 	 6.8793514538612E-03 	 4.52399094683642E-04 	 1.36461495325868E-07 	-36.0003237568435 	-45.0000103754612 	 0.011426791697407 	 4.11328818196958E-03 	 2.47315412723811E-10 	 106.11091713491 	 0 	 7.6475636914779E-03 	 92.8852892968048 	
 73 	GLAC1911 Reference_H_520178_G_80_3_5_	 8.49467268020099E-08 	-11.4349760508031 	 0 	 6.83522281252635E-03 	 4.80474597907232E-04 	 2.26036951711528E-07 	-8.65927397646398 	-7.99932466587845 	 1.17448949509576E-02 	 4.27270820631043E-03 	 1.42330928459833E-07 	-5.00001661924297 	 0 	 6.87971597224646E-03 	 4.50103393404788E-04 	 1.36256450067318E-07 	-36.0003237568435 	-45.0000103754612 	 0.011426931125674 	 4.11325802174244E-03 	 2.48287418619722E-10 	 89.8372534822139 	 0 	 7.53544812579321E-03 	 92.1472870868404 	
 74 	Reference_H_520179_G_40_3_5_	 5.11923270614389E-08 	-4.20236997781783 	 0 	 6.88580509040548E-03 	 4.80247143741508E-04 	 3.30345676147203E-07 	-22.7178373304112 	-10.3090003866271 	 1.15888362080477E-02 	 4.26293558350906E-03 	 1.42150048475231E-07 	-5.00001661924297 	 0 	 6.88028947243424E-03 	 4.50361613047789E-04 	 1.36256600224982E-07 	-36.0003237568435 	-45.0000103754613 	 1.14278764750183E-02 	 4.11353938221125E-03 	 2.49083417303356E-10 	 116.080714708763 	 0 	 7.71754625131393E-03 	 89.593801258217 	
 75 	Reference_H_520180_G_40_3_5_	 5.60708675288735E-08 	-3.74028749841408 	 0 	 6.88796466788233E-03 	 4.81401148363148E-04 	 3.61282625149784E-07 	-22.8150013443803 	-11.7526729904519 	 1.15871377980015E-02 	 4.25714615937788E-03 	 1.46924281956007E-07 	-5.00001661924297 	 0 	 6.87925512200138E-03 	 4.52575019835422E-04 	 1.36535742212285E-07 	-36.0003237568435 	-45.0000103754612 	 1.14278174535828E-02 	 4.11394886540552E-03 	 2.52467420016819E-10 	 109.379964073849 	 0 	 7.67005821866462E-03 	 89.7008834284266 	
 76 	Reference_H_520181_G_40_3_5_	 5.18075233095494E-08 	-3.88685959440558 	 0 	 6.88709451650027E-03 	 4.84124517697637E-04 	 3.33917636874403E-07 	-22.7001538023691 	-11.6071705912598 	 1.15884710073384E-02 	 4.25751035718935E-03 	 1.47394112366694E-07 	-5.00001661924297 	 0 	 6.87939818429584E-03 	 4.54022602980331E-04 	 1.3654697939014E-07 	-36.0003237568435 	-45.0000103754614 	 1.14278187614567E-02 	 4.11369474323496E-03 	 2.365114410742E-10 	 102.145778470937 	 0 	 7.62020079787362E-03 	 87.5214636988691 	
 77 	BLANK Reference_H_520182_G_3_3_5_	 1.99425989421244E-10 	 208.752112700152 	 0 	 8.35617521978094E-03 	 1.62410714818861E-03 	 2.19827589074614E-10 	 31.1783452208502 	 12.5224120568897 	 1.21942105897017E-02 	 4.36061404153969E-03 	 1.42333175370823E-07 	-5.00001661924297 	 0 	 6.87849404145879E-03 	 4.54551670600267E-04 	 1.36793197103025E-07 	-36.0003237568435 	-45.0000103754612 	 1.14259575787474E-02 	 4.11254309387719E-03 	 2.47323419556855E-10 	 95.9094519846011 	 0 	 7.57608719735003E-03 	 84.6018376158614 	
 78 	KN5 Reference_H_520183_G_15_3_5_	 4.18974915178394E-08 	 16197.2812420094 	 0 	 0.126623885423293 	 4.59399436152808E-03 	 4.59653712227975E-10 	-14.5777649330207 	-16.1573699013792 	 1.16764561061098E-02 	 4.23686079653218E-03 	 1.42508640867123E-07 	-5.00001661924297 	 0 	 6.87805306856148E-03 	 4.44198326931655E-04 	 1.36257544525176E-07 	-36.0003237568435 	-45.0000103754612 	 1.14273696075867E-02 	 4.11258689693694E-03 	 2.42795432413637E-10 	 113.517553935405 	 0 	 7.69731955443831E-03 	 84.0472004333146 	
 79 	KN5 Reference_H_520184_G_15_3_5_	 4.26186303748022E-08 	 16195.3361912648 	 0 	 0.126628697586641 	 4.5884780796257E-03 	 4.36472562086176E-10 	-28.1851400096083 	-19.332407422648 	 1.15243014715564E-02 	 4.22394800893244E-03 	 1.42217977609771E-07 	-5.00001661924297 	 0 	 6.87927425694568E-03 	 4.39947367794957E-04 	 1.36136024397882E-07 	-36.0003237568435 	-45.0000103754613 	 1.14275614092479E-02 	 4.11343219458357E-03 	 2.35611442031894E-10 	 130.023686680453 	 0 	 0.007812807022475 	 83.397198019384 	
 80 	TENNER Reference_H_520185_G_15_3_5_	 1.27566392588152E-08 	 27945.172642143 	 0 	 0.223110300223541 	 1.32750714721936E-02 	 1.76954079948027E-09 	-22.1534994770079 	-14.5582298617005 	 1.15921628932758E-02 	 4.24295734759681E-03 	 1.47309591642941E-07 	-5.00001661924297 	 0 	 6.87960512618702E-03 	 4.37036890389209E-04 	 1.36358774105449E-07 	-36.0003237568435 	-45.0000103754613 	 1.14266007429195E-02 	 4.11189349127638E-03 	 2.28395423667455E-10 	 111.656221532145 	 0 	 7.68618690246115E-03 	 81.7054572893715 	
 81 	TENNER Reference_H_520186_G_15_3_5_	 9.98670292295945E-09 	 27881.6420191037 	 0 	 0.222530887935093 	 0.01320829097277 	 1.90302435355144E-09 	-17.1476313634795 	-8.65524977587175 	 1.16490453029428E-02 	 4.26915951320489E-03 	 1.47449172011038E-07 	-5.00001661924297 	 0 	 6.87872570789239E-03 	 4.3422168005236E-04 	 1.36423627061788E-07 	-36.0003237568435 	-45.0000103754613 	 1.14256256372664E-02 	 4.11263163950447E-03 	 2.3969544339815E-10 	 79.8918104845374 	 0 	 7.4656077212012E-03 	 82.0197246401695 	
 82 	REF20 Reference_H_520187_G_15_3_5_	 1.67782912008363E-08 	 54968.366920254 	 0 	 0.48270914938129 	 6.02924297813221E-02 	 6.59748553314896E-10 	-21.3825127768191 	 3.16253733139748 	 0.011607593825252 	 4.3193793281379E-03 	 1.42428641831949E-07 	-5.00001661924297 	 0 	 6.87812065856974E-03 	 4.3238954572189E-04 	 1.36471438094699E-07 	-36.0003237568435 	-45.0000103754612 	 1.14266035260871E-02 	 4.11207529134793E-03 	 2.4057941467974E-10 	 137.674434238979 	 0 	 7.8643840799657E-03 	 81.5559899489948 	
 83 	REF20 Reference_H_520188_G_15_3_5_	 1.69142097550257E-08 	 54854.0482564515 	 0 	 0.481523368488284 	 6.00134628327016E-02 	 7.74244894542406E-10 	-18.9937769570445 	-44.7166633332126 	 1.16155845108696E-02 	 4.11414753688404E-03 	 1.42350200370289E-07 	-5.00001661924297 	 0 	 6.8789472737194E-03 	 4.30986340234085E-04 	 1.36295352837212E-07 	-36.0003237568435 	-45.0000103754613 	 1.14266196445759E-02 	 4.11277895544814E-03 	 2.42363419047584E-10 	 142.249041555718 	 0 	 7.89695584076355E-03 	 81.9639550922538 	
 84 	REF30 Reference_H_520189_G_15_3_5_	 1.76170168453282E-08 	 84145.9525885448 	 0 	 0.841374009980409 	 0.181600113719418 	 1.6298902900079E-09 	-23.019700938121 	-2.56499093915791 	 1.15881378687943E-02 	 4.29568957093495E-03 	 1.4212264988489E-07 	-5.00001661924297 	 0 	 6.87872657712774E-03 	 4.29159435270776E-04 	 1.35996191419352E-07 	-36.0003237568435 	-45.0000103754612 	 1.14275344811455E-02 	 4.11299681035484E-03 	 2.38979444306536E-10 	 143.223063025931 	 0 	 7.90343617946832E-03 	 81.7040100353725 	
 85 	REF30 Reference_H_520190_G_15_3_5_	 2.04066615827614E-08 	 84145.708617902 	 0 	 0.841479506883953 	 0.181617396745265 	 2.00738619390156E-09 	-15.258908108934 	-21.7918226224695 	 1.16674781978334E-02 	 0.004212546605279 	 1.47277012571556E-07 	-5.00001661924297 	 0 	 6.87986950262598E-03 	 4.28350733500338E-04 	 1.36611025880473E-07 	-36.0003237568435 	-45.0000103754614 	 1.14281237708244E-02 	 4.11252068229248E-03 	 2.18495422709547E-10 	 144.095089306527 	 0 	 7.91077893919123E-03 	 79.9914030274834 	
 86 	REF40 Reference_H_520191_G_15_3_5_	 1.86789486100736E-08 	 112757.534926126 	 0 	 1.30781823582316 	 0.43677697432245 	 7.95340749206244E-10 	-15.5143311182157 	-62.0855011085533 	 1.16492993346078E-02 	 4.03931392673299E-03 	 1.474778143426E-07 	-5.00001661924297 	 0 	 6.87981946498439E-03 	 4.27486034368485E-04 	 1.36432456609992E-07 	-36.0003237568435 	-45.0000103754614 	 1.14283915851021E-02 	 4.11263909340077E-03 	 2.09971426964189E-10 	 168.304626756184 	 0 	 8.07811562456351E-03 	 80.794831013827 	
 87 	REF40 Reference_H_520192_G_15_3_5_	 1.8595551320999E-08 	 112519.021482293 	 0 	 1.30320045746412 	 0.433994453847932 	 2.37592778611073E-09 	-19.7853138090903 	-12.6840514642777 	 1.16200515793623E-02 	 4.25174591320606E-03 	 1.42509219334952E-07 	-5.00001661924297 	 0 	 6.87977812006579E-03 	 4.26587910169474E-04 	 1.36514899884421E-07 	-36.0003237568435 	-45.0000103754613 	 0.011427450607336 	 4.11257619068417E-03 	 2.09175441724663E-10 	 153.622002872534 	 0 	 7.97654627814381E-03 	 80.3912350807768 	
 88 	ISOLIFE Reference_H_520193_G_15_3_5_	 9.1802273205141E-09 	 42.8437028006759 	 0 	 7.21028598302098E-03 	 4.68045534944395E-04 	 1.12154664611008E-07 	 1907.59063770661 	-5.17726661942858 	 3.30168634498518E-02 	 4.30153606721435E-03 	 1.42360460843316E-07 	-5.00001661924297 	 0 	 6.87949154222167E-03 	 4.25607126999239E-04 	 1.36460155619744E-07 	-36.0003237568435 	-45.0000103754613 	 0.011423691107782 	 4.11275531745502E-03 	 2.33823437174874E-10 	 140.418217775741 	 0 	 7.88492222595494E-03 	 79.9765882588382 	
 89 	ISOLIFE Reference_H_520194_G_15_3_5_	 8.66834869422267E-09 	 45.3473182484765 	 0 	 7.22621071855656E-03 	 4.62339941350365E-04 	 1.05328759353318E-07 	 1902.27949032202 	-2.6341349365154 	 3.29608415554171E-02 	 4.31275940573042E-03 	 1.42158163192463E-07 	-5.00001661924297 	 0 	 6.87817285160008E-03 	 4.28651306947359E-04 	 1.36401722417023E-07 	-36.0003237568435 	-45.0000103754613 	 1.14243695166981E-02 	 4.11304773250033E-03 	 2.3977544320701E-10 	 155.861929200192 	 0 	 7.99016912001349E-03 	 79.8104413246594 	
