start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x625d1,462,488,461,"CActionHwTransferContainer",2,,13,37,"Reference Automatic"
0x62675,464,489,488,"CValveTransferPart",2,,,,"Reference Automatic"
0x62719,462,490,461,"CActionHwTransferContainer",2,,14,37,"Reference Automatic"
0x627bd,464,491,490,"CValveTransferPart",2,,,,"Reference Automatic"
0x62861,462,492,461,"CActionHwTransferContainer",2,,15,37,"Reference Automatic"
0x62905,464,493,492,"CValveTransferPart",2,,,,"Reference Automatic"
0x629a9,462,494,461,"CActionHwTransferContainer",2,,16,37,"Reference Automatic"
0x62a4d,464,495,494,"CValveTransferPart",2,,,,"Reference Automatic"
0x62af1,462,496,461,"CActionHwTransferContainer",2,,17,37,"Reference Automatic"
0x62b95,464,497,496,"CValveTransferPart",2,,,,"Reference Automatic"
0x62c39,462,498,461,"CActionHwTransferContainer",2,,18,37,"Reference Automatic"
0x62cdd,464,499,498,"CValveTransferPart",2,,,,"Reference Automatic"
0x62d81,462,500,461,"CActionHwTransferContainer",2,,19,37,"Reference Automatic"
0x62e25,464,501,500,"CValveTransferPart",2,,,,"Reference Automatic"
0x62ec9,462,502,461,"CActionHwTransferContainer",2,,20,37,"Reference Automatic"
0x62f6d,464,503,502,"CValveTransferPart",2,,,,"Reference Automatic"
0x63011,462,504,461,"CActionHwTransferContainer",2,,21,37,"Reference Automatic"
0x630b5,464,505,504,"CValveTransferPart",2,,,,"Reference Automatic"
0x63159,462,506,461,"CActionHwTransferContainer",2,,22,37,"Reference Automatic"
0x631fd,464,507,506,"CValveTransferPart",2,,,,"Reference Automatic"
0x632a1,462,508,461,"CActionHwTransferContainer",2,,23,37,"Reference Automatic"
0x63345,464,509,508,"CValveTransferPart",2,,,,"Reference Automatic"
0x633e9,462,510,461,"CActionHwTransferContainer",2,,24,37,"Reference Automatic"
0x6348d,464,511,510,"CValveTransferPart",2,,,,"Reference Automatic"
0x63531,462,512,461,"CActionHwTransferContainer",2,,25,37,"Reference Automatic"
0x635d5,464,513,512,"CValveTransferPart",2,,,,"Reference Automatic"
0x63679,462,514,461,"CActionHwTransferContainer",2,,26,37,"Backflush"
0x636ed,464,515,514,"CValveTransferPart",2,,,,"Backflush"
0x63761,462,516,461,"CActionHwTransferContainer",2,,27,37,"Backflush"
0x637d5,464,517,516,"CValveTransferPart",2,,,,"Backflush"
0x63849,462,518,461,"CActionHwTransferContainer",2,,28,37,"Reference Automatic"
0x638ed,464,519,518,"CValveTransferPart",2,,,,"Reference Automatic"
0x63991,462,520,461,"CActionHwTransferContainer",2,,29,37,"Reference Automatic"
0x63a35,464,521,520,"CValveTransferPart",2,,,,"Reference Automatic"
0x63ad9,462,522,461,"CActionHwTransferContainer",2,,30,37,"Reference Automatic"
0x63b7d,464,523,522,"CValveTransferPart",2,,,,"Reference Automatic"
0x63c21,462,524,461,"CActionHwTransferContainer",2,,31,37,"Reference Automatic"
0x63cc5,464,525,524,"CValveTransferPart",2,,,,"Reference Automatic"
0x63d69,462,526,461,"CActionHwTransferContainer",2,,32,37,"Reference Automatic"
0x63e0d,464,527,526,"CValveTransferPart",2,,,,"Reference Automatic"
0x63eb1,462,528,461,"CActionHwTransferContainer",2,,33,37,"Reference Automatic"
0x63f55,464,529,528,"CValveTransferPart",2,,,,"Reference Automatic"
0x63ff9,462,530,461,"CActionHwTransferContainer",2,,34,37,"Reference Automatic"
0x6409d,464,531,530,"CValveTransferPart",2,,,,"Reference Automatic"
0x64141,462,532,461,"CActionHwTransferContainer",2,,35,37,"Reference Automatic"
0x641e5,464,533,532,"CValveTransferPart",2,,,,"Reference Automatic"
0x64289,462,534,461,"CActionHwTransferContainer",2,,36,37,"Reference Automatic"
0x6432d,464,535,534,"CValveTransferPart",2,,,,"Reference Automatic"
0x643d1,462,536,461,"CActionHwTransferContainer",2,,37,37,"Reference Automatic"
0x64475,464,537,536,"CValveTransferPart",2,,,,"Reference Automatic"
0x64521,538,539,456,"CStandardDeviceMethodPart",1,,2,2,""
0x64572,26,540,539,"CBlockData",2,0,,,""
0x645f9,541,542,456,"CActionPeakCenter",1,,,,""
0x64644,543,544,290,"CMultiReferenceDeviceMethodPart",7,,2,4,""
0x6469b,26,545,544,"CBlockData",2,0,,,""
0x64731,546,547,290,"CGCExtendedInterfaceDeviceMethodPart",2,,3,4,""
0x6478d,26,548,547,"CBlockData",2,0,,,""
0x647ad,549,550,290,"CActiveDeviceMethodPart",1,,4,4,""
0x647fc,26,551,550,"CBlockData",2,0,,,""
0x6481c,552,553,290,"CMsDeviceEvaluationPart",2,,1,3,""
0x64857,26,554,553,"CBlockData",2,4,,,""
0x64873,555,556,553,"CComponentListMethodPart",1,,1,4,""
0x648c7,557,558,556,"CComponentList",1,,,,""
0x648f9,559,560,553,"CICA_BasicMethodPart",12,,2,4,"H2 Ion Correction Method"
0x64975,561,562,560,"CEvalDataItemListTransferPart",1,,,,""
0x649c8,299,563,560,"CGasConfiguration",3,,,,"H2"
0x649e8,301,564,563,"CBasicScan",4,,1,30,"Peak Center"
0x64a2c,303,565,564,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x64aa2,305,566,565,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x64af6,307,567,566,"CFinniganInterface",6,,,,"Delta"
0x64b48,309,568,566,"CVisualisationData",8,,,,""
0x64cb6,311,569,564,"CIntegrationUnitScanPart",3,,,,""
0x64cce,313,570,569,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x64d3c,315,571,570,"CGpibInterface",3,,,,""
0x64d5b,273,572,570,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x64dc8,275,573,572,"CChannelGasConfPart",4,,1,3,""
0x64e01,275,574,572,"CChannelGasConfPart",4,,2,3,""
0x64e3a,275,575,572,"CChannelGasConfPart",4,,3,3,""
0x64e8b,309,576,570,"CVisualisationData",8,,,,""
0x64fe0,322,577,570,"CCupHardwarePart",5,,1,8,"Cup 1"
0x6500c,324,578,577,"CBasicInterface",2,,,,""
0x6503c,309,579,577,"CVisualisationData",8,,,,""
0x65115,322,580,570,"CCupHardwarePart",5,,2,8,"Cup 2"
0x65141,324,581,580,"CBasicInterface",2,,,,""
0x65171,309,582,580,"CVisualisationData",8,,,,""
0x6524a,322,583,570,"CCupHardwarePart",5,,3,8,"Cup 3"
0x65276,324,584,583,"CBasicInterface",2,,,,""
0x652a6,309,585,583,"CVisualisationData",8,,,,""
0x6537f,322,586,570,"CCupHardwarePart",5,,4,8,"Cup 4"
0x653ab,324,587,586,"CBasicInterface",2,,,,""
0x653db,309,588,586,"CVisualisationData",8,,,,""
0x654b4,322,589,570,"CCupHardwarePart",5,,5,8,"Cup 5"
0x654e0,324,590,589,"CBasicInterface",2,,,,""
0x65510,309,591,589,"CVisualisationData",8,,,,""
0x655e9,322,592,570,"CCupHardwarePart",5,,6,8,"Cup 6"
0x65615,324,593,592,"CBasicInterface",2,,,,""
0x65645,309,594,592,"CVisualisationData",8,,,,""
0x6571e,322,595,570,"CCupHardwarePart",5,,7,8,"Cup 7"
0x6574a,324,596,595,"CBasicInterface",2,,,,""
0x6577a,309,597,595,"CVisualisationData",8,,,,""
0x65853,322,598,570,"CCupHardwarePart",5,,8,8,"Cup 8"
0x6587f,324,599,598,"CBasicInterface",2,,,,""
0x658af,309,600,598,"CVisualisationData",8,,,,""
0x65989,348,601,570,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x659c5,324,602,601,"CBasicInterface",2,,,,""
0x659f5,309,603,601,"CVisualisationData",8,,,,""
0x65abd,348,604,570,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x65af9,324,605,604,"CBasicInterface",2,,,,""
0x65b29,309,606,604,"CVisualisationData",8,,,,""
0x65bf1,348,607,570,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x65c2d,324,608,607,"CBasicInterface",2,,,,""
0x65c5d,309,609,607,"CVisualisationData",8,,,,""
0x65d42,26,610,564,"CBlockData",2,0,,,""
0x65d6a,273,611,563,"CIntegrationUnitGasConfPart",2,,2,30,"IntegrationUnit"
0x65dd7,275,612,611,"CChannelGasConfPart",4,,1,2,""
0x65e10,275,613,611,"CChannelGasConfPart",4,,2,2,""
0x65e49,362,614,563,"CDioTransferPart",2,,3,30,"Resitor Channel 1"
0x65ebf,362,615,563,"CDioTransferPart",2,,4,30,"Resitor Channel 2"
0x65f35,362,616,563,"CDioTransferPart",2,,5,30,"Resitor Channel 3"
0x65fab,362,617,563,"CDioTransferPart",2,,6,30,"Resitor Channel 4"
0x66021,362,618,563,"CDioTransferPart",2,,7,30,"Resitor Channel 5"
0x66097,362,619,563,"CDioTransferPart",2,,8,30,"Resitor Channel 6"
0x6610d,362,620,563,"CDioTransferPart",2,,9,30,"Resitor Channel 7"
0x66183,362,621,563,"CDioTransferPart",2,,10,30,"Resitor Channel 8"
0x661f9,362,622,563,"CDioTransferPart",2,,11,30,"Resitor Channel 9"
0x6626f,362,623,563,"CDioTransferPart",2,,12,30,"Resitor Channel 10"
0x662e7,373,624,563,"CCalibration",5,,13,30,"Default"
0x6631f,375,625,624,"CCalibrationParameter",2,,1,6,"CalibrationParameter"
0x6639c,377,626,624,"CDouble",2,,2,6,""
0x663ca,379,627,624,"CPeakDetectionParameter",5,,3,6,"PeakDetectionParameter"
0x66468,381,628,624,"CCalibrationPoint",3,,4,6,"0. Point"
0x664c0,381,629,624,"CCalibrationPoint",3,,5,6,"1. Point"
0x66518,381,630,624,"CCalibrationPoint",3,,6,6,"2. Point"
0x67486,385,631,563,"CMagnetCurrentTransferPart",3,,14,30,"MagnetCurrent"
0x674fc,387,632,563,"CPeakCenterOffset",1,,15,30,""
0x6752e,291,633,563,"CMolecule",1,,16,30,""
0x6754e,390,634,563,"CCalculatingDacTransferPart",1,,17,30,"Trap"
0x6759c,390,635,563,"CCalculatingDacTransferPart",1,,18,30,"Electron Energy"
0x67616,390,636,563,"CCalculatingDacTransferPart",1,,19,30,"Emission"
0x67674,390,637,563,"CCalculatingDacTransferPart",1,,20,30,"Extraction"
0x676da,390,638,563,"CCalculatingDacTransferPart",1,,21,30,"Shield"
0x67730,390,639,563,"CCalculatingDacTransferPart",1,,22,30,"R-Plate"
0x6778a,390,640,563,"CCalculatingDacTransferPart",1,,23,30,"Einzel-Lens"
0x677f4,390,641,563,"CCalculatingDacTransferPart",1,,24,30,"Einzel-Lens Symmetry"
0x67882,390,642,563,"CCalculatingDacTransferPart",1,,25,30,"X-Focus"
0x678dc,390,643,563,"CCalculatingDacTransferPart",1,,26,30,"X-Focus Symmetry"
0x6795a,390,644,563,"CCalculatingDacTransferPart",1,,27,30,"Y-Deflection"
0x679c8,390,645,563,"CCalculatingDacTransferPart",1,,28,30,"Y-Deflection Symmetry"
0x67a5a,403,646,563,"CScaleHvTransferPart",2,,29,30,"Isotope MS/ScaleHv"
0x67aca,405,647,563,"CH3FactorResult",4,,30,30,"H3 Factor"
0x67b42,26,648,560,"CBlockData",2,1,,,""
0x67b5e,649,650,648,"CPrimaryStandardMethodPart",2,,1,1,"VSMOW"
0x67bc8,561,651,650,"CEvalDataItemListTransferPart",1,,,,""
0x67be4,652,653,651,"CEvalDataDoubleTransferPart",1,,1,3,""
0x67c9d,652,654,651,"CEvalDataDoubleTransferPart",1,,2,3,""
0x67d3b,652,655,651,"CEvalDataDoubleTransferPart",1,,3,3,""
0x67df7,656,657,560,"CParsedEvaluationStringArray",1,,,,"H2"
0x67e3b,658,659,657,"CParsedEvaluationString",1,,1,1,""
0x67ebe,660,661,553,"CContiniousFlowStandardizationListMethodPart",9,,3,4,"H2 Standard Method"
0x67f56,26,662,661,"CBlockData",2,3,,,""
0x67f72,663,664,662,"CContiniousFlowStandardizationMethodPart",1,,1,3,""
0x67ffc,665,666,664,"CSecondaryStandardMethodPart",3,,,,"H2 Lab.Tank"
0x6808c,561,667,666,"CEvalDataItemListTransferPart",1,,,,""
0x680a8,668,669,667,"CEvalDataSecStdTransferPart",2,,1,1,""
0x681a1,26,670,666,"CBlockData",2,1,,,""
0x681bd,649,671,670,"CPrimaryStandardMethodPart",2,,1,1,"VSMOW"
0x68209,561,672,671,"CEvalDataItemListTransferPart",1,,,,""
0x68225,652,673,672,"CEvalDataDoubleTransferPart",1,,1,3,""
0x682bf,652,674,672,"CEvalDataDoubleTransferPart",1,,2,3,""
0x6835d,652,675,672,"CEvalDataDoubleTransferPart",1,,3,3,""
0x68405,663,676,662,"CContiniousFlowStandardizationMethodPart",1,,2,3,""
0x68463,665,677,676,"CSecondaryStandardMethodPart",3,,,,"H2 Lab.Tank"
0x684d3,561,678,677,"CEvalDataItemListTransferPart",1,,,,""
0x684ef,668,679,678,"CEvalDataSecStdTransferPart",2,,1,1,""
0x685c9,26,680,677,"CBlockData",2,1,,,""
0x685e5,649,681,680,"CPrimaryStandardMethodPart",2,,1,1,"VSMOW"
0x68631,561,682,681,"CEvalDataItemListTransferPart",1,,,,""
0x6864d,652,683,682,"CEvalDataDoubleTransferPart",1,,1,3,""
0x686e7,652,684,682,"CEvalDataDoubleTransferPart",1,,2,3,""
0x68785,652,685,682,"CEvalDataDoubleTransferPart",1,,3,3,""
0x6882d,663,686,662,"CContiniousFlowStandardizationMethodPart",1,,3,3,""
0x6888b,665,687,686,"CSecondaryStandardMethodPart",3,,,,"H2 Lab.Tank"
0x688fb,561,688,687,"CEvalDataItemListTransferPart",1,,,,""
0x68917,668,689,688,"CEvalDataSecStdTransferPart",2,,1,1,""
0x689f1,26,690,687,"CBlockData",2,1,,,""
0x68a0d,649,691,690,"CPrimaryStandardMethodPart",2,,1,1,"VSMOW"
0x68a59,561,692,691,"CEvalDataItemListTransferPart",1,,,,""
0x68a75,652,693,692,"CEvalDataDoubleTransferPart",1,,1,3,""
0x68b0f,652,694,692,"CEvalDataDoubleTransferPart",1,,2,3,""
0x68bad,652,695,692,"CEvalDataDoubleTransferPart",1,,3,3,""
0x68c59,299,696,661,"CGasConfiguration",3,,,,"H2"
0x68c79,301,697,696,"CBasicScan",4,,1,30,"Peak Center"
0x68cbd,303,698,697,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x68d33,305,699,698,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x68d87,307,700,699,"CFinniganInterface",6,,,,"Delta"
0x68dd9,309,701,699,"CVisualisationData",8,,,,""
0x68f47,311,702,697,"CIntegrationUnitScanPart",3,,,,""
0x68f5f,313,703,702,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x68fcd,315,704,703,"CGpibInterface",3,,,,""
0x68fec,273,705,703,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x69059,275,706,705,"CChannelGasConfPart",4,,1,3,""
0x69092,275,707,705,"CChannelGasConfPart",4,,2,3,""
0x690cb,275,708,705,"CChannelGasConfPart",4,,3,3,""
0x6911c,309,709,703,"CVisualisationData",8,,,,""
0x69271,322,710,703,"CCupHardwarePart",5,,1,8,"Cup 1"
0x6929d,324,711,710,"CBasicInterface",2,,,,""
0x692cd,309,712,710,"CVisualisationData",8,,,,""
0x693a6,322,713,703,"CCupHardwarePart",5,,2,8,"Cup 2"
0x693d2,324,714,713,"CBasicInterface",2,,,,""
0x69402,309,715,713,"CVisualisationData",8,,,,""
0x694db,322,716,703,"CCupHardwarePart",5,,3,8,"Cup 3"
0x69507,324,717,716,"CBasicInterface",2,,,,""
0x69537,309,718,716,"CVisualisationData",8,,,,""
0x69610,322,719,703,"CCupHardwarePart",5,,4,8,"Cup 4"
0x6963c,324,720,719,"CBasicInterface",2,,,,""
0x6966c,309,721,719,"CVisualisationData",8,,,,""
0x69745,322,722,703,"CCupHardwarePart",5,,5,8,"Cup 5"
0x69771,324,723,722,"CBasicInterface",2,,,,""
0x697a1,309,724,722,"CVisualisationData",8,,,,""
0x6987a,322,725,703,"CCupHardwarePart",5,,6,8,"Cup 6"
0x698a6,324,726,725,"CBasicInterface",2,,,,""
0x698d6,309,727,725,"CVisualisationData",8,,,,""
0x699af,322,728,703,"CCupHardwarePart",5,,7,8,"Cup 7"
0x699db,324,729,728,"CBasicInterface",2,,,,""
0x69a0b,309,730,728,"CVisualisationData",8,,,,""
0x69ae4,322,731,703,"CCupHardwarePart",5,,8,8,"Cup 8"
0x69b10,324,732,731,"CBasicInterface",2,,,,""
0x69b40,309,733,731,"CVisualisationData",8,,,,""
0x69c1a,348,734,703,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x69c56,324,735,734,"CBasicInterface",2,,,,""
0x69c86,309,736,734,"CVisualisationData",8,,,,""
0x69d4e,348,737,703,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x69d8a,324,738,737,"CBasicInterface",2,,,,""
0x69dba,309,739,737,"CVisualisationData",8,,,,""
0x69e82,348,740,703,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x69ebe,324,741,740,"CBasicInterface",2,,,,""
0x69eee,309,742,740,"CVisualisationData",8,,,,""
0x69fd3,26,743,697,"CBlockData",2,0,,,""
0x69ffb,273,744,696,"CIntegrationUnitGasConfPart",2,,2,30,"IntegrationUnit"
0x6a068,275,745,744,"CChannelGasConfPart",4,,1,2,""
0x6a0a1,275,746,744,"CChannelGasConfPart",4,,2,2,""
0x6a0da,362,747,696,"CDioTransferPart",2,,3,30,"Resitor Channel 1"
0x6a150,362,748,696,"CDioTransferPart",2,,4,30,"Resitor Channel 2"
0x6a1c6,362,749,696,"CDioTransferPart",2,,5,30,"Resitor Channel 3"
0x6a23c,362,750,696,"CDioTransferPart",2,,6,30,"Resitor Channel 4"
0x6a2b2,362,751,696,"CDioTransferPart",2,,7,30,"Resitor Channel 5"
0x6a328,362,752,696,"CDioTransferPart",2,,8,30,"Resitor Channel 6"
0x6a39e,362,753,696,"CDioTransferPart",2,,9,30,"Resitor Channel 7"
0x6a414,362,754,696,"CDioTransferPart",2,,10,30,"Resitor Channel 8"
0x6a48a,362,755,696,"CDioTransferPart",2,,11,30,"Resitor Channel 9"
0x6a500,362,756,696,"CDioTransferPart",2,,12,30,"Resitor Channel 10"
0x6a578,373,757,696,"CCalibration",5,,13,30,"Default"
0x6a5b0,375,758,757,"CCalibrationParameter",2,,1,6,"CalibrationParameter"
0x6a62d,377,759,757,"CDouble",2,,2,6,""
0x6a65b,379,760,757,"CPeakDetectionParameter",5,,3,6,"PeakDetectionParameter"
0x6a6f9,381,761,757,"CCalibrationPoint",3,,4,6,"0. Point"
0x6a751,381,762,757,"CCalibrationPoint",3,,5,6,"1. Point"
0x6a7a9,381,763,757,"CCalibrationPoint",3,,6,6,"2. Point"
0x6b717,385,764,696,"CMagnetCurrentTransferPart",3,,14,30,"MagnetCurrent"
0x6b78d,387,765,696,"CPeakCenterOffset",1,,15,30,""
0x6b7bf,291,766,696,"CMolecule",1,,16,30,""
0x6b7df,390,767,696,"CCalculatingDacTransferPart",1,,17,30,"Trap"
0x6b82d,390,768,696,"CCalculatingDacTransferPart",1,,18,30,"Electron Energy"
0x6b8a7,390,769,696,"CCalculatingDacTransferPart",1,,19,30,"Emission"
0x6b905,390,770,696,"CCalculatingDacTransferPart",1,,20,30,"Extraction"
0x6b96b,390,771,696,"CCalculatingDacTransferPart",1,,21,30,"Shield"
0x6b9c1,390,772,696,"CCalculatingDacTransferPart",1,,22,30,"R-Plate"
0x6ba1b,390,773,696,"CCalculatingDacTransferPart",1,,23,30,"Einzel-Lens"
0x6ba85,390,774,696,"CCalculatingDacTransferPart",1,,24,30,"Einzel-Lens Symmetry"
0x6bb13,390,775,696,"CCalculatingDacTransferPart",1,,25,30,"X-Focus"
0x6bb6d,390,776,696,"CCalculatingDacTransferPart",1,,26,30,"X-Focus Symmetry"
0x6bbeb,390,777,696,"CCalculatingDacTransferPart",1,,27,30,"Y-Deflection"
0x6bc59,390,778,696,"CCalculatingDacTransferPart",1,,28,30,"Y-Deflection Symmetry"
0x6bceb,403,779,696,"CScaleHvTransferPart",2,,29,30,"Isotope MS/ScaleHv"
0x6bd5b,405,780,696,"CH3FactorResult",4,,30,30,"H3 Factor"
0x6bde7,781,782,553,"CPeakFindMethodPart",18,,4,4,"H2 Peak Find Method"
0x6be64,26,783,782,"CBlockData",2,1,,,""
0x6be80,784,785,783,"CPeakFindParameter",11,,1,1,""
0x6c036,299,786,782,"CGasConfiguration",3,,,,"H2"
0x6c056,301,787,786,"CBasicScan",4,,1,30,"Peak Center"
0x6c09a,303,788,787,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x6c110,305,789,788,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x6c164,307,790,789,"CFinniganInterface",6,,,,"Delta"
0x6c1b6,309,791,789,"CVisualisationData",8,,,,""
0x6c324,311,792,787,"CIntegrationUnitScanPart",3,,,,""
0x6c33c,313,793,792,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x6c3aa,315,794,793,"CGpibInterface",3,,,,""
0x6c3c9,273,795,793,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x6c436,275,796,795,"CChannelGasConfPart",4,,1,3,""
0x6c46f,275,797,795,"CChannelGasConfPart",4,,2,3,""
0x6c4a8,275,798,795,"CChannelGasConfPart",4,,3,3,""
0x6c4f9,309,799,793,"CVisualisationData",8,,,,""
0x6c64e,322,800,793,"CCupHardwarePart",5,,1,8,"Cup 1"
0x6c67a,324,801,800,"CBasicInterface",2,,,,""
0x6c6aa,309,802,800,"CVisualisationData",8,,,,""
0x6c783,322,803,793,"CCupHardwarePart",5,,2,8,"Cup 2"
0x6c7af,324,804,803,"CBasicInterface",2,,,,""
0x6c7df,309,805,803,"CVisualisationData",8,,,,""
0x6c8b8,322,806,793,"CCupHardwarePart",5,,3,8,"Cup 3"
0x6c8e4,324,807,806,"CBasicInterface",2,,,,""
0x6c914,309,808,806,"CVisualisationData",8,,,,""
0x6c9ed,322,809,793,"CCupHardwarePart",5,,4,8,"Cup 4"
0x6ca19,324,810,809,"CBasicInterface",2,,,,""
0x6ca49,309,811,809,"CVisualisationData",8,,,,""
0x6cb22,322,812,793,"CCupHardwarePart",5,,5,8,"Cup 5"
0x6cb4e,324,813,812,"CBasicInterface",2,,,,""
0x6cb7e,309,814,812,"CVisualisationData",8,,,,""
0x6cc57,322,815,793,"CCupHardwarePart",5,,6,8,"Cup 6"
0x6cc83,324,816,815,"CBasicInterface",2,,,,""
0x6ccb3,309,817,815,"CVisualisationData",8,,,,""
0x6cd8c,322,818,793,"CCupHardwarePart",5,,7,8,"Cup 7"
0x6cdb8,324,819,818,"CBasicInterface",2,,,,""
0x6cde8,309,820,818,"CVisualisationData",8,,,,""
0x6cec1,322,821,793,"CCupHardwarePart",5,,8,8,"Cup 8"
0x6ceed,324,822,821,"CBasicInterface",2,,,,""
0x6cf1d,309,823,821,"CVisualisationData",8,,,,""
0x6cff7,348,824,793,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x6d033,324,825,824,"CBasicInterface",2,,,,""
0x6d063,309,826,824,"CVisualisationData",8,,,,""
0x6d12b,348,827,793,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x6d167,324,828,827,"CBasicInterface",2,,,,""
0x6d197,309,829,827,"CVisualisationData",8,,,,""
0x6d25f,348,830,793,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x6d29b,324,831,830,"CBasicInterface",2,,,,""
0x6d2cb,309,832,830,"CVisualisationData",8,,,,""
0x6d3b0,26,833,787,"CBlockData",2,0,,,""
0x6d3d8,273,834,786,"CIntegrationUnitGasConfPart",2,,2,30,"IntegrationUnit"
0x6d445,275,835,834,"CChannelGasConfPart",4,,1,2,""
0x6d47e,275,836,834,"CChannelGasConfPart",4,,2,2,""
0x6d4b7,362,837,786,"CDioTransferPart",2,,3,30,"Resitor Channel 1"
0x6d52d,362,838,786,"CDioTransferPart",2,,4,30,"Resitor Channel 2"
0x6d5a3,362,839,786,"CDioTransferPart",2,,5,30,"Resitor Channel 3"
0x6d619,362,840,786,"CDioTransferPart",2,,6,30,"Resitor Channel 4"
0x6d68f,362,841,786,"CDioTransferPart",2,,7,30,"Resitor Channel 5"
0x6d705,362,842,786,"CDioTransferPart",2,,8,30,"Resitor Channel 6"
0x6d77b,362,843,786,"CDioTransferPart",2,,9,30,"Resitor Channel 7"
0x6d7f1,362,844,786,"CDioTransferPart",2,,10,30,"Resitor Channel 8"
0x6d867,362,845,786,"CDioTransferPart",2,,11,30,"Resitor Channel 9"
0x6d8dd,362,846,786,"CDioTransferPart",2,,12,30,"Resitor Channel 10"
0x6d955,373,847,786,"CCalibration",5,,13,30,"Default"
0x6d98d,375,848,847,"CCalibrationParameter",2,,1,6,"CalibrationParameter"
0x6da0a,377,849,847,"CDouble",2,,2,6,""
0x6da38,379,850,847,"CPeakDetectionParameter",5,,3,6,"PeakDetectionParameter"
0x6dad6,381,851,847,"CCalibrationPoint",3,,4,6,"0. Point"
0x6db2e,381,852,847,"CCalibrationPoint",3,,5,6,"1. Point"
0x6db86,381,853,847,"CCalibrationPoint",3,,6,6,"2. Point"
0x6eaf4,385,854,786,"CMagnetCurrentTransferPart",3,,14,30,"MagnetCurrent"
0x6eb6a,387,855,786,"CPeakCenterOffset",1,,15,30,""
0x6eb9c,291,856,786,"CMolecule",1,,16,30,""
0x6ebbc,390,857,786,"CCalculatingDacTransferPart",1,,17,30,"Trap"
0x6ec0a,390,858,786,"CCalculatingDacTransferPart",1,,18,30,"Electron Energy"
0x6ec84,390,859,786,"CCalculatingDacTransferPart",1,,19,30,"Emission"
0x6ece2,390,860,786,"CCalculatingDacTransferPart",1,,20,30,"Extraction"
0x6ed48,390,861,786,"CCalculatingDacTransferPart",1,,21,30,"Shield"
0x6ed9e,390,862,786,"CCalculatingDacTransferPart",1,,22,30,"R-Plate"
0x6edf8,390,863,786,"CCalculatingDacTransferPart",1,,23,30,"Einzel-Lens"
0x6ee62,390,864,786,"CCalculatingDacTransferPart",1,,24,30,"Einzel-Lens Symmetry"
0x6eef0,390,865,786,"CCalculatingDacTransferPart",1,,25,30,"X-Focus"
0x6ef4a,390,866,786,"CCalculatingDacTransferPart",1,,26,30,"X-Focus Symmetry"
0x6efc8,390,867,786,"CCalculatingDacTransferPart",1,,27,30,"Y-Deflection"
0x6f036,390,868,786,"CCalculatingDacTransferPart",1,,28,30,"Y-Deflection Symmetry"
0x6f0c8,403,869,786,"CScaleHvTransferPart",2,,29,30,"Isotope MS/ScaleHv"
0x6f138,405,870,786,"CH3FactorResult",4,,30,30,"H3 Factor"
0x6f1b8,405,871,782,"CH3FactorResult",4,,,,"H3 Factor"
0x6f27e,872,873,290,"CMultiReferenceDeviceEvaluationPart",1,,2,3,""
0x6f2d9,26,874,873,"CBlockData",2,0,,,""
0x6f2f9,875,876,290,"CGCExtendedInterfaceDeviceEvaluationPart",1,,3,3,""
0x6f359,26,877,876,"CBlockData",2,0,,,""
0x6f399,26,878,10,"CBlockData",2,1,9,16,"Results"
0x6f3d1,879,880,878,"CResultArray",2,,1,1,"Result Array"
0x6f42d,881,882,880,"CResultForGas",1,,1,1,"H2"
0x6f46e,883,884,882,"CGCPeakList",6,,,,"H2"
0x6f4a1,885,886,884,"CSPeak",3,,1,25,"H2"
0x6f4cb,887,888,886,"CGCPeak",3,,1,2,""
0x6f578,887,889,886,"CGCPeak",3,,2,2,""
0x6f62a,561,890,886,"CEvalDataItemListTransferPart",1,,,,""
0x6f646,891,892,890,"CEvalDataItemTransferPart",8,,1,23,"Overwritten"
0x6f6ef,893,894,890,"CEvalDataIntTransferPart",1,,2,23,""
0x6f779,652,895,890,"CEvalDataDoubleTransferPart",1,,3,23,""
