start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x2e5f9,486,487,338,"CConfiguration",7,,,,"Sigbench"
0x2e647,488,489,487,"CMsDevice",2,,1,3,"MAT 253"
0x2e692,490,491,489,"CActivePort",2,,1,2,"Source"
0x2e6dd,492,493,489,"CPort",2,1,2,2,"Capillary"
0x2e726,494,495,493,"CMultiReferenceDevice",1,,1,1,"ConFlo IV Interface"
0x2e7a7,5,496,495,"CStr",2,,1,7,"ConFlo IV Interface"
0x2e7ff,490,497,495,"CActivePort",2,,2,7,"Sample Dilution Port"
0x2e873,490,498,495,"CActivePort",2,,3,7,"LF"
0x2e8a1,499,500,498,"CUserDevice",1,,1,1,"SBvalves"
0x2e918,490,501,495,"CActivePort",2,,4,7,"HF I"
0x2e94e,499,502,501,"CUserDevice",1,,1,1,"SBtraps"
0x2e9b2,490,503,495,"CActivePort",2,,5,7,"HF II"
0x2e9ec,499,504,503,"CUserDevice",1,,1,1,"SBswiches"
0x2ea58,490,505,495,"CActivePort",2,,6,7,"Reference Port"
0x2eaac,499,506,505,"CUserDevice",1,,1,1,"SBbackground"
0x2eb24,490,507,495,"CActivePort",2,,7,7,"Trigger Port"
0x2eb70,508,509,507,"CA200SDevice",1,,1,1,"A200S"
0x2ec3e,510,511,487,"CVisualisationDialogNamesBlockData",1,,2,3,"Visualisation Dialogs"
0x2ecaa,512,513,511,"CData",3,,1,6,"MS"
0x2eccf,512,514,511,"CData",3,,2,6,"MS State"
0x2ed03,512,515,511,"CData",3,,3,6,"Focus 253"
0x2ed3b,512,516,511,"CData",3,,4,6,"ConFlo IV Diagnosis"
0x2ed9b,512,517,511,"CData",3,,5,6,"ConFlo IV Interface"
0x2edfb,512,518,511,"CData",3,,6,6,"SigBench"
0x2ee33,20,519,487,"CBlockData",2,0,3,3,"Sequence Commands"
0x2ef1b,520,521,338,"CMsDeviceMethodPart",3,,1,3,""
0x2ef66,20,522,521,"CBlockData",2,2,,,""
0x2ef82,523,524,521,"CTimeEventListMethodPart",1,,1,2,""
0x2efd0,525,526,524,"CTimeEventList",3,,,,""
0x2f012,527,528,526,"CActionHwTransferContainer",2,,1,10,"Ref I Capillary - On"
0x2f0ce,529,530,528,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2f182,527,531,526,"CActionHwTransferContainer",2,,2,10,"Ref I Capillary - On"
0x2f220,529,532,531,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2f2be,527,533,526,"CActionHwTransferContainer",2,,3,10,"Ref I Capillary - On"
0x2f35c,529,534,533,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2f3fa,527,535,526,"CActionHwTransferContainer",2,,4,10,"Ref I Capillary - On"
0x2f498,529,536,535,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2f536,527,537,526,"CActionHwTransferContainer",2,,5,10,"Ref I Capillary - On"
0x2f5d4,529,538,537,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2f672,527,539,526,"CActionHwTransferContainer",2,,6,10,"Ref I Capillary - On"
0x2f710,529,540,539,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2f7ae,527,541,526,"CActionHwTransferContainer",2,,7,10,"Ref I Capillary - On"
0x2f84c,529,542,541,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2f8ea,527,543,526,"CActionHwTransferContainer",2,,8,10,"Ref I Capillary - On"
0x2f988,529,544,543,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2fa26,527,545,526,"CActionHwTransferContainer",2,,9,10,"Ref I Capillary - On"
0x2fac4,529,546,545,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2fb62,527,547,526,"CActionHwTransferContainer",2,,10,10,"Ref I Capillary - On"
0x2fc00,529,548,547,"CValveTransferPart",2,,,,"Ref I Capillary - On"
0x2fca6,549,550,521,"CStandardDeviceMethodPart",1,,2,2,""
0x2fcf7,20,551,550,"CBlockData",2,0,,,""
0x2fd30,552,553,521,"CActionPeakCenter",1,,,,""
0x2fd7b,554,555,338,"CMultiReferenceDeviceMethodPart",7,,2,3,""
0x2fdd2,20,556,555,"CBlockData",2,0,,,""
0x2fe68,557,558,338,"CActiveDeviceMethodPart",1,,3,3,""
0x2feb7,20,559,558,"CBlockData",2,0,,,""
0x2fed7,560,561,338,"CMsDeviceEvaluationPart",2,,1,2,""
0x2ff12,20,562,561,"CBlockData",2,4,,,""
0x2ff2e,563,564,561,"CComponentListMethodPart",1,,1,4,""
0x2ff82,565,566,564,"CComponentList",1,,,,""
0x2ffb4,567,568,561,"CICA_BasicMethodPart",12,,2,4,"N2O Ion Correction Method"
0x30032,569,570,568,"CEvalDataItemListTransferPart",1,,,,""
0x30087,377,571,568,"CGasConfiguration",3,,,,"N2O"
0x300a9,379,572,571,"CBasicScan",4,,1,29,"Peak Center"
0x300ed,381,573,572,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x30163,383,574,573,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x301b7,385,575,574,"CFinniganInterface",6,,,,"Delta"
0x30209,387,576,574,"CVisualisationData",8,,,,""
0x30377,389,577,572,"CIntegrationUnitScanPart",3,,,,""
0x3038f,391,578,577,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x303fd,393,579,578,"CGpibInterface",3,,,,""
0x3041c,319,580,578,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x30489,321,581,580,"CChannelGasConfPart",4,,1,3,""
0x304c2,321,582,580,"CChannelGasConfPart",4,,2,3,""
0x304fb,321,583,580,"CChannelGasConfPart",4,,3,3,""
0x3054c,387,584,578,"CVisualisationData",8,,,,""
0x306a1,400,585,578,"CCupHardwarePart",5,,1,8,"Cup 1"
0x306cd,402,586,585,"CBasicInterface",2,,,,""
0x306fd,387,587,585,"CVisualisationData",8,,,,""
0x307d6,400,588,578,"CCupHardwarePart",5,,2,8,"Cup 2"
0x30802,402,589,588,"CBasicInterface",2,,,,""
0x30832,387,590,588,"CVisualisationData",8,,,,""
0x3090b,400,591,578,"CCupHardwarePart",5,,3,8,"Cup 3"
0x30937,402,592,591,"CBasicInterface",2,,,,""
0x30967,387,593,591,"CVisualisationData",8,,,,""
0x30a40,400,594,578,"CCupHardwarePart",5,,4,8,"Cup 4"
0x30a6c,402,595,594,"CBasicInterface",2,,,,""
0x30a9c,387,596,594,"CVisualisationData",8,,,,""
0x30b75,400,597,578,"CCupHardwarePart",5,,5,8,"Cup 5"
0x30ba1,402,598,597,"CBasicInterface",2,,,,""
0x30bd1,387,599,597,"CVisualisationData",8,,,,""
0x30caa,400,600,578,"CCupHardwarePart",5,,6,8,"Cup 6"
0x30cd6,402,601,600,"CBasicInterface",2,,,,""
0x30d06,387,602,600,"CVisualisationData",8,,,,""
0x30ddf,400,603,578,"CCupHardwarePart",5,,7,8,"Cup 7"
0x30e0b,402,604,603,"CBasicInterface",2,,,,""
0x30e3b,387,605,603,"CVisualisationData",8,,,,""
0x30f14,400,606,578,"CCupHardwarePart",5,,8,8,"Cup 8"
0x30f40,402,607,606,"CBasicInterface",2,,,,""
0x30f70,387,608,606,"CVisualisationData",8,,,,""
0x3104a,426,609,578,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x31086,402,610,609,"CBasicInterface",2,,,,""
0x310b6,387,611,609,"CVisualisationData",8,,,,""
0x3117e,426,612,578,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x311ba,402,613,612,"CBasicInterface",2,,,,""
0x311ea,387,614,612,"CVisualisationData",8,,,,""
0x312b2,426,615,578,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x312ee,402,616,615,"CBasicInterface",2,,,,""
0x3131e,387,617,615,"CVisualisationData",8,,,,""
0x31403,20,618,572,"CBlockData",2,0,,,""
0x3142b,319,619,571,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x31498,321,620,619,"CChannelGasConfPart",4,,1,3,""
0x314d1,321,621,619,"CChannelGasConfPart",4,,2,3,""
0x3150a,321,622,619,"CChannelGasConfPart",4,,3,3,""
0x31543,441,623,571,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0x315b9,441,624,571,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0x3162f,441,625,571,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0x316a5,441,626,571,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0x3171b,441,627,571,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0x31791,441,628,571,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0x31807,441,629,571,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0x3187d,441,630,571,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0x318f3,441,631,571,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0x31969,441,632,571,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0x319e1,452,633,571,"CMagnetCurrentTransferPart",3,,13,29,"MagnetCurrent"
0x31a57,454,634,571,"CCalibration",5,,14,29,"CO2_2016-07-13-CPL"
0x31abb,456,635,634,"CCalibrationPoint",3,,1,3,"0. Point"
0x31b13,456,636,634,"CCalibrationPoint",3,,2,3,"1. Point"
0x31b6b,456,637,634,"CCalibrationPoint",3,,3,3,"2. Point"
0x33627,339,638,571,"CMolecule",1,,15,29,""
0x33649,461,639,571,"CPeakCenterOffset",1,,16,29,""
0x3367b,463,640,571,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x336c9,463,641,571,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x33743,463,642,571,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x337a1,463,643,571,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x33807,463,644,571,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x3385d,463,645,571,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x338b7,463,646,571,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x33921,463,647,571,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x339af,463,648,571,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x33a09,463,649,571,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x33a87,463,650,571,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x33af5,463,651,571,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x33b87,476,652,571,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x33c03,20,653,568,"CBlockData",2,2,,,""
0x33c1f,654,655,653,"CPrimaryStandardMethodPart",2,,1,2,"Air-N2"
0x33c8d,569,656,655,"CEvalDataItemListTransferPart",1,,,,""
0x33ca9,657,658,656,"CEvalDataDoubleTransferPart",1,,1,1,""
0x33d70,654,659,653,"CPrimaryStandardMethodPart",2,,2,2,"VSMOW"
0x33dbc,569,660,659,"CEvalDataItemListTransferPart",1,,,,""
0x33dd8,657,661,660,"CEvalDataDoubleTransferPart",1,,1,3,""
0x33e72,657,662,660,"CEvalDataDoubleTransferPart",1,,2,3,""
0x33f10,657,663,660,"CEvalDataDoubleTransferPart",1,,3,3,""
0x33fd0,664,665,568,"CParsedEvaluationStringArray",1,,,,"N2O"
0x34018,666,667,665,"CParsedEvaluationString",1,,1,2,""
0x34083,666,668,665,"CParsedEvaluationString",1,,2,2,""
0x340ff,669,670,561,"CContiniousFlowStandardizationListMethodPart",9,,3,4,"N2O Standard Method"
0x34199,20,671,670,"CBlockData",2,1,,,""
0x341b5,672,673,671,"CContiniousFlowStandardizationMethodPart",1,,1,1,""
0x3422f,674,675,673,"CSecondaryStandardMethodPart",3,,,,"N2O"
0x342a1,569,676,675,"CEvalDataItemListTransferPart",1,,,,""
0x342bd,677,678,676,"CEvalDataSecStdTransferPart",2,,1,2,""
0x343b0,677,679,676,"CEvalDataSecStdTransferPart",2,,2,2,""
0x34492,20,680,675,"CBlockData",2,2,,,""
0x344ae,654,681,680,"CPrimaryStandardMethodPart",2,,1,2,"VSMOW"
0x344fa,569,682,681,"CEvalDataItemListTransferPart",1,,,,""
0x34516,657,683,682,"CEvalDataDoubleTransferPart",1,,1,3,""
0x345b0,657,684,682,"CEvalDataDoubleTransferPart",1,,2,3,""
0x3464e,657,685,682,"CEvalDataDoubleTransferPart",1,,3,3,""
0x346f6,654,686,680,"CPrimaryStandardMethodPart",2,,2,2,"Air-N2"
0x34746,569,687,686,"CEvalDataItemListTransferPart",1,,,,""
0x34762,657,688,687,"CEvalDataDoubleTransferPart",1,,1,1,""
0x3480e,377,689,670,"CGasConfiguration",3,,,,"N2O"
0x34830,379,690,689,"CBasicScan",4,,1,29,"Peak Center"
0x34874,381,691,690,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x348ea,383,692,691,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x3493e,385,693,692,"CFinniganInterface",6,,,,"Delta"
0x34990,387,694,692,"CVisualisationData",8,,,,""
0x34afe,389,695,690,"CIntegrationUnitScanPart",3,,,,""
0x34b16,391,696,695,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x34b84,393,697,696,"CGpibInterface",3,,,,""
0x34ba3,319,698,696,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x34c10,321,699,698,"CChannelGasConfPart",4,,1,3,""
0x34c49,321,700,698,"CChannelGasConfPart",4,,2,3,""
0x34c82,321,701,698,"CChannelGasConfPart",4,,3,3,""
0x34cd3,387,702,696,"CVisualisationData",8,,,,""
0x34e28,400,703,696,"CCupHardwarePart",5,,1,8,"Cup 1"
0x34e54,402,704,703,"CBasicInterface",2,,,,""
0x34e84,387,705,703,"CVisualisationData",8,,,,""
0x34f5d,400,706,696,"CCupHardwarePart",5,,2,8,"Cup 2"
0x34f89,402,707,706,"CBasicInterface",2,,,,""
0x34fb9,387,708,706,"CVisualisationData",8,,,,""
0x35092,400,709,696,"CCupHardwarePart",5,,3,8,"Cup 3"
0x350be,402,710,709,"CBasicInterface",2,,,,""
0x350ee,387,711,709,"CVisualisationData",8,,,,""
0x351c7,400,712,696,"CCupHardwarePart",5,,4,8,"Cup 4"
0x351f3,402,713,712,"CBasicInterface",2,,,,""
0x35223,387,714,712,"CVisualisationData",8,,,,""
0x352fc,400,715,696,"CCupHardwarePart",5,,5,8,"Cup 5"
0x35328,402,716,715,"CBasicInterface",2,,,,""
0x35358,387,717,715,"CVisualisationData",8,,,,""
0x35431,400,718,696,"CCupHardwarePart",5,,6,8,"Cup 6"
0x3545d,402,719,718,"CBasicInterface",2,,,,""
0x3548d,387,720,718,"CVisualisationData",8,,,,""
0x35566,400,721,696,"CCupHardwarePart",5,,7,8,"Cup 7"
0x35592,402,722,721,"CBasicInterface",2,,,,""
0x355c2,387,723,721,"CVisualisationData",8,,,,""
0x3569b,400,724,696,"CCupHardwarePart",5,,8,8,"Cup 8"
0x356c7,402,725,724,"CBasicInterface",2,,,,""
0x356f7,387,726,724,"CVisualisationData",8,,,,""
0x357d1,426,727,696,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x3580d,402,728,727,"CBasicInterface",2,,,,""
0x3583d,387,729,727,"CVisualisationData",8,,,,""
0x35905,426,730,696,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x35941,402,731,730,"CBasicInterface",2,,,,""
0x35971,387,732,730,"CVisualisationData",8,,,,""
0x35a39,426,733,696,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x35a75,402,734,733,"CBasicInterface",2,,,,""
0x35aa5,387,735,733,"CVisualisationData",8,,,,""
0x35b8a,20,736,690,"CBlockData",2,0,,,""
0x35bb2,319,737,689,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x35c1f,321,738,737,"CChannelGasConfPart",4,,1,3,""
0x35c58,321,739,737,"CChannelGasConfPart",4,,2,3,""
0x35c91,321,740,737,"CChannelGasConfPart",4,,3,3,""
0x35cca,441,741,689,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0x35d40,441,742,689,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0x35db6,441,743,689,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0x35e2c,441,744,689,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0x35ea2,441,745,689,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0x35f18,441,746,689,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0x35f8e,441,747,689,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0x36004,441,748,689,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0x3607a,441,749,689,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0x360f0,441,750,689,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0x36168,452,751,689,"CMagnetCurrentTransferPart",3,,13,29,"MagnetCurrent"
0x361de,454,752,689,"CCalibration",5,,14,29,"CO2_2016-07-13-CPL"
0x36242,456,753,752,"CCalibrationPoint",3,,1,3,"0. Point"
0x3629a,456,754,752,"CCalibrationPoint",3,,2,3,"1. Point"
0x362f2,456,755,752,"CCalibrationPoint",3,,3,3,"2. Point"
0x37dae,339,756,689,"CMolecule",1,,15,29,""
0x37dd0,461,757,689,"CPeakCenterOffset",1,,16,29,""
0x37e02,463,758,689,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x37e50,463,759,689,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x37eca,463,760,689,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x37f28,463,761,689,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x37f8e,463,762,689,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x37fe4,463,763,689,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x3803e,463,764,689,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x380a8,463,765,689,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x38136,463,766,689,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x38190,463,767,689,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x3820e,463,768,689,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x3827c,463,769,689,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x3830e,476,770,689,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x383a2,771,772,561,"CPeakFindMethodPart",18,,4,4,"N2O Peak Find Method"
0x38421,20,773,772,"CBlockData",2,1,,,""
0x3843d,774,775,773,"CPeakFindParameter",11,,1,1,""
0x385fd,377,776,772,"CGasConfiguration",3,,,,"N2O"
0x3861f,379,777,776,"CBasicScan",4,,1,29,"Peak Center"
0x38663,381,778,777,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x386d9,383,779,778,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x3872d,385,780,779,"CFinniganInterface",6,,,,"Delta"
0x3877f,387,781,779,"CVisualisationData",8,,,,""
0x388ed,389,782,777,"CIntegrationUnitScanPart",3,,,,""
0x38905,391,783,782,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x38973,393,784,783,"CGpibInterface",3,,,,""
0x38992,319,785,783,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x389ff,321,786,785,"CChannelGasConfPart",4,,1,3,""
0x38a38,321,787,785,"CChannelGasConfPart",4,,2,3,""
0x38a71,321,788,785,"CChannelGasConfPart",4,,3,3,""
0x38ac2,387,789,783,"CVisualisationData",8,,,,""
0x38c17,400,790,783,"CCupHardwarePart",5,,1,8,"Cup 1"
0x38c43,402,791,790,"CBasicInterface",2,,,,""
0x38c73,387,792,790,"CVisualisationData",8,,,,""
0x38d4c,400,793,783,"CCupHardwarePart",5,,2,8,"Cup 2"
0x38d78,402,794,793,"CBasicInterface",2,,,,""
0x38da8,387,795,793,"CVisualisationData",8,,,,""
0x38e81,400,796,783,"CCupHardwarePart",5,,3,8,"Cup 3"
0x38ead,402,797,796,"CBasicInterface",2,,,,""
0x38edd,387,798,796,"CVisualisationData",8,,,,""
0x38fb6,400,799,783,"CCupHardwarePart",5,,4,8,"Cup 4"
0x38fe2,402,800,799,"CBasicInterface",2,,,,""
0x39012,387,801,799,"CVisualisationData",8,,,,""
0x390eb,400,802,783,"CCupHardwarePart",5,,5,8,"Cup 5"
0x39117,402,803,802,"CBasicInterface",2,,,,""
0x39147,387,804,802,"CVisualisationData",8,,,,""
0x39220,400,805,783,"CCupHardwarePart",5,,6,8,"Cup 6"
0x3924c,402,806,805,"CBasicInterface",2,,,,""
0x3927c,387,807,805,"CVisualisationData",8,,,,""
0x39355,400,808,783,"CCupHardwarePart",5,,7,8,"Cup 7"
0x39381,402,809,808,"CBasicInterface",2,,,,""
0x393b1,387,810,808,"CVisualisationData",8,,,,""
0x3948a,400,811,783,"CCupHardwarePart",5,,8,8,"Cup 8"
0x394b6,402,812,811,"CBasicInterface",2,,,,""
0x394e6,387,813,811,"CVisualisationData",8,,,,""
0x395c0,426,814,783,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x395fc,402,815,814,"CBasicInterface",2,,,,""
0x3962c,387,816,814,"CVisualisationData",8,,,,""
0x396f4,426,817,783,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x39730,402,818,817,"CBasicInterface",2,,,,""
0x39760,387,819,817,"CVisualisationData",8,,,,""
0x39828,426,820,783,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x39864,402,821,820,"CBasicInterface",2,,,,""
0x39894,387,822,820,"CVisualisationData",8,,,,""
0x39979,20,823,777,"CBlockData",2,0,,,""
0x399a1,319,824,776,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x39a0e,321,825,824,"CChannelGasConfPart",4,,1,3,""
0x39a47,321,826,824,"CChannelGasConfPart",4,,2,3,""
0x39a80,321,827,824,"CChannelGasConfPart",4,,3,3,""
0x39ab9,441,828,776,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0x39b2f,441,829,776,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0x39ba5,441,830,776,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0x39c1b,441,831,776,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0x39c91,441,832,776,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0x39d07,441,833,776,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0x39d7d,441,834,776,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0x39df3,441,835,776,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0x39e69,441,836,776,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0x39edf,441,837,776,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0x39f57,452,838,776,"CMagnetCurrentTransferPart",3,,13,29,"MagnetCurrent"
0x39fcd,454,839,776,"CCalibration",5,,14,29,"CO2_2016-07-13-CPL"
0x3a031,456,840,839,"CCalibrationPoint",3,,1,3,"0. Point"
0x3a089,456,841,839,"CCalibrationPoint",3,,2,3,"1. Point"
0x3a0e1,456,842,839,"CCalibrationPoint",3,,3,3,"2. Point"
0x3bb9d,339,843,776,"CMolecule",1,,15,29,""
0x3bbbf,461,844,776,"CPeakCenterOffset",1,,16,29,""
0x3bbf1,463,845,776,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x3bc3f,463,846,776,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x3bcb9,463,847,776,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x3bd17,463,848,776,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x3bd7d,463,849,776,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x3bdd3,463,850,776,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x3be2d,463,851,776,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x3be97,463,852,776,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x3bf25,463,853,776,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x3bf7f,463,854,776,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x3bffd,463,855,776,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x3c06b,463,856,776,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x3c0fd,476,857,776,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x3c1e1,858,859,338,"CMultiReferenceDeviceEvaluationPart",1,,2,2,""
0x3c23c,20,860,859,"CBlockData",2,0,,,""
0x3c27c,20,861,10,"CBlockData",2,1,9,16,"Results"
0x3c2b4,862,863,861,"CResultArray",2,,1,1,"Result Array"
0x3c310,864,865,863,"CResultForGas",1,,1,1,"N2O"
0x3c359,866,867,865,"CGCPeakList",6,,,,"N2O"
0x3c390,868,869,867,"CSPeak",3,,1,7,"N2O"
0x3c3bc,870,871,869,"CGCPeak",3,,1,3,""
0x3c469,870,872,869,"CGCPeak",3,,2,3,""
0x3c50b,870,873,869,"CGCPeak",3,,3,3,""
0x3c5bf,569,874,869,"CEvalDataItemListTransferPart",1,,,,""
0x3c5db,875,876,874,"CEvalDataItemTransferPart",8,,1,35,"Overwritten"
0x3c684,877,878,874,"CEvalDataIntTransferPart",1,,2,35,""
0x3c710,657,879,874,"CEvalDataDoubleTransferPart",1,,3,35,""
0x3c7ae,657,880,874,"CEvalDataDoubleTransferPart",1,,4,35,""
0x3c84c,657,881,874,"CEvalDataDoubleTransferPart",1,,5,35,""
0x3c8ea,657,882,874,"CEvalDataDoubleTransferPart",1,,6,35,""
0x3c990,657,883,874,"CEvalDataDoubleTransferPart",1,,7,35,""
0x3ca28,657,884,874,"CEvalDataDoubleTransferPart",1,,8,35,""
0x3cac0,657,885,874,"CEvalDataDoubleTransferPart",1,,9,35,""
0x3cb58,657,886,874,"CEvalDataDoubleTransferPart",1,,10,35,""
0x3cbf8,877,887,874,"CEvalDataIntTransferPart",1,,11,35,""
0x3cc92,657,888,874,"CEvalDataDoubleTransferPart",1,,12,35,""
0x3cd40,889,890,874,"CEvalDataTransferPart",2,,13,35,""
0x3cde6,657,891,874,"CEvalDataDoubleTransferPart",1,,14,35,""
0x3ce94,889,892,874,"CEvalDataTransferPart",2,,15,35,""
0x3cf21,889,893,874,"CEvalDataTransferPart",2,,16,35,""
0x3cfae,877,894,874,"CEvalDataIntTransferPart",1,,17,35,""
0x3d02c,889,895,874,"CEvalDataTransferPart",2,,18,35,""
0x3d0b9,889,896,874,"CEvalDataTransferPart",2,,19,35,""
0x3d146,889,897,874,"CEvalDataTransferPart",2,,20,35,""
0x3d1d3,657,898,874,"CEvalDataDoubleTransferPart",1,,21,35,""
0x3d27d,899,900,874,"CEvalDataStringTransferPart",1,,22,35,""
0x3d326,657,901,874,"CEvalDataDoubleTransferPart",1,,23,35,""
0x3d3e8,657,902,874,"CEvalDataDoubleTransferPart",1,,24,35,""
0x3d4b8,657,903,874,"CEvalDataDoubleTransferPart",1,,25,35,""
0x3d562,657,904,874,"CEvalDataDoubleTransferPart",1,,26,35,""
0x3d624,657,905,874,"CEvalDataDoubleTransferPart",1,,27,35,""
0x3d6f4,657,906,874,"CEvalDataDoubleTransferPart",1,,28,35,""
0x3d77e,657,907,874,"CEvalDataDoubleTransferPart",1,,29,35,""
0x3d820,657,908,874,"CEvalDataDoubleTransferPart",1,,30,35,""
0x3d8b6,657,909,874,"CEvalDataDoubleTransferPart",1,,31,35,""
0x3d940,657,910,874,"CEvalDataDoubleTransferPart",1,,32,35,""
