start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x3b2ca,487,488,462,"CVisualisationDialogNamesBlockData",1,,2,2,"Visualisation Dialogs"
0x3b336,489,490,488,"CData",3,,1,7,"MS"
0x3b35b,489,491,488,"CData",3,,2,7,"MS State"
0x3b38f,489,492,488,"CData",3,,3,7,"Focus Delta"
0x3b3cf,489,493,488,"CData",3,,4,7,"Resistors"
0x3b407,489,494,488,"CData",3,,5,7,"ConFlo IV Diagnosis"
0x3b467,489,495,488,"CData",3,,6,7,"ConFlo IV Interface"
0x3b4c7,489,496,488,"CData",3,,7,7,"Gasbench Node"
0x3b577,497,498,340,"CMsDeviceMethodPart",3,,1,4,""
0x3b5c2,22,499,498,"CBlockData",2,2,,,""
0x3b5de,500,501,498,"CTimeEventListMethodPart",1,,1,2,""
0x3b62c,502,503,501,"CTimeEventList",3,,,,""
0x3b66e,504,505,503,"CActionHwTransferContainer",2,,1,29,"Valco Inject"
0x3b6fc,506,507,505,"CValcoTransferPart",1,,,,"Valco Inject"
0x3b782,504,508,503,"CActionHwTransferContainer",2,,2,29,"Valco Inject"
0x3b7f2,506,509,508,"CValcoTransferPart",1,,,,"Valco Inject"
0x3b862,504,510,503,"CActionHwTransferContainer",2,,3,29,"Reference Automatic"
0x3b906,511,512,510,"CValveTransferPart",2,,,,"Reference Automatic"
0x3b9c0,504,513,503,"CActionHwTransferContainer",2,,4,29,"Reference Automatic"
0x3ba64,511,514,513,"CValveTransferPart",2,,,,"Reference Automatic"
0x3bb08,504,515,503,"CActionHwTransferContainer",2,,5,29,"Valco Inject"
0x3bb78,506,516,515,"CValcoTransferPart",1,,,,"Valco Inject"
0x3bbe8,504,517,503,"CActionHwTransferContainer",2,,6,29,"Reference Automatic"
0x3bc8c,511,518,517,"CValveTransferPart",2,,,,"Reference Automatic"
0x3bd30,504,519,503,"CActionHwTransferContainer",2,,7,29,"Reference Automatic"
0x3bdd4,511,520,519,"CValveTransferPart",2,,,,"Reference Automatic"
0x3be78,504,521,503,"CActionHwTransferContainer",2,,8,29,"Valco Inject"
0x3bee8,506,522,521,"CValcoTransferPart",1,,,,"Valco Inject"
0x3bf58,504,523,503,"CActionHwTransferContainer",2,,9,29,"Reference Automatic"
0x3bffc,511,524,523,"CValveTransferPart",2,,,,"Reference Automatic"
0x3c0a0,504,525,503,"CActionHwTransferContainer",2,,10,29,"Reference Automatic"
0x3c144,511,526,525,"CValveTransferPart",2,,,,"Reference Automatic"
0x3c1e8,504,527,503,"CActionHwTransferContainer",2,,11,29,"Valco Inject"
0x3c258,506,528,527,"CValcoTransferPart",1,,,,"Valco Inject"
0x3c2c8,504,529,503,"CActionHwTransferContainer",2,,12,29,"Reference Automatic"
0x3c36c,511,530,529,"CValveTransferPart",2,,,,"Reference Automatic"
0x3c410,504,531,503,"CActionHwTransferContainer",2,,13,29,"Reference Automatic"
0x3c4b4,511,532,531,"CValveTransferPart",2,,,,"Reference Automatic"
0x3c558,504,533,503,"CActionHwTransferContainer",2,,14,29,"Valco Inject"
0x3c5c8,506,534,533,"CValcoTransferPart",1,,,,"Valco Inject"
0x3c638,504,535,503,"CActionHwTransferContainer",2,,15,29,"Valco Inject"
0x3c6a8,506,536,535,"CValcoTransferPart",1,,,,"Valco Inject"
0x3c718,504,537,503,"CActionHwTransferContainer",2,,16,29,"Valco Inject"
0x3c788,506,538,537,"CValcoTransferPart",1,,,,"Valco Inject"
0x3c7f8,504,539,503,"CActionHwTransferContainer",2,,17,29,"Valco Inject"
0x3c868,506,540,539,"CValcoTransferPart",1,,,,"Valco Inject"
0x3c8d8,504,541,503,"CActionHwTransferContainer",2,,18,29,"Valco Inject"
0x3c948,506,542,541,"CValcoTransferPart",1,,,,"Valco Inject"
0x3c9b8,504,543,503,"CActionHwTransferContainer",2,,19,29,"Valco Inject"
0x3ca28,506,544,543,"CValcoTransferPart",1,,,,"Valco Inject"
0x3ca98,504,545,503,"CActionHwTransferContainer",2,,20,29,"Valco Inject"
0x3cb08,506,546,545,"CValcoTransferPart",1,,,,"Valco Inject"
0x3cb78,504,547,503,"CActionHwTransferContainer",2,,21,29,"Valco Inject"
0x3cbe8,506,548,547,"CValcoTransferPart",1,,,,"Valco Inject"
0x3cc58,504,549,503,"CActionHwTransferContainer",2,,22,29,"Valco Inject"
0x3ccc8,506,550,549,"CValcoTransferPart",1,,,,"Valco Inject"
0x3cd38,504,551,503,"CActionHwTransferContainer",2,,23,29,"Valco Inject"
0x3cda8,506,552,551,"CValcoTransferPart",1,,,,"Valco Inject"
0x3ce18,504,553,503,"CActionHwTransferContainer",2,,24,29,"Valco Inject"
0x3ce88,506,554,553,"CValcoTransferPart",1,,,,"Valco Inject"
0x3cef8,504,555,503,"CActionHwTransferContainer",2,,25,29,"Valco Inject"
0x3cf68,506,556,555,"CValcoTransferPart",1,,,,"Valco Inject"
0x3cfd8,504,557,503,"CActionHwTransferContainer",2,,26,29,"Valco Inject"
0x3d048,506,558,557,"CValcoTransferPart",1,,,,"Valco Inject"
0x3d0b8,504,559,503,"CActionHwTransferContainer",2,,27,29,"Valco Inject"
0x3d128,506,560,559,"CValcoTransferPart",1,,,,"Valco Inject"
0x3d198,504,561,503,"CActionHwTransferContainer",2,,28,29,"Valco Inject"
0x3d208,506,562,561,"CValcoTransferPart",1,,,,"Valco Inject"
0x3d278,504,563,503,"CActionHwTransferContainer",2,,29,29,"Valco Inject"
0x3d2e8,506,564,563,"CValcoTransferPart",1,,,,"Valco Inject"
0x3d360,565,566,498,"CStandardDeviceMethodPart",1,,2,2,""
0x3d3b1,22,567,566,"CBlockData",2,0,,,""
0x3d438,568,569,498,"CActionPeakCenter",1,,,,""
0x3d483,570,571,340,"CMultiReferenceDeviceMethodPart",7,,2,4,""
0x3d4da,22,572,571,"CBlockData",2,0,,,""
0x3d570,573,574,340,"CGasBenchDeviceMethodPart",4,,3,4,""
0x3d5c1,22,575,574,"CBlockData",2,0,,,""
0x3d601,576,577,340,"CActiveDeviceMethodPart",1,,4,4,""
0x3d650,22,578,577,"CBlockData",2,0,,,""
0x3d670,579,580,340,"CMsDeviceEvaluationPart",2,,1,3,""
0x3d6ab,22,581,580,"CBlockData",2,4,,,""
0x3d6c7,582,583,580,"CComponentListMethodPart",1,,1,4,""
0x3d71b,584,585,583,"CComponentList",1,,,,""
0x3d74d,586,587,580,"CICA_BasicMethodPart",12,,2,4,"CO2 Ion Correction Method"
0x3d7cb,588,589,587,"CEvalDataItemListTransferPart",1,,,,""
0x3d828,349,590,587,"CGasConfiguration",3,,,,"CO2"
0x3d84a,351,591,590,"CBasicScan",4,,1,31,"Peak Center"
0x3d88e,353,592,591,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x3d904,355,593,592,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x3d958,357,594,593,"CFinniganInterface",6,,,,"Delta"
0x3d9aa,359,595,593,"CVisualisationData",8,,,,""
0x3db18,361,596,591,"CIntegrationUnitScanPart",3,,,,""
0x3db30,363,597,596,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x3db9e,365,598,597,"CGpibInterface",3,,,,""
0x3dbbd,321,599,597,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x3dc2a,323,600,599,"CChannelGasConfPart",4,,1,3,""
0x3dc63,323,601,599,"CChannelGasConfPart",4,,2,3,""
0x3dc9c,323,602,599,"CChannelGasConfPart",4,,3,3,""
0x3dced,359,603,597,"CVisualisationData",8,,,,""
0x3de42,372,604,597,"CCupHardwarePart",5,,1,8,"Cup 1"
0x3de6e,374,605,604,"CBasicInterface",2,,,,""
0x3de9e,359,606,604,"CVisualisationData",8,,,,""
0x3df77,372,607,597,"CCupHardwarePart",5,,2,8,"Cup 2"
0x3dfa3,374,608,607,"CBasicInterface",2,,,,""
0x3dfd3,359,609,607,"CVisualisationData",8,,,,""
0x3e0ac,372,610,597,"CCupHardwarePart",5,,3,8,"Cup 3"
0x3e0d8,374,611,610,"CBasicInterface",2,,,,""
0x3e108,359,612,610,"CVisualisationData",8,,,,""
0x3e1e1,372,613,597,"CCupHardwarePart",5,,4,8,"Cup 4"
0x3e20d,374,614,613,"CBasicInterface",2,,,,""
0x3e23d,359,615,613,"CVisualisationData",8,,,,""
0x3e316,372,616,597,"CCupHardwarePart",5,,5,8,"Cup 5"
0x3e342,374,617,616,"CBasicInterface",2,,,,""
0x3e372,359,618,616,"CVisualisationData",8,,,,""
0x3e44b,372,619,597,"CCupHardwarePart",5,,6,8,"Cup 6"
0x3e477,374,620,619,"CBasicInterface",2,,,,""
0x3e4a7,359,621,619,"CVisualisationData",8,,,,""
0x3e580,372,622,597,"CCupHardwarePart",5,,7,8,"Cup 7"
0x3e5ac,374,623,622,"CBasicInterface",2,,,,""
0x3e5dc,359,624,622,"CVisualisationData",8,,,,""
0x3e6b5,372,625,597,"CCupHardwarePart",5,,8,8,"Cup 8"
0x3e6e1,374,626,625,"CBasicInterface",2,,,,""
0x3e711,359,627,625,"CVisualisationData",8,,,,""
0x3e7eb,398,628,597,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x3e827,374,629,628,"CBasicInterface",2,,,,""
0x3e857,359,630,628,"CVisualisationData",8,,,,""
0x3e91f,398,631,597,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x3e95b,374,632,631,"CBasicInterface",2,,,,""
0x3e98b,359,633,631,"CVisualisationData",8,,,,""
0x3ea53,398,634,597,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x3ea8f,374,635,634,"CBasicInterface",2,,,,""
0x3eabf,359,636,634,"CVisualisationData",8,,,,""
0x3eba4,22,637,591,"CBlockData",2,0,,,""
0x3ebcc,321,638,590,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x3ec39,323,639,638,"CChannelGasConfPart",4,,1,3,""
0x3ec72,323,640,638,"CChannelGasConfPart",4,,2,3,""
0x3ecab,323,641,638,"CChannelGasConfPart",4,,3,3,""
0x3ece4,413,642,590,"CDioTransferPart",2,,3,31,"Resitor Channel 1"
0x3ed5a,413,643,590,"CDioTransferPart",2,,4,31,"Resitor Channel 2"
0x3edd0,413,644,590,"CDioTransferPart",2,,5,31,"Resitor Channel 3"
0x3ee46,413,645,590,"CDioTransferPart",2,,6,31,"Resitor Channel 4"
0x3eebc,413,646,590,"CDioTransferPart",2,,7,31,"Resitor Channel 5"
0x3ef32,413,647,590,"CDioTransferPart",2,,8,31,"Resitor Channel 6"
0x3efa8,413,648,590,"CDioTransferPart",2,,9,31,"Resitor Channel 7"
0x3f01e,413,649,590,"CDioTransferPart",2,,10,31,"Resitor Channel 8"
0x3f094,413,650,590,"CDioTransferPart",2,,11,31,"Resitor Channel 9"
0x3f10a,413,651,590,"CDioTransferPart",2,,12,31,"Resitor Channel 10"
0x3f182,424,652,590,"CCalibration",5,,13,31,"20171019"
0x3f1be,426,653,652,"CCalibrationPoint",3,,1,4,"0. Point"
0x3f216,426,654,652,"CCalibrationPoint",3,,2,4,"1. Point"
0x3f26e,426,655,652,"CCalibrationPoint",3,,3,4,""
0x3f2a2,426,656,652,"CCalibrationPoint",3,,4,4,"2. Point"
0x40c2e,431,657,590,"CPeakCenterOffset",1,,14,31,""
0x40c60,433,658,590,"CMagnetCurrentTransferPart",3,,15,31,"MagnetCurrent"
0x40cd6,341,659,590,"CMolecule",1,,16,31,""
0x40cf8,436,660,590,"CCalculatingDacTransferPart",1,,17,31,"Emission"
0x40d56,438,661,590,"CScaleHvTransferPart",2,,18,31,"Isotope MS/ScaleHv"
0x40dc6,436,662,590,"CCalculatingDacTransferPart",1,,19,31,"Trap"
0x40e14,436,663,590,"CCalculatingDacTransferPart",1,,20,31,"Electron Energy"
0x40e8e,436,664,590,"CCalculatingDacTransferPart",1,,21,31,"Emission"
0x40eec,436,665,590,"CCalculatingDacTransferPart",1,,22,31,"X-Deflection"
0x40f5a,436,666,590,"CCalculatingDacTransferPart",1,,23,31,"SE Supressing"
0x40fcc,436,667,590,"CCalculatingDacTransferPart",1,,24,31,"Retarding Lense"
0x41046,436,668,590,"CCalculatingDacTransferPart",1,,25,31,"Extraction"
0x410ac,436,669,590,"CCalculatingDacTransferPart",1,,26,31,"Extraction Symmetry"
0x41136,436,670,590,"CCalculatingDacTransferPart",1,,27,31,"X-Focus"
0x41190,436,671,590,"CCalculatingDacTransferPart",1,,28,31,"X-Focus Symmetry"
0x4120e,436,672,590,"CCalculatingDacTransferPart",1,,29,31,"Y-Deflection"
0x4127c,436,673,590,"CCalculatingDacTransferPart",1,,30,31,"Y-Deflection Symmetry"
0x4130e,436,674,590,"CCalculatingDacTransferPart",1,,31,31,"Focus Quad"
0x41380,22,675,587,"CBlockData",2,2,,,""
0x4139c,676,677,675,"CPrimaryStandardMethodPart",2,,1,2,"VSMOW"
0x41406,588,678,677,"CEvalDataItemListTransferPart",1,,,,""
0x41422,679,680,678,"CEvalDataDoubleTransferPart",1,,1,3,""
0x414db,679,681,678,"CEvalDataDoubleTransferPart",1,,2,3,""
0x41579,679,682,678,"CEvalDataDoubleTransferPart",1,,3,3,""
0x41621,676,683,675,"CPrimaryStandardMethodPart",2,,2,2,"VPDB"
0x41669,588,684,683,"CEvalDataItemListTransferPart",1,,,,""
0x41685,679,685,684,"CEvalDataDoubleTransferPart",1,,1,3,""
0x41723,679,686,684,"CEvalDataDoubleTransferPart",1,,2,3,""
0x417bf,679,687,684,"CEvalDataDoubleTransferPart",1,,3,3,""
0x4187d,688,689,587,"CParsedEvaluationStringArray",1,,,,"CO2"
0x418c5,690,691,689,"CParsedEvaluationString",1,,1,2,""
0x41930,690,692,689,"CParsedEvaluationString",1,,2,2,""
0x419ac,693,694,580,"CContiniousFlowStandardizationListMethodPart",9,,3,4,"CO2 Standard Method"
0x41a46,22,695,694,"CBlockData",2,1,,,""
0x41a62,696,697,695,"CContiniousFlowStandardizationMethodPart",1,,1,1,""
0x41ae8,698,699,697,"CSecondaryStandardMethodPart",3,,,,"MesaVerde"
0x41b72,588,700,699,"CEvalDataItemListTransferPart",1,,,,""
0x41b8e,701,702,700,"CEvalDataSecStdTransferPart",2,,1,2,""
0x41c89,701,703,700,"CEvalDataSecStdTransferPart",2,,2,2,""
0x41d73,22,704,699,"CBlockData",2,2,,,""
0x41d8f,676,705,704,"CPrimaryStandardMethodPart",2,,1,2,"VPDB"
0x41dd7,588,706,705,"CEvalDataItemListTransferPart",1,,,,""
0x41df3,679,707,706,"CEvalDataDoubleTransferPart",1,,1,3,""
0x41e91,679,708,706,"CEvalDataDoubleTransferPart",1,,2,3,""
0x41f2d,679,709,706,"CEvalDataDoubleTransferPart",1,,3,3,""
0x41fd3,676,710,704,"CPrimaryStandardMethodPart",2,,2,2,"VSMOW"
0x4201f,588,711,710,"CEvalDataItemListTransferPart",1,,,,""
0x4203b,679,712,711,"CEvalDataDoubleTransferPart",1,,1,3,""
0x420d5,679,713,711,"CEvalDataDoubleTransferPart",1,,2,3,""
0x42173,679,714,711,"CEvalDataDoubleTransferPart",1,,3,3,""
0x4221f,349,715,694,"CGasConfiguration",3,,,,"CO2"
0x42241,351,716,715,"CBasicScan",4,,1,31,"Peak Center"
0x42285,353,717,716,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x422fb,355,718,717,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x4234f,357,719,718,"CFinniganInterface",6,,,,"Delta"
0x423a1,359,720,718,"CVisualisationData",8,,,,""
0x4250f,361,721,716,"CIntegrationUnitScanPart",3,,,,""
0x42527,363,722,721,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x42595,365,723,722,"CGpibInterface",3,,,,""
0x425b4,321,724,722,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x42621,323,725,724,"CChannelGasConfPart",4,,1,3,""
0x4265a,323,726,724,"CChannelGasConfPart",4,,2,3,""
0x42693,323,727,724,"CChannelGasConfPart",4,,3,3,""
0x426e4,359,728,722,"CVisualisationData",8,,,,""
0x42839,372,729,722,"CCupHardwarePart",5,,1,8,"Cup 1"
0x42865,374,730,729,"CBasicInterface",2,,,,""
0x42895,359,731,729,"CVisualisationData",8,,,,""
0x4296e,372,732,722,"CCupHardwarePart",5,,2,8,"Cup 2"
0x4299a,374,733,732,"CBasicInterface",2,,,,""
0x429ca,359,734,732,"CVisualisationData",8,,,,""
0x42aa3,372,735,722,"CCupHardwarePart",5,,3,8,"Cup 3"
0x42acf,374,736,735,"CBasicInterface",2,,,,""
0x42aff,359,737,735,"CVisualisationData",8,,,,""
0x42bd8,372,738,722,"CCupHardwarePart",5,,4,8,"Cup 4"
0x42c04,374,739,738,"CBasicInterface",2,,,,""
0x42c34,359,740,738,"CVisualisationData",8,,,,""
0x42d0d,372,741,722,"CCupHardwarePart",5,,5,8,"Cup 5"
0x42d39,374,742,741,"CBasicInterface",2,,,,""
0x42d69,359,743,741,"CVisualisationData",8,,,,""
0x42e42,372,744,722,"CCupHardwarePart",5,,6,8,"Cup 6"
0x42e6e,374,745,744,"CBasicInterface",2,,,,""
0x42e9e,359,746,744,"CVisualisationData",8,,,,""
0x42f77,372,747,722,"CCupHardwarePart",5,,7,8,"Cup 7"
0x42fa3,374,748,747,"CBasicInterface",2,,,,""
0x42fd3,359,749,747,"CVisualisationData",8,,,,""
0x430ac,372,750,722,"CCupHardwarePart",5,,8,8,"Cup 8"
0x430d8,374,751,750,"CBasicInterface",2,,,,""
0x43108,359,752,750,"CVisualisationData",8,,,,""
0x431e2,398,753,722,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x4321e,374,754,753,"CBasicInterface",2,,,,""
0x4324e,359,755,753,"CVisualisationData",8,,,,""
0x43316,398,756,722,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x43352,374,757,756,"CBasicInterface",2,,,,""
0x43382,359,758,756,"CVisualisationData",8,,,,""
0x4344a,398,759,722,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x43486,374,760,759,"CBasicInterface",2,,,,""
0x434b6,359,761,759,"CVisualisationData",8,,,,""
0x4359b,22,762,716,"CBlockData",2,0,,,""
0x435c3,321,763,715,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x43630,323,764,763,"CChannelGasConfPart",4,,1,3,""
0x43669,323,765,763,"CChannelGasConfPart",4,,2,3,""
0x436a2,323,766,763,"CChannelGasConfPart",4,,3,3,""
0x436db,413,767,715,"CDioTransferPart",2,,3,31,"Resitor Channel 1"
0x43751,413,768,715,"CDioTransferPart",2,,4,31,"Resitor Channel 2"
0x437c7,413,769,715,"CDioTransferPart",2,,5,31,"Resitor Channel 3"
0x4383d,413,770,715,"CDioTransferPart",2,,6,31,"Resitor Channel 4"
0x438b3,413,771,715,"CDioTransferPart",2,,7,31,"Resitor Channel 5"
0x43929,413,772,715,"CDioTransferPart",2,,8,31,"Resitor Channel 6"
0x4399f,413,773,715,"CDioTransferPart",2,,9,31,"Resitor Channel 7"
0x43a15,413,774,715,"CDioTransferPart",2,,10,31,"Resitor Channel 8"
0x43a8b,413,775,715,"CDioTransferPart",2,,11,31,"Resitor Channel 9"
0x43b01,413,776,715,"CDioTransferPart",2,,12,31,"Resitor Channel 10"
0x43b79,424,777,715,"CCalibration",5,,13,31,"20171019"
0x43bb5,426,778,777,"CCalibrationPoint",3,,1,4,"0. Point"
0x43c0d,426,779,777,"CCalibrationPoint",3,,2,4,"1. Point"
0x43c65,426,780,777,"CCalibrationPoint",3,,3,4,""
0x43c99,426,781,777,"CCalibrationPoint",3,,4,4,"2. Point"
0x45625,431,782,715,"CPeakCenterOffset",1,,14,31,""
0x45657,433,783,715,"CMagnetCurrentTransferPart",3,,15,31,"MagnetCurrent"
0x456cd,341,784,715,"CMolecule",1,,16,31,""
0x456ef,436,785,715,"CCalculatingDacTransferPart",1,,17,31,"Emission"
0x4574d,438,786,715,"CScaleHvTransferPart",2,,18,31,"Isotope MS/ScaleHv"
0x457bd,436,787,715,"CCalculatingDacTransferPart",1,,19,31,"Trap"
0x4580b,436,788,715,"CCalculatingDacTransferPart",1,,20,31,"Electron Energy"
0x45885,436,789,715,"CCalculatingDacTransferPart",1,,21,31,"Emission"
0x458e3,436,790,715,"CCalculatingDacTransferPart",1,,22,31,"X-Deflection"
0x45951,436,791,715,"CCalculatingDacTransferPart",1,,23,31,"SE Supressing"
0x459c3,436,792,715,"CCalculatingDacTransferPart",1,,24,31,"Retarding Lense"
0x45a3d,436,793,715,"CCalculatingDacTransferPart",1,,25,31,"Extraction"
0x45aa3,436,794,715,"CCalculatingDacTransferPart",1,,26,31,"Extraction Symmetry"
0x45b2d,436,795,715,"CCalculatingDacTransferPart",1,,27,31,"X-Focus"
0x45b87,436,796,715,"CCalculatingDacTransferPart",1,,28,31,"X-Focus Symmetry"
0x45c05,436,797,715,"CCalculatingDacTransferPart",1,,29,31,"Y-Deflection"
0x45c73,436,798,715,"CCalculatingDacTransferPart",1,,30,31,"Y-Deflection Symmetry"
0x45d05,436,799,715,"CCalculatingDacTransferPart",1,,31,31,"Focus Quad"
0x45d8f,800,801,580,"CPeakFindMethodPart",18,,4,4,"CO2 Peak Find Method"
0x45e0e,22,802,801,"CBlockData",2,1,,,""
0x45e2a,803,804,802,"CPeakFindParameter",11,,1,1,""
0x45fea,349,805,801,"CGasConfiguration",3,,,,"CO2"
0x4600c,351,806,805,"CBasicScan",4,,1,31,"Peak Center"
0x46050,353,807,806,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x460c6,355,808,807,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x4611a,357,809,808,"CFinniganInterface",6,,,,"Delta"
0x4616c,359,810,808,"CVisualisationData",8,,,,""
0x462da,361,811,806,"CIntegrationUnitScanPart",3,,,,""
0x462f2,363,812,811,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x46360,365,813,812,"CGpibInterface",3,,,,""
0x4637f,321,814,812,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x463ec,323,815,814,"CChannelGasConfPart",4,,1,3,""
0x46425,323,816,814,"CChannelGasConfPart",4,,2,3,""
0x4645e,323,817,814,"CChannelGasConfPart",4,,3,3,""
0x464af,359,818,812,"CVisualisationData",8,,,,""
0x46604,372,819,812,"CCupHardwarePart",5,,1,8,"Cup 1"
0x46630,374,820,819,"CBasicInterface",2,,,,""
0x46660,359,821,819,"CVisualisationData",8,,,,""
0x46739,372,822,812,"CCupHardwarePart",5,,2,8,"Cup 2"
0x46765,374,823,822,"CBasicInterface",2,,,,""
0x46795,359,824,822,"CVisualisationData",8,,,,""
0x4686e,372,825,812,"CCupHardwarePart",5,,3,8,"Cup 3"
0x4689a,374,826,825,"CBasicInterface",2,,,,""
0x468ca,359,827,825,"CVisualisationData",8,,,,""
0x469a3,372,828,812,"CCupHardwarePart",5,,4,8,"Cup 4"
0x469cf,374,829,828,"CBasicInterface",2,,,,""
0x469ff,359,830,828,"CVisualisationData",8,,,,""
0x46ad8,372,831,812,"CCupHardwarePart",5,,5,8,"Cup 5"
0x46b04,374,832,831,"CBasicInterface",2,,,,""
0x46b34,359,833,831,"CVisualisationData",8,,,,""
0x46c0d,372,834,812,"CCupHardwarePart",5,,6,8,"Cup 6"
0x46c39,374,835,834,"CBasicInterface",2,,,,""
0x46c69,359,836,834,"CVisualisationData",8,,,,""
0x46d42,372,837,812,"CCupHardwarePart",5,,7,8,"Cup 7"
0x46d6e,374,838,837,"CBasicInterface",2,,,,""
0x46d9e,359,839,837,"CVisualisationData",8,,,,""
0x46e77,372,840,812,"CCupHardwarePart",5,,8,8,"Cup 8"
0x46ea3,374,841,840,"CBasicInterface",2,,,,""
0x46ed3,359,842,840,"CVisualisationData",8,,,,""
0x46fad,398,843,812,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x46fe9,374,844,843,"CBasicInterface",2,,,,""
0x47019,359,845,843,"CVisualisationData",8,,,,""
0x470e1,398,846,812,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x4711d,374,847,846,"CBasicInterface",2,,,,""
0x4714d,359,848,846,"CVisualisationData",8,,,,""
0x47215,398,849,812,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x47251,374,850,849,"CBasicInterface",2,,,,""
0x47281,359,851,849,"CVisualisationData",8,,,,""
0x47366,22,852,806,"CBlockData",2,0,,,""
0x4738e,321,853,805,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x473fb,323,854,853,"CChannelGasConfPart",4,,1,3,""
0x47434,323,855,853,"CChannelGasConfPart",4,,2,3,""
0x4746d,323,856,853,"CChannelGasConfPart",4,,3,3,""
0x474a6,413,857,805,"CDioTransferPart",2,,3,31,"Resitor Channel 1"
0x4751c,413,858,805,"CDioTransferPart",2,,4,31,"Resitor Channel 2"
0x47592,413,859,805,"CDioTransferPart",2,,5,31,"Resitor Channel 3"
0x47608,413,860,805,"CDioTransferPart",2,,6,31,"Resitor Channel 4"
0x4767e,413,861,805,"CDioTransferPart",2,,7,31,"Resitor Channel 5"
0x476f4,413,862,805,"CDioTransferPart",2,,8,31,"Resitor Channel 6"
0x4776a,413,863,805,"CDioTransferPart",2,,9,31,"Resitor Channel 7"
0x477e0,413,864,805,"CDioTransferPart",2,,10,31,"Resitor Channel 8"
0x47856,413,865,805,"CDioTransferPart",2,,11,31,"Resitor Channel 9"
0x478cc,413,866,805,"CDioTransferPart",2,,12,31,"Resitor Channel 10"
0x47944,424,867,805,"CCalibration",5,,13,31,"20171019"
0x47980,426,868,867,"CCalibrationPoint",3,,1,4,"0. Point"
0x479d8,426,869,867,"CCalibrationPoint",3,,2,4,"1. Point"
0x47a30,426,870,867,"CCalibrationPoint",3,,3,4,""
0x47a64,426,871,867,"CCalibrationPoint",3,,4,4,"2. Point"
0x493f0,431,872,805,"CPeakCenterOffset",1,,14,31,""
0x49422,433,873,805,"CMagnetCurrentTransferPart",3,,15,31,"MagnetCurrent"
0x49498,341,874,805,"CMolecule",1,,16,31,""
0x494ba,436,875,805,"CCalculatingDacTransferPart",1,,17,31,"Emission"
0x49518,438,876,805,"CScaleHvTransferPart",2,,18,31,"Isotope MS/ScaleHv"
0x49588,436,877,805,"CCalculatingDacTransferPart",1,,19,31,"Trap"
0x495d6,436,878,805,"CCalculatingDacTransferPart",1,,20,31,"Electron Energy"
0x49650,436,879,805,"CCalculatingDacTransferPart",1,,21,31,"Emission"
0x496ae,436,880,805,"CCalculatingDacTransferPart",1,,22,31,"X-Deflection"
0x4971c,436,881,805,"CCalculatingDacTransferPart",1,,23,31,"SE Supressing"
0x4978e,436,882,805,"CCalculatingDacTransferPart",1,,24,31,"Retarding Lense"
0x49808,436,883,805,"CCalculatingDacTransferPart",1,,25,31,"Extraction"
0x4986e,436,884,805,"CCalculatingDacTransferPart",1,,26,31,"Extraction Symmetry"
0x498f8,436,885,805,"CCalculatingDacTransferPart",1,,27,31,"X-Focus"
0x49952,436,886,805,"CCalculatingDacTransferPart",1,,28,31,"X-Focus Symmetry"
0x499d0,436,887,805,"CCalculatingDacTransferPart",1,,29,31,"Y-Deflection"
0x49a3e,436,888,805,"CCalculatingDacTransferPart",1,,30,31,"Y-Deflection Symmetry"
0x49ad0,436,889,805,"CCalculatingDacTransferPart",1,,31,31,"Focus Quad"
0x49baa,890,891,340,"CMultiReferenceDeviceEvaluationPart",1,,2,3,""
0x49c05,22,892,891,"CBlockData",2,0,,,""
0x49c25,893,894,340,"CGasBenchDeviceEvaluationPart",1,,3,3,""
0x49c7a,22,895,894,"CBlockData",2,0,,,""
0x49cbe,22,896,10,"CBlockData",2,1,9,16,"Results"
