start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x2a93b,488,498,487,"CActionHwTransferContainer",2,,4,18,"Reference 2"
0x2a9ab,496,499,498,"CValveTransferPart",2,,,,"Reference 2"
0x2aa1b,488,500,487,"CActionHwTransferContainer",2,,5,18,"Valco Inject"
0x2aa81,493,501,500,"CValcoTransferPart",1,,,,"Valco Inject"
0x2aae7,488,502,487,"CActionHwTransferContainer",2,,6,18,"Reference 2"
0x2ab57,496,503,502,"CValveTransferPart",2,,,,"Reference 2"
0x2abc7,488,504,487,"CActionHwTransferContainer",2,,7,18,"Valco Inject"
0x2ac2d,493,505,504,"CValcoTransferPart",1,,,,"Valco Inject"
0x2ac93,488,506,487,"CActionHwTransferContainer",2,,8,18,"Reference 2"
0x2ad03,496,507,506,"CValveTransferPart",2,,,,"Reference 2"
0x2ad73,488,508,487,"CActionHwTransferContainer",2,,9,18,"Valco Inject"
0x2add9,493,509,508,"CValcoTransferPart",1,,,,"Valco Inject"
0x2ae3f,488,510,487,"CActionHwTransferContainer",2,,10,18,"Reference 2"
0x2aeaf,496,511,510,"CValveTransferPart",2,,,,"Reference 2"
0x2af1f,488,512,487,"CActionHwTransferContainer",2,,11,18,"Valco Inject"
0x2af85,493,513,512,"CValcoTransferPart",1,,,,"Valco Inject"
0x2afeb,488,514,487,"CActionHwTransferContainer",2,,12,18,"Reference 2"
0x2b05b,496,515,514,"CValveTransferPart",2,,,,"Reference 2"
0x2b0cb,488,516,487,"CActionHwTransferContainer",2,,13,18,"Valco Inject"
0x2b131,493,517,516,"CValcoTransferPart",1,,,,"Valco Inject"
0x2b197,488,518,487,"CActionHwTransferContainer",2,,14,18,"Valco Inject"
0x2b1fd,493,519,518,"CValcoTransferPart",1,,,,"Valco Inject"
0x2b263,488,520,487,"CActionHwTransferContainer",2,,15,18,"Valco Inject"
0x2b2c9,493,521,520,"CValcoTransferPart",1,,,,"Valco Inject"
0x2b32f,488,522,487,"CActionHwTransferContainer",2,,16,18,"Valco Inject"
0x2b395,493,523,522,"CValcoTransferPart",1,,,,"Valco Inject"
0x2b3fb,488,524,487,"CActionHwTransferContainer",2,,17,18,"Valco Inject"
0x2b461,493,525,524,"CValcoTransferPart",1,,,,"Valco Inject"
0x2b4c7,488,526,487,"CActionHwTransferContainer",2,,18,18,"Valco Inject"
0x2b52d,493,527,526,"CValcoTransferPart",1,,,,"Valco Inject"
0x2b59b,528,529,482,"CStandardDeviceMethodPart",1,,2,2,""
0x2b5ec,31,530,529,"CBlockData",2,0,,,""
0x2b64f,531,532,482,"CActionPeakCenter",1,,,,""
0x2b69a,533,534,339,"CGasBenchDeviceMethodPart",4,,2,3,""
0x2b6eb,31,535,534,"CBlockData",2,0,,,""
0x2b72b,536,537,339,"CActiveDeviceMethodPart",1,,3,3,""
0x2b77a,31,538,537,"CBlockData",2,0,,,""
0x2b79a,539,540,339,"CMsDeviceEvaluationPart",2,,1,2,""
0x2b7d5,31,541,540,"CBlockData",2,4,,,""
0x2b7f1,542,543,540,"CComponentListMethodPart",1,,1,4,""
0x2b845,544,545,543,"CComponentList",1,,,,""
0x2b877,546,547,540,"CICA_BasicMethodPart",12,,2,4,"N2 Ion Correction Method"
0x2b8f3,548,549,547,"CEvalDataItemListTransferPart",1,,,,""
0x2b946,348,550,547,"CGasConfiguration",3,,,,"N2+"
0x2b968,350,551,550,"CBasicScan",4,,1,31,"Peak Center"
0x2b9ac,352,552,551,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x2ba22,354,553,552,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x2ba76,356,554,553,"CFinniganInterface",6,,,,"Delta"
0x2bac8,358,555,553,"CVisualisationData",8,,,,""
0x2bc36,360,556,551,"CIntegrationUnitScanPart",3,,,,""
0x2bc4e,362,557,556,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x2bcbc,364,558,557,"CGpibInterface",3,,,,""
0x2bcdb,320,559,557,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x2bd48,322,560,559,"CChannelGasConfPart",4,,1,3,""
0x2bd81,322,561,559,"CChannelGasConfPart",4,,2,3,""
0x2bdba,322,562,559,"CChannelGasConfPart",4,,3,3,""
0x2be0b,358,563,557,"CVisualisationData",8,,,,""
0x2bf60,371,564,557,"CCupHardwarePart",5,,1,8,"Cup 1"
0x2bf8c,373,565,564,"CBasicInterface",2,,,,""
0x2bfbc,358,566,564,"CVisualisationData",8,,,,""
0x2c095,371,567,557,"CCupHardwarePart",5,,2,8,"Cup 2"
0x2c0c1,373,568,567,"CBasicInterface",2,,,,""
0x2c0f1,358,569,567,"CVisualisationData",8,,,,""
0x2c1ca,371,570,557,"CCupHardwarePart",5,,3,8,"Cup 3"
0x2c1f6,373,571,570,"CBasicInterface",2,,,,""
0x2c226,358,572,570,"CVisualisationData",8,,,,""
0x2c2ff,371,573,557,"CCupHardwarePart",5,,4,8,"Cup 4"
0x2c32b,373,574,573,"CBasicInterface",2,,,,""
0x2c35b,358,575,573,"CVisualisationData",8,,,,""
0x2c434,371,576,557,"CCupHardwarePart",5,,5,8,"Cup 5"
0x2c460,373,577,576,"CBasicInterface",2,,,,""
0x2c490,358,578,576,"CVisualisationData",8,,,,""
0x2c569,371,579,557,"CCupHardwarePart",5,,6,8,"Cup 6"
0x2c595,373,580,579,"CBasicInterface",2,,,,""
0x2c5c5,358,581,579,"CVisualisationData",8,,,,""
0x2c69e,371,582,557,"CCupHardwarePart",5,,7,8,"Cup 7"
0x2c6ca,373,583,582,"CBasicInterface",2,,,,""
0x2c6fa,358,584,582,"CVisualisationData",8,,,,""
0x2c7d3,371,585,557,"CCupHardwarePart",5,,8,8,"Cup 8"
0x2c7ff,373,586,585,"CBasicInterface",2,,,,""
0x2c82f,358,587,585,"CVisualisationData",8,,,,""
0x2c909,397,588,557,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x2c945,373,589,588,"CBasicInterface",2,,,,""
0x2c975,358,590,588,"CVisualisationData",8,,,,""
0x2ca3d,397,591,557,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x2ca79,373,592,591,"CBasicInterface",2,,,,""
0x2caa9,358,593,591,"CVisualisationData",8,,,,""
0x2cb71,397,594,557,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x2cbad,373,595,594,"CBasicInterface",2,,,,""
0x2cbdd,358,596,594,"CVisualisationData",8,,,,""
0x2ccc2,31,597,551,"CBlockData",2,0,,,""
0x2ccea,320,598,550,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x2cd57,322,599,598,"CChannelGasConfPart",4,,1,3,""
0x2cd90,322,600,598,"CChannelGasConfPart",4,,2,3,""
0x2cdc9,322,601,598,"CChannelGasConfPart",4,,3,3,""
0x2ce02,412,602,550,"CPeakCenterOffset",1,,3,31,""
0x2ce34,414,603,550,"CMagnetCurrentTransferPart",3,,4,31,"MagnetCurrent"
0x2ceaa,416,604,550,"CDioTransferPart",2,,5,31,"Resitor Channel 1"
0x2cf20,416,605,550,"CDioTransferPart",2,,6,31,"Resitor Channel 2"
0x2cf96,416,606,550,"CDioTransferPart",2,,7,31,"Resitor Channel 3"
0x2d00c,416,607,550,"CDioTransferPart",2,,8,31,"Resitor Channel 4"
0x2d082,416,608,550,"CDioTransferPart",2,,9,31,"Resitor Channel 5"
0x2d0f8,416,609,550,"CDioTransferPart",2,,10,31,"Resitor Channel 6"
0x2d16e,416,610,550,"CDioTransferPart",2,,11,31,"Resitor Channel 7"
0x2d1e4,416,611,550,"CDioTransferPart",2,,12,31,"Resitor Channel 8"
0x2d25a,416,612,550,"CDioTransferPart",2,,13,31,"Resitor Channel 9"
0x2d2d0,416,613,550,"CDioTransferPart",2,,14,31,"Resitor Channel 10"
0x2d348,427,614,550,"CCalibration",5,,15,31,"Default"
0x2d386,429,615,614,"CCalibrationPoint",3,,1,3,"0. Point"
0x2d3de,429,616,614,"CCalibrationPoint",3,,2,3,"1. Point"
0x2d436,429,617,614,"CCalibrationPoint",3,,3,3,"2. Point"
0x2e706,340,618,550,"CMolecule",1,,16,31,""
0x2e728,434,619,550,"CScaleHvTransferPart",2,,17,31,"Isotope MS/ScaleHv"
0x2e798,436,620,550,"CCalculatingDacTransferPart",1,,18,31,"Emission"
0x2e7f6,436,621,550,"CCalculatingDacTransferPart",1,,19,31,"Trap"
0x2e844,436,622,550,"CCalculatingDacTransferPart",1,,20,31,"Electron Energy"
0x2e8be,436,623,550,"CCalculatingDacTransferPart",1,,21,31,"Emission"
0x2e91c,436,624,550,"CCalculatingDacTransferPart",1,,22,31,"X-Deflection"
0x2e98a,436,625,550,"CCalculatingDacTransferPart",1,,23,31,"SE Supressing"
0x2e9fc,436,626,550,"CCalculatingDacTransferPart",1,,24,31,"Retarding Lense"
0x2ea76,436,627,550,"CCalculatingDacTransferPart",1,,25,31,"Extraction"
0x2eadc,436,628,550,"CCalculatingDacTransferPart",1,,26,31,"Extraction Symmetry"
0x2eb66,436,629,550,"CCalculatingDacTransferPart",1,,27,31,"X-Focus"
0x2ebc0,436,630,550,"CCalculatingDacTransferPart",1,,28,31,"X-Focus Symmetry"
0x2ec3e,436,631,550,"CCalculatingDacTransferPart",1,,29,31,"Y-Deflection"
0x2ecac,436,632,550,"CCalculatingDacTransferPart",1,,30,31,"Y-Deflection Symmetry"
0x2ed3e,436,633,550,"CCalculatingDacTransferPart",1,,31,31,"Focus Quad"
0x2edb0,31,634,547,"CBlockData",2,1,,,"Continuous Flow Primary Standards"
0x2ee50,635,636,634,"CPrimaryStandardMethodPart",2,,1,1,"Air-N2+"
0x2eec2,548,637,636,"CEvalDataItemListTransferPart",1,,,,""
0x2eede,638,639,637,"CEvalDataDoubleTransferPart",1,,1,2,""
0x2ef7b,638,640,637,"CEvalDataDoubleTransferPart",1,,2,2,""
0x2f019,641,642,547,"CParsedEvaluationStringArray",1,,,,"N2+"
0x2f061,643,644,642,"CParsedEvaluationString",1,,1,2,""
0x2f0c4,643,645,642,"CParsedEvaluationString",1,,2,2,""
0x2f138,646,647,540,"CContiniousFlowStandardizationListMethodPart",9,,3,4,"N2 Standard Method"
0x2f1d0,31,648,647,"CBlockData",2,1,,,""
0x2f1ec,649,650,648,"CContiniousFlowStandardizationMethodPart",1,,1,1,""
0x2f266,651,652,650,"CSecondaryStandardMethodPart",3,,,,"N2+"
0x2f2d6,548,653,652,"CEvalDataItemListTransferPart",1,,,,""
0x2f2f2,654,655,653,"CEvalDataSecStdTransferPart",2,,1,2,""
0x2f3ed,654,656,653,"CEvalDataSecStdTransferPart",2,,2,2,""
0x2f4d5,31,657,652,"CBlockData",2,1,,,""
0x2f4f1,635,658,657,"CPrimaryStandardMethodPart",2,,1,1,"Air-N2+"
0x2f545,548,659,658,"CEvalDataItemListTransferPart",1,,,,""
0x2f561,638,660,659,"CEvalDataDoubleTransferPart",1,,1,2,""
0x2f5df,638,661,659,"CEvalDataDoubleTransferPart",1,,2,2,""
0x2f66b,348,662,647,"CGasConfiguration",3,,,,"N2+"
0x2f68d,350,663,662,"CBasicScan",4,,1,31,"Peak Center"
0x2f6d1,352,664,663,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x2f747,354,665,664,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x2f79b,356,666,665,"CFinniganInterface",6,,,,"Delta"
0x2f7ed,358,667,665,"CVisualisationData",8,,,,""
0x2f95b,360,668,663,"CIntegrationUnitScanPart",3,,,,""
0x2f973,362,669,668,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x2f9e1,364,670,669,"CGpibInterface",3,,,,""
0x2fa00,320,671,669,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x2fa6d,322,672,671,"CChannelGasConfPart",4,,1,3,""
0x2faa6,322,673,671,"CChannelGasConfPart",4,,2,3,""
0x2fadf,322,674,671,"CChannelGasConfPart",4,,3,3,""
0x2fb30,358,675,669,"CVisualisationData",8,,,,""
0x2fc85,371,676,669,"CCupHardwarePart",5,,1,8,"Cup 1"
0x2fcb1,373,677,676,"CBasicInterface",2,,,,""
0x2fce1,358,678,676,"CVisualisationData",8,,,,""
0x2fdba,371,679,669,"CCupHardwarePart",5,,2,8,"Cup 2"
0x2fde6,373,680,679,"CBasicInterface",2,,,,""
0x2fe16,358,681,679,"CVisualisationData",8,,,,""
0x2feef,371,682,669,"CCupHardwarePart",5,,3,8,"Cup 3"
0x2ff1b,373,683,682,"CBasicInterface",2,,,,""
0x2ff4b,358,684,682,"CVisualisationData",8,,,,""
0x30024,371,685,669,"CCupHardwarePart",5,,4,8,"Cup 4"
0x30050,373,686,685,"CBasicInterface",2,,,,""
0x30080,358,687,685,"CVisualisationData",8,,,,""
0x30159,371,688,669,"CCupHardwarePart",5,,5,8,"Cup 5"
0x30185,373,689,688,"CBasicInterface",2,,,,""
0x301b5,358,690,688,"CVisualisationData",8,,,,""
0x3028e,371,691,669,"CCupHardwarePart",5,,6,8,"Cup 6"
0x302ba,373,692,691,"CBasicInterface",2,,,,""
0x302ea,358,693,691,"CVisualisationData",8,,,,""
0x303c3,371,694,669,"CCupHardwarePart",5,,7,8,"Cup 7"
0x303ef,373,695,694,"CBasicInterface",2,,,,""
0x3041f,358,696,694,"CVisualisationData",8,,,,""
0x304f8,371,697,669,"CCupHardwarePart",5,,8,8,"Cup 8"
0x30524,373,698,697,"CBasicInterface",2,,,,""
0x30554,358,699,697,"CVisualisationData",8,,,,""
0x3062e,397,700,669,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x3066a,373,701,700,"CBasicInterface",2,,,,""
0x3069a,358,702,700,"CVisualisationData",8,,,,""
0x30762,397,703,669,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x3079e,373,704,703,"CBasicInterface",2,,,,""
0x307ce,358,705,703,"CVisualisationData",8,,,,""
0x30896,397,706,669,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x308d2,373,707,706,"CBasicInterface",2,,,,""
0x30902,358,708,706,"CVisualisationData",8,,,,""
0x309e7,31,709,663,"CBlockData",2,0,,,""
0x30a0f,320,710,662,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x30a7c,322,711,710,"CChannelGasConfPart",4,,1,3,""
0x30ab5,322,712,710,"CChannelGasConfPart",4,,2,3,""
0x30aee,322,713,710,"CChannelGasConfPart",4,,3,3,""
0x30b27,412,714,662,"CPeakCenterOffset",1,,3,31,""
0x30b59,414,715,662,"CMagnetCurrentTransferPart",3,,4,31,"MagnetCurrent"
0x30bcf,416,716,662,"CDioTransferPart",2,,5,31,"Resitor Channel 1"
0x30c45,416,717,662,"CDioTransferPart",2,,6,31,"Resitor Channel 2"
0x30cbb,416,718,662,"CDioTransferPart",2,,7,31,"Resitor Channel 3"
0x30d31,416,719,662,"CDioTransferPart",2,,8,31,"Resitor Channel 4"
0x30da7,416,720,662,"CDioTransferPart",2,,9,31,"Resitor Channel 5"
0x30e1d,416,721,662,"CDioTransferPart",2,,10,31,"Resitor Channel 6"
0x30e93,416,722,662,"CDioTransferPart",2,,11,31,"Resitor Channel 7"
0x30f09,416,723,662,"CDioTransferPart",2,,12,31,"Resitor Channel 8"
0x30f7f,416,724,662,"CDioTransferPart",2,,13,31,"Resitor Channel 9"
0x30ff5,416,725,662,"CDioTransferPart",2,,14,31,"Resitor Channel 10"
0x3106d,427,726,662,"CCalibration",5,,15,31,"Default"
0x310ab,429,727,726,"CCalibrationPoint",3,,1,3,"0. Point"
0x31103,429,728,726,"CCalibrationPoint",3,,2,3,"1. Point"
0x3115b,429,729,726,"CCalibrationPoint",3,,3,3,"2. Point"
0x3242b,340,730,662,"CMolecule",1,,16,31,""
0x3244d,434,731,662,"CScaleHvTransferPart",2,,17,31,"Isotope MS/ScaleHv"
0x324bd,436,732,662,"CCalculatingDacTransferPart",1,,18,31,"Emission"
0x3251b,436,733,662,"CCalculatingDacTransferPart",1,,19,31,"Trap"
0x32569,436,734,662,"CCalculatingDacTransferPart",1,,20,31,"Electron Energy"
0x325e3,436,735,662,"CCalculatingDacTransferPart",1,,21,31,"Emission"
0x32641,436,736,662,"CCalculatingDacTransferPart",1,,22,31,"X-Deflection"
0x326af,436,737,662,"CCalculatingDacTransferPart",1,,23,31,"SE Supressing"
0x32721,436,738,662,"CCalculatingDacTransferPart",1,,24,31,"Retarding Lense"
0x3279b,436,739,662,"CCalculatingDacTransferPart",1,,25,31,"Extraction"
0x32801,436,740,662,"CCalculatingDacTransferPart",1,,26,31,"Extraction Symmetry"
0x3288b,436,741,662,"CCalculatingDacTransferPart",1,,27,31,"X-Focus"
0x328e5,436,742,662,"CCalculatingDacTransferPart",1,,28,31,"X-Focus Symmetry"
0x32963,436,743,662,"CCalculatingDacTransferPart",1,,29,31,"Y-Deflection"
0x329d1,436,744,662,"CCalculatingDacTransferPart",1,,30,31,"Y-Deflection Symmetry"
0x32a63,436,745,662,"CCalculatingDacTransferPart",1,,31,31,"Focus Quad"
0x32aeb,746,747,540,"CPeakFindMethodPart",18,,4,4,"N2+ Peak Find Method"
0x32b6a,31,748,747,"CBlockData",2,1,,,""
0x32b86,749,750,748,"CPeakFindParameter",11,,1,1,""
0x32d52,348,751,747,"CGasConfiguration",3,,,,"N2+"
0x32d74,350,752,751,"CBasicScan",4,,1,31,"Peak Center"
0x32db8,352,753,752,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x32e2e,354,754,753,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x32e82,356,755,754,"CFinniganInterface",6,,,,"Delta"
0x32ed4,358,756,754,"CVisualisationData",8,,,,""
0x33042,360,757,752,"CIntegrationUnitScanPart",3,,,,""
0x3305a,362,758,757,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x330c8,364,759,758,"CGpibInterface",3,,,,""
0x330e7,320,760,758,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x33154,322,761,760,"CChannelGasConfPart",4,,1,3,""
0x3318d,322,762,760,"CChannelGasConfPart",4,,2,3,""
0x331c6,322,763,760,"CChannelGasConfPart",4,,3,3,""
0x33217,358,764,758,"CVisualisationData",8,,,,""
0x3336c,371,765,758,"CCupHardwarePart",5,,1,8,"Cup 1"
0x33398,373,766,765,"CBasicInterface",2,,,,""
0x333c8,358,767,765,"CVisualisationData",8,,,,""
0x334a1,371,768,758,"CCupHardwarePart",5,,2,8,"Cup 2"
0x334cd,373,769,768,"CBasicInterface",2,,,,""
0x334fd,358,770,768,"CVisualisationData",8,,,,""
0x335d6,371,771,758,"CCupHardwarePart",5,,3,8,"Cup 3"
0x33602,373,772,771,"CBasicInterface",2,,,,""
0x33632,358,773,771,"CVisualisationData",8,,,,""
0x3370b,371,774,758,"CCupHardwarePart",5,,4,8,"Cup 4"
0x33737,373,775,774,"CBasicInterface",2,,,,""
0x33767,358,776,774,"CVisualisationData",8,,,,""
0x33840,371,777,758,"CCupHardwarePart",5,,5,8,"Cup 5"
0x3386c,373,778,777,"CBasicInterface",2,,,,""
0x3389c,358,779,777,"CVisualisationData",8,,,,""
0x33975,371,780,758,"CCupHardwarePart",5,,6,8,"Cup 6"
0x339a1,373,781,780,"CBasicInterface",2,,,,""
0x339d1,358,782,780,"CVisualisationData",8,,,,""
0x33aaa,371,783,758,"CCupHardwarePart",5,,7,8,"Cup 7"
0x33ad6,373,784,783,"CBasicInterface",2,,,,""
0x33b06,358,785,783,"CVisualisationData",8,,,,""
0x33bdf,371,786,758,"CCupHardwarePart",5,,8,8,"Cup 8"
0x33c0b,373,787,786,"CBasicInterface",2,,,,""
0x33c3b,358,788,786,"CVisualisationData",8,,,,""
0x33d15,397,789,758,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x33d51,373,790,789,"CBasicInterface",2,,,,""
0x33d81,358,791,789,"CVisualisationData",8,,,,""
0x33e49,397,792,758,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x33e85,373,793,792,"CBasicInterface",2,,,,""
0x33eb5,358,794,792,"CVisualisationData",8,,,,""
0x33f7d,397,795,758,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x33fb9,373,796,795,"CBasicInterface",2,,,,""
0x33fe9,358,797,795,"CVisualisationData",8,,,,""
0x340ce,31,798,752,"CBlockData",2,0,,,""
0x340f6,320,799,751,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x34163,322,800,799,"CChannelGasConfPart",4,,1,3,""
0x3419c,322,801,799,"CChannelGasConfPart",4,,2,3,""
0x341d5,322,802,799,"CChannelGasConfPart",4,,3,3,""
0x3420e,412,803,751,"CPeakCenterOffset",1,,3,31,""
0x34240,414,804,751,"CMagnetCurrentTransferPart",3,,4,31,"MagnetCurrent"
0x342b6,416,805,751,"CDioTransferPart",2,,5,31,"Resitor Channel 1"
0x3432c,416,806,751,"CDioTransferPart",2,,6,31,"Resitor Channel 2"
0x343a2,416,807,751,"CDioTransferPart",2,,7,31,"Resitor Channel 3"
0x34418,416,808,751,"CDioTransferPart",2,,8,31,"Resitor Channel 4"
0x3448e,416,809,751,"CDioTransferPart",2,,9,31,"Resitor Channel 5"
0x34504,416,810,751,"CDioTransferPart",2,,10,31,"Resitor Channel 6"
0x3457a,416,811,751,"CDioTransferPart",2,,11,31,"Resitor Channel 7"
0x345f0,416,812,751,"CDioTransferPart",2,,12,31,"Resitor Channel 8"
0x34666,416,813,751,"CDioTransferPart",2,,13,31,"Resitor Channel 9"
0x346dc,416,814,751,"CDioTransferPart",2,,14,31,"Resitor Channel 10"
0x34754,427,815,751,"CCalibration",5,,15,31,"Default"
0x34792,429,816,815,"CCalibrationPoint",3,,1,3,"0. Point"
0x347ea,429,817,815,"CCalibrationPoint",3,,2,3,"1. Point"
0x34842,429,818,815,"CCalibrationPoint",3,,3,3,"2. Point"
0x35b12,340,819,751,"CMolecule",1,,16,31,""
0x35b34,434,820,751,"CScaleHvTransferPart",2,,17,31,"Isotope MS/ScaleHv"
0x35ba4,436,821,751,"CCalculatingDacTransferPart",1,,18,31,"Emission"
0x35c02,436,822,751,"CCalculatingDacTransferPart",1,,19,31,"Trap"
0x35c50,436,823,751,"CCalculatingDacTransferPart",1,,20,31,"Electron Energy"
0x35cca,436,824,751,"CCalculatingDacTransferPart",1,,21,31,"Emission"
0x35d28,436,825,751,"CCalculatingDacTransferPart",1,,22,31,"X-Deflection"
0x35d96,436,826,751,"CCalculatingDacTransferPart",1,,23,31,"SE Supressing"
0x35e08,436,827,751,"CCalculatingDacTransferPart",1,,24,31,"Retarding Lense"
0x35e82,436,828,751,"CCalculatingDacTransferPart",1,,25,31,"Extraction"
0x35ee8,436,829,751,"CCalculatingDacTransferPart",1,,26,31,"Extraction Symmetry"
0x35f72,436,830,751,"CCalculatingDacTransferPart",1,,27,31,"X-Focus"
0x35fcc,436,831,751,"CCalculatingDacTransferPart",1,,28,31,"X-Focus Symmetry"
0x3604a,436,832,751,"CCalculatingDacTransferPart",1,,29,31,"Y-Deflection"
0x360b8,436,833,751,"CCalculatingDacTransferPart",1,,30,31,"Y-Deflection Symmetry"
0x3614a,436,834,751,"CCalculatingDacTransferPart",1,,31,31,"Focus Quad"
0x36222,835,836,339,"CGasBenchDeviceEvaluationPart",1,,2,2,""
0x36277,31,837,836,"CBlockData",2,0,,,""
0x36367,31,838,23,"CBlockData",2,1,9,16,"Results"
0x3639f,839,840,838,"CResultArray",2,,1,1,"Result Array"
0x363fb,841,842,840,"CResultForGas",1,,1,1,"N2+"
0x36444,843,844,842,"CGCPeakList",6,,,,"N2+"
0x36479,845,846,844,"CSPeak",3,,1,8,"N2+"
0x364a5,847,848,846,"CGCPeak",3,,1,3,""
0x36552,847,849,846,"CGCPeak",3,,2,3,""
0x365f4,847,850,846,"CGCPeak",3,,3,3,""
0x366a6,548,851,846,"CEvalDataItemListTransferPart",1,,,,""
0x366c2,852,853,851,"CEvalDataItemTransferPart",8,,1,27,"Overwritten"
0x3676b,854,855,851,"CEvalDataIntTransferPart",1,,2,27,""
0x367f5,638,856,851,"CEvalDataDoubleTransferPart",1,,3,27,""
0x36893,638,857,851,"CEvalDataDoubleTransferPart",1,,4,27,""
0x36931,638,858,851,"CEvalDataDoubleTransferPart",1,,5,27,""
0x369cf,638,859,851,"CEvalDataDoubleTransferPart",1,,6,27,""
0x36a75,638,860,851,"CEvalDataDoubleTransferPart",1,,7,27,""
0x36b0d,638,861,851,"CEvalDataDoubleTransferPart",1,,8,27,""
0x36ba5,638,862,851,"CEvalDataDoubleTransferPart",1,,9,27,""
0x36c3d,638,863,851,"CEvalDataDoubleTransferPart",1,,10,27,""
0x36cdd,854,864,851,"CEvalDataIntTransferPart",1,,11,27,""
0x36d77,638,865,851,"CEvalDataDoubleTransferPart",1,,12,27,""
0x36e21,866,867,851,"CEvalDataTransferPart",2,,13,27,""
0x36ec7,638,868,851,"CEvalDataDoubleTransferPart",1,,14,27,""
0x36f6d,638,869,851,"CEvalDataDoubleTransferPart",1,,15,27,""
0x37013,638,870,851,"CEvalDataDoubleTransferPart",1,,16,27,""
0x370bd,866,871,851,"CEvalDataTransferPart",2,,17,27,""
0x3714a,866,872,851,"CEvalDataTransferPart",2,,18,27,""
0x371d7,854,873,851,"CEvalDataIntTransferPart",1,,19,27,""
0x37255,866,874,851,"CEvalDataTransferPart",2,,20,27,""
0x372e2,866,875,851,"CEvalDataTransferPart",2,,21,27,""
0x3736f,866,876,851,"CEvalDataTransferPart",2,,22,27,""
0x373fc,877,878,851,"CEvalDataStringTransferPart",1,,23,27,""
0x374a5,638,879,851,"CEvalDataDoubleTransferPart",1,,24,27,""
0x37563,638,880,851,"CEvalDataDoubleTransferPart",1,,25,27,""
0x3761d,638,881,851,"CEvalDataDoubleTransferPart",1,,26,27,""
0x376db,638,882,851,"CEvalDataDoubleTransferPart",1,,27,27,""
0x377cb,845,883,844,"CSPeak",3,,2,8,"N2+"
0x377ed,847,884,883,"CGCPeak",3,,1,3,""
0x3788f,847,885,883,"CGCPeak",3,,2,3,""
0x37931,847,886,883,"CGCPeak",3,,3,3,""
0x379e3,548,887,883,"CEvalDataItemListTransferPart",1,,,,""
0x379ff,854,888,887,"CEvalDataIntTransferPart",1,,1,22,""
0x37a6d,638,889,887,"CEvalDataDoubleTransferPart",1,,2,22,""
0x37b0b,638,890,887,"CEvalDataDoubleTransferPart",1,,3,22,""
0x37ba9,638,891,887,"CEvalDataDoubleTransferPart",1,,4,22,""
0x37c47,638,892,887,"CEvalDataDoubleTransferPart",1,,5,22,""
0x37ced,638,893,887,"CEvalDataDoubleTransferPart",1,,6,22,""
0x37d85,638,894,887,"CEvalDataDoubleTransferPart",1,,7,22,""
0x37e1d,638,895,887,"CEvalDataDoubleTransferPart",1,,8,22,""
0x37eb5,638,896,887,"CEvalDataDoubleTransferPart",1,,9,22,""
0x37f55,638,897,887,"CEvalDataDoubleTransferPart",1,,10,22,""
0x37fff,866,898,887,"CEvalDataTransferPart",2,,11,22,""
0x3808c,638,899,887,"CEvalDataDoubleTransferPart",1,,12,22,""
0x38136,866,900,887,"CEvalDataTransferPart",2,,13,22,""
0x381c3,866,901,887,"CEvalDataTransferPart",2,,14,22,""
0x38250,854,902,887,"CEvalDataIntTransferPart",1,,15,22,""
0x382ce,638,903,887,"CEvalDataDoubleTransferPart",1,,16,22,""
0x38374,877,904,887,"CEvalDataStringTransferPart",1,,17,22,""
0x383fe,638,905,887,"CEvalDataDoubleTransferPart",1,,18,22,""
0x384bc,638,906,887,"CEvalDataDoubleTransferPart",1,,19,22,""
0x38576,638,907,887,"CEvalDataDoubleTransferPart",1,,20,22,""
