start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x15a35,472,473,469,"CAllMoleculeWeights",2,,,,""
0x15a78,474,475,469,"CStringArray",0,,,,""
0x15a8c,468,476,467,"CRawData",4,,2,2,""
0x15aae,470,477,476,"CEvalGCData",1,,,,""
0x1d532,472,478,476,"CAllMoleculeWeights",2,,,,""
0x1d55e,474,479,476,"CStringArray",0,,,,""
0x1d562,17,480,10,"CBlockData",2,2,5,15,"OrigDataBlock"
0x1d5b2,468,481,480,"CRawData",4,,1,2,""
0x1d5ce,470,482,481,"CEvalGCData",1,,,,""
0x25408,472,483,481,"CAllMoleculeWeights",2,,,,""
0x25434,474,484,481,"CStringArray",0,,,,""
0x25438,468,485,480,"CRawData",4,,2,2,""
0x25454,470,486,485,"CEvalGCData",1,,,,""
0x2ced8,472,487,485,"CAllMoleculeWeights",2,,,,""
0x2cf04,474,488,485,"CStringArray",0,,,,""
0x2cf08,17,489,10,"CBlockData",2,0,6,15,"Calculated H3 Factor"
0x2cf74,17,490,10,"CBlockData",2,0,7,15,"Prim Std"
0x2cfb0,17,491,10,"CBlockData",2,1,8,15,"Method"
0x2cfe4,492,493,491,"CMethod",6,,1,1,""
0x2d00b,494,495,493,"CMolecule",1,,1,6,"Eval@Molecule"
0x2d06c,496,497,493,"CPartMirror",0,,2,6,""
0x2d07d,498,499,493,"CMethodPrintoutDesc",2,,3,6,""
0x2d11a,17,500,493,"CBlockData",2,0,4,6,"External Dynamic Variables"
0x2d19e,501,502,493,"CGasConfiguration",3,,5,6,"N2"
0x2d1d3,503,504,502,"CBasicScan",4,,1,27,"Peak Center"
0x2d225,505,506,504,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x2d2af,507,508,506,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x2d31b,509,510,508,"CFinniganInterface",6,,,,"Delta"
0x2d383,511,512,508,"CVisualisationData",8,,,,""
0x2d4fb,513,514,504,"CIntegrationUnitScanPart",3,,,,""
0x2d52f,515,516,514,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x2d5bd,517,518,516,"CGpibInterface",3,,,,""
0x2d5ee,519,520,516,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x2d67a,521,522,520,"CChannelGasConfPart",3,,1,3,""
0x2d6be,521,523,520,"CChannelGasConfPart",3,,2,3,""
0x2d6eb,521,524,520,"CChannelGasConfPart",3,,3,3,""
0x2d730,511,525,516,"CVisualisationData",8,,,,""
0x2d879,526,527,516,"CCupHardwarePart",3,,1,8,"Cup 1"
0x2d8b9,528,529,527,"CBasicInterface",2,,,,""
0x2d8fc,511,530,527,"CVisualisationData",8,,,,""
0x2d9c9,526,531,516,"CCupHardwarePart",3,,2,8,"Cup 2"
0x2d9f5,528,532,531,"CBasicInterface",2,,,,""
0x2da25,511,533,531,"CVisualisationData",8,,,,""
0x2daf2,526,534,516,"CCupHardwarePart",3,,3,8,"Cup 3"
0x2db1e,528,535,534,"CBasicInterface",2,,,,""
0x2db4e,511,536,534,"CVisualisationData",8,,,,""
0x2dc1b,526,537,516,"CCupHardwarePart",3,,4,8,"Cup 4"
0x2dc47,528,538,537,"CBasicInterface",2,,,,""
0x2dc77,511,539,537,"CVisualisationData",8,,,,""
0x2dd44,526,540,516,"CCupHardwarePart",3,,5,8,"Cup 5"
0x2dd70,528,541,540,"CBasicInterface",2,,,,""
0x2dda0,511,542,540,"CVisualisationData",8,,,,""
0x2de6d,526,543,516,"CCupHardwarePart",3,,6,8,"Cup 6"
0x2de99,528,544,543,"CBasicInterface",2,,,,""
0x2dec9,511,545,543,"CVisualisationData",8,,,,""
0x2df96,526,546,516,"CCupHardwarePart",3,,7,8,"Cup 7"
0x2dfc2,528,547,546,"CBasicInterface",2,,,,""
0x2dff2,511,548,546,"CVisualisationData",8,,,,""
0x2e0bf,526,549,516,"CCupHardwarePart",3,,8,8,"Cup 8"
0x2e0eb,528,550,549,"CBasicInterface",2,,,,""
0x2e11b,511,551,549,"CVisualisationData",8,,,,""
0x2e1e9,552,553,516,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x2e23d,528,554,553,"CBasicInterface",2,,,,""
0x2e26d,511,555,553,"CVisualisationData",8,,,,""
0x2e329,552,556,516,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x2e365,528,557,556,"CBasicInterface",2,,,,""
0x2e395,511,558,556,"CVisualisationData",8,,,,""
0x2e451,552,559,516,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x2e48d,528,560,559,"CBasicInterface",2,,,,""
0x2e4bd,511,561,559,"CVisualisationData",8,,,,""
0x2e596,17,562,504,"CBlockData",2,0,,,""
0x2e5be,519,563,502,"CIntegrationUnitGasConfPart",2,,2,27,"IntegrationUnit"
0x2e62b,521,564,563,"CChannelGasConfPart",3,,1,3,""
0x2e658,521,565,563,"CChannelGasConfPart",3,,2,3,""
0x2e685,521,566,563,"CChannelGasConfPart",3,,3,3,""
0x2e6b2,567,568,502,"CPeakCenterOffset",1,,3,27,""
0x2e6f9,569,570,502,"CMagnetCurrentTransferPart",3,,4,27,"MagnetCurrent"
0x2e78d,571,572,502,"CDioTransferPart",2,,5,27,"Resitor Channel 1"
0x2e817,571,573,502,"CDioTransferPart",2,,6,27,"Resitor Channel 2"
0x2e88d,571,574,502,"CDioTransferPart",2,,7,27,"Resitor Channel 3"
0x2e903,571,575,502,"CDioTransferPart",2,,8,27,"Resitor Channel 4"
0x2e979,571,576,502,"CDioTransferPart",2,,9,27,"Resitor Channel 5"
0x2e9ef,571,577,502,"CDioTransferPart",2,,10,27,"Resitor Channel 6"
0x2ea65,571,578,502,"CDioTransferPart",2,,11,27,"Resitor Channel 7"
0x2eadb,571,579,502,"CDioTransferPart",2,,12,27,"Resitor Channel 8"
0x2eb51,580,581,502,"CCalibration",5,,13,27,"Calibration3_18_14"
0x2ebc5,582,583,581,"CCalibrationPoint",3,,1,3,"0. Point"
0x2ec32,582,584,581,"CCalibrationPoint",3,,2,3,"1. Point"
0x2ec8a,582,585,581,"CCalibrationPoint",3,,3,3,"2. Point"
0x30386,494,586,502,"CMolecule",1,,14,27,""
0x303a6,587,588,502,"CScaleHvTransferPart",2,,15,27,"Isotope MS/ScaleHv"
0x3042e,589,590,502,"CCalculatingDacTransferPart",1,,16,27,"Trap"
0x3049b,589,591,502,"CCalculatingDacTransferPart",1,,17,27,"Electron Energy"
0x30515,589,592,502,"CCalculatingDacTransferPart",1,,18,27,"Emission"
0x30573,589,593,502,"CCalculatingDacTransferPart",1,,19,27,"X-Deflection"
0x305e1,589,594,502,"CCalculatingDacTransferPart",1,,20,27,"SE Supressing"
0x30653,589,595,502,"CCalculatingDacTransferPart",1,,21,27,"Retarding Lense"
0x306cd,589,596,502,"CCalculatingDacTransferPart",1,,22,27,"Extraction"
0x30733,589,597,502,"CCalculatingDacTransferPart",1,,23,27,"Extraction Symmetry"
0x307bd,589,598,502,"CCalculatingDacTransferPart",1,,24,27,"X-Focus"
0x30817,589,599,502,"CCalculatingDacTransferPart",1,,25,27,"X-Focus Symmetry"
0x30895,589,600,502,"CCalculatingDacTransferPart",1,,26,27,"Y-Deflection"
0x30903,589,601,502,"CCalculatingDacTransferPart",1,,27,27,"Y-Deflection Symmetry"
0x3099d,602,603,493,"CEvalIntegrationUnitHWInfoStore",1,,6,6,""
0x309dc,604,605,603,"CEvalIntegrationUnitHWInfoList",1,,1,2,""
0x30a1a,606,607,605,"CEvalIntegrationUnitHWInfo",1,,1,3,""
0x30a68,606,608,605,"CEvalIntegrationUnitHWInfo",1,,2,3,""
0x30a98,606,609,605,"CEvalIntegrationUnitHWInfo",1,,3,3,""
0x30acc,604,610,603,"CEvalIntegrationUnitHWInfoList",1,,2,2,""
0x30ae8,606,611,610,"CEvalIntegrationUnitHWInfo",1,,1,3,""
0x30b18,606,612,610,"CEvalIntegrationUnitHWInfo",1,,2,3,""
0x30b48,606,613,610,"CEvalIntegrationUnitHWInfo",1,,3,3,""
0x30b84,614,615,493,"CConfiguration",5,,,,"Conflo Solids"
0x30be6,616,617,615,"CMsDevice",1,,1,2,"Delta Plus XP"
0x30c3d,618,619,617,"CActivePort",2,,1,2,"Source"
0x30c88,620,621,617,"CPort",2,1,2,2,"Capillary"
0x30cd1,622,623,621,"CConFloDevice",1,,1,1,"Conflo II Interface"
0x30d4a,618,624,623,"CActivePort",2,,1,1,"Input"
0x30d7a,625,626,624,"CElementalAnalyzerDevice",1,,1,1,"Elemental Analyzer"
0x30dfa,618,627,626,"CActivePort",2,,1,1,"Sampler"
0x30ea2,628,629,615,"CVisualisationDialogNamesBlockData",1,,2,2,"Visualisation Dialogs"
0x30f0e,630,631,629,"CData",3,,1,4,"MS"
0x30f33,630,632,629,"CData",3,,2,4,"MS State"
0x30f67,630,633,629,"CData",3,,3,4,"Focus Delta"
0x30fa7,630,634,629,"CData",3,,4,4,"ConFlo II III Interface"
0x31077,635,636,493,"CMsDeviceMethodPart",2,,1,3,""
0x310c2,17,637,636,"CBlockData",2,2,,,""
0x310de,638,639,636,"CTimeEventListMethodPart",1,,1,2,""
0x3112c,640,641,639,"CTimeEventList",3,,,,""
0x3116e,642,643,641,"CActionHwTransferContainer",2,,1,10,"Dilution"
0x3120a,644,645,643,"CValveTransferPart",2,,,,"Dilution"
0x3129e,642,646,641,"CActionHwTransferContainer",2,,2,10,"Reference 1"
0x31322,644,647,646,"CValveTransferPart",2,,,,"Reference 1"
0x313a6,642,648,641,"CActionHwTransferContainer",2,,3,10,"Elemental Anal."
0x31426,649,650,648,"CSwitchTransferPart",1,,,,"Elemental Anal."
0x314bd,642,651,641,"CActionHwTransferContainer",2,,4,10,"Elemental Anal."
0x3153d,649,652,651,"CSwitchTransferPart",1,,,,"Elemental Anal."
0x315bd,642,653,641,"CActionHwTransferContainer",2,,5,10,"Reference 1"
0x31641,644,654,653,"CValveTransferPart",2,,,,"Reference 1"
0x316c5,642,655,641,"CActionHwTransferContainer",2,,6,10,"Reference 1"
0x31749,644,656,655,"CValveTransferPart",2,,,,"Reference 1"
0x317cd,642,657,641,"CActionHwTransferContainer",2,,7,10,"Reference 1"
0x31851,644,658,657,"CValveTransferPart",2,,,,"Reference 1"
0x318d5,659,660,641,"CMethodSwitcher",4,,8,10,"Switch Gas,100"
0x319ba,642,661,641,"CActionHwTransferContainer",2,,9,10,"Reference 2"
0x31a3e,644,662,661,"CValveTransferPart",2,,,,"Reference 2"
0x31ac2,642,663,641,"CActionHwTransferContainer",2,,10,10,"Reference 2"
0x31b46,644,664,663,"CValveTransferPart",2,,,,"Reference 2"
0x31bd2,665,666,636,"CStandardDeviceMethodPart",1,,2,2,""
0x31c23,17,667,666,"CBlockData",2,0,,,""
0x31c9a,668,669,636,"CActionPeakCenter",1,,,,""
0x31ce4,670,671,493,"CConFloDeviceMethodPart",1,,2,3,""
0x31d33,17,672,671,"CBlockData",2,0,,,""
0x31d53,673,674,493,"CElementalAnalyzerDeviceMethodPart",1,,3,3,""
0x31dad,17,675,674,"CBlockData",2,0,,,""
0x31ddd,676,677,493,"CMsDeviceEvaluationPart",2,,1,3,""
0x31e18,17,678,677,"CBlockData",2,4,,,""
0x31e34,679,680,677,"CComponentListMethodPart",1,,1,4,""
0x31e8a,681,682,680,"CComponentList",1,,,,""
0x31eb8,683,684,682,"CComponent",1,,1,2,"Nitrogen"
0x31f0e,683,685,682,"CComponent",1,,2,2,"Carbon"
0x31f52,686,687,677,"CICA_BasicMethodPart",12,,2,4,"N2 Ion Correction Method"
0x31fce,688,689,687,"CEvalDataItemListTransferPart",1,,,,""
0x32021,501,690,687,"CGasConfiguration",3,,,,"N2"
0x32041,503,691,690,"CBasicScan",4,,1,27,"Peak Center"
0x32085,505,692,691,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x320fb,507,693,692,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x3214f,509,694,693,"CFinniganInterface",6,,,,"Delta"
0x321a1,511,695,693,"CVisualisationData",8,,,,""
0x32303,513,696,691,"CIntegrationUnitScanPart",3,,,,""
0x3231b,515,697,696,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x32389,517,698,697,"CGpibInterface",3,,,,""
0x323a8,519,699,697,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x32415,521,700,699,"CChannelGasConfPart",3,,1,3,""
0x32442,521,701,699,"CChannelGasConfPart",3,,2,3,""
0x3246f,521,702,699,"CChannelGasConfPart",3,,3,3,""
0x324b4,511,703,697,"CVisualisationData",8,,,,""
0x325fd,526,704,697,"CCupHardwarePart",3,,1,8,"Cup 1"
0x32629,528,705,704,"CBasicInterface",2,,,,""
0x32659,511,706,704,"CVisualisationData",8,,,,""
0x32726,526,707,697,"CCupHardwarePart",3,,2,8,"Cup 2"
0x32752,528,708,707,"CBasicInterface",2,,,,""
0x32782,511,709,707,"CVisualisationData",8,,,,""
0x3284f,526,710,697,"CCupHardwarePart",3,,3,8,"Cup 3"
0x3287b,528,711,710,"CBasicInterface",2,,,,""
0x328ab,511,712,710,"CVisualisationData",8,,,,""
0x32978,526,713,697,"CCupHardwarePart",3,,4,8,"Cup 4"
0x329a4,528,714,713,"CBasicInterface",2,,,,""
0x329d4,511,715,713,"CVisualisationData",8,,,,""
0x32aa1,526,716,697,"CCupHardwarePart",3,,5,8,"Cup 5"
0x32acd,528,717,716,"CBasicInterface",2,,,,""
0x32afd,511,718,716,"CVisualisationData",8,,,,""
0x32bca,526,719,697,"CCupHardwarePart",3,,6,8,"Cup 6"
0x32bf6,528,720,719,"CBasicInterface",2,,,,""
0x32c26,511,721,719,"CVisualisationData",8,,,,""
0x32cf3,526,722,697,"CCupHardwarePart",3,,7,8,"Cup 7"
0x32d1f,528,723,722,"CBasicInterface",2,,,,""
0x32d4f,511,724,722,"CVisualisationData",8,,,,""
0x32e1c,526,725,697,"CCupHardwarePart",3,,8,8,"Cup 8"
0x32e48,528,726,725,"CBasicInterface",2,,,,""
0x32e78,511,727,725,"CVisualisationData",8,,,,""
0x32f46,552,728,697,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x32f82,528,729,728,"CBasicInterface",2,,,,""
0x32fb2,511,730,728,"CVisualisationData",8,,,,""
0x3306e,552,731,697,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x330aa,528,732,731,"CBasicInterface",2,,,,""
0x330da,511,733,731,"CVisualisationData",8,,,,""
0x33196,552,734,697,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x331d2,528,735,734,"CBasicInterface",2,,,,""
0x33202,511,736,734,"CVisualisationData",8,,,,""
0x332db,17,737,691,"CBlockData",2,0,,,""
0x33303,519,738,690,"CIntegrationUnitGasConfPart",2,,2,27,"IntegrationUnit"
0x33370,521,739,738,"CChannelGasConfPart",3,,1,3,""
0x3339d,521,740,738,"CChannelGasConfPart",3,,2,3,""
0x333ca,521,741,738,"CChannelGasConfPart",3,,3,3,""
0x333f7,567,742,690,"CPeakCenterOffset",1,,3,27,""
0x33429,569,743,690,"CMagnetCurrentTransferPart",3,,4,27,"MagnetCurrent"
0x3349f,571,744,690,"CDioTransferPart",2,,5,27,"Resitor Channel 1"
0x33515,571,745,690,"CDioTransferPart",2,,6,27,"Resitor Channel 2"
0x3358b,571,746,690,"CDioTransferPart",2,,7,27,"Resitor Channel 3"
0x33601,571,747,690,"CDioTransferPart",2,,8,27,"Resitor Channel 4"
0x33677,571,748,690,"CDioTransferPart",2,,9,27,"Resitor Channel 5"
0x336ed,571,749,690,"CDioTransferPart",2,,10,27,"Resitor Channel 6"
0x33763,571,750,690,"CDioTransferPart",2,,11,27,"Resitor Channel 7"
0x337d9,571,751,690,"CDioTransferPart",2,,12,27,"Resitor Channel 8"
0x3384f,580,752,690,"CCalibration",5,,13,27,"Calibration3_18_14"
0x338b3,582,753,752,"CCalibrationPoint",3,,1,3,"0. Point"
0x3390b,582,754,752,"CCalibrationPoint",3,,2,3,"1. Point"
0x33963,582,755,752,"CCalibrationPoint",3,,3,3,"2. Point"
0x3505f,494,756,690,"CMolecule",1,,14,27,""
0x3507f,587,757,690,"CScaleHvTransferPart",2,,15,27,"Isotope MS/ScaleHv"
0x350ef,589,758,690,"CCalculatingDacTransferPart",1,,16,27,"Trap"
0x3513d,589,759,690,"CCalculatingDacTransferPart",1,,17,27,"Electron Energy"
0x351b7,589,760,690,"CCalculatingDacTransferPart",1,,18,27,"Emission"
0x35215,589,761,690,"CCalculatingDacTransferPart",1,,19,27,"X-Deflection"
0x35283,589,762,690,"CCalculatingDacTransferPart",1,,20,27,"SE Supressing"
0x352f5,589,763,690,"CCalculatingDacTransferPart",1,,21,27,"Retarding Lense"
0x3536f,589,764,690,"CCalculatingDacTransferPart",1,,22,27,"Extraction"
0x353d5,589,765,690,"CCalculatingDacTransferPart",1,,23,27,"Extraction Symmetry"
0x3545f,589,766,690,"CCalculatingDacTransferPart",1,,24,27,"X-Focus"
0x354b9,589,767,690,"CCalculatingDacTransferPart",1,,25,27,"X-Focus Symmetry"
0x35537,589,768,690,"CCalculatingDacTransferPart",1,,26,27,"Y-Deflection"
0x355a5,589,769,690,"CCalculatingDacTransferPart",1,,27,27,"Y-Deflection Symmetry"
0x35643,17,770,687,"CBlockData",2,1,,,""
0x3565f,771,772,770,"CPrimaryStandardMethodPart",2,,1,1,"Air-N2"
0x356cd,688,773,772,"CEvalDataItemListTransferPart",1,,,,""
0x356e9,774,775,773,"CEvalDataDoubleTransferPart",1,,1,1,""
0x357be,776,777,687,"CParsedEvaluationStringArray",1,,,,"N2"
0x35802,778,779,777,"CParsedEvaluationString",1,,1,1,""
0x3588d,780,781,677,"CContiniousFlowStandardizationListMethodPart",9,,3,4,"N2 Standard Method"
0x35925,17,782,781,"CBlockData",2,1,,,""
0x35941,783,784,782,"CContiniousFlowStandardizationMethodPart",1,,1,1,""
0x359cb,785,786,784,"CSecondaryStandardMethodPart",3,,,,"N2 Lab.Tank"
0x35a5b,688,787,786,"CEvalDataItemListTransferPart",1,,,,""
0x35a77,788,789,787,"CEvalDataSecStdTransferPart",2,,1,1,""
0x35b70,17,790,786,"CBlockData",2,1,,,""
0x35b8c,771,791,790,"CPrimaryStandardMethodPart",2,,1,1,"Air-N2"
0x35bdc,688,792,791,"CEvalDataItemListTransferPart",1,,,,""
0x35bf8,774,793,792,"CEvalDataDoubleTransferPart",1,,1,1,""
0x35c9e,501,794,781,"CGasConfiguration",3,,,,"N2"
0x35cbe,503,795,794,"CBasicScan",4,,1,27,"Peak Center"
0x35d02,505,796,795,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x35d78,507,797,796,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x35dcc,509,798,797,"CFinniganInterface",6,,,,"Delta"
0x35e1e,511,799,797,"CVisualisationData",8,,,,""
0x35f80,513,800,795,"CIntegrationUnitScanPart",3,,,,""
0x35f98,515,801,800,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x36006,517,802,801,"CGpibInterface",3,,,,""
0x36025,519,803,801,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x36092,521,804,803,"CChannelGasConfPart",3,,1,3,""
0x360bf,521,805,803,"CChannelGasConfPart",3,,2,3,""
0x360ec,521,806,803,"CChannelGasConfPart",3,,3,3,""
0x36131,511,807,801,"CVisualisationData",8,,,,""
0x3627a,526,808,801,"CCupHardwarePart",3,,1,8,"Cup 1"
0x362a6,528,809,808,"CBasicInterface",2,,,,""
0x362d6,511,810,808,"CVisualisationData",8,,,,""
0x363a3,526,811,801,"CCupHardwarePart",3,,2,8,"Cup 2"
0x363cf,528,812,811,"CBasicInterface",2,,,,""
0x363ff,511,813,811,"CVisualisationData",8,,,,""
0x364cc,526,814,801,"CCupHardwarePart",3,,3,8,"Cup 3"
0x364f8,528,815,814,"CBasicInterface",2,,,,""
0x36528,511,816,814,"CVisualisationData",8,,,,""
0x365f5,526,817,801,"CCupHardwarePart",3,,4,8,"Cup 4"
0x36621,528,818,817,"CBasicInterface",2,,,,""
0x36651,511,819,817,"CVisualisationData",8,,,,""
0x3671e,526,820,801,"CCupHardwarePart",3,,5,8,"Cup 5"
0x3674a,528,821,820,"CBasicInterface",2,,,,""
0x3677a,511,822,820,"CVisualisationData",8,,,,""
0x36847,526,823,801,"CCupHardwarePart",3,,6,8,"Cup 6"
0x36873,528,824,823,"CBasicInterface",2,,,,""
0x368a3,511,825,823,"CVisualisationData",8,,,,""
0x36970,526,826,801,"CCupHardwarePart",3,,7,8,"Cup 7"
0x3699c,528,827,826,"CBasicInterface",2,,,,""
0x369cc,511,828,826,"CVisualisationData",8,,,,""
0x36a99,526,829,801,"CCupHardwarePart",3,,8,8,"Cup 8"
0x36ac5,528,830,829,"CBasicInterface",2,,,,""
0x36af5,511,831,829,"CVisualisationData",8,,,,""
0x36bc3,552,832,801,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x36bff,528,833,832,"CBasicInterface",2,,,,""
0x36c2f,511,834,832,"CVisualisationData",8,,,,""
0x36ceb,552,835,801,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x36d27,528,836,835,"CBasicInterface",2,,,,""
0x36d57,511,837,835,"CVisualisationData",8,,,,""
0x36e13,552,838,801,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x36e4f,528,839,838,"CBasicInterface",2,,,,""
0x36e7f,511,840,838,"CVisualisationData",8,,,,""
0x36f58,17,841,795,"CBlockData",2,0,,,""
0x36f80,519,842,794,"CIntegrationUnitGasConfPart",2,,2,27,"IntegrationUnit"
0x36fed,521,843,842,"CChannelGasConfPart",3,,1,3,""
0x3701a,521,844,842,"CChannelGasConfPart",3,,2,3,""
0x37047,521,845,842,"CChannelGasConfPart",3,,3,3,""
0x37074,567,846,794,"CPeakCenterOffset",1,,3,27,""
0x370a6,569,847,794,"CMagnetCurrentTransferPart",3,,4,27,"MagnetCurrent"
0x3711c,571,848,794,"CDioTransferPart",2,,5,27,"Resitor Channel 1"
0x37192,571,849,794,"CDioTransferPart",2,,6,27,"Resitor Channel 2"
0x37208,571,850,794,"CDioTransferPart",2,,7,27,"Resitor Channel 3"
0x3727e,571,851,794,"CDioTransferPart",2,,8,27,"Resitor Channel 4"
0x372f4,571,852,794,"CDioTransferPart",2,,9,27,"Resitor Channel 5"
0x3736a,571,853,794,"CDioTransferPart",2,,10,27,"Resitor Channel 6"
0x373e0,571,854,794,"CDioTransferPart",2,,11,27,"Resitor Channel 7"
0x37456,571,855,794,"CDioTransferPart",2,,12,27,"Resitor Channel 8"
0x374cc,580,856,794,"CCalibration",5,,13,27,"Calibration3_18_14"
0x37530,582,857,856,"CCalibrationPoint",3,,1,3,"0. Point"
0x37588,582,858,856,"CCalibrationPoint",3,,2,3,"1. Point"
0x375e0,582,859,856,"CCalibrationPoint",3,,3,3,"2. Point"
0x38cdc,494,860,794,"CMolecule",1,,14,27,""
0x38cfc,587,861,794,"CScaleHvTransferPart",2,,15,27,"Isotope MS/ScaleHv"
0x38d6c,589,862,794,"CCalculatingDacTransferPart",1,,16,27,"Trap"
0x38dba,589,863,794,"CCalculatingDacTransferPart",1,,17,27,"Electron Energy"
0x38e34,589,864,794,"CCalculatingDacTransferPart",1,,18,27,"Emission"
0x38e92,589,865,794,"CCalculatingDacTransferPart",1,,19,27,"X-Deflection"
0x38f00,589,866,794,"CCalculatingDacTransferPart",1,,20,27,"SE Supressing"
0x38f72,589,867,794,"CCalculatingDacTransferPart",1,,21,27,"Retarding Lense"
0x38fec,589,868,794,"CCalculatingDacTransferPart",1,,22,27,"Extraction"
0x39052,589,869,794,"CCalculatingDacTransferPart",1,,23,27,"Extraction Symmetry"
0x390dc,589,870,794,"CCalculatingDacTransferPart",1,,24,27,"X-Focus"
0x39136,589,871,794,"CCalculatingDacTransferPart",1,,25,27,"X-Focus Symmetry"
0x391b4,589,872,794,"CCalculatingDacTransferPart",1,,26,27,"Y-Deflection"
0x39222,589,873,794,"CCalculatingDacTransferPart",1,,27,27,"Y-Deflection Symmetry"
0x392d4,874,875,677,"CPeakFindMethodPart",17,,4,4,"N2 Peak Find Method"
0x39351,17,876,875,"CBlockData",2,1,,,""
0x3936d,877,878,876,"CPeakFindParameter",9,,1,1,""
0x3951f,501,879,875,"CGasConfiguration",3,,,,"N2"
0x3953f,503,880,879,"CBasicScan",4,,1,27,"Peak Center"
0x39583,505,881,880,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x395f9,507,882,881,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x3964d,509,883,882,"CFinniganInterface",6,,,,"Delta"
0x3969f,511,884,882,"CVisualisationData",8,,,,""
0x39801,513,885,880,"CIntegrationUnitScanPart",3,,,,""
0x39819,515,886,885,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x39887,517,887,886,"CGpibInterface",3,,,,""
0x398a6,519,888,886,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x39913,521,889,888,"CChannelGasConfPart",3,,1,3,""
0x39940,521,890,888,"CChannelGasConfPart",3,,2,3,""
0x3996d,521,891,888,"CChannelGasConfPart",3,,3,3,""
0x399b2,511,892,886,"CVisualisationData",8,,,,""
0x39afb,526,893,886,"CCupHardwarePart",3,,1,8,"Cup 1"
0x39b27,528,894,893,"CBasicInterface",2,,,,""
0x39b57,511,895,893,"CVisualisationData",8,,,,""
0x39c24,526,896,886,"CCupHardwarePart",3,,2,8,"Cup 2"
0x39c50,528,897,896,"CBasicInterface",2,,,,""
0x39c80,511,898,896,"CVisualisationData",8,,,,""
0x39d4d,526,899,886,"CCupHardwarePart",3,,3,8,"Cup 3"
0x39d79,528,900,899,"CBasicInterface",2,,,,""
0x39da9,511,901,899,"CVisualisationData",8,,,,""
0x39e76,526,902,886,"CCupHardwarePart",3,,4,8,"Cup 4"
0x39ea2,528,903,902,"CBasicInterface",2,,,,""
0x39ed2,511,904,902,"CVisualisationData",8,,,,""
0x39f9f,526,905,886,"CCupHardwarePart",3,,5,8,"Cup 5"
0x39fcb,528,906,905,"CBasicInterface",2,,,,""
0x39ffb,511,907,905,"CVisualisationData",8,,,,""
0x3a0c8,526,908,886,"CCupHardwarePart",3,,6,8,"Cup 6"
0x3a0f4,528,909,908,"CBasicInterface",2,,,,""
0x3a124,511,910,908,"CVisualisationData",8,,,,""
0x3a1f1,526,911,886,"CCupHardwarePart",3,,7,8,"Cup 7"
0x3a21d,528,912,911,"CBasicInterface",2,,,,""
0x3a24d,511,913,911,"CVisualisationData",8,,,,""
0x3a31a,526,914,886,"CCupHardwarePart",3,,8,8,"Cup 8"
0x3a346,528,915,914,"CBasicInterface",2,,,,""
0x3a376,511,916,914,"CVisualisationData",8,,,,""
0x3a444,552,917,886,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x3a480,528,918,917,"CBasicInterface",2,,,,""
0x3a4b0,511,919,917,"CVisualisationData",8,,,,""
0x3a56c,552,920,886,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x3a5a8,528,921,920,"CBasicInterface",2,,,,""
0x3a5d8,511,922,920,"CVisualisationData",8,,,,""
0x3a694,552,923,886,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x3a6d0,528,924,923,"CBasicInterface",2,,,,""
0x3a700,511,925,923,"CVisualisationData",8,,,,""
0x3a7d9,17,926,880,"CBlockData",2,0,,,""
0x3a801,519,927,879,"CIntegrationUnitGasConfPart",2,,2,27,"IntegrationUnit"
0x3a86e,521,928,927,"CChannelGasConfPart",3,,1,3,""
0x3a89b,521,929,927,"CChannelGasConfPart",3,,2,3,""
