start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x2d0c2,480,485,479,"CData",3,,5,5,"ConFlo IV Interface"
0x2d1aa,486,487,338,"CMsDeviceMethodPart",2,,1,3,""
0x2d1f5,30,488,487,"CBlockData",2,2,,,""
0x2d211,489,490,487,"CTimeEventListMethodPart",1,,1,2,""
0x2d25f,491,492,490,"CTimeEventList",3,,,,""
0x2d2a1,493,494,492,"CActionHwTransferContainer",2,,1,14,"Reference Automatic"
0x2d363,495,496,494,"CValveTransferPart",2,,,,"Reference Automatic"
0x2d41d,493,497,492,"CActionHwTransferContainer",2,,2,14,"Reference Automatic"
0x2d4c1,495,498,497,"CValveTransferPart",2,,,,"Reference Automatic"
0x2d565,493,499,492,"CActionHwTransferContainer",2,,3,14,"Reference Automatic"
0x2d609,495,500,499,"CValveTransferPart",2,,,,"Reference Automatic"
0x2d6ad,493,501,492,"CActionHwTransferContainer",2,,4,14,"Reference Automatic"
0x2d751,495,502,501,"CValveTransferPart",2,,,,"Reference Automatic"
0x2d7f5,493,503,492,"CActionHwTransferContainer",2,,5,14,"Reference Automatic"
0x2d899,495,504,503,"CValveTransferPart",2,,,,"Reference Automatic"
0x2d93d,493,505,492,"CActionHwTransferContainer",2,,6,14,"Reference Automatic"
0x2d9e1,495,506,505,"CValveTransferPart",2,,,,"Reference Automatic"
0x2da85,493,507,492,"CActionHwTransferContainer",2,,7,14,"Reference Automatic"
0x2db29,495,508,507,"CValveTransferPart",2,,,,"Reference Automatic"
0x2dbcd,493,509,492,"CActionHwTransferContainer",2,,8,14,"Reference Automatic"
0x2dc71,495,510,509,"CValveTransferPart",2,,,,"Reference Automatic"
0x2dd15,493,511,492,"CActionHwTransferContainer",2,,9,14,"Reference Automatic"
0x2ddb9,495,512,511,"CValveTransferPart",2,,,,"Reference Automatic"
0x2de5d,493,513,492,"CActionHwTransferContainer",2,,10,14,"Reference Automatic"
0x2df01,495,514,513,"CValveTransferPart",2,,,,"Reference Automatic"
0x2dfa5,493,515,492,"CActionHwTransferContainer",2,,11,14,"Reference Automatic"
0x2e049,495,516,515,"CValveTransferPart",2,,,,"Reference Automatic"
0x2e0ed,493,517,492,"CActionHwTransferContainer",2,,12,14,"Reference Automatic"
0x2e191,495,518,517,"CValveTransferPart",2,,,,"Reference Automatic"
0x2e235,493,519,492,"CActionHwTransferContainer",2,,13,14,"Reference Automatic"
0x2e2d9,495,520,519,"CValveTransferPart",2,,,,"Reference Automatic"
0x2e37d,493,521,492,"CActionHwTransferContainer",2,,14,14,"Reference Automatic"
0x2e421,495,522,521,"CValveTransferPart",2,,,,"Reference Automatic"
0x2e4cd,523,524,487,"CStandardDeviceMethodPart",1,,2,2,""
0x2e51e,30,525,524,"CBlockData",2,0,,,""
0x2e5a5,526,527,487,"CActionPeakCenter",1,,,,""
0x2e5ef,528,529,338,"CMultiReferenceDeviceMethodPart",6,,2,3,""
0x2e646,30,530,529,"CBlockData",2,0,,,""
0x2e6cc,531,532,338,"CActiveDeviceMethodPart",1,,3,3,""
0x2e71b,30,533,532,"CBlockData",2,0,,,""
0x2e73b,534,535,338,"CMsDeviceEvaluationPart",2,,1,2,""
0x2e776,30,536,535,"CBlockData",2,4,,,""
0x2e792,537,538,535,"CComponentListMethodPart",1,,1,4,""
0x2e7e6,539,540,538,"CComponentList",1,,,,""
0x2e818,541,542,535,"CICA_BasicMethodPart",12,,2,4,"N2O Ion Correction Method"
0x2e896,543,544,542,"CEvalDataItemListTransferPart",1,,,,""
0x2e8eb,347,545,542,"CGasConfiguration",3,,,,"N2O"
0x2e90d,349,546,545,"CBasicScan",4,,1,29,"Peak Center"
0x2e951,351,547,546,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x2e9c7,353,548,547,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x2ea1b,355,549,548,"CFinniganInterface",6,,,,"Delta"
0x2ea6d,357,550,548,"CVisualisationData",8,,,,""
0x2ebdb,359,551,546,"CIntegrationUnitScanPart",3,,,,""
0x2ebf3,361,552,551,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x2ec61,363,553,552,"CGpibInterface",3,,,,""
0x2ec80,365,554,552,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x2eced,367,555,554,"CChannelGasConfPart",3,,1,3,""
0x2ed1a,367,556,554,"CChannelGasConfPart",3,,2,3,""
0x2ed47,367,557,554,"CChannelGasConfPart",3,,3,3,""
0x2ed8c,357,558,552,"CVisualisationData",8,,,,""
0x2eee1,372,559,552,"CCupHardwarePart",5,,1,8,"Cup 1"
0x2ef0d,374,560,559,"CBasicInterface",2,,,,""
0x2ef3d,357,561,559,"CVisualisationData",8,,,,""
0x2f016,372,562,552,"CCupHardwarePart",5,,2,8,"Cup 2"
0x2f042,374,563,562,"CBasicInterface",2,,,,""
0x2f072,357,564,562,"CVisualisationData",8,,,,""
0x2f14b,372,565,552,"CCupHardwarePart",5,,3,8,"Cup 3"
0x2f177,374,566,565,"CBasicInterface",2,,,,""
0x2f1a7,357,567,565,"CVisualisationData",8,,,,""
0x2f280,372,568,552,"CCupHardwarePart",5,,4,8,"Cup 4"
0x2f2ac,374,569,568,"CBasicInterface",2,,,,""
0x2f2dc,357,570,568,"CVisualisationData",8,,,,""
0x2f3b5,372,571,552,"CCupHardwarePart",5,,5,8,"Cup 5"
0x2f3e1,374,572,571,"CBasicInterface",2,,,,""
0x2f411,357,573,571,"CVisualisationData",8,,,,""
0x2f4ea,372,574,552,"CCupHardwarePart",5,,6,8,"Cup 6"
0x2f516,374,575,574,"CBasicInterface",2,,,,""
0x2f546,357,576,574,"CVisualisationData",8,,,,""
0x2f61f,372,577,552,"CCupHardwarePart",5,,7,8,"Cup 7"
0x2f64b,374,578,577,"CBasicInterface",2,,,,""
0x2f67b,357,579,577,"CVisualisationData",8,,,,""
0x2f754,372,580,552,"CCupHardwarePart",5,,8,8,"Cup 8"
0x2f780,374,581,580,"CBasicInterface",2,,,,""
0x2f7b0,357,582,580,"CVisualisationData",8,,,,""
0x2f88a,398,583,552,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x2f8c6,374,584,583,"CBasicInterface",2,,,,""
0x2f8f6,357,585,583,"CVisualisationData",8,,,,""
0x2f9be,398,586,552,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x2f9fa,374,587,586,"CBasicInterface",2,,,,""
0x2fa2a,357,588,586,"CVisualisationData",8,,,,""
0x2faf2,398,589,552,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x2fb2e,374,590,589,"CBasicInterface",2,,,,""
0x2fb5e,357,591,589,"CVisualisationData",8,,,,""
0x2fc43,30,592,546,"CBlockData",2,0,,,""
0x2fc6b,365,593,545,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x2fcd8,367,594,593,"CChannelGasConfPart",3,,1,3,""
0x2fd05,367,595,593,"CChannelGasConfPart",3,,2,3,""
0x2fd32,367,596,593,"CChannelGasConfPart",3,,3,3,""
0x2fd5f,413,597,545,"CMagnetCurrentTransferPart",3,,3,29,"MagnetCurrent"
0x2fdd5,415,598,545,"CDioTransferPart",2,,4,29,"Resitor Channel 1"
0x2fe4b,415,599,545,"CDioTransferPart",2,,5,29,"Resitor Channel 2"
0x2fec1,415,600,545,"CDioTransferPart",2,,6,29,"Resitor Channel 3"
0x2ff37,415,601,545,"CDioTransferPart",2,,7,29,"Resitor Channel 4"
0x2ffad,415,602,545,"CDioTransferPart",2,,8,29,"Resitor Channel 5"
0x30023,415,603,545,"CDioTransferPart",2,,9,29,"Resitor Channel 6"
0x30099,415,604,545,"CDioTransferPart",2,,10,29,"Resitor Channel 7"
0x3010f,415,605,545,"CDioTransferPart",2,,11,29,"Resitor Channel 8"
0x30185,415,606,545,"CDioTransferPart",2,,12,29,"Resitor Channel 9"
0x301fb,415,607,545,"CDioTransferPart",2,,13,29,"Resitor Channel 10"
0x30273,426,608,545,"CPeakCenterOffset",1,,14,29,""
0x302a5,428,609,545,"CCalibration",5,,15,29,"CO2_17jun2010"
0x302f5,430,610,609,"CCalibrationPoint",3,,1,3,"0. Point"
0x3034d,430,611,609,"CCalibrationPoint",3,,2,3,"1. Point"
0x303a5,430,612,609,"CCalibrationPoint",3,,3,3,"2. Point"
0x31e13,339,613,545,"CMolecule",1,,16,29,""
0x31e35,435,614,545,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x31e83,435,615,545,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x31efd,435,616,545,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x31f5b,435,617,545,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x31fc1,435,618,545,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x32017,435,619,545,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x32071,435,620,545,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x320db,435,621,545,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x32169,435,622,545,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x321c3,435,623,545,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x32241,435,624,545,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x322af,435,625,545,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x32341,448,626,545,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x323bd,30,627,542,"CBlockData",2,2,,,""
0x323d9,628,629,627,"CPrimaryStandardMethodPart",2,,1,2,"Air-N2"
0x32447,543,630,629,"CEvalDataItemListTransferPart",1,,,,""
0x32463,631,632,630,"CEvalDataDoubleTransferPart",1,,1,1,""
0x3252a,628,633,627,"CPrimaryStandardMethodPart",2,,2,2,"VSMOW"
0x32576,543,634,633,"CEvalDataItemListTransferPart",1,,,,""
0x32592,631,635,634,"CEvalDataDoubleTransferPart",1,,1,3,""
0x3262c,631,636,634,"CEvalDataDoubleTransferPart",1,,2,3,""
0x326ca,631,637,634,"CEvalDataDoubleTransferPart",1,,3,3,""
0x3278a,638,639,542,"CParsedEvaluationStringArray",1,,,,"N2O"
0x327d2,640,641,639,"CParsedEvaluationString",1,,1,2,""
0x3283d,640,642,639,"CParsedEvaluationString",1,,2,2,""
0x328b9,643,644,535,"CContiniousFlowStandardizationListMethodPart",9,,3,4,"N2O Standard Method"
0x32953,30,645,644,"CBlockData",2,1,,,""
0x3296f,646,647,645,"CContiniousFlowStandardizationMethodPart",1,,1,1,""
0x329e9,648,649,647,"CSecondaryStandardMethodPart",3,,,,"N2O"
0x32a5b,543,650,649,"CEvalDataItemListTransferPart",1,,,,""
0x32a77,651,652,650,"CEvalDataSecStdTransferPart",2,,1,2,""
0x32b6a,651,653,650,"CEvalDataSecStdTransferPart",2,,2,2,""
0x32c4c,30,654,649,"CBlockData",2,2,,,""
0x32c68,628,655,654,"CPrimaryStandardMethodPart",2,,1,2,"VSMOW"
0x32cb4,543,656,655,"CEvalDataItemListTransferPart",1,,,,""
0x32cd0,631,657,656,"CEvalDataDoubleTransferPart",1,,1,3,""
0x32d6a,631,658,656,"CEvalDataDoubleTransferPart",1,,2,3,""
0x32e08,631,659,656,"CEvalDataDoubleTransferPart",1,,3,3,""
0x32eb0,628,660,654,"CPrimaryStandardMethodPart",2,,2,2,"Air-N2"
0x32f00,543,661,660,"CEvalDataItemListTransferPart",1,,,,""
0x32f1c,631,662,661,"CEvalDataDoubleTransferPart",1,,1,1,""
0x32fc8,347,663,644,"CGasConfiguration",3,,,,"N2O"
0x32fea,349,664,663,"CBasicScan",4,,1,29,"Peak Center"
0x3302e,351,665,664,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x330a4,353,666,665,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x330f8,355,667,666,"CFinniganInterface",6,,,,"Delta"
0x3314a,357,668,666,"CVisualisationData",8,,,,""
0x332b8,359,669,664,"CIntegrationUnitScanPart",3,,,,""
0x332d0,361,670,669,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x3333e,363,671,670,"CGpibInterface",3,,,,""
0x3335d,365,672,670,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x333ca,367,673,672,"CChannelGasConfPart",3,,1,3,""
0x333f7,367,674,672,"CChannelGasConfPart",3,,2,3,""
0x33424,367,675,672,"CChannelGasConfPart",3,,3,3,""
0x33469,357,676,670,"CVisualisationData",8,,,,""
0x335be,372,677,670,"CCupHardwarePart",5,,1,8,"Cup 1"
0x335ea,374,678,677,"CBasicInterface",2,,,,""
0x3361a,357,679,677,"CVisualisationData",8,,,,""
0x336f3,372,680,670,"CCupHardwarePart",5,,2,8,"Cup 2"
0x3371f,374,681,680,"CBasicInterface",2,,,,""
0x3374f,357,682,680,"CVisualisationData",8,,,,""
0x33828,372,683,670,"CCupHardwarePart",5,,3,8,"Cup 3"
0x33854,374,684,683,"CBasicInterface",2,,,,""
0x33884,357,685,683,"CVisualisationData",8,,,,""
0x3395d,372,686,670,"CCupHardwarePart",5,,4,8,"Cup 4"
0x33989,374,687,686,"CBasicInterface",2,,,,""
0x339b9,357,688,686,"CVisualisationData",8,,,,""
0x33a92,372,689,670,"CCupHardwarePart",5,,5,8,"Cup 5"
0x33abe,374,690,689,"CBasicInterface",2,,,,""
0x33aee,357,691,689,"CVisualisationData",8,,,,""
0x33bc7,372,692,670,"CCupHardwarePart",5,,6,8,"Cup 6"
0x33bf3,374,693,692,"CBasicInterface",2,,,,""
0x33c23,357,694,692,"CVisualisationData",8,,,,""
0x33cfc,372,695,670,"CCupHardwarePart",5,,7,8,"Cup 7"
0x33d28,374,696,695,"CBasicInterface",2,,,,""
0x33d58,357,697,695,"CVisualisationData",8,,,,""
0x33e31,372,698,670,"CCupHardwarePart",5,,8,8,"Cup 8"
0x33e5d,374,699,698,"CBasicInterface",2,,,,""
0x33e8d,357,700,698,"CVisualisationData",8,,,,""
0x33f67,398,701,670,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x33fa3,374,702,701,"CBasicInterface",2,,,,""
0x33fd3,357,703,701,"CVisualisationData",8,,,,""
0x3409b,398,704,670,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x340d7,374,705,704,"CBasicInterface",2,,,,""
0x34107,357,706,704,"CVisualisationData",8,,,,""
0x341cf,398,707,670,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x3420b,374,708,707,"CBasicInterface",2,,,,""
0x3423b,357,709,707,"CVisualisationData",8,,,,""
0x34320,30,710,664,"CBlockData",2,0,,,""
0x34348,365,711,663,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x343b5,367,712,711,"CChannelGasConfPart",3,,1,3,""
0x343e2,367,713,711,"CChannelGasConfPart",3,,2,3,""
0x3440f,367,714,711,"CChannelGasConfPart",3,,3,3,""
0x3443c,413,715,663,"CMagnetCurrentTransferPart",3,,3,29,"MagnetCurrent"
0x344b2,415,716,663,"CDioTransferPart",2,,4,29,"Resitor Channel 1"
0x34528,415,717,663,"CDioTransferPart",2,,5,29,"Resitor Channel 2"
0x3459e,415,718,663,"CDioTransferPart",2,,6,29,"Resitor Channel 3"
0x34614,415,719,663,"CDioTransferPart",2,,7,29,"Resitor Channel 4"
0x3468a,415,720,663,"CDioTransferPart",2,,8,29,"Resitor Channel 5"
0x34700,415,721,663,"CDioTransferPart",2,,9,29,"Resitor Channel 6"
0x34776,415,722,663,"CDioTransferPart",2,,10,29,"Resitor Channel 7"
0x347ec,415,723,663,"CDioTransferPart",2,,11,29,"Resitor Channel 8"
0x34862,415,724,663,"CDioTransferPart",2,,12,29,"Resitor Channel 9"
0x348d8,415,725,663,"CDioTransferPart",2,,13,29,"Resitor Channel 10"
0x34950,426,726,663,"CPeakCenterOffset",1,,14,29,""
0x34982,428,727,663,"CCalibration",5,,15,29,"CO2_17jun2010"
0x349d2,430,728,727,"CCalibrationPoint",3,,1,3,"0. Point"
0x34a2a,430,729,727,"CCalibrationPoint",3,,2,3,"1. Point"
0x34a82,430,730,727,"CCalibrationPoint",3,,3,3,"2. Point"
0x364f0,339,731,663,"CMolecule",1,,16,29,""
0x36512,435,732,663,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x36560,435,733,663,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x365da,435,734,663,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x36638,435,735,663,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x3669e,435,736,663,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x366f4,435,737,663,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x3674e,435,738,663,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x367b8,435,739,663,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x36846,435,740,663,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x368a0,435,741,663,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x3691e,435,742,663,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x3698c,435,743,663,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x36a1e,448,744,663,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x36ab2,745,746,535,"CPeakFindMethodPart",18,,4,4,"N2O Peak Find Method"
0x36b31,30,747,746,"CBlockData",2,1,,,""
0x36b4d,748,749,747,"CPeakFindParameter",9,,1,1,""
0x36d01,347,750,746,"CGasConfiguration",3,,,,"N2O"
0x36d23,349,751,750,"CBasicScan",4,,1,29,"Peak Center"
0x36d67,351,752,751,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x36ddd,353,753,752,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x36e31,355,754,753,"CFinniganInterface",6,,,,"Delta"
0x36e83,357,755,753,"CVisualisationData",8,,,,""
0x36ff1,359,756,751,"CIntegrationUnitScanPart",3,,,,""
0x37009,361,757,756,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x37077,363,758,757,"CGpibInterface",3,,,,""
0x37096,365,759,757,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x37103,367,760,759,"CChannelGasConfPart",3,,1,3,""
0x37130,367,761,759,"CChannelGasConfPart",3,,2,3,""
0x3715d,367,762,759,"CChannelGasConfPart",3,,3,3,""
0x371a2,357,763,757,"CVisualisationData",8,,,,""
0x372f7,372,764,757,"CCupHardwarePart",5,,1,8,"Cup 1"
0x37323,374,765,764,"CBasicInterface",2,,,,""
0x37353,357,766,764,"CVisualisationData",8,,,,""
0x3742c,372,767,757,"CCupHardwarePart",5,,2,8,"Cup 2"
0x37458,374,768,767,"CBasicInterface",2,,,,""
0x37488,357,769,767,"CVisualisationData",8,,,,""
0x37561,372,770,757,"CCupHardwarePart",5,,3,8,"Cup 3"
0x3758d,374,771,770,"CBasicInterface",2,,,,""
0x375bd,357,772,770,"CVisualisationData",8,,,,""
0x37696,372,773,757,"CCupHardwarePart",5,,4,8,"Cup 4"
0x376c2,374,774,773,"CBasicInterface",2,,,,""
0x376f2,357,775,773,"CVisualisationData",8,,,,""
0x377cb,372,776,757,"CCupHardwarePart",5,,5,8,"Cup 5"
0x377f7,374,777,776,"CBasicInterface",2,,,,""
0x37827,357,778,776,"CVisualisationData",8,,,,""
0x37900,372,779,757,"CCupHardwarePart",5,,6,8,"Cup 6"
0x3792c,374,780,779,"CBasicInterface",2,,,,""
0x3795c,357,781,779,"CVisualisationData",8,,,,""
0x37a35,372,782,757,"CCupHardwarePart",5,,7,8,"Cup 7"
0x37a61,374,783,782,"CBasicInterface",2,,,,""
0x37a91,357,784,782,"CVisualisationData",8,,,,""
0x37b6a,372,785,757,"CCupHardwarePart",5,,8,8,"Cup 8"
0x37b96,374,786,785,"CBasicInterface",2,,,,""
0x37bc6,357,787,785,"CVisualisationData",8,,,,""
0x37ca0,398,788,757,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x37cdc,374,789,788,"CBasicInterface",2,,,,""
0x37d0c,357,790,788,"CVisualisationData",8,,,,""
0x37dd4,398,791,757,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x37e10,374,792,791,"CBasicInterface",2,,,,""
0x37e40,357,793,791,"CVisualisationData",8,,,,""
0x37f08,398,794,757,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x37f44,374,795,794,"CBasicInterface",2,,,,""
0x37f74,357,796,794,"CVisualisationData",8,,,,""
0x38059,30,797,751,"CBlockData",2,0,,,""
0x38081,365,798,750,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x380ee,367,799,798,"CChannelGasConfPart",3,,1,3,""
0x3811b,367,800,798,"CChannelGasConfPart",3,,2,3,""
0x38148,367,801,798,"CChannelGasConfPart",3,,3,3,""
0x38175,413,802,750,"CMagnetCurrentTransferPart",3,,3,29,"MagnetCurrent"
0x381eb,415,803,750,"CDioTransferPart",2,,4,29,"Resitor Channel 1"
0x38261,415,804,750,"CDioTransferPart",2,,5,29,"Resitor Channel 2"
0x382d7,415,805,750,"CDioTransferPart",2,,6,29,"Resitor Channel 3"
0x3834d,415,806,750,"CDioTransferPart",2,,7,29,"Resitor Channel 4"
0x383c3,415,807,750,"CDioTransferPart",2,,8,29,"Resitor Channel 5"
0x38439,415,808,750,"CDioTransferPart",2,,9,29,"Resitor Channel 6"
0x384af,415,809,750,"CDioTransferPart",2,,10,29,"Resitor Channel 7"
0x38525,415,810,750,"CDioTransferPart",2,,11,29,"Resitor Channel 8"
0x3859b,415,811,750,"CDioTransferPart",2,,12,29,"Resitor Channel 9"
0x38611,415,812,750,"CDioTransferPart",2,,13,29,"Resitor Channel 10"
0x38689,426,813,750,"CPeakCenterOffset",1,,14,29,""
0x386bb,428,814,750,"CCalibration",5,,15,29,"CO2_17jun2010"
0x3870b,430,815,814,"CCalibrationPoint",3,,1,3,"0. Point"
0x38763,430,816,814,"CCalibrationPoint",3,,2,3,"1. Point"
0x387bb,430,817,814,"CCalibrationPoint",3,,3,3,"2. Point"
0x3a229,339,818,750,"CMolecule",1,,16,29,""
0x3a24b,435,819,750,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x3a299,435,820,750,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x3a313,435,821,750,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x3a371,435,822,750,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x3a3d7,435,823,750,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x3a42d,435,824,750,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x3a487,435,825,750,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x3a4f1,435,826,750,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x3a57f,435,827,750,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x3a5d9,435,828,750,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x3a657,435,829,750,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x3a6c5,435,830,750,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x3a757,448,831,750,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x3a83b,832,833,338,"CMultiReferenceDeviceEvaluationPart",1,,2,2,""
0x3a896,30,834,833,"CBlockData",2,0,,,""
0x3a8ca,30,835,10,"CBlockData",2,1,9,16,"Results"
0x3a902,836,837,835,"CResultArray",2,,1,1,"Result Array"
0x3a95e,838,839,837,"CResultForGas",1,,1,1,"N2O"
0x3a9a7,840,841,839,"CGCPeakList",6,,,,"N2O"
0x3a9de,842,843,841,"CSPeak",3,,1,8,"N2O"
0x3aa0a,844,845,843,"CGCPeak",3,,1,3,""
0x3aab7,844,846,843,"CGCPeak",3,,2,3,""
0x3ab59,844,847,843,"CGCPeak",3,,3,3,""
0x3ac0d,543,848,843,"CEvalDataItemListTransferPart",1,,,,""
0x3ac29,849,850,848,"CEvalDataItemTransferPart",8,,1,36,"Overwritten"
0x3acd2,851,852,848,"CEvalDataIntTransferPart",1,,2,36,""
0x3ad5e,631,853,848,"CEvalDataDoubleTransferPart",1,,3,36,""
0x3adfc,631,854,848,"CEvalDataDoubleTransferPart",1,,4,36,""
0x3ae9a,631,855,848,"CEvalDataDoubleTransferPart",1,,5,36,""
0x3af38,631,856,848,"CEvalDataDoubleTransferPart",1,,6,36,""
0x3afde,631,857,848,"CEvalDataDoubleTransferPart",1,,7,36,""
0x3b076,631,858,848,"CEvalDataDoubleTransferPart",1,,8,36,""
0x3b10e,631,859,848,"CEvalDataDoubleTransferPart",1,,9,36,""
0x3b1a6,631,860,848,"CEvalDataDoubleTransferPart",1,,10,36,""
0x3b246,631,861,848,"CEvalDataDoubleTransferPart",1,,11,36,""
0x3b2ec,851,862,848,"CEvalDataIntTransferPart",1,,12,36,""
0x3b386,631,863,848,"CEvalDataDoubleTransferPart",1,,13,36,""
0x3b434,864,865,848,"CEvalDataTransferPart",2,,14,36,""
0x3b4da,631,866,848,"CEvalDataDoubleTransferPart",1,,15,36,""
0x3b588,864,867,848,"CEvalDataTransferPart",2,,16,36,""
0x3b615,864,868,848,"CEvalDataTransferPart",2,,17,36,""
0x3b6a2,851,869,848,"CEvalDataIntTransferPart",1,,18,36,""
0x3b720,864,870,848,"CEvalDataTransferPart",2,,19,36,""
0x3b7ad,864,871,848,"CEvalDataTransferPart",2,,20,36,""
0x3b83a,864,872,848,"CEvalDataTransferPart",2,,21,36,""
0x3b8c7,631,873,848,"CEvalDataDoubleTransferPart",1,,22,36,""
0x3b971,874,875,848,"CEvalDataStringTransferPart",1,,23,36,""
0x3ba1a,631,876,848,"CEvalDataDoubleTransferPart",1,,24,36,""
0x3badc,631,877,848,"CEvalDataDoubleTransferPart",1,,25,36,""
0x3bbac,631,878,848,"CEvalDataDoubleTransferPart",1,,26,36,""
0x3bc56,631,879,848,"CEvalDataDoubleTransferPart",1,,27,36,""
0x3bd18,631,880,848,"CEvalDataDoubleTransferPart",1,,28,36,""
0x3bde8,631,881,848,"CEvalDataDoubleTransferPart",1,,29,36,""
0x3be72,631,882,848,"CEvalDataDoubleTransferPart",1,,30,36,""
0x3bf14,631,883,848,"CEvalDataDoubleTransferPart",1,,31,36,""
0x3bfaa,631,884,848,"CEvalDataDoubleTransferPart",1,,32,36,""
0x3c034,631,885,848,"CEvalDataDoubleTransferPart",1,,33,36,""
0x3c0d8,631,886,848,"CEvalDataDoubleTransferPart",1,,34,36,""
0x3c16e,631,887,848,"CEvalDataDoubleTransferPart",1,,35,36,""
0x3c1f8,631,888,848,"CEvalDataDoubleTransferPart",1,,36,36,""
0x3c2bc,842,889,841,"CSPeak",3,,2,8,"N2O"
0x3c2de,844,890,889,"CGCPeak",3,,1,3,""
0x3c380,844,891,889,"CGCPeak",3,,2,3,""
0x3c422,844,892,889,"CGCPeak",3,,3,3,""
0x3c4d6,543,893,889,"CEvalDataItemListTransferPart",1,,,,""
0x3c4f2,851,894,893,"CEvalDataIntTransferPart",1,,1,33,""
0x3c562,631,895,893,"CEvalDataDoubleTransferPart",1,,2,33,""
0x3c600,631,896,893,"CEvalDataDoubleTransferPart",1,,3,33,""
0x3c69e,631,897,893,"CEvalDataDoubleTransferPart",1,,4,33,""
0x3c73c,631,898,893,"CEvalDataDoubleTransferPart",1,,5,33,""
0x3c7e2,631,899,893,"CEvalDataDoubleTransferPart",1,,6,33,""
