start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0xdaab,489,490,462,"CVisualisationDialogNamesBlockData",1,,2,2,"Visualisation Dialogs"
0xdb17,491,492,490,"CData",3,,1,10,"MS"
0xdb3c,491,493,490,"CData",3,,2,10,"MS State"
0xdb70,491,494,490,"CData",3,,3,10,"Focus 253"
0xdba8,491,495,490,"CData",3,,4,10,"ConFlo IV Diagnosis"
0xdc08,491,496,490,"CData",3,,5,10,"ConFlo IV Interface"
0xdc68,491,497,490,"CData",3,,6,10,"GC IsoLink"
0xdca4,491,498,490,"CData",3,,7,10,"GC IsoLink_easy"
0xdcf4,491,499,490,"CData",3,,8,10,"GC IsoLink Service State"
0xdd68,491,500,490,"CData",3,,9,10,"TRACEII"
0xdd98,491,501,490,"CData",3,,10,10,"TriPlusRSH"
0xde3c,502,503,343,"CMsDeviceMethodPart",3,,1,4,""
0xde87,24,504,503,"CBlockData",2,2,,,""
0xdea3,505,506,503,"CTimeEventListMethodPart",1,,1,2,""
0xdef1,507,508,506,"CTimeEventList",3,,,,""
0xdf33,509,510,508,"CActionHwTransferContainer",2,,1,25,"Backflush"
0xdfc5,511,512,510,"CValveTransferPart",2,,,,"Backflush"
0xe04f,509,513,508,"CActionHwTransferContainer",2,,2,25,"Reference Automatic"
0xe0f3,511,514,513,"CValveTransferPart",2,,,,"Reference Automatic"
0xe197,509,515,508,"CActionHwTransferContainer",2,,3,25,"Reference Automatic"
0xe23b,511,516,515,"CValveTransferPart",2,,,,"Reference Automatic"
0xe2df,509,517,508,"CActionHwTransferContainer",2,,4,25,"Reference Automatic"
0xe383,511,518,517,"CValveTransferPart",2,,,,"Reference Automatic"
0xe427,509,519,508,"CActionHwTransferContainer",2,,5,25,"Reference Automatic"
0xe4cb,511,520,519,"CValveTransferPart",2,,,,"Reference Automatic"
0xe56f,509,521,508,"CActionHwTransferContainer",2,,6,25,"Reference Automatic"
0xe613,511,522,521,"CValveTransferPart",2,,,,"Reference Automatic"
0xe6b7,509,523,508,"CActionHwTransferContainer",2,,7,25,"Reference Automatic"
0xe75b,511,524,523,"CValveTransferPart",2,,,,"Reference Automatic"
0xe7ff,509,525,508,"CActionHwTransferContainer",2,,8,25,"Reference Automatic"
0xe8a3,511,526,525,"CValveTransferPart",2,,,,"Reference Automatic"
0xe947,509,527,508,"CActionHwTransferContainer",2,,9,25,"Reference Automatic"
0xe9eb,511,528,527,"CValveTransferPart",2,,,,"Reference Automatic"
0xea8f,509,529,508,"CActionHwTransferContainer",2,,10,25,"Reference Automatic"
0xeb33,511,530,529,"CValveTransferPart",2,,,,"Reference Automatic"
0xebd7,509,531,508,"CActionHwTransferContainer",2,,11,25,"Reference Automatic"
0xec7b,511,532,531,"CValveTransferPart",2,,,,"Reference Automatic"
0xed1f,509,533,508,"CActionHwTransferContainer",2,,12,25,"Reference Automatic"
0xedc3,511,534,533,"CValveTransferPart",2,,,,"Reference Automatic"
0xee67,509,535,508,"CActionHwTransferContainer",2,,13,25,"Reference Automatic"
0xef0b,511,536,535,"CValveTransferPart",2,,,,"Reference Automatic"
0xefaf,509,537,508,"CActionHwTransferContainer",2,,14,25,"Reference Automatic"
0xf053,511,538,537,"CValveTransferPart",2,,,,"Reference Automatic"
0xf0f7,509,539,508,"CActionHwTransferContainer",2,,15,25,"Reference Automatic"
0xf19b,511,540,539,"CValveTransferPart",2,,,,"Reference Automatic"
0xf23f,509,541,508,"CActionHwTransferContainer",2,,16,25,"Backflush"
0xf2b3,511,542,541,"CValveTransferPart",2,,,,"Backflush"
0xf327,509,543,508,"CActionHwTransferContainer",2,,17,25,"Backflush"
0xf39b,511,544,543,"CValveTransferPart",2,,,,"Backflush"
0xf40f,509,545,508,"CActionHwTransferContainer",2,,18,25,"Reference Automatic"
0xf4b3,511,546,545,"CValveTransferPart",2,,,,"Reference Automatic"
0xf557,509,547,508,"CActionHwTransferContainer",2,,19,25,"Reference Automatic"
0xf5fb,511,548,547,"CValveTransferPart",2,,,,"Reference Automatic"
0xf69f,509,549,508,"CActionHwTransferContainer",2,,20,25,"Reference Automatic"
0xf743,511,550,549,"CValveTransferPart",2,,,,"Reference Automatic"
0xf7e7,509,551,508,"CActionHwTransferContainer",2,,21,25,"Reference Automatic"
0xf88b,511,552,551,"CValveTransferPart",2,,,,"Reference Automatic"
0xf92f,509,553,508,"CActionHwTransferContainer",2,,22,25,"Reference Automatic"
0xf9d3,511,554,553,"CValveTransferPart",2,,,,"Reference Automatic"
0xfa77,509,555,508,"CActionHwTransferContainer",2,,23,25,"Reference Automatic"
0xfb1b,511,556,555,"CValveTransferPart",2,,,,"Reference Automatic"
0xfbbf,509,557,508,"CActionHwTransferContainer",2,,24,25,"Reference Automatic"
0xfc63,511,558,557,"CValveTransferPart",2,,,,"Reference Automatic"
0xfd07,509,559,508,"CActionHwTransferContainer",2,,25,25,"Reference Automatic"
0xfdab,511,560,559,"CValveTransferPart",2,,,,"Reference Automatic"
0xfe57,561,562,503,"CStandardDeviceMethodPart",1,,2,2,""
0xfea8,24,563,562,"CBlockData",2,0,,,""
0xff2f,564,565,503,"CActionPeakCenter",1,,,,""
0xff7a,566,567,343,"CMultiReferenceDeviceMethodPart",7,,2,4,""
0xffd1,24,568,567,"CBlockData",2,0,,,""
0x10067,569,570,343,"CGCExtendedInterfaceDeviceMethodPart",2,,3,4,""
0x100c3,24,571,570,"CBlockData",2,0,,,""
0x100e3,572,573,343,"CActiveDeviceMethodPart",1,,4,4,""
0x10132,24,574,573,"CBlockData",2,0,,,""
0x10152,575,576,343,"CMsDeviceEvaluationPart",2,,1,3,""
0x1018d,24,577,576,"CBlockData",2,4,,,""
0x101a9,578,579,576,"CComponentListMethodPart",1,,1,4,""
0x101fd,580,581,579,"CComponentList",1,,,,""
0x1022f,582,583,576,"CICA_BasicMethodPart",12,,2,4,"CO2 Ion Correction Method"
0x102ad,584,585,583,"CEvalDataItemListTransferPart",1,,,,""
0x1030a,352,586,583,"CGasConfiguration",3,,,,"CO2"
0x1032c,354,587,586,"CBasicScan",4,,1,29,"Peak Center"
0x10370,356,588,587,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x103e6,358,589,588,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x1043a,360,590,589,"CFinniganInterface",6,,,,"Delta"
0x1048c,362,591,589,"CVisualisationData",8,,,,""
0x105fa,364,592,587,"CIntegrationUnitScanPart",3,,,,""
0x10612,366,593,592,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x10680,368,594,593,"CGpibInterface",3,,,,""
0x1069f,324,595,593,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x1070c,326,596,595,"CChannelGasConfPart",4,,1,3,""
0x10745,326,597,595,"CChannelGasConfPart",4,,2,3,""
0x1077e,326,598,595,"CChannelGasConfPart",4,,3,3,""
0x107cf,362,599,593,"CVisualisationData",8,,,,""
0x10924,375,600,593,"CCupHardwarePart",5,,1,8,"Cup 1"
0x10950,377,601,600,"CBasicInterface",2,,,,""
0x10980,362,602,600,"CVisualisationData",8,,,,""
0x10a59,375,603,593,"CCupHardwarePart",5,,2,8,"Cup 2"
0x10a85,377,604,603,"CBasicInterface",2,,,,""
0x10ab5,362,605,603,"CVisualisationData",8,,,,""
0x10b8e,375,606,593,"CCupHardwarePart",5,,3,8,"Cup 3"
0x10bba,377,607,606,"CBasicInterface",2,,,,""
0x10bea,362,608,606,"CVisualisationData",8,,,,""
0x10cc3,375,609,593,"CCupHardwarePart",5,,4,8,"Cup 4"
0x10cef,377,610,609,"CBasicInterface",2,,,,""
0x10d1f,362,611,609,"CVisualisationData",8,,,,""
0x10df8,375,612,593,"CCupHardwarePart",5,,5,8,"Cup 5"
0x10e24,377,613,612,"CBasicInterface",2,,,,""
0x10e54,362,614,612,"CVisualisationData",8,,,,""
0x10f2d,375,615,593,"CCupHardwarePart",5,,6,8,"Cup 6"
0x10f59,377,616,615,"CBasicInterface",2,,,,""
0x10f89,362,617,615,"CVisualisationData",8,,,,""
0x11062,375,618,593,"CCupHardwarePart",5,,7,8,"Cup 7"
0x1108e,377,619,618,"CBasicInterface",2,,,,""
0x110be,362,620,618,"CVisualisationData",8,,,,""
0x11197,375,621,593,"CCupHardwarePart",5,,8,8,"Cup 8"
0x111c3,377,622,621,"CBasicInterface",2,,,,""
0x111f3,362,623,621,"CVisualisationData",8,,,,""
0x112cd,401,624,593,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x11309,377,625,624,"CBasicInterface",2,,,,""
0x11339,362,626,624,"CVisualisationData",8,,,,""
0x11401,401,627,593,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x1143d,377,628,627,"CBasicInterface",2,,,,""
0x1146d,362,629,627,"CVisualisationData",8,,,,""
0x11535,401,630,593,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x11571,377,631,630,"CBasicInterface",2,,,,""
0x115a1,362,632,630,"CVisualisationData",8,,,,""
0x11686,24,633,587,"CBlockData",2,0,,,""
0x116ae,324,634,586,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x1171b,326,635,634,"CChannelGasConfPart",4,,1,3,""
0x11754,326,636,634,"CChannelGasConfPart",4,,2,3,""
0x1178d,326,637,634,"CChannelGasConfPart",4,,3,3,""
0x117c6,416,638,586,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0x1183c,416,639,586,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0x118b2,416,640,586,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0x11928,416,641,586,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0x1199e,416,642,586,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0x11a14,416,643,586,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0x11a8a,416,644,586,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0x11b00,416,645,586,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0x11b76,416,646,586,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0x11bec,416,647,586,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0x11c64,427,648,586,"CPeakCenterOffset",1,,13,29,""
0x11c96,429,649,586,"CMagnetCurrentTransferPart",3,,14,29,"MagnetCurrent"
0x11d0c,431,650,586,"CCalibration",5,,15,29,"CO2_cal_13092016"
0x11d68,433,651,650,"CCalibrationPoint",3,,1,3,"0. Point"
0x11dc0,433,652,650,"CCalibrationPoint",3,,2,3,"1. Point"
0x11e18,433,653,650,"CCalibrationPoint",3,,3,3,"2. Point"
0x138d4,344,654,586,"CMolecule",1,,16,29,""
0x138f6,438,655,586,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x13944,438,656,586,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x139be,438,657,586,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x13a1c,438,658,586,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x13a82,438,659,586,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x13ad8,438,660,586,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x13b32,438,661,586,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x13b9c,438,662,586,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x13c2a,438,663,586,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x13c84,438,664,586,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x13d02,438,665,586,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x13d70,438,666,586,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x13e02,451,667,586,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x13e7e,24,668,583,"CBlockData",2,2,,,"Continuous Flow Primary Standards"
0x13f1e,669,670,668,"CPrimaryStandardMethodPart",2,,1,2,"VPDB"
0x13f84,584,671,670,"CEvalDataItemListTransferPart",1,,,,""
0x13fa0,672,673,671,"CEvalDataDoubleTransferPart",1,,1,3,""
0x1405d,672,674,671,"CEvalDataDoubleTransferPart",1,,2,3,""
0x140f9,672,675,671,"CEvalDataDoubleTransferPart",1,,3,3,""
0x1419f,669,676,668,"CPrimaryStandardMethodPart",2,,2,2,"VSMOW"
0x141eb,584,677,676,"CEvalDataItemListTransferPart",1,,,,""
0x14207,672,678,677,"CEvalDataDoubleTransferPart",1,,1,3,""
0x142a1,672,679,677,"CEvalDataDoubleTransferPart",1,,2,3,""
0x1433f,672,680,677,"CEvalDataDoubleTransferPart",1,,3,3,""
0x143ff,681,682,583,"CParsedEvaluationStringArray",1,,,,"CO2"
0x14447,683,684,682,"CParsedEvaluationString",1,,1,2,""
0x144b2,683,685,682,"CParsedEvaluationString",1,,2,2,""
0x1452e,686,687,576,"CContiniousFlowStandardizationListMethodPart",9,,3,4,"CO2 Standard Method"
0x145c8,24,688,687,"CBlockData",2,1,,,""
0x145e4,689,690,688,"CContiniousFlowStandardizationMethodPart",1,,1,1,""
0x14662,691,692,690,"CSecondaryStandardMethodPart",3,,,,"Haus2"
0x146dc,584,693,692,"CEvalDataItemListTransferPart",1,,,,""
0x146f8,694,695,693,"CEvalDataSecStdTransferPart",2,,1,2,""
0x147e9,694,696,693,"CEvalDataSecStdTransferPart",2,,2,2,""
0x148c9,24,697,692,"CBlockData",2,2,,,""
0x148e5,669,698,697,"CPrimaryStandardMethodPart",2,,1,2,"VPDB"
0x1492d,584,699,698,"CEvalDataItemListTransferPart",1,,,,""
0x14949,672,700,699,"CEvalDataDoubleTransferPart",1,,1,3,""
0x149e7,672,701,699,"CEvalDataDoubleTransferPart",1,,2,3,""
0x14a83,672,702,699,"CEvalDataDoubleTransferPart",1,,3,3,""
0x14b29,669,703,697,"CPrimaryStandardMethodPart",2,,2,2,"VSMOW"
0x14b75,584,704,703,"CEvalDataItemListTransferPart",1,,,,""
0x14b91,672,705,704,"CEvalDataDoubleTransferPart",1,,1,3,""
0x14c2b,672,706,704,"CEvalDataDoubleTransferPart",1,,2,3,""
0x14cc9,672,707,704,"CEvalDataDoubleTransferPart",1,,3,3,""
0x14d75,352,708,687,"CGasConfiguration",3,,,,"CO2"
0x14d97,354,709,708,"CBasicScan",4,,1,29,"Peak Center"
0x14ddb,356,710,709,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x14e51,358,711,710,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x14ea5,360,712,711,"CFinniganInterface",6,,,,"Delta"
0x14ef7,362,713,711,"CVisualisationData",8,,,,""
0x15065,364,714,709,"CIntegrationUnitScanPart",3,,,,""
0x1507d,366,715,714,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x150eb,368,716,715,"CGpibInterface",3,,,,""
0x1510a,324,717,715,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x15177,326,718,717,"CChannelGasConfPart",4,,1,3,""
0x151b0,326,719,717,"CChannelGasConfPart",4,,2,3,""
0x151e9,326,720,717,"CChannelGasConfPart",4,,3,3,""
0x1523a,362,721,715,"CVisualisationData",8,,,,""
0x1538f,375,722,715,"CCupHardwarePart",5,,1,8,"Cup 1"
0x153bb,377,723,722,"CBasicInterface",2,,,,""
0x153eb,362,724,722,"CVisualisationData",8,,,,""
0x154c4,375,725,715,"CCupHardwarePart",5,,2,8,"Cup 2"
0x154f0,377,726,725,"CBasicInterface",2,,,,""
0x15520,362,727,725,"CVisualisationData",8,,,,""
0x155f9,375,728,715,"CCupHardwarePart",5,,3,8,"Cup 3"
0x15625,377,729,728,"CBasicInterface",2,,,,""
0x15655,362,730,728,"CVisualisationData",8,,,,""
0x1572e,375,731,715,"CCupHardwarePart",5,,4,8,"Cup 4"
0x1575a,377,732,731,"CBasicInterface",2,,,,""
0x1578a,362,733,731,"CVisualisationData",8,,,,""
0x15863,375,734,715,"CCupHardwarePart",5,,5,8,"Cup 5"
0x1588f,377,735,734,"CBasicInterface",2,,,,""
0x158bf,362,736,734,"CVisualisationData",8,,,,""
0x15998,375,737,715,"CCupHardwarePart",5,,6,8,"Cup 6"
0x159c4,377,738,737,"CBasicInterface",2,,,,""
0x159f4,362,739,737,"CVisualisationData",8,,,,""
0x15acd,375,740,715,"CCupHardwarePart",5,,7,8,"Cup 7"
0x15af9,377,741,740,"CBasicInterface",2,,,,""
0x15b29,362,742,740,"CVisualisationData",8,,,,""
0x15c02,375,743,715,"CCupHardwarePart",5,,8,8,"Cup 8"
0x15c2e,377,744,743,"CBasicInterface",2,,,,""
0x15c5e,362,745,743,"CVisualisationData",8,,,,""
0x15d38,401,746,715,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x15d74,377,747,746,"CBasicInterface",2,,,,""
0x15da4,362,748,746,"CVisualisationData",8,,,,""
0x15e6c,401,749,715,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x15ea8,377,750,749,"CBasicInterface",2,,,,""
0x15ed8,362,751,749,"CVisualisationData",8,,,,""
0x15fa0,401,752,715,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x15fdc,377,753,752,"CBasicInterface",2,,,,""
0x1600c,362,754,752,"CVisualisationData",8,,,,""
0x160f1,24,755,709,"CBlockData",2,0,,,""
0x16119,324,756,708,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x16186,326,757,756,"CChannelGasConfPart",4,,1,3,""
0x161bf,326,758,756,"CChannelGasConfPart",4,,2,3,""
0x161f8,326,759,756,"CChannelGasConfPart",4,,3,3,""
0x16231,416,760,708,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0x162a7,416,761,708,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0x1631d,416,762,708,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0x16393,416,763,708,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0x16409,416,764,708,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0x1647f,416,765,708,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0x164f5,416,766,708,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0x1656b,416,767,708,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0x165e1,416,768,708,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0x16657,416,769,708,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0x166cf,427,770,708,"CPeakCenterOffset",1,,13,29,""
0x16701,429,771,708,"CMagnetCurrentTransferPart",3,,14,29,"MagnetCurrent"
0x16777,431,772,708,"CCalibration",5,,15,29,"CO2_cal_13092016"
0x167d3,433,773,772,"CCalibrationPoint",3,,1,3,"0. Point"
0x1682b,433,774,772,"CCalibrationPoint",3,,2,3,"1. Point"
0x16883,433,775,772,"CCalibrationPoint",3,,3,3,"2. Point"
0x1833f,344,776,708,"CMolecule",1,,16,29,""
0x18361,438,777,708,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x183af,438,778,708,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x18429,438,779,708,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x18487,438,780,708,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x184ed,438,781,708,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x18543,438,782,708,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x1859d,438,783,708,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x18607,438,784,708,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x18695,438,785,708,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x186ef,438,786,708,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x1876d,438,787,708,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x187db,438,788,708,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x1886d,451,789,708,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x18901,790,791,576,"CPeakFindMethodPart",18,,4,4,"CO2 Peak Find Method"
0x18980,24,792,791,"CBlockData",2,1,,,""
0x1899c,793,794,792,"CPeakFindParameter",11,,1,1,""
0x18b5c,352,795,791,"CGasConfiguration",3,,,,"CO2"
0x18b7e,354,796,795,"CBasicScan",4,,1,29,"Peak Center"
0x18bc2,356,797,796,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x18c38,358,798,797,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x18c8c,360,799,798,"CFinniganInterface",6,,,,"Delta"
0x18cde,362,800,798,"CVisualisationData",8,,,,""
0x18e4c,364,801,796,"CIntegrationUnitScanPart",3,,,,""
0x18e64,366,802,801,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x18ed2,368,803,802,"CGpibInterface",3,,,,""
0x18ef1,324,804,802,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x18f5e,326,805,804,"CChannelGasConfPart",4,,1,3,""
0x18f97,326,806,804,"CChannelGasConfPart",4,,2,3,""
0x18fd0,326,807,804,"CChannelGasConfPart",4,,3,3,""
0x19021,362,808,802,"CVisualisationData",8,,,,""
0x19176,375,809,802,"CCupHardwarePart",5,,1,8,"Cup 1"
0x191a2,377,810,809,"CBasicInterface",2,,,,""
0x191d2,362,811,809,"CVisualisationData",8,,,,""
0x192ab,375,812,802,"CCupHardwarePart",5,,2,8,"Cup 2"
0x192d7,377,813,812,"CBasicInterface",2,,,,""
0x19307,362,814,812,"CVisualisationData",8,,,,""
0x193e0,375,815,802,"CCupHardwarePart",5,,3,8,"Cup 3"
0x1940c,377,816,815,"CBasicInterface",2,,,,""
0x1943c,362,817,815,"CVisualisationData",8,,,,""
0x19515,375,818,802,"CCupHardwarePart",5,,4,8,"Cup 4"
0x19541,377,819,818,"CBasicInterface",2,,,,""
0x19571,362,820,818,"CVisualisationData",8,,,,""
0x1964a,375,821,802,"CCupHardwarePart",5,,5,8,"Cup 5"
0x19676,377,822,821,"CBasicInterface",2,,,,""
0x196a6,362,823,821,"CVisualisationData",8,,,,""
0x1977f,375,824,802,"CCupHardwarePart",5,,6,8,"Cup 6"
0x197ab,377,825,824,"CBasicInterface",2,,,,""
0x197db,362,826,824,"CVisualisationData",8,,,,""
0x198b4,375,827,802,"CCupHardwarePart",5,,7,8,"Cup 7"
0x198e0,377,828,827,"CBasicInterface",2,,,,""
0x19910,362,829,827,"CVisualisationData",8,,,,""
0x199e9,375,830,802,"CCupHardwarePart",5,,8,8,"Cup 8"
0x19a15,377,831,830,"CBasicInterface",2,,,,""
0x19a45,362,832,830,"CVisualisationData",8,,,,""
0x19b1f,401,833,802,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x19b5b,377,834,833,"CBasicInterface",2,,,,""
0x19b8b,362,835,833,"CVisualisationData",8,,,,""
0x19c53,401,836,802,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x19c8f,377,837,836,"CBasicInterface",2,,,,""
0x19cbf,362,838,836,"CVisualisationData",8,,,,""
0x19d87,401,839,802,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x19dc3,377,840,839,"CBasicInterface",2,,,,""
0x19df3,362,841,839,"CVisualisationData",8,,,,""
0x19ed8,24,842,796,"CBlockData",2,0,,,""
0x19f00,324,843,795,"CIntegrationUnitGasConfPart",2,,2,29,"IntegrationUnit"
0x19f6d,326,844,843,"CChannelGasConfPart",4,,1,3,""
0x19fa6,326,845,843,"CChannelGasConfPart",4,,2,3,""
0x19fdf,326,846,843,"CChannelGasConfPart",4,,3,3,""
0x1a018,416,847,795,"CDioTransferPart",2,,3,29,"Resitor Channel 1"
0x1a08e,416,848,795,"CDioTransferPart",2,,4,29,"Resitor Channel 2"
0x1a104,416,849,795,"CDioTransferPart",2,,5,29,"Resitor Channel 3"
0x1a17a,416,850,795,"CDioTransferPart",2,,6,29,"Resitor Channel 4"
0x1a1f0,416,851,795,"CDioTransferPart",2,,7,29,"Resitor Channel 5"
0x1a266,416,852,795,"CDioTransferPart",2,,8,29,"Resitor Channel 6"
0x1a2dc,416,853,795,"CDioTransferPart",2,,9,29,"Resitor Channel 7"
0x1a352,416,854,795,"CDioTransferPart",2,,10,29,"Resitor Channel 8"
0x1a3c8,416,855,795,"CDioTransferPart",2,,11,29,"Resitor Channel 9"
0x1a43e,416,856,795,"CDioTransferPart",2,,12,29,"Resitor Channel 10"
0x1a4b6,427,857,795,"CPeakCenterOffset",1,,13,29,""
0x1a4e8,429,858,795,"CMagnetCurrentTransferPart",3,,14,29,"MagnetCurrent"
0x1a55e,431,859,795,"CCalibration",5,,15,29,"CO2_cal_13092016"
0x1a5ba,433,860,859,"CCalibrationPoint",3,,1,3,"0. Point"
0x1a612,433,861,859,"CCalibrationPoint",3,,2,3,"1. Point"
0x1a66a,433,862,859,"CCalibrationPoint",3,,3,3,"2. Point"
0x1c126,344,863,795,"CMolecule",1,,16,29,""
0x1c148,438,864,795,"CCalculatingDacTransferPart",1,,17,29,"Trap"
0x1c196,438,865,795,"CCalculatingDacTransferPart",1,,18,29,"Electron Energy"
0x1c210,438,866,795,"CCalculatingDacTransferPart",1,,19,29,"Emission"
0x1c26e,438,867,795,"CCalculatingDacTransferPart",1,,20,29,"Extraction"
0x1c2d4,438,868,795,"CCalculatingDacTransferPart",1,,21,29,"Shield"
0x1c32a,438,869,795,"CCalculatingDacTransferPart",1,,22,29,"R-Plate"
0x1c384,438,870,795,"CCalculatingDacTransferPart",1,,23,29,"Einzel-Lens"
0x1c3ee,438,871,795,"CCalculatingDacTransferPart",1,,24,29,"Einzel-Lens Symmetry"
0x1c47c,438,872,795,"CCalculatingDacTransferPart",1,,25,29,"X-Focus"
0x1c4d6,438,873,795,"CCalculatingDacTransferPart",1,,26,29,"X-Focus Symmetry"
0x1c554,438,874,795,"CCalculatingDacTransferPart",1,,27,29,"Y-Deflection"
0x1c5c2,438,875,795,"CCalculatingDacTransferPart",1,,28,29,"Y-Deflection Symmetry"
0x1c654,451,876,795,"CScaleHvTransferPart",2,,29,29,"Isotope MS/ScaleHv"
0x1c738,877,878,343,"CMultiReferenceDeviceEvaluationPart",1,,2,3,""
0x1c793,24,879,878,"CBlockData",2,0,,,""
0x1c7b3,880,881,343,"CGCExtendedInterfaceDeviceEvaluationPart",1,,3,3,""
0x1c813,24,882,881,"CBlockData",2,0,,,""
0x1c853,24,883,10,"CBlockData",2,1,9,16,"Results"
0x1c88b,884,885,883,"CResultArray",2,,1,1,"Result Array"
0x1c8e7,886,887,885,"CResultForGas",1,,1,1,"CO2"
0x1c930,888,889,887,"CGCPeakList",6,,,,"CO2"
0x1c9a9,24,890,10,"CBlockData",2,0,10,16,"DetectorDataBlock"
0x1ca09,24,891,10,"CBlockData",2,0,11,16,"Detector Results"
0x1ca65,24,892,10,"CBlockData",2,0,12,16,"Detector Methods"
0x1cac1,24,893,10,"CBlockData",2,1,13,16,"Dilution List"
0x1cb11,894,895,893,"CMRI_DilutionList",1,,1,1,"Dilution List"
0x1cb86,24,896,10,"CBlockData",2,0,14,16,"Errors"
0x1cbba,24,897,10,"CBlockData",2,16,15,16,"Sequence Line Information"
0x1cc08,491,898,897,"CData",3,,1,16,"Row"
0x1cc24,491,899,897,"CData",3,,2,16,"Peak Center"
0x1cc50,491,900,897,"CData",3,,3,16,"Check Ref. Dilution"
0x1cc8c,491,901,897,"CData",3,,4,16,"H3 Stability"
0x1ccba,491,902,897,"CData",3,,5,16,"H3 Factor"
0x1cce2,491,903,897,"CData",3,,6,16,"Conditioning"
0x1cd10,491,904,897,"CData",3,,7,16,"Seed Oxidation"
