start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x34690,487,495,486,"CActionHwTransferContainer",2,,4,8,"Valco Inject"
0x34700,489,496,495,"CValcoTransferPart",1,,,,"Valco Inject"
0x34770,487,497,486,"CActionHwTransferContainer",2,,5,8,"Valco Inject"
0x347e0,489,498,497,"CValcoTransferPart",1,,,,"Valco Inject"
0x34850,487,499,486,"CActionHwTransferContainer",2,,6,8,"Valco Inject"
0x348c0,489,500,499,"CValcoTransferPart",1,,,,"Valco Inject"
0x34930,487,501,486,"CActionHwTransferContainer",2,,7,8,"Valco Inject"
0x349a0,489,502,501,"CValcoTransferPart",1,,,,"Valco Inject"
0x34a10,487,503,486,"CActionHwTransferContainer",2,,8,8,"Valco Inject"
0x34a80,489,504,503,"CValcoTransferPart",1,,,,"Valco Inject"
0x34af8,505,506,481,"CStandardDeviceMethodPart",1,,2,2,""
0x34b49,21,507,506,"CBlockData",2,0,,,""
0x34bd0,508,509,481,"CActionPeakCenter",1,,,,""
0x34c1b,510,511,321,"CMultiReferenceDeviceMethodPart",7,,2,4,""
0x34c72,21,512,511,"CBlockData",2,0,,,""
0x34d08,513,514,321,"CGasBenchDeviceMethodPart",4,,3,4,""
0x34d59,21,515,514,"CBlockData",2,0,,,""
0x34d99,516,517,321,"CActiveDeviceMethodPart",1,,4,4,""
0x34de8,21,518,517,"CBlockData",2,0,,,""
0x34e08,519,520,321,"CMsDeviceEvaluationPart",2,,1,3,""
0x34e43,21,521,520,"CBlockData",2,4,,,""
0x34e5f,522,523,520,"CComponentListMethodPart",1,,1,4,""
0x34eb3,524,525,523,"CComponentList",1,,,,""
0x34ee5,526,527,520,"CICA_BasicMethodPart",12,,2,4,"Ar Ion Correction Method"
0x34f61,528,529,527,"CEvalDataItemListTransferPart",1,,,,""
0x34fae,330,530,527,"CGasConfiguration",3,,,,"36Ar"
0x34fd2,332,531,530,"CBasicScan",4,,1,31,"Peak Center"
0x35016,334,532,531,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x3508c,336,533,532,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x350e0,338,534,533,"CFinniganInterface",6,,,,"Delta"
0x35132,340,535,533,"CVisualisationData",8,,,,""
0x352a0,342,536,531,"CIntegrationUnitScanPart",3,,,,""
0x352b8,344,537,536,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x35326,346,538,537,"CGpibInterface",3,,,,""
0x35345,348,539,537,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x353b2,350,540,539,"CChannelGasConfPart",3,,1,3,""
0x353df,350,541,539,"CChannelGasConfPart",3,,2,3,""
0x3540c,350,542,539,"CChannelGasConfPart",3,,3,3,""
0x35451,340,543,537,"CVisualisationData",8,,,,""
0x355a6,355,544,537,"CCupHardwarePart",5,,1,8,"Cup 1"
0x355d2,357,545,544,"CBasicInterface",2,,,,""
0x35602,340,546,544,"CVisualisationData",8,,,,""
0x356db,355,547,537,"CCupHardwarePart",5,,2,8,"Cup 2"
0x35707,357,548,547,"CBasicInterface",2,,,,""
0x35737,340,549,547,"CVisualisationData",8,,,,""
0x35810,355,550,537,"CCupHardwarePart",5,,3,8,"Cup 3"
0x3583c,357,551,550,"CBasicInterface",2,,,,""
0x3586c,340,552,550,"CVisualisationData",8,,,,""
0x35945,355,553,537,"CCupHardwarePart",5,,4,8,"Cup 4"
0x35971,357,554,553,"CBasicInterface",2,,,,""
0x359a1,340,555,553,"CVisualisationData",8,,,,""
0x35a7a,355,556,537,"CCupHardwarePart",5,,5,8,"Cup 5"
0x35aa6,357,557,556,"CBasicInterface",2,,,,""
0x35ad6,340,558,556,"CVisualisationData",8,,,,""
0x35baf,355,559,537,"CCupHardwarePart",5,,6,8,"Cup 6"
0x35bdb,357,560,559,"CBasicInterface",2,,,,""
0x35c0b,340,561,559,"CVisualisationData",8,,,,""
0x35ce4,355,562,537,"CCupHardwarePart",5,,7,8,"Cup 7"
0x35d10,357,563,562,"CBasicInterface",2,,,,""
0x35d40,340,564,562,"CVisualisationData",8,,,,""
0x35e19,355,565,537,"CCupHardwarePart",5,,8,8,"Cup 8"
0x35e45,357,566,565,"CBasicInterface",2,,,,""
0x35e75,340,567,565,"CVisualisationData",8,,,,""
0x35f4f,381,568,537,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x35f8b,357,569,568,"CBasicInterface",2,,,,""
0x35fbb,340,570,568,"CVisualisationData",8,,,,""
0x36083,381,571,537,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x360bf,357,572,571,"CBasicInterface",2,,,,""
0x360ef,340,573,571,"CVisualisationData",8,,,,""
0x361b7,381,574,537,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x361f3,357,575,574,"CBasicInterface",2,,,,""
0x36223,340,576,574,"CVisualisationData",8,,,,""
0x36308,21,577,531,"CBlockData",2,0,,,""
0x36330,348,578,530,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x3639d,350,579,578,"CChannelGasConfPart",3,,1,3,""
0x363ca,350,580,578,"CChannelGasConfPart",3,,2,3,""
0x363f7,350,581,578,"CChannelGasConfPart",3,,3,3,""
0x36424,396,582,530,"CDioTransferPart",2,,3,31,"Resitor Channel 1"
0x3649a,396,583,530,"CDioTransferPart",2,,4,31,"Resitor Channel 2"
0x36510,396,584,530,"CDioTransferPart",2,,5,31,"Resitor Channel 3"
0x36586,396,585,530,"CDioTransferPart",2,,6,31,"Resitor Channel 4"
0x365fc,396,586,530,"CDioTransferPart",2,,7,31,"Resitor Channel 5"
0x36672,396,587,530,"CDioTransferPart",2,,8,31,"Resitor Channel 6"
0x366e8,396,588,530,"CDioTransferPart",2,,9,31,"Resitor Channel 7"
0x3675e,396,589,530,"CDioTransferPart",2,,10,31,"Resitor Channel 8"
0x367d4,396,590,530,"CDioTransferPart",2,,11,31,"Resitor Channel 9"
0x3684a,396,591,530,"CDioTransferPart",2,,12,31,"Resitor Channel 10"
0x368c2,407,592,530,"CPeakCenterOffset",1,,13,31,""
0x368f4,409,593,530,"CCalibration",5,,14,31,"20171019"
0x36930,411,594,593,"CCalibrationPoint",3,,1,4,"0. Point"
0x36988,411,595,593,"CCalibrationPoint",3,,2,4,"1. Point"
0x369e0,411,596,593,"CCalibrationPoint",3,,3,4,""
0x36a14,411,597,593,"CCalibrationPoint",3,,4,4,"2. Point"
0x383a0,416,598,530,"CMagnetCurrentTransferPart",3,,15,31,"MagnetCurrent"
0x38416,418,599,530,"CCalculatingDacTransferPart",1,,16,31,"Emission"
0x38474,418,600,530,"CCalculatingDacTransferPart",1,,17,31,"Trap"
0x384c2,418,601,530,"CCalculatingDacTransferPart",1,,18,31,"Electron Energy"
0x3853c,418,602,530,"CCalculatingDacTransferPart",1,,19,31,"Emission"
0x3859a,418,603,530,"CCalculatingDacTransferPart",1,,20,31,"X-Deflection"
0x38608,418,604,530,"CCalculatingDacTransferPart",1,,21,31,"SE Supressing"
0x3867a,418,605,530,"CCalculatingDacTransferPart",1,,22,31,"Retarding Lense"
0x386f4,418,606,530,"CCalculatingDacTransferPart",1,,23,31,"Extraction"
0x3875a,418,607,530,"CCalculatingDacTransferPart",1,,24,31,"Extraction Symmetry"
0x387e4,418,608,530,"CCalculatingDacTransferPart",1,,25,31,"X-Focus"
0x3883e,418,609,530,"CCalculatingDacTransferPart",1,,26,31,"X-Focus Symmetry"
0x388bc,418,610,530,"CCalculatingDacTransferPart",1,,27,31,"Y-Deflection"
0x3892a,418,611,530,"CCalculatingDacTransferPart",1,,28,31,"Y-Deflection Symmetry"
0x389bc,418,612,530,"CCalculatingDacTransferPart",1,,29,31,"Focus Quad"
0x38a22,433,613,530,"CScaleHvTransferPart",2,,30,31,"Isotope MS/ScaleHv"
0x38a92,322,614,530,"CMolecule",1,,31,31,""
0x38ac4,21,615,527,"CBlockData",2,0,,,"Continuous Flow Primary Standards"
0x38b7e,616,617,527,"CParsedEvaluationStringArray",1,,,,"Argon"
0x38bce,618,619,617,"CParsedEvaluationString",1,,1,2,""
0x38c31,618,620,617,"CParsedEvaluationString",1,,2,2,""
0x38cad,621,622,520,"CContiniousFlowStandardizationListMethodPart",9,,3,4,"Ar Standard Method"
0x38d45,21,623,622,"CBlockData",2,0,,,""
0x38d65,330,624,622,"CGasConfiguration",3,,,,"36Ar"
0x38d89,332,625,624,"CBasicScan",4,,1,31,"Peak Center"
0x38dcd,334,626,625,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x38e43,336,627,626,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x38e97,338,628,627,"CFinniganInterface",6,,,,"Delta"
0x38ee9,340,629,627,"CVisualisationData",8,,,,""
0x39057,342,630,625,"CIntegrationUnitScanPart",3,,,,""
0x3906f,344,631,630,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x390dd,346,632,631,"CGpibInterface",3,,,,""
0x390fc,348,633,631,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x39169,350,634,633,"CChannelGasConfPart",3,,1,3,""
0x39196,350,635,633,"CChannelGasConfPart",3,,2,3,""
0x391c3,350,636,633,"CChannelGasConfPart",3,,3,3,""
0x39208,340,637,631,"CVisualisationData",8,,,,""
0x3935d,355,638,631,"CCupHardwarePart",5,,1,8,"Cup 1"
0x39389,357,639,638,"CBasicInterface",2,,,,""
0x393b9,340,640,638,"CVisualisationData",8,,,,""
0x39492,355,641,631,"CCupHardwarePart",5,,2,8,"Cup 2"
0x394be,357,642,641,"CBasicInterface",2,,,,""
0x394ee,340,643,641,"CVisualisationData",8,,,,""
0x395c7,355,644,631,"CCupHardwarePart",5,,3,8,"Cup 3"
0x395f3,357,645,644,"CBasicInterface",2,,,,""
0x39623,340,646,644,"CVisualisationData",8,,,,""
0x396fc,355,647,631,"CCupHardwarePart",5,,4,8,"Cup 4"
0x39728,357,648,647,"CBasicInterface",2,,,,""
0x39758,340,649,647,"CVisualisationData",8,,,,""
0x39831,355,650,631,"CCupHardwarePart",5,,5,8,"Cup 5"
0x3985d,357,651,650,"CBasicInterface",2,,,,""
0x3988d,340,652,650,"CVisualisationData",8,,,,""
0x39966,355,653,631,"CCupHardwarePart",5,,6,8,"Cup 6"
0x39992,357,654,653,"CBasicInterface",2,,,,""
0x399c2,340,655,653,"CVisualisationData",8,,,,""
0x39a9b,355,656,631,"CCupHardwarePart",5,,7,8,"Cup 7"
0x39ac7,357,657,656,"CBasicInterface",2,,,,""
0x39af7,340,658,656,"CVisualisationData",8,,,,""
0x39bd0,355,659,631,"CCupHardwarePart",5,,8,8,"Cup 8"
0x39bfc,357,660,659,"CBasicInterface",2,,,,""
0x39c2c,340,661,659,"CVisualisationData",8,,,,""
0x39d06,381,662,631,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x39d42,357,663,662,"CBasicInterface",2,,,,""
0x39d72,340,664,662,"CVisualisationData",8,,,,""
0x39e3a,381,665,631,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x39e76,357,666,665,"CBasicInterface",2,,,,""
0x39ea6,340,667,665,"CVisualisationData",8,,,,""
0x39f6e,381,668,631,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x39faa,357,669,668,"CBasicInterface",2,,,,""
0x39fda,340,670,668,"CVisualisationData",8,,,,""
0x3a0bf,21,671,625,"CBlockData",2,0,,,""
0x3a0e7,348,672,624,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x3a154,350,673,672,"CChannelGasConfPart",3,,1,3,""
0x3a181,350,674,672,"CChannelGasConfPart",3,,2,3,""
0x3a1ae,350,675,672,"CChannelGasConfPart",3,,3,3,""
0x3a1db,396,676,624,"CDioTransferPart",2,,3,31,"Resitor Channel 1"
0x3a251,396,677,624,"CDioTransferPart",2,,4,31,"Resitor Channel 2"
0x3a2c7,396,678,624,"CDioTransferPart",2,,5,31,"Resitor Channel 3"
0x3a33d,396,679,624,"CDioTransferPart",2,,6,31,"Resitor Channel 4"
0x3a3b3,396,680,624,"CDioTransferPart",2,,7,31,"Resitor Channel 5"
0x3a429,396,681,624,"CDioTransferPart",2,,8,31,"Resitor Channel 6"
0x3a49f,396,682,624,"CDioTransferPart",2,,9,31,"Resitor Channel 7"
0x3a515,396,683,624,"CDioTransferPart",2,,10,31,"Resitor Channel 8"
0x3a58b,396,684,624,"CDioTransferPart",2,,11,31,"Resitor Channel 9"
0x3a601,396,685,624,"CDioTransferPart",2,,12,31,"Resitor Channel 10"
0x3a679,407,686,624,"CPeakCenterOffset",1,,13,31,""
0x3a6ab,409,687,624,"CCalibration",5,,14,31,"20171019"
0x3a6e7,411,688,687,"CCalibrationPoint",3,,1,4,"0. Point"
0x3a73f,411,689,687,"CCalibrationPoint",3,,2,4,"1. Point"
0x3a797,411,690,687,"CCalibrationPoint",3,,3,4,""
0x3a7cb,411,691,687,"CCalibrationPoint",3,,4,4,"2. Point"
0x3c157,416,692,624,"CMagnetCurrentTransferPart",3,,15,31,"MagnetCurrent"
0x3c1cd,418,693,624,"CCalculatingDacTransferPart",1,,16,31,"Emission"
0x3c22b,418,694,624,"CCalculatingDacTransferPart",1,,17,31,"Trap"
0x3c279,418,695,624,"CCalculatingDacTransferPart",1,,18,31,"Electron Energy"
0x3c2f3,418,696,624,"CCalculatingDacTransferPart",1,,19,31,"Emission"
0x3c351,418,697,624,"CCalculatingDacTransferPart",1,,20,31,"X-Deflection"
0x3c3bf,418,698,624,"CCalculatingDacTransferPart",1,,21,31,"SE Supressing"
0x3c431,418,699,624,"CCalculatingDacTransferPart",1,,22,31,"Retarding Lense"
0x3c4ab,418,700,624,"CCalculatingDacTransferPart",1,,23,31,"Extraction"
0x3c511,418,701,624,"CCalculatingDacTransferPart",1,,24,31,"Extraction Symmetry"
0x3c59b,418,702,624,"CCalculatingDacTransferPart",1,,25,31,"X-Focus"
0x3c5f5,418,703,624,"CCalculatingDacTransferPart",1,,26,31,"X-Focus Symmetry"
0x3c673,418,704,624,"CCalculatingDacTransferPart",1,,27,31,"Y-Deflection"
0x3c6e1,418,705,624,"CCalculatingDacTransferPart",1,,28,31,"Y-Deflection Symmetry"
0x3c773,418,706,624,"CCalculatingDacTransferPart",1,,29,31,"Focus Quad"
0x3c7d9,433,707,624,"CScaleHvTransferPart",2,,30,31,"Isotope MS/ScaleHv"
0x3c849,322,708,624,"CMolecule",1,,31,31,""
0x3c895,709,710,520,"CPeakFindMethodPart",18,,4,4,"Argon Peak Find Method"
0x3c918,21,711,710,"CBlockData",2,1,,,""
0x3c934,712,713,711,"CPeakFindParameter",11,,1,1,""
0x3caf2,330,714,710,"CGasConfiguration",3,,,,"36Ar"
0x3cb16,332,715,714,"CBasicScan",4,,1,31,"Peak Center"
0x3cb5a,334,716,715,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x3cbd0,336,717,716,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x3cc24,338,718,717,"CFinniganInterface",6,,,,"Delta"
0x3cc76,340,719,717,"CVisualisationData",8,,,,""
0x3cde4,342,720,715,"CIntegrationUnitScanPart",3,,,,""
0x3cdfc,344,721,720,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x3ce6a,346,722,721,"CGpibInterface",3,,,,""
0x3ce89,348,723,721,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x3cef6,350,724,723,"CChannelGasConfPart",3,,1,3,""
0x3cf23,350,725,723,"CChannelGasConfPart",3,,2,3,""
0x3cf50,350,726,723,"CChannelGasConfPart",3,,3,3,""
0x3cf95,340,727,721,"CVisualisationData",8,,,,""
0x3d0ea,355,728,721,"CCupHardwarePart",5,,1,8,"Cup 1"
0x3d116,357,729,728,"CBasicInterface",2,,,,""
0x3d146,340,730,728,"CVisualisationData",8,,,,""
0x3d21f,355,731,721,"CCupHardwarePart",5,,2,8,"Cup 2"
0x3d24b,357,732,731,"CBasicInterface",2,,,,""
0x3d27b,340,733,731,"CVisualisationData",8,,,,""
0x3d354,355,734,721,"CCupHardwarePart",5,,3,8,"Cup 3"
0x3d380,357,735,734,"CBasicInterface",2,,,,""
0x3d3b0,340,736,734,"CVisualisationData",8,,,,""
0x3d489,355,737,721,"CCupHardwarePart",5,,4,8,"Cup 4"
0x3d4b5,357,738,737,"CBasicInterface",2,,,,""
0x3d4e5,340,739,737,"CVisualisationData",8,,,,""
0x3d5be,355,740,721,"CCupHardwarePart",5,,5,8,"Cup 5"
0x3d5ea,357,741,740,"CBasicInterface",2,,,,""
0x3d61a,340,742,740,"CVisualisationData",8,,,,""
0x3d6f3,355,743,721,"CCupHardwarePart",5,,6,8,"Cup 6"
0x3d71f,357,744,743,"CBasicInterface",2,,,,""
0x3d74f,340,745,743,"CVisualisationData",8,,,,""
0x3d828,355,746,721,"CCupHardwarePart",5,,7,8,"Cup 7"
0x3d854,357,747,746,"CBasicInterface",2,,,,""
0x3d884,340,748,746,"CVisualisationData",8,,,,""
0x3d95d,355,749,721,"CCupHardwarePart",5,,8,8,"Cup 8"
0x3d989,357,750,749,"CBasicInterface",2,,,,""
0x3d9b9,340,751,749,"CVisualisationData",8,,,,""
0x3da93,381,752,721,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x3dacf,357,753,752,"CBasicInterface",2,,,,""
0x3daff,340,754,752,"CVisualisationData",8,,,,""
0x3dbc7,381,755,721,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x3dc03,357,756,755,"CBasicInterface",2,,,,""
0x3dc33,340,757,755,"CVisualisationData",8,,,,""
0x3dcfb,381,758,721,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x3dd37,357,759,758,"CBasicInterface",2,,,,""
0x3dd67,340,760,758,"CVisualisationData",8,,,,""
0x3de4c,21,761,715,"CBlockData",2,0,,,""
0x3de74,348,762,714,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x3dee1,350,763,762,"CChannelGasConfPart",3,,1,3,""
0x3df0e,350,764,762,"CChannelGasConfPart",3,,2,3,""
0x3df3b,350,765,762,"CChannelGasConfPart",3,,3,3,""
0x3df68,396,766,714,"CDioTransferPart",2,,3,31,"Resitor Channel 1"
0x3dfde,396,767,714,"CDioTransferPart",2,,4,31,"Resitor Channel 2"
0x3e054,396,768,714,"CDioTransferPart",2,,5,31,"Resitor Channel 3"
0x3e0ca,396,769,714,"CDioTransferPart",2,,6,31,"Resitor Channel 4"
0x3e140,396,770,714,"CDioTransferPart",2,,7,31,"Resitor Channel 5"
0x3e1b6,396,771,714,"CDioTransferPart",2,,8,31,"Resitor Channel 6"
0x3e22c,396,772,714,"CDioTransferPart",2,,9,31,"Resitor Channel 7"
0x3e2a2,396,773,714,"CDioTransferPart",2,,10,31,"Resitor Channel 8"
0x3e318,396,774,714,"CDioTransferPart",2,,11,31,"Resitor Channel 9"
0x3e38e,396,775,714,"CDioTransferPart",2,,12,31,"Resitor Channel 10"
0x3e406,407,776,714,"CPeakCenterOffset",1,,13,31,""
0x3e438,409,777,714,"CCalibration",5,,14,31,"20171019"
0x3e474,411,778,777,"CCalibrationPoint",3,,1,4,"0. Point"
0x3e4cc,411,779,777,"CCalibrationPoint",3,,2,4,"1. Point"
0x3e524,411,780,777,"CCalibrationPoint",3,,3,4,""
0x3e558,411,781,777,"CCalibrationPoint",3,,4,4,"2. Point"
0x3fee4,416,782,714,"CMagnetCurrentTransferPart",3,,15,31,"MagnetCurrent"
0x3ff5a,418,783,714,"CCalculatingDacTransferPart",1,,16,31,"Emission"
0x3ffb8,418,784,714,"CCalculatingDacTransferPart",1,,17,31,"Trap"
0x40006,418,785,714,"CCalculatingDacTransferPart",1,,18,31,"Electron Energy"
0x40080,418,786,714,"CCalculatingDacTransferPart",1,,19,31,"Emission"
0x400de,418,787,714,"CCalculatingDacTransferPart",1,,20,31,"X-Deflection"
0x4014c,418,788,714,"CCalculatingDacTransferPart",1,,21,31,"SE Supressing"
0x401be,418,789,714,"CCalculatingDacTransferPart",1,,22,31,"Retarding Lense"
0x40238,418,790,714,"CCalculatingDacTransferPart",1,,23,31,"Extraction"
0x4029e,418,791,714,"CCalculatingDacTransferPart",1,,24,31,"Extraction Symmetry"
0x40328,418,792,714,"CCalculatingDacTransferPart",1,,25,31,"X-Focus"
0x40382,418,793,714,"CCalculatingDacTransferPart",1,,26,31,"X-Focus Symmetry"
0x40400,418,794,714,"CCalculatingDacTransferPart",1,,27,31,"Y-Deflection"
0x4046e,418,795,714,"CCalculatingDacTransferPart",1,,28,31,"Y-Deflection Symmetry"
0x40500,418,796,714,"CCalculatingDacTransferPart",1,,29,31,"Focus Quad"
0x40566,433,797,714,"CScaleHvTransferPart",2,,30,31,"Isotope MS/ScaleHv"
0x405d6,322,798,714,"CMolecule",1,,31,31,""
0x40672,799,800,321,"CMultiReferenceDeviceEvaluationPart",1,,2,3,""
0x406cd,21,801,800,"CBlockData",2,0,,,""
0x406ed,802,803,321,"CGasBenchDeviceEvaluationPart",1,,3,3,""
0x40742,21,804,803,"CBlockData",2,0,,,""
0x4077a,21,805,10,"CBlockData",2,1,9,16,"Results"
0x407b2,806,807,805,"CResultArray",2,,1,1,"Result Array"
0x4080e,808,809,807,"CResultForGas",1,,1,1,"Argon"
0x40867,810,811,809,"CGCPeakList",6,,,,"Argon"
0x408a0,812,813,811,"CSPeak",3,,1,4,"Argon"
0x408d0,814,815,813,"CGCPeak",3,,1,3,""
0x4097d,814,816,813,"CGCPeak",3,,2,3,""
0x40a1f,814,817,813,"CGCPeak",3,,3,3,""
0x40ad1,528,818,813,"CEvalDataItemListTransferPart",1,,,,""
0x40aed,819,820,818,"CEvalDataIntTransferPart",1,,1,17,""
0x40b77,821,822,818,"CEvalDataDoubleTransferPart",1,,2,17,""
0x40c34,821,823,818,"CEvalDataDoubleTransferPart",1,,3,17,""
0x40cd2,821,824,818,"CEvalDataDoubleTransferPart",1,,4,17,""
0x40d70,821,825,818,"CEvalDataDoubleTransferPart",1,,5,17,""
0x40e16,821,826,818,"CEvalDataDoubleTransferPart",1,,6,17,""
0x40eae,821,827,818,"CEvalDataDoubleTransferPart",1,,7,17,""
0x40f46,821,828,818,"CEvalDataDoubleTransferPart",1,,8,17,""
0x40fde,821,829,818,"CEvalDataDoubleTransferPart",1,,9,17,""
0x4107e,821,830,818,"CEvalDataDoubleTransferPart",1,,10,17,""
0x41124,819,831,818,"CEvalDataIntTransferPart",1,,11,17,""
0x411be,821,832,818,"CEvalDataDoubleTransferPart",1,,12,17,""
0x41268,833,834,818,"CEvalDataTransferPart",2,,13,17,""
0x4130e,821,835,818,"CEvalDataDoubleTransferPart",1,,14,17,""
0x413b8,833,836,818,"CEvalDataTransferPart",2,,15,17,""
0x41445,833,837,818,"CEvalDataTransferPart",2,,16,17,""
0x414d2,819,838,818,"CEvalDataIntTransferPart",1,,17,17,""
0x4158a,812,839,811,"CSPeak",3,,2,4,"Argon"
0x415b0,814,840,839,"CGCPeak",3,,1,3,""
0x41652,814,841,839,"CGCPeak",3,,2,3,""
0x416f4,814,842,839,"CGCPeak",3,,3,3,""
0x417a6,528,843,839,"CEvalDataItemListTransferPart",1,,,,""
0x417c2,819,844,843,"CEvalDataIntTransferPart",1,,1,16,""
0x41830,821,845,843,"CEvalDataDoubleTransferPart",1,,2,16,""
0x418ce,821,846,843,"CEvalDataDoubleTransferPart",1,,3,16,""
0x4196c,821,847,843,"CEvalDataDoubleTransferPart",1,,4,16,""
0x41a0a,821,848,843,"CEvalDataDoubleTransferPart",1,,5,16,""
0x41ab0,821,849,843,"CEvalDataDoubleTransferPart",1,,6,16,""
0x41b48,821,850,843,"CEvalDataDoubleTransferPart",1,,7,16,""
0x41be0,821,851,843,"CEvalDataDoubleTransferPart",1,,8,16,""
0x41c78,821,852,843,"CEvalDataDoubleTransferPart",1,,9,16,""
0x41d18,821,853,843,"CEvalDataDoubleTransferPart",1,,10,16,""
0x41dbe,821,854,843,"CEvalDataDoubleTransferPart",1,,11,16,""
0x41e68,833,855,843,"CEvalDataTransferPart",2,,12,16,""
0x41ef5,821,856,843,"CEvalDataDoubleTransferPart",1,,13,16,""
0x41f9f,833,857,843,"CEvalDataTransferPart",2,,14,16,""
0x4202c,833,858,843,"CEvalDataTransferPart",2,,15,16,""
0x420b9,819,859,843,"CEvalDataIntTransferPart",1,,16,16,""
0x42171,812,860,811,"CSPeak",3,,3,4,"Argon"
0x42197,814,861,860,"CGCPeak",3,,1,3,""
0x42239,814,862,860,"CGCPeak",3,,2,3,""
0x422db,814,863,860,"CGCPeak",3,,3,3,""
0x4238d,528,864,860,"CEvalDataItemListTransferPart",1,,,,""
0x423a9,819,865,864,"CEvalDataIntTransferPart",1,,1,16,""
0x42417,821,866,864,"CEvalDataDoubleTransferPart",1,,2,16,""
0x424b5,821,867,864,"CEvalDataDoubleTransferPart",1,,3,16,""
0x42553,821,868,864,"CEvalDataDoubleTransferPart",1,,4,16,""
0x425f1,821,869,864,"CEvalDataDoubleTransferPart",1,,5,16,""
0x42697,821,870,864,"CEvalDataDoubleTransferPart",1,,6,16,""
0x4272f,821,871,864,"CEvalDataDoubleTransferPart",1,,7,16,""
0x427c7,821,872,864,"CEvalDataDoubleTransferPart",1,,8,16,""
0x4285f,821,873,864,"CEvalDataDoubleTransferPart",1,,9,16,""
0x428ff,821,874,864,"CEvalDataDoubleTransferPart",1,,10,16,""
0x429a5,821,875,864,"CEvalDataDoubleTransferPart",1,,11,16,""
0x42a4f,833,876,864,"CEvalDataTransferPart",2,,12,16,""
0x42adc,821,877,864,"CEvalDataDoubleTransferPart",1,,13,16,""
0x42b86,833,878,864,"CEvalDataTransferPart",2,,14,16,""
0x42c13,833,879,864,"CEvalDataTransferPart",2,,15,16,""
0x42ca0,819,880,864,"CEvalDataIntTransferPart",1,,16,16,""
0x42d58,812,881,811,"CSPeak",3,,4,4,"Argon"
0x42d7e,814,882,881,"CGCPeak",3,,1,3,""
0x42e20,814,883,881,"CGCPeak",3,,2,3,""
0x42ec2,814,884,881,"CGCPeak",3,,3,3,""
0x42f74,528,885,881,"CEvalDataItemListTransferPart",1,,,,""
0x42f90,819,886,885,"CEvalDataIntTransferPart",1,,1,16,""
0x42ffe,821,887,885,"CEvalDataDoubleTransferPart",1,,2,16,""
0x4309c,821,888,885,"CEvalDataDoubleTransferPart",1,,3,16,""
0x4313a,821,889,885,"CEvalDataDoubleTransferPart",1,,4,16,""
0x431d8,821,890,885,"CEvalDataDoubleTransferPart",1,,5,16,""
0x4327e,821,891,885,"CEvalDataDoubleTransferPart",1,,6,16,""
0x43316,821,892,885,"CEvalDataDoubleTransferPart",1,,7,16,""
0x433ae,821,893,885,"CEvalDataDoubleTransferPart",1,,8,16,""
0x43446,821,894,885,"CEvalDataDoubleTransferPart",1,,9,16,""
0x434e6,821,895,885,"CEvalDataDoubleTransferPart",1,,10,16,""
0x4358c,821,896,885,"CEvalDataDoubleTransferPart",1,,11,16,""
0x43636,833,897,885,"CEvalDataTransferPart",2,,12,16,""
0x436c3,821,898,885,"CEvalDataDoubleTransferPart",1,,13,16,""
0x4376d,833,899,885,"CEvalDataTransferPart",2,,14,16,""
0x437fa,833,900,885,"CEvalDataTransferPart",2,,15,16,""
0x43887,819,901,885,"CEvalDataIntTransferPart",1,,16,16,""
0x43987,21,902,10,"CBlockData",2,0,10,16,"DetectorDataBlock"
0x439e7,21,903,10,"CBlockData",2,0,11,16,"Detector Results"
0x43a43,21,904,10,"CBlockData",2,0,12,16,"Detector Methods"
0x43a9f,21,905,10,"CBlockData",2,1,13,16,"Dilution List"
0x43aef,906,907,905,"CMRI_DilutionList",1,,1,1,"Dilution List"
