start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x5b5f7,484,495,483,"CActionHwTransferContainer",2,,5,19,"Reference"
0x5b673,486,496,495,"CValveTransferPart",2,,,,"Reference"
0x5b6ef,484,497,483,"CActionHwTransferContainer",2,,6,19,"Reference"
0x5b76b,486,498,497,"CValveTransferPart",2,,,,"Reference"
0x5b7e7,484,499,483,"CActionHwTransferContainer",2,,7,19,"Reference"
0x5b863,486,500,499,"CValveTransferPart",2,,,,"Reference"
0x5b8df,484,501,483,"CActionHwTransferContainer",2,,8,19,"Reference"
0x5b95b,486,502,501,"CValveTransferPart",2,,,,"Reference"
0x5b9d7,484,503,483,"CActionHwTransferContainer",2,,9,19,"Reference"
0x5ba53,486,504,503,"CValveTransferPart",2,,,,"Reference"
0x5bacf,484,505,483,"CActionHwTransferContainer",2,,10,19,"Reference"
0x5bb4b,486,506,505,"CValveTransferPart",2,,,,"Reference"
0x5bbc7,484,507,483,"CActionHwTransferContainer",2,,11,19,"Backflush"
0x5bc3f,486,508,507,"CValveTransferPart",2,,,,"Backflush"
0x5bcb7,484,509,483,"CActionHwTransferContainer",2,,12,19,"Reference"
0x5bd33,486,510,509,"CValveTransferPart",2,,,,"Reference"
0x5bdaf,484,511,483,"CActionHwTransferContainer",2,,13,19,"Reference"
0x5be2b,486,512,511,"CValveTransferPart",2,,,,"Reference"
0x5bea7,484,513,483,"CActionHwTransferContainer",2,,14,19,"Reference"
0x5bf23,486,514,513,"CValveTransferPart",2,,,,"Reference"
0x5bf9f,484,515,483,"CActionHwTransferContainer",2,,15,19,"Reference"
0x5c01b,486,516,515,"CValveTransferPart",2,,,,"Reference"
0x5c097,484,517,483,"CActionHwTransferContainer",2,,16,19,"Backflush"
0x5c10f,486,518,517,"CValveTransferPart",2,,,,"Backflush"
0x5c187,484,519,483,"CActionHwTransferContainer",2,,17,19,"Split"
0x5c1f3,489,520,519,"CSplitTransferPart",1,,,,"Split"
0x5c25f,484,521,483,"CActionHwTransferContainer",2,,18,19,"Reference"
0x5c2db,486,522,521,"CValveTransferPart",2,,,,"Reference"
0x5c357,484,523,483,"CActionHwTransferContainer",2,,19,19,"Reference"
0x5c3d3,486,524,523,"CValveTransferPart",2,,,,"Reference"
0x5c457,525,526,478,"CStandardDeviceMethodPart",1,,2,2,""
0x5c4a8,18,527,526,"CBlockData",2,0,,,""
0x5c51b,528,529,478,"CActionPeakCenter",1,,,,""
0x5c566,530,531,332,"CGCInterfaceDeviceMethodPart",2,,2,4,""
0x5c5ba,18,532,531,"CBlockData",2,0,,,""
0x5c5da,533,534,332,"CTraceGcDeviceMethodPart",2,,3,4,""
0x5c62a,18,535,534,"CBlockData",2,0,,,""
0x5c652,536,537,332,"CActiveDeviceMethodPart",1,,4,4,""
0x5c6a1,18,538,537,"CBlockData",2,0,,,""
0x5c6c1,539,540,332,"CMsDeviceEvaluationPart",2,,1,3,""
0x5c6fc,18,541,540,"CBlockData",2,4,,,""
0x5c718,542,543,540,"CComponentListMethodPart",1,,1,4,""
0x5c76c,544,545,543,"CComponentList",1,,,,""
0x5c79a,546,547,545,"CComponent",1,,1,9,"WMG BP1"
0x5c7ec,546,548,545,"CComponent",1,,2,9,"WMG BP2"
0x5c830,546,549,545,"CComponent",1,,3,9,"WMG BP3"
0x5c874,546,550,545,"CComponent",1,,4,9,"WMG P1"
0x5c8b4,546,551,545,"CComponent",1,,5,9,"5a-androstane-3b-ol"
0x5c928,546,552,545,"CComponent",1,,6,9,"Etiocholanolone (E)"
0x5c99c,546,553,545,"CComponent",1,,7,9,"Androsterone (A)"
0x5ca04,546,554,545,"CComponent",1,,8,9,"WMG P2"
0x5ca44,546,555,545,"CComponent",1,,9,9,"WMG BP4"
0x5ca8c,556,557,540,"CICA_BasicMethodPart",12,,2,4,"CO2 Ion Correction Method"
0x5cb0a,558,559,557,"CEvalDataItemListTransferPart",1,,,,""
0x5cb67,341,560,557,"CGasConfiguration",3,,,,"CO2"
0x5cb89,343,561,560,"CBasicScan",4,,1,31,"Peak Center"
0x5cbcd,345,562,561,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x5cc43,347,563,562,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x5cc97,349,564,563,"CFinniganInterface",6,,,,"Delta"
0x5cce9,351,565,563,"CVisualisationData",8,,,,""
0x5ce57,353,566,561,"CIntegrationUnitScanPart",3,,,,""
0x5ce6f,355,567,566,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x5cedd,357,568,567,"CGpibInterface",3,,,,""
0x5cefc,313,569,567,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x5cf69,315,570,569,"CChannelGasConfPart",4,,1,3,""
0x5cfa2,315,571,569,"CChannelGasConfPart",4,,2,3,""
0x5cfdb,315,572,569,"CChannelGasConfPart",4,,3,3,""
0x5d02c,351,573,567,"CVisualisationData",8,,,,""
0x5d181,364,574,567,"CCupHardwarePart",5,,1,8,"Cup 1"
0x5d1ad,366,575,574,"CBasicInterface",2,,,,""
0x5d1dd,351,576,574,"CVisualisationData",8,,,,""
0x5d2b6,364,577,567,"CCupHardwarePart",5,,2,8,"Cup 2"
0x5d2e2,366,578,577,"CBasicInterface",2,,,,""
0x5d312,351,579,577,"CVisualisationData",8,,,,""
0x5d3eb,364,580,567,"CCupHardwarePart",5,,3,8,"Cup 3"
0x5d417,366,581,580,"CBasicInterface",2,,,,""
0x5d447,351,582,580,"CVisualisationData",8,,,,""
0x5d520,364,583,567,"CCupHardwarePart",5,,4,8,"Cup 4"
0x5d54c,366,584,583,"CBasicInterface",2,,,,""
0x5d57c,351,585,583,"CVisualisationData",8,,,,""
0x5d655,364,586,567,"CCupHardwarePart",5,,5,8,"Cup 5"
0x5d681,366,587,586,"CBasicInterface",2,,,,""
0x5d6b1,351,588,586,"CVisualisationData",8,,,,""
0x5d78a,364,589,567,"CCupHardwarePart",5,,6,8,"Cup 6"
0x5d7b6,366,590,589,"CBasicInterface",2,,,,""
0x5d7e6,351,591,589,"CVisualisationData",8,,,,""
0x5d8bf,364,592,567,"CCupHardwarePart",5,,7,8,"Cup 7"
0x5d8eb,366,593,592,"CBasicInterface",2,,,,""
0x5d91b,351,594,592,"CVisualisationData",8,,,,""
0x5d9f4,364,595,567,"CCupHardwarePart",5,,8,8,"Cup 8"
0x5da20,366,596,595,"CBasicInterface",2,,,,""
0x5da50,351,597,595,"CVisualisationData",8,,,,""
0x5db2a,390,598,567,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x5db66,366,599,598,"CBasicInterface",2,,,,""
0x5db96,351,600,598,"CVisualisationData",8,,,,""
0x5dc5e,390,601,567,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x5dc9a,366,602,601,"CBasicInterface",2,,,,""
0x5dcca,351,603,601,"CVisualisationData",8,,,,""
0x5dd92,390,604,567,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x5ddce,366,605,604,"CBasicInterface",2,,,,""
0x5ddfe,351,606,604,"CVisualisationData",8,,,,""
0x5dee3,18,607,561,"CBlockData",2,0,,,""
0x5df0b,313,608,560,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x5df78,315,609,608,"CChannelGasConfPart",4,,1,3,""
0x5dfb1,315,610,608,"CChannelGasConfPart",4,,2,3,""
0x5dfea,315,611,608,"CChannelGasConfPart",4,,3,3,""
0x5e023,405,612,560,"CMagnetCurrentTransferPart",3,,3,31,"MagnetCurrent"
0x5e099,407,613,560,"CDioTransferPart",2,,4,31,"Resitor Channel 1"
0x5e10f,407,614,560,"CDioTransferPart",2,,5,31,"Resitor Channel 2"
0x5e185,407,615,560,"CDioTransferPart",2,,6,31,"Resitor Channel 3"
0x5e1fb,407,616,560,"CDioTransferPart",2,,7,31,"Resitor Channel 4"
0x5e271,407,617,560,"CDioTransferPart",2,,8,31,"Resitor Channel 5"
0x5e2e7,407,618,560,"CDioTransferPart",2,,9,31,"Resitor Channel 6"
0x5e35d,407,619,560,"CDioTransferPart",2,,10,31,"Resitor Channel 7"
0x5e3d3,407,620,560,"CDioTransferPart",2,,11,31,"Resitor Channel 8"
0x5e449,407,621,560,"CDioTransferPart",2,,12,31,"Resitor Channel 9"
0x5e4bf,407,622,560,"CDioTransferPart",2,,13,31,"Resitor Channel 10"
0x5e537,418,623,560,"CPeakCenterOffset",1,,14,31,""
0x5e569,420,624,560,"CCalibration",5,,15,31,"20220228"
0x5e5a5,422,625,624,"CCalibrationPoint",3,,1,3,"0. Point"
0x5e5fd,422,626,624,"CCalibrationPoint",3,,2,3,"1. Point"
0x5e655,422,627,624,"CCalibrationPoint",3,,3,3,"2. Point"
0x5fc55,426,628,560,"CCalculatingDacTransferPart",1,,16,31,"Emission"
0x5fcb3,426,629,560,"CCalculatingDacTransferPart",1,,17,31,"Trap"
0x5fd01,426,630,560,"CCalculatingDacTransferPart",1,,18,31,"Electron Energy"
0x5fd7b,426,631,560,"CCalculatingDacTransferPart",1,,19,31,"Emission"
0x5fdd9,426,632,560,"CCalculatingDacTransferPart",1,,20,31,"X-Deflection"
0x5fe47,426,633,560,"CCalculatingDacTransferPart",1,,21,31,"SE Supressing"
0x5feb9,426,634,560,"CCalculatingDacTransferPart",1,,22,31,"Retarding Lense"
0x5ff33,426,635,560,"CCalculatingDacTransferPart",1,,23,31,"Extraction"
0x5ff99,426,636,560,"CCalculatingDacTransferPart",1,,24,31,"Extraction Symmetry"
0x60023,426,637,560,"CCalculatingDacTransferPart",1,,25,31,"X-Focus"
0x6007d,426,638,560,"CCalculatingDacTransferPart",1,,26,31,"X-Focus Symmetry"
0x600fb,426,639,560,"CCalculatingDacTransferPart",1,,27,31,"Y-Deflection"
0x60169,426,640,560,"CCalculatingDacTransferPart",1,,28,31,"Y-Deflection Symmetry"
0x601fb,426,641,560,"CCalculatingDacTransferPart",1,,29,31,"Focus Quad"
0x60261,333,642,560,"CMolecule",1,,30,31,""
0x60283,442,643,560,"CScaleHvTransferPart",2,,31,31,"Isotope MS/ScaleHv"
0x602ff,18,644,557,"CBlockData",2,2,,,""
0x6031b,645,646,644,"CPrimaryStandardMethodPart",2,,1,2,"VSMOW"
0x60385,558,647,646,"CEvalDataItemListTransferPart",1,,,,""
0x603a1,648,649,647,"CEvalDataDoubleTransferPart",1,,1,3,""
0x6045a,648,650,647,"CEvalDataDoubleTransferPart",1,,2,3,""
0x604f8,648,651,647,"CEvalDataDoubleTransferPart",1,,3,3,""
0x605a0,645,652,644,"CPrimaryStandardMethodPart",2,,2,2,"VPDB"
0x605e8,558,653,652,"CEvalDataItemListTransferPart",1,,,,""
0x60604,648,654,653,"CEvalDataDoubleTransferPart",1,,1,3,""
0x606a2,648,655,653,"CEvalDataDoubleTransferPart",1,,2,3,""
0x6073e,648,656,653,"CEvalDataDoubleTransferPart",1,,3,3,""
0x607fc,657,658,557,"CParsedEvaluationStringArray",1,,,,"CO2"
0x60844,659,660,658,"CParsedEvaluationString",1,,1,2,""
0x608af,659,661,658,"CParsedEvaluationString",1,,2,2,""
0x6092b,662,663,540,"CContiniousFlowStandardizationListMethodPart",9,,3,4,"CO2 Standard Method"
0x609c5,18,664,663,"CBlockData",2,2,,,""
0x609e1,665,666,664,"CContiniousFlowStandardizationMethodPart",1,,1,2,""
0x60a6d,667,668,666,"CSecondaryStandardMethodPart",3,,,,"CO2 Lab.Tank"
0x60b03,558,669,668,"CEvalDataItemListTransferPart",1,,,,""
0x60b1f,670,671,669,"CEvalDataSecStdTransferPart",2,,1,2,""
0x60c10,670,672,669,"CEvalDataSecStdTransferPart",2,,2,2,""
0x60cf0,18,673,668,"CBlockData",2,2,,,""
0x60d0c,645,674,673,"CPrimaryStandardMethodPart",2,,1,2,"VPDB"
0x60d54,558,675,674,"CEvalDataItemListTransferPart",1,,,,""
0x60d70,648,676,675,"CEvalDataDoubleTransferPart",1,,1,3,""
0x60e0e,648,677,675,"CEvalDataDoubleTransferPart",1,,2,3,""
0x60eaa,648,678,675,"CEvalDataDoubleTransferPart",1,,3,3,""
0x60f50,645,679,673,"CPrimaryStandardMethodPart",2,,2,2,"VSMOW"
0x60f9c,558,680,679,"CEvalDataItemListTransferPart",1,,,,""
0x60fb8,648,681,680,"CEvalDataDoubleTransferPart",1,,1,3,""
0x61052,648,682,680,"CEvalDataDoubleTransferPart",1,,2,3,""
0x610f0,648,683,680,"CEvalDataDoubleTransferPart",1,,3,3,""
0x61198,665,684,664,"CContiniousFlowStandardizationMethodPart",1,,2,2,""
0x611f8,667,685,684,"CSecondaryStandardMethodPart",3,,,,"CO2 Lab.Tank"
0x6126e,558,686,685,"CEvalDataItemListTransferPart",1,,,,""
0x6128a,670,687,686,"CEvalDataSecStdTransferPart",2,,1,2,""
0x6135c,670,688,686,"CEvalDataSecStdTransferPart",2,,2,2,""
0x6143c,18,689,685,"CBlockData",2,2,,,""
0x61458,645,690,689,"CPrimaryStandardMethodPart",2,,1,2,"VPDB"
0x614a0,558,691,690,"CEvalDataItemListTransferPart",1,,,,""
0x614bc,648,692,691,"CEvalDataDoubleTransferPart",1,,1,3,""
0x6155a,648,693,691,"CEvalDataDoubleTransferPart",1,,2,3,""
0x615f6,648,694,691,"CEvalDataDoubleTransferPart",1,,3,3,""
0x6169c,645,695,689,"CPrimaryStandardMethodPart",2,,2,2,"VSMOW"
0x616e8,558,696,695,"CEvalDataItemListTransferPart",1,,,,""
0x61704,648,697,696,"CEvalDataDoubleTransferPart",1,,1,3,""
0x6179e,648,698,696,"CEvalDataDoubleTransferPart",1,,2,3,""
0x6183c,648,699,696,"CEvalDataDoubleTransferPart",1,,3,3,""
0x618e8,341,700,663,"CGasConfiguration",3,,,,"CO2"
0x6190a,343,701,700,"CBasicScan",4,,1,31,"Peak Center"
0x6194e,345,702,701,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x619c4,347,703,702,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x61a18,349,704,703,"CFinniganInterface",6,,,,"Delta"
0x61a6a,351,705,703,"CVisualisationData",8,,,,""
0x61bd8,353,706,701,"CIntegrationUnitScanPart",3,,,,""
0x61bf0,355,707,706,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x61c5e,357,708,707,"CGpibInterface",3,,,,""
0x61c7d,313,709,707,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x61cea,315,710,709,"CChannelGasConfPart",4,,1,3,""
0x61d23,315,711,709,"CChannelGasConfPart",4,,2,3,""
0x61d5c,315,712,709,"CChannelGasConfPart",4,,3,3,""
0x61dad,351,713,707,"CVisualisationData",8,,,,""
0x61f02,364,714,707,"CCupHardwarePart",5,,1,8,"Cup 1"
0x61f2e,366,715,714,"CBasicInterface",2,,,,""
0x61f5e,351,716,714,"CVisualisationData",8,,,,""
0x62037,364,717,707,"CCupHardwarePart",5,,2,8,"Cup 2"
0x62063,366,718,717,"CBasicInterface",2,,,,""
0x62093,351,719,717,"CVisualisationData",8,,,,""
0x6216c,364,720,707,"CCupHardwarePart",5,,3,8,"Cup 3"
0x62198,366,721,720,"CBasicInterface",2,,,,""
0x621c8,351,722,720,"CVisualisationData",8,,,,""
0x622a1,364,723,707,"CCupHardwarePart",5,,4,8,"Cup 4"
0x622cd,366,724,723,"CBasicInterface",2,,,,""
0x622fd,351,725,723,"CVisualisationData",8,,,,""
0x623d6,364,726,707,"CCupHardwarePart",5,,5,8,"Cup 5"
0x62402,366,727,726,"CBasicInterface",2,,,,""
0x62432,351,728,726,"CVisualisationData",8,,,,""
0x6250b,364,729,707,"CCupHardwarePart",5,,6,8,"Cup 6"
0x62537,366,730,729,"CBasicInterface",2,,,,""
0x62567,351,731,729,"CVisualisationData",8,,,,""
0x62640,364,732,707,"CCupHardwarePart",5,,7,8,"Cup 7"
0x6266c,366,733,732,"CBasicInterface",2,,,,""
0x6269c,351,734,732,"CVisualisationData",8,,,,""
0x62775,364,735,707,"CCupHardwarePart",5,,8,8,"Cup 8"
0x627a1,366,736,735,"CBasicInterface",2,,,,""
0x627d1,351,737,735,"CVisualisationData",8,,,,""
0x628ab,390,738,707,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x628e7,366,739,738,"CBasicInterface",2,,,,""
0x62917,351,740,738,"CVisualisationData",8,,,,""
0x629df,390,741,707,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x62a1b,366,742,741,"CBasicInterface",2,,,,""
0x62a4b,351,743,741,"CVisualisationData",8,,,,""
0x62b13,390,744,707,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x62b4f,366,745,744,"CBasicInterface",2,,,,""
0x62b7f,351,746,744,"CVisualisationData",8,,,,""
0x62c64,18,747,701,"CBlockData",2,0,,,""
0x62c8c,313,748,700,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x62cf9,315,749,748,"CChannelGasConfPart",4,,1,3,""
0x62d32,315,750,748,"CChannelGasConfPart",4,,2,3,""
0x62d6b,315,751,748,"CChannelGasConfPart",4,,3,3,""
0x62da4,405,752,700,"CMagnetCurrentTransferPart",3,,3,31,"MagnetCurrent"
0x62e1a,407,753,700,"CDioTransferPart",2,,4,31,"Resitor Channel 1"
0x62e90,407,754,700,"CDioTransferPart",2,,5,31,"Resitor Channel 2"
0x62f06,407,755,700,"CDioTransferPart",2,,6,31,"Resitor Channel 3"
0x62f7c,407,756,700,"CDioTransferPart",2,,7,31,"Resitor Channel 4"
0x62ff2,407,757,700,"CDioTransferPart",2,,8,31,"Resitor Channel 5"
0x63068,407,758,700,"CDioTransferPart",2,,9,31,"Resitor Channel 6"
0x630de,407,759,700,"CDioTransferPart",2,,10,31,"Resitor Channel 7"
0x63154,407,760,700,"CDioTransferPart",2,,11,31,"Resitor Channel 8"
0x631ca,407,761,700,"CDioTransferPart",2,,12,31,"Resitor Channel 9"
0x63240,407,762,700,"CDioTransferPart",2,,13,31,"Resitor Channel 10"
0x632b8,418,763,700,"CPeakCenterOffset",1,,14,31,""
0x632ea,420,764,700,"CCalibration",5,,15,31,"20220228"
0x63326,422,765,764,"CCalibrationPoint",3,,1,3,"0. Point"
0x6337e,422,766,764,"CCalibrationPoint",3,,2,3,"1. Point"
0x633d6,422,767,764,"CCalibrationPoint",3,,3,3,"2. Point"
0x649d6,426,768,700,"CCalculatingDacTransferPart",1,,16,31,"Emission"
0x64a34,426,769,700,"CCalculatingDacTransferPart",1,,17,31,"Trap"
0x64a82,426,770,700,"CCalculatingDacTransferPart",1,,18,31,"Electron Energy"
0x64afc,426,771,700,"CCalculatingDacTransferPart",1,,19,31,"Emission"
0x64b5a,426,772,700,"CCalculatingDacTransferPart",1,,20,31,"X-Deflection"
0x64bc8,426,773,700,"CCalculatingDacTransferPart",1,,21,31,"SE Supressing"
0x64c3a,426,774,700,"CCalculatingDacTransferPart",1,,22,31,"Retarding Lense"
0x64cb4,426,775,700,"CCalculatingDacTransferPart",1,,23,31,"Extraction"
0x64d1a,426,776,700,"CCalculatingDacTransferPart",1,,24,31,"Extraction Symmetry"
0x64da4,426,777,700,"CCalculatingDacTransferPart",1,,25,31,"X-Focus"
0x64dfe,426,778,700,"CCalculatingDacTransferPart",1,,26,31,"X-Focus Symmetry"
0x64e7c,426,779,700,"CCalculatingDacTransferPart",1,,27,31,"Y-Deflection"
0x64eea,426,780,700,"CCalculatingDacTransferPart",1,,28,31,"Y-Deflection Symmetry"
0x64f7c,426,781,700,"CCalculatingDacTransferPart",1,,29,31,"Focus Quad"
0x64fe2,333,782,700,"CMolecule",1,,30,31,""
0x65004,442,783,700,"CScaleHvTransferPart",2,,31,31,"Isotope MS/ScaleHv"
0x65098,784,785,540,"CPeakFindMethodPart",18,,4,4,"CO2 Peak Find Method"
0x65117,18,786,785,"CBlockData",2,3,,,""
0x65133,787,788,786,"CPeakFindParameter",11,,1,3,""
0x652f3,787,789,786,"CPeakFindParameter",11,,2,3,""
0x6549d,787,790,786,"CPeakFindParameter",11,,3,3,""
0x65647,341,791,785,"CGasConfiguration",3,,,,"CO2"
0x65669,343,792,791,"CBasicScan",4,,1,31,"Peak Center"
0x656ad,345,793,792,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@"
0x65723,347,794,793,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x65777,349,795,794,"CFinniganInterface",6,,,,"Delta"
0x657c9,351,796,794,"CVisualisationData",8,,,,""
0x65937,353,797,792,"CIntegrationUnitScanPart",3,,,,""
0x6594f,355,798,797,"CIntegrationUnitHardwarePart",3,,,,"Integration Unit"
0x659bd,357,799,798,"CGpibInterface",3,,,,""
0x659dc,313,800,798,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x65a49,315,801,800,"CChannelGasConfPart",4,,1,3,""
0x65a82,315,802,800,"CChannelGasConfPart",4,,2,3,""
0x65abb,315,803,800,"CChannelGasConfPart",4,,3,3,""
0x65b0c,351,804,798,"CVisualisationData",8,,,,""
0x65c61,364,805,798,"CCupHardwarePart",5,,1,8,"Cup 1"
0x65c8d,366,806,805,"CBasicInterface",2,,,,""
0x65cbd,351,807,805,"CVisualisationData",8,,,,""
0x65d96,364,808,798,"CCupHardwarePart",5,,2,8,"Cup 2"
0x65dc2,366,809,808,"CBasicInterface",2,,,,""
0x65df2,351,810,808,"CVisualisationData",8,,,,""
0x65ecb,364,811,798,"CCupHardwarePart",5,,3,8,"Cup 3"
0x65ef7,366,812,811,"CBasicInterface",2,,,,""
0x65f27,351,813,811,"CVisualisationData",8,,,,""
0x66000,364,814,798,"CCupHardwarePart",5,,4,8,"Cup 4"
0x6602c,366,815,814,"CBasicInterface",2,,,,""
0x6605c,351,816,814,"CVisualisationData",8,,,,""
0x66135,364,817,798,"CCupHardwarePart",5,,5,8,"Cup 5"
0x66161,366,818,817,"CBasicInterface",2,,,,""
0x66191,351,819,817,"CVisualisationData",8,,,,""
0x6626a,364,820,798,"CCupHardwarePart",5,,6,8,"Cup 6"
0x66296,366,821,820,"CBasicInterface",2,,,,""
0x662c6,351,822,820,"CVisualisationData",8,,,,""
0x6639f,364,823,798,"CCupHardwarePart",5,,7,8,"Cup 7"
0x663cb,366,824,823,"CBasicInterface",2,,,,""
0x663fb,351,825,823,"CVisualisationData",8,,,,""
0x664d4,364,826,798,"CCupHardwarePart",5,,8,8,"Cup 8"
0x66500,366,827,826,"CBasicInterface",2,,,,""
0x66530,351,828,826,"CVisualisationData",8,,,,""
0x6660a,390,829,798,"CChannelHardwarePart",2,,1,3,"Channel 1"
0x66646,366,830,829,"CBasicInterface",2,,,,""
0x66676,351,831,829,"CVisualisationData",8,,,,""
0x6673e,390,832,798,"CChannelHardwarePart",2,,2,3,"Channel 2"
0x6677a,366,833,832,"CBasicInterface",2,,,,""
0x667aa,351,834,832,"CVisualisationData",8,,,,""
0x66872,390,835,798,"CChannelHardwarePart",2,,3,3,"Channel 3"
0x668ae,366,836,835,"CBasicInterface",2,,,,""
0x668de,351,837,835,"CVisualisationData",8,,,,""
0x669c3,18,838,792,"CBlockData",2,0,,,""
0x669eb,313,839,791,"CIntegrationUnitGasConfPart",2,,2,31,"IntegrationUnit"
0x66a58,315,840,839,"CChannelGasConfPart",4,,1,3,""
0x66a91,315,841,839,"CChannelGasConfPart",4,,2,3,""
0x66aca,315,842,839,"CChannelGasConfPart",4,,3,3,""
0x66b03,405,843,791,"CMagnetCurrentTransferPart",3,,3,31,"MagnetCurrent"
0x66b79,407,844,791,"CDioTransferPart",2,,4,31,"Resitor Channel 1"
0x66bef,407,845,791,"CDioTransferPart",2,,5,31,"Resitor Channel 2"
0x66c65,407,846,791,"CDioTransferPart",2,,6,31,"Resitor Channel 3"
0x66cdb,407,847,791,"CDioTransferPart",2,,7,31,"Resitor Channel 4"
0x66d51,407,848,791,"CDioTransferPart",2,,8,31,"Resitor Channel 5"
0x66dc7,407,849,791,"CDioTransferPart",2,,9,31,"Resitor Channel 6"
0x66e3d,407,850,791,"CDioTransferPart",2,,10,31,"Resitor Channel 7"
0x66eb3,407,851,791,"CDioTransferPart",2,,11,31,"Resitor Channel 8"
0x66f29,407,852,791,"CDioTransferPart",2,,12,31,"Resitor Channel 9"
0x66f9f,407,853,791,"CDioTransferPart",2,,13,31,"Resitor Channel 10"
0x67017,418,854,791,"CPeakCenterOffset",1,,14,31,""
0x67049,420,855,791,"CCalibration",5,,15,31,"20220228"
0x67085,422,856,855,"CCalibrationPoint",3,,1,3,"0. Point"
0x670dd,422,857,855,"CCalibrationPoint",3,,2,3,"1. Point"
0x67135,422,858,855,"CCalibrationPoint",3,,3,3,"2. Point"
0x68735,426,859,791,"CCalculatingDacTransferPart",1,,16,31,"Emission"
0x68793,426,860,791,"CCalculatingDacTransferPart",1,,17,31,"Trap"
0x687e1,426,861,791,"CCalculatingDacTransferPart",1,,18,31,"Electron Energy"
0x6885b,426,862,791,"CCalculatingDacTransferPart",1,,19,31,"Emission"
0x688b9,426,863,791,"CCalculatingDacTransferPart",1,,20,31,"X-Deflection"
0x68927,426,864,791,"CCalculatingDacTransferPart",1,,21,31,"SE Supressing"
0x68999,426,865,791,"CCalculatingDacTransferPart",1,,22,31,"Retarding Lense"
0x68a13,426,866,791,"CCalculatingDacTransferPart",1,,23,31,"Extraction"
0x68a79,426,867,791,"CCalculatingDacTransferPart",1,,24,31,"Extraction Symmetry"
0x68b03,426,868,791,"CCalculatingDacTransferPart",1,,25,31,"X-Focus"
0x68b5d,426,869,791,"CCalculatingDacTransferPart",1,,26,31,"X-Focus Symmetry"
0x68bdb,426,870,791,"CCalculatingDacTransferPart",1,,27,31,"Y-Deflection"
0x68c49,426,871,791,"CCalculatingDacTransferPart",1,,28,31,"Y-Deflection Symmetry"
0x68cdb,426,872,791,"CCalculatingDacTransferPart",1,,29,31,"Focus Quad"
0x68d41,333,873,791,"CMolecule",1,,30,31,""
0x68d63,442,874,791,"CScaleHvTransferPart",2,,31,31,"Isotope MS/ScaleHv"
0x68e47,875,876,332,"CGCInterfaceDeviceEvaluationPart",1,,2,3,""
0x68e9f,18,877,876,"CBlockData",2,0,,,""
0x68ebf,878,879,332,"CTraceGcDeviceEvaluationPart",1,,3,3,""
0x68f13,18,880,879,"CBlockData",2,0,,,""
0x68f57,18,881,10,"CBlockData",2,1,9,16,"Results"
0x68f8f,882,883,881,"CResultArray",2,,1,1,"Result Array"
0x68feb,884,885,883,"CResultForGas",1,,1,1,"CO2"
0x69034,886,887,885,"CGCPeakList",6,,,,"CO2"
0x6906b,888,889,887,"CSPeak",3,,1,9,"CO2"
0x69097,890,891,889,"CGCPeak",3,,1,3,""
0x69144,890,892,889,"CGCPeak",3,,2,3,""
0x691e6,890,893,889,"CGCPeak",3,,3,3,""
0x6929a,558,894,889,"CEvalDataItemListTransferPart",1,,,,""
0x692b6,895,896,894,"CEvalDataItemTransferPart",8,,1,36,"Overwritten"
0x6935f,897,898,894,"CEvalDataIntTransferPart",1,,2,36,""
0x693eb,648,899,894,"CEvalDataDoubleTransferPart",1,,3,36,""
0x69489,648,900,894,"CEvalDataDoubleTransferPart",1,,4,36,""
0x69527,648,901,894,"CEvalDataDoubleTransferPart",1,,5,36,""
0x695c5,648,902,894,"CEvalDataDoubleTransferPart",1,,6,36,""
0x6966b,648,903,894,"CEvalDataDoubleTransferPart",1,,7,36,""
0x69703,648,904,894,"CEvalDataDoubleTransferPart",1,,8,36,""
0x6979b,648,905,894,"CEvalDataDoubleTransferPart",1,,9,36,""
0x69833,648,906,894,"CEvalDataDoubleTransferPart",1,,10,36,""
0x698d3,897,907,894,"CEvalDataIntTransferPart",1,,11,36,""
